Id,Y
17075,0.997682375310914
17076,0.944042859150019
17077,0.971503470776396
17078,0.998680864645604
17079,0.986447808018592
17080,0.997829833618337
17081,0.998621381242764
17082,0.995931346883976
17083,0.475914326782929
17084,0.970048279339065
17085,0.996819840387794
17086,0.781639778980177
17087,0.996170625514412
17088,0.000640465991763
17089,0.881809963246247
17090,0.999565092544759
17091,0.000102952861160
17092,0.935549807732650
17093,0.956681647130638
17094,0.990557943745410
17095,0.999581530795652
17096,0.591434002072312
17097,0.924534481679051
17098,0.944623044677390
17099,0.796885418846110
17100,0.999835658711825
17101,0.999650714028817
17102,0.892032311385213
17103,0.782119338168618
17104,0.444053230404060
17105,0.936725733589118
17106,0.778383026777620
17107,0.973155797507544
17108,0.851491766752821
17109,0.990741952176629
17110,0.421650500937050
17111,0.000354205031996
17112,0.925159302493143
17113,0.664060319897099
17114,0.933340201518875
17115,0.954599035201055
17116,0.967148055043461
17117,0.999986388626978
17118,0.894793515538621
17119,0.950196048515009
17120,0.972686147046024
17121,0.999616131073453
17122,0.972235940348249
17123,0.437578682913342
17124,0.858635448849301
17125,0.987923394522675
17126,0.925795672901799
17127,0.999832341127127
17128,0.999254127250349
17129,0.999664401823550
17130,0.999985468715369
17131,0.999462103856376
17132,0.947221645605962
17133,0.999737062182974
17134,0.676162420570135
17135,0.913018463740056
17136,0.724373034887889
17137,0.999974914838260
17138,0.778041162308900
17139,0.888211944454551
17140,0.461158089817440
17141,0.950929864632655
17142,0.994697232504701
17143,0.988902670272692
17144,0.909608245690347
17145,0.639040732564985
17146,0.994774203681895
17147,0.879185620211942
17148,0.998546811540780
17149,0.841664487349270
17150,0.960019422528749
17151,0.996392098149301
17152,0.930868689180482
17153,0.769940802026755
17154,0.999886845962848
17155,0.977255022342166
17156,0.003487510387219
17157,0.919128012914264
17158,0.556377945747099
17159,0.015308648214761
17160,0.917710830534236
17161,0.868624079544661
17162,0.882834106399396
17163,0.919007766755890
17164,0.790776744180726
17165,0.985440531753229
17166,0.509022337110230
17167,0.493406030716769
17168,0.999961756937427
17169,0.655581924482803
17170,0.890625056381788
17171,0.997575275640295
17172,0.999444060991683
17173,0.563973252449928
17174,0.914068229732667
17175,0.881337884829325
17176,0.749856696011829
17177,0.788789045387238
17178,0.981652682194562
17179,0.830543078191068
17180,0.882209798756357
17181,0.996782744892048
17182,0.987391341790004
17183,0.999929277277273
17184,0.989332906686824
17185,0.970423483288020
17186,0.999703801764898
17187,0.989818270442193
17188,0.694204148198673
17189,0.991941903004289
17190,0.979430026021458
17191,0.982354714152661
17192,0.991063980597119
17193,0.360305895578183
17194,0.693252584074438
17195,0.999422306122417
17196,0.624236879376719
17197,0.973222758199403
17198,0.846833946273316
17199,0.998956833497169
17200,0.986171634506264
17201,0.830287379652926
17202,0.851665497511643
17203,0.999510550791057
17204,0.559492401795086
17205,0.786365998358323
17206,0.999966467102968
17207,0.336864917077395
17208,0.988399087731154
17209,0.999976228988189
17210,0.695335564393632
17211,0.946843698612256
17212,0.999594374185118
17213,0.999219145584197
17214,0.999729069970134
17215,0.989147303928527
17216,0.375870746378647
17217,0.999795834944076
17218,0.998995190137662
17219,0.998716979022567
17220,0.933347079220111
17221,0.925289355828029
17222,0.411839959211366
17223,0.978290264315259
17224,0.988671669737008
17225,0.999241413530654
17226,0.907304374651708
17227,0.122081084439883
17228,0.999544847856858
17229,0.815249828759257
17230,0.968960810807823
17231,0.392931207113828
17232,0.692415348488724
17233,0.957860709003341
17234,0.896193008863046
17235,0.939668785625653
17236,0.525927187932407
17237,0.851289457864087
17238,0.994753683225359
17239,0.901617850760772
17240,0.865378825752321
17241,0.973732400834734
17242,0.495891304253045
17243,0.970118485125311
17244,0.802172100069690
17245,0.992622488432832
17246,0.722184472908031
17247,0.574475153062013
17248,0.946547073057003
17249,0.789839376530349
17250,0.840940726015175
17251,0.941576970467935
17252,0.989145528584168
17253,0.760978949818251
17254,0.828767393086368
17255,0.885546090879382
17256,0.995707399713988
17257,0.736715566420425
17258,0.682747039419002
17259,0.999235785427380
17260,0.947129424105750
17261,0.957803285685701
17262,0.936246428464121
17263,0.940528278393138
17264,0.890462438587008
17265,0.776748147541749
17266,0.625248002772347
17267,0.490206470342589
17268,0.988182762172048
17269,0.979243974099285
17270,0.997640889373930
17271,0.882332491737362
17272,0.995611010808763
17273,0.854207949732896
17274,0.999752707198330
17275,0.999960276646073
17276,0.695359466849097
17277,0.000073767331816
17278,0.892313893662757
17279,0.880154578760414
17280,0.459541997319804
17281,0.976621845034576
17282,0.816244336100671
17283,0.968180038102389
17284,0.999690907845044
17285,0.860489619248044
17286,0.987996273154593
17287,0.967794794473164
17288,0.997267936727656
17289,0.920240412322659
17290,0.872468708625044
17291,0.990069079721146
17292,0.998035293835322
17293,0.958332235539521
17294,0.998981307835682
17295,0.994437743556317
17296,0.999172876495223
17297,0.190901683527018
17298,0.967930562125651
17299,0.984991846320374
17300,0.981920395620793
17301,0.999627393043189
17302,0.930321962771448
17303,0.989037718648347
17304,0.999063483775961
17305,0.037439365904398
17306,0.998766327932884
17307,0.688666274038021
17308,0.999200894851547
17309,0.793174472059318
17310,0.400114567815381
17311,0.331016839500410
17312,0.999693416442276
17313,0.936691764705184
17314,0.999986085437487
17315,0.576900504692144
17316,0.363872954911986
17317,0.998682825510028
17318,0.632823603301668
17319,0.901494606332288
17320,0.808882168369399
17321,0.998956945204755
17322,0.915992931503826
17323,0.771437378283805
17324,0.793300580393395
17325,0.989811314925887
17326,0.735474174038919
17327,0.999938545479938
17328,0.999931312449705
17329,0.980266244952339
17330,0.999935517530122
17331,0.997673250732761
17332,0.994958258349160
17333,0.100559649244975
17334,0.791136001223538
17335,0.800753731255437
17336,0.790107244128356
17337,0.999528532864061
17338,0.631808561221915
17339,0.998833752575562
17340,0.735263807308476
17341,0.165921234215403
17342,0.922284724447186
17343,0.996957627232580
17344,0.944466667620661
17345,0.963163553227171
17346,0.998280440595757
17347,0.999454198881282
17348,0.654016431789848
17349,0.952677549655632
17350,0.981476014445048
17351,0.999929221630712
17352,0.959765287272809
17353,0.999901521234194
17354,0.997294128579852
17355,0.997624196961276
17356,0.979008533150693
17357,0.793809750017582
17358,0.719543854216454
17359,0.979233323752260
17360,0.980000921800480
17361,0.496177272224498
17362,0.000070685425999
17363,0.999911196632272
17364,0.844752035981941
17365,0.390418677172358
17366,0.997005540008548
17367,0.940627952791873
17368,0.614579347246672
17369,0.924378594720815
17370,0.938569173656484
17371,0.999890442076541
17372,0.898502492905582
17373,0.866234616242638
17374,0.932410773238084
17375,0.248104121248007
17376,0.935301878465222
17377,0.998247626032661
17378,0.998350353799011
17379,0.996808868861450
17380,0.999860883237885
17381,0.988769139807162
17382,0.970326824421974
17383,0.962618853210003
17384,0.997264349268311
17385,0.999423348376670
17386,0.999683521280255
17387,0.999300555961332
17388,0.979533889215601
17389,0.969827303563891
17390,0.933142104006094
17391,0.974806770741843
17392,0.995960020806262
17393,0.965151356013527
17394,0.996093856487410
17395,0.984603958321014
17396,0.076471558078226
17397,0.957502049216468
17398,0.745709075505306
17399,0.907184805921637
17400,0.985031637802411
17401,0.521617105718218
17402,0.650586705447719
17403,0.998898076810635
17404,0.988664448720183
17405,0.999995884637527
17406,0.999749986789444
17407,0.999900545073182
17408,0.908497725754065
17409,0.530894863648845
17410,0.769705774727760
17411,0.999583024657507
17412,0.999588694762403
17413,0.905818503889851
17414,0.999555442349438
17415,0.825520062676362
17416,0.999573011287717
17417,0.999834522011285
17418,0.646075010727025
17419,0.985817215235493
17420,0.997266440075725
17421,0.998651343954239
17422,0.855202005843584
17423,0.999610645281619
17424,0.999982330939377
17425,0.954909384483182
17426,0.999798761358763
17427,0.999090381775868
17428,0.999525934912322
17429,0.993160247696250
17430,0.990593334038891
17431,0.905547280519591
17432,0.988107313147221
17433,0.943128477655643
17434,0.998623582565622
17435,0.530466482480386
17436,0.998964893774522
17437,0.997166577792455
17438,0.857024442701904
17439,0.863344567136186
17440,0.989840718346468
17441,0.995841914531536
17442,0.999981332817377
17443,0.529940071828693
17444,0.948251594299644
17445,0.999059671367675
17446,0.861476219941459
17447,0.451352586211134
17448,0.142466938158800
17449,0.754620802759179
17450,0.532022414659396
17451,0.980649639169445
17452,0.849893706373854
17453,0.999911804261201
17454,0.176187812094402
17455,0.566945692016700
17456,0.998663653703854
17457,0.998293503232468
17458,0.968485921237783
17459,0.590089730736365
17460,0.947781420310589
17461,0.999789526482754
17462,0.992830210687948
17463,0.933360638671192
17464,0.244585060265929
17465,0.739588547591295
17466,0.509539209437960
17467,0.553458456541443
17468,0.822208937463819
17469,0.725559280940145
17470,0.999012103403771
17471,0.999993113439608
17472,0.998946142214565
17473,0.873557442340269
17474,0.999594345347748
17475,0.975324984560599
17476,0.815936750205194
17477,0.944882671172899
17478,0.997204433030083
17479,0.999701884550662
17480,0.999922606989396
17481,0.999927718779394
17482,0.960468353527440
17483,0.914518757665198
17484,0.997767404063126
17485,0.997891785445855
17486,0.947617256408052
17487,0.998041039911756
17488,0.988481320019348
17489,0.999992731316482
17490,0.433412314875705
17491,0.765178480775587
17492,0.116184437993783
17493,0.994999254154310
17494,0.977606090820224
17495,0.885736835912354
17496,0.927694225813582
17497,0.762650937083413
17498,0.856205864224682
17499,0.999547874679254
17500,0.944008256577919
17501,0.807927708295408
17502,0.828353708979804
17503,0.353990636172176
17504,0.877295261004036
17505,0.987997131707131
17506,0.994640178781838
17507,0.466951402270306
17508,0.484679804270133
17509,0.988246808942977
17510,0.996959319152942
17511,0.852694103308038
17512,0.996471767239837
17513,0.998579485380709
17514,0.999917536563125
17515,0.924233919012626
17516,0.841187017247499
17517,0.999858291747141
17518,0.998811361812993
17519,0.985711171513058
17520,0.999659248095580
17521,0.999954977935709
17522,0.999616790651716
17523,0.957613684331766
17524,0.869759261850865
17525,0.892991072428553
17526,0.887340075325009
17527,0.999939228625311
17528,0.999660812148353
17529,0.986901831662917
17530,0.982530136481408
17531,0.742950855146150
17532,0.611671632573383
17533,0.000071997196581
17534,0.994582312624381
17535,0.999076325712269
17536,0.962915621011037
17537,0.986994019211662
17538,0.986924841800485
17539,0.896606626352631
17540,0.983642361541308
17541,0.999019777422367
17542,0.999752522464918
17543,0.999739995954418
17544,0.939468015271521
17545,0.936193516345313
17546,0.821598834192256
17547,0.933957446092186
17548,0.913325101164978
17549,0.995552275440567
17550,0.990982189533473
17551,0.999408069757813
17552,0.999957341369130
17553,0.856514577405538
17554,0.999905585299836
17555,0.986690674719052
17556,0.967174843510185
17557,0.644367093396368
17558,0.990477089353029
17559,0.999026829084878
17560,0.933734022220844
17561,0.274312728377929
17562,0.394538760906085
17563,0.962540562291544
17564,0.935862493594946
17565,0.991399366446370
17566,0.999266255571241
17567,0.809444817772566
17568,0.781088329290663
17569,0.998943699697611
17570,0.959164434348298
17571,0.867998316195948
17572,0.689513471840367
17573,0.953652094666600
17574,0.999821987839169
17575,0.974527289428621
17576,0.990339629287822
17577,0.648574187848973
17578,0.999543330589896
17579,0.924779207588896
17580,0.420934655195494
17581,0.971933054933353
17582,0.959984649437699
17583,0.993446334297483
17584,0.837477465191425
17585,0.773246281096718
17586,0.000161008311515
17587,0.951332465080869
17588,0.840358280988387
17589,0.999938323203774
17590,0.225014650395849
17591,0.995500420305105
17592,0.983144207731391
17593,0.817448457154737
17594,0.825253039538252
17595,0.999451947531904
17596,0.543439353200907
17597,0.992815553249836
17598,0.708274908329458
17599,0.908040861626850
17600,0.974747652084688
17601,0.923309925347948
17602,0.132747905935456
17603,0.755273765995470
17604,0.600222219751345
17605,0.082315054853827
17606,0.981570554986530
17607,0.978555243976761
17608,0.901924978102621
17609,0.991897882625844
17610,0.997600906832128
17611,0.999972236963270
17612,0.999970643482438
17613,0.727113533365108
17614,0.022253187187947
17615,0.088166205613718
17616,0.999130797440167
17617,0.998366349547668
17618,0.982776359383216
17619,0.989138653821146
17620,0.996422264139087
17621,0.909477491667836
17622,0.999836272540888
17623,0.997414823871657
17624,0.940430457325990
17625,0.720399276163546
17626,0.997053426212252
17627,0.999977483105787
17628,0.970996723544381
17629,0.975985113726325
17630,0.995006280556522
17631,0.984122716379154
17632,0.890282402510830
17633,0.886268722497180
17634,0.934654346460605
17635,0.999781939460363
17636,0.861156362994552
17637,0.975708220463636
17638,0.954933871297004
17639,0.567853032093050
17640,0.799865734986041
17641,0.962441554945214
17642,0.897634182918002
17643,0.999943305866568
17644,0.952581886487857
17645,0.988485780691336
17646,0.999551967191506
17647,0.999142961989735
17648,0.001374544050075
17649,0.984543142512006
17650,0.999913532480353
17651,0.969743272392889
17652,0.996543724800934
17653,0.942600859048434
17654,0.719638901221934
