Id,Y
16923,0.9992163
16924,0.99984384
16925,0.9721129
16926,0.98816407
16927,0.88040084
16928,0.974894
16929,0.999556
16930,0.8354506
16931,0.93642503
16932,0.9999013
16933,0.79340565
16934,0.9886296
16935,0.9993753
16936,0.9994462
16937,0.9993175
16938,0.9839872
16939,0.83852893
16940,0.9736665
16941,0.78100914
16942,0.91450024
16943,0.9960032
16944,0.92981195
16945,0.9999716
16946,0.98377246
16947,0.7705602
16948,0.99964345
16949,0.8506033
16950,0.7038981
16951,0.3439954
16952,0.7342841
16953,0.90636253
16954,0.9974347
16955,0.99923515
16956,0.9053637
16957,0.4430618
16958,0.5058346
16959,0.997051
16960,0.91770667
16961,0.83560735
16962,0.999215
16963,0.6684726
16964,0.87729436
16965,0.9944676
16966,0.9993175
16967,0.9725452
16968,0.79673153
16969,0.6462825
16970,0.94429576
16971,0.92974496
16972,0.9980034
16973,0.8713447
16974,0.83931756
16975,0.33032906
16976,0.8302192
16977,0.9892212
16978,0.74618936
16979,0.97195494
16980,0.999821
16981,0.92927104
16982,0.09894799
16983,0.99965
16984,0.9003847
16985,0.98684525
16986,0.9181015
16987,0.72032064
16988,0.9315911
16989,0.8286773
16990,0.989507
16991,0.88420045
16992,0.9901811
16993,0.9985489
16994,0.6697257
16995,0.0009845176
16996,0.9657083
16997,0.97407895
16998,0.69035816
16999,0.5491557
17000,0.95339316
17001,0.8439519
17002,0.99514294
17003,0.89310336
17004,0.99954295
17005,0.9962579
17006,0.90663385
17007,0.99996877
17008,0.99793553
17009,0.99975747
17010,0.7178333
17011,0.7237152
17012,0.73817194
17013,0.9534987
17014,0.43917444
17015,0.9997782
17016,0.319725
17017,0.9992119
17018,0.94756466
17019,0.6076941
17020,0.84317404
17021,0.99921703
17022,0.88208675
17023,0.98612195
17024,0.91927636
17025,0.6102316
17026,0.98808575
17027,0.9369441
17028,0.9995586
17029,0.9606186
17030,0.9997625
17031,0.9352555
17032,0.9455846
17033,0.27832603
17034,0.9858155
17035,0.9991148
17036,0.9930187
17037,0.9491554
17038,0.39028135
17039,0.8418508
17040,0.99875224
17041,0.48473844
17042,0.99950266
17043,0.5504557
17044,0.5339181
17045,0.9996228
17046,0.9996251
17047,0.7892873
17048,0.9989427
17049,0.9990471
17050,0.98132503
17051,0.79045117
17052,0.94627106
17053,0.9997614
17054,0.9957573
17055,0.99997675
17056,0.99941075
17057,0.9998518
17058,0.9985152
17059,0.9841824
17060,0.99992347
17061,0.99986684
17062,0.8577116
17063,0.51320475
17064,0.9996933
17065,0.9992926
17066,0.76972884
17067,0.98535615
17068,0.9508583
17069,0.8604163
17070,0.99961215
17071,0.9529478
17072,0.9704441
17073,0.9993968
17074,0.75312215
17075,0.99864537
17076,0.96068597
17077,0.97224355
17078,0.9978994
17079,0.9862066
17080,0.9988777
17081,0.999762
17082,0.9936892
17083,0.68797296
17084,0.9650523
17085,0.99666804
17086,0.9375967
17087,0.99775404
17088,0.00070992747
17089,0.39547807
17090,0.9997037
17091,0.000118782424
17092,0.9826916
17093,0.90800524
17094,0.9995776
17095,0.9998042
17096,0.427621
17097,0.9152993
17098,0.9608869
17099,0.9727824
17100,0.99961334
17101,0.99894017
17102,0.7101788
17103,0.8715155
17104,0.5254384
17105,0.94169945
17106,0.8283603
17107,0.992945
17108,0.9235633
17109,0.9933389
17110,0.91369957
17111,0.0032877172
17112,0.5975487
17113,0.5054982
17114,0.9643439
17115,0.9705502
17116,0.85572344
17117,0.99945396
17118,0.8690098
17119,0.9805077
17120,0.9582124
17121,0.9992988
17122,0.91372603
17123,0.9682883
17124,0.96917826
17125,0.98785865
17126,0.9877263
17127,0.9999356
17128,0.9994886
17129,0.99839884
17130,0.9998342
17131,0.9997166
17132,0.9337855
17133,0.9998857
17134,0.7386661
17135,0.9644903
17136,0.6229288
17137,0.99982053
17138,0.9105442
17139,0.9296312
17140,0.5746417
17141,0.9500508
17142,0.95578855
17143,0.9686677
17144,0.71591043
17145,0.91175497
17146,0.9908631
17147,0.720687
17148,0.999126
17149,0.8819101
17150,0.92370594
17151,0.9993212
17152,0.97024935
17153,0.6302304
17154,0.99972194
17155,0.9935674
17156,0.0010022722
17157,0.90972936
17158,0.22854084
17159,0.0018116677
17160,0.55607355
17161,0.9428182
17162,0.7640685
17163,0.9932175
17164,0.8794989
17165,0.7339847
17166,0.3184416
17167,0.8435362
17168,0.99947697
17169,0.6405585
17170,0.9648688
17171,0.99360293
17172,0.99940336
17173,0.7414613
17174,0.9344935
17175,0.9613809
17176,0.5994412
17177,0.7408197
17178,0.9898121
17179,0.96650255
17180,0.9466649
17181,0.99407816
17182,0.9686858
17183,0.9997532
17184,0.9954007
17185,0.78173983
17186,0.9994941
17187,0.9890015
17188,0.8300007
17189,0.94472456
17190,0.9692629
17191,0.87923944
17192,0.9671483
17193,0.7501327
17194,0.97994745
17195,0.99963295
17196,0.90280086
17197,0.9156012
17198,0.9551224
17199,0.99940526
17200,0.9930928
17201,0.98133594
17202,0.8568504
17203,0.99969184
17204,0.8045834
17205,0.92028946
17206,0.9967372
17207,0.13756381
17208,0.9749323
17209,0.99973446
17210,0.48230997
17211,0.9380909
17212,0.99994695
17213,0.99922657
17214,0.99918896
17215,0.954375
17216,0.6638599
17217,0.9995704
17218,0.99868304
17219,0.9984622
17220,0.97781926
17221,0.9634312
17222,0.6866523
17223,0.7650264
17224,0.86900115
17225,0.998803
17226,0.96027553
17227,0.21074058
17228,0.99746513
17229,0.9228877
17230,0.99440455
17231,0.11311762
17232,0.5880899
17233,0.94019437
17234,0.91539407
17235,0.95941514
17236,0.605987
17237,0.9019997
17238,0.99831045
17239,0.6860395
17240,0.95695674
17241,0.9511723
17242,0.9476532
17243,0.9885953
17244,0.6311759
17245,0.9681381
17246,0.68353814
17247,0.86599576
17248,0.79308945
17249,0.79260117
17250,0.5256687
17251,0.9685056
17252,0.96448684
17253,0.9229085
17254,0.9745539
17255,0.89450556
17256,0.98705
17257,0.8365392
17258,0.8577214
17259,0.99464476
17260,0.8076978
17261,0.9985708
17262,0.98840207
17263,0.98123217
17264,0.97325
17265,0.7729131
17266,0.85474277
17267,0.41853592
17268,0.9904212
17269,0.9314963
17270,0.9952703
17271,0.8592703
17272,0.99062234
17273,0.4256683
17274,0.99927706
17275,0.9996487
17276,0.93746287
17277,5.6196383e-05
17278,0.9337933
17279,0.7636259
17280,0.5915966
17281,0.95114976
17282,0.5651676
17283,0.9766336
17284,0.99927443
17285,0.809191
17286,0.9977983
17287,0.8099271
17288,0.99635327
17289,0.8790985
17290,0.9508111
17291,0.94468904
17292,0.99974173
17293,0.9428559
17294,0.9987909
17295,0.9967494
17296,0.9995555
17297,0.054675482
17298,0.9800632
17299,0.99758935
17300,0.981488
17301,0.9985733
17302,0.93724114
17303,0.98868585
17304,0.99820495
17305,0.16561624
17306,0.9980447
17307,0.91541946
17308,0.99873024
17309,0.6851649
17310,0.463352
17311,0.89763606
17312,0.99951434
17313,0.9576824
17314,0.9997805
17315,0.86363417
17316,0.49154466
17317,0.9930276
17318,0.6430899
17319,0.95823777
17320,0.5103498
17321,0.999876
17322,0.98484623
17323,0.9263414
17324,0.9382598
17325,0.9910144
17326,0.5513747
17327,0.9996743
17328,0.99966395
17329,0.90948975
17330,0.99996305
17331,0.999522
17332,0.9854122
17333,0.10849434
17334,0.55910254
17335,0.9054974
17336,0.9723546
17337,0.99895513
17338,0.6436614
17339,0.99976593
17340,0.710503
17341,0.19621792
17342,0.99365646
17343,0.9873726
17344,0.9078979
17345,0.9897469
17346,0.97128344
17347,0.99953544
17348,0.82740796
17349,0.97856987
17350,0.9732126
17351,0.9995685
17352,0.9780135
17353,0.99889934
17354,0.9992924
17355,0.9978282
17356,0.9834737
17357,0.8911911
17358,0.8826664
17359,0.9860173
17360,0.8930379
17361,0.83987725
17362,6.485613e-05
17363,0.9997209
17364,0.963984
17365,0.41043812
17366,0.99643314
17367,0.8105382
17368,0.8526596
17369,0.9926716
17370,0.90667444
17371,0.99939716
17372,0.8841437
17373,0.9468036
17374,0.9700946
17375,0.120628245
17376,0.9884791
17377,0.99695814
17378,0.99891114
17379,0.9945194
17380,0.99982566
17381,0.9882902
17382,0.9399976
17383,0.99501354
17384,0.9286483
17385,0.9994092
17386,0.9993012
17387,0.99936575
17388,0.9789209
17389,0.92807084
17390,0.9607384
17391,0.9531936
17392,0.9955823
17393,0.93298435
17394,0.9232002
17395,0.97791684
17396,0.07970978
17397,0.9536292
17398,0.58437014
17399,0.920152
17400,0.96301675
17401,0.9279919
17402,0.90539944
17403,0.9993881
17404,0.97136253
17405,0.99923813
17406,0.999253
17407,0.99991167
17408,0.74705184
17409,0.9257331
17410,0.9009906
17411,0.99980456
17412,0.999729
17413,0.9918269
17414,0.9991922
17415,0.33677265
17416,0.9995332
17417,0.99974686
17418,0.21178374
17419,0.9702213
17420,0.99174094
17421,0.9996749
17422,0.5322174
17423,0.99919957
17424,0.9996681
17425,0.987586
17426,0.99749124
17427,0.998464
17428,0.9994229
17429,0.99231166
17430,0.99772507
17431,0.7882323
17432,0.9090871
17433,0.9858767
17434,0.9963026
17435,0.7259824
17436,0.9992274
17437,0.97493637
17438,0.88767064
17439,0.9496026
17440,0.98436654
17441,0.99748236
17442,0.9999144
17443,0.7653316
17444,0.9062081
17445,0.9955627
17446,0.9367671
17447,0.34529763
17448,0.58503413
17449,0.98748606
17450,0.79167306
17451,0.983444
17452,0.92989904
17453,0.99971765
17454,0.6147379
17455,0.82082176
17456,0.99920577
17457,0.99890304
17458,0.85970247
17459,0.8075506
17460,0.9586151
17461,0.99921846
17462,0.98407584
17463,0.9239389
17464,0.67855406
17465,0.79225475
17466,0.5991518
17467,0.6852766
17468,0.3546189
17469,0.9426293
17470,0.9989392
17471,0.9999858
17472,0.9996413
17473,0.86505616
17474,0.9997074
17475,0.9899157
17476,0.7512003
17477,0.9742634
17478,0.9901384
17479,0.9995334
17480,0.99948186
17481,0.9997398
17482,0.91200703
17483,0.78368837
17484,0.99695814
17485,0.99717605
17486,0.9470291
17487,0.99797446
17488,0.99185306
17489,0.99988556
17490,0.65519935
17491,0.9235109
17492,0.16518813
17493,0.9537786
17494,0.9854092
17495,0.9614531
17496,0.997638
17497,0.9542252
17498,0.9641942
17499,0.99915206
17500,0.9888306
17501,0.8237758
17502,0.6951228
17503,0.759553
17504,0.74785507
17505,0.996317
17506,0.9965049
17507,0.8779244
17508,0.5882883
17509,0.8871613
17510,0.9978404
17511,0.9719287
17512,0.9973659
17513,0.98283976
17514,0.9995839
17515,0.8842371
17516,0.8560961
17517,0.9996724
17518,0.99934524
17519,0.97818977
17520,0.99763453
17521,0.9983188
17522,0.99898463
17523,0.987672
17524,0.8878331
17525,0.8382298
17526,0.9551115
17527,0.99983966
17528,0.9990928
17529,0.9407915
17530,0.8320145
17531,0.93877554
17532,0.7228007
17533,8.9417015e-05
17534,0.9541287
17535,0.99915206
17536,0.9765722
17537,0.9785104
17538,0.9929262
17539,0.783071
17540,0.8498187
17541,0.9968177
17542,0.99898785
17543,0.9990243
17544,0.84622645
17545,0.99431473
17546,0.68953854
17547,0.6889303
17548,0.91892993
17549,0.9978715
17550,0.9502158
17551,0.9992812
17552,0.99985814
17553,0.92190284
17554,0.9998938
17555,0.98839337
17556,0.96482474
17557,0.92693484
17558,0.9749323
17559,0.9941414
17560,0.91947967
17561,0.14822835
17562,0.12714142
17563,0.99772495
17564,0.98133254
17565,0.9735648
17566,0.99932384
17567,0.95795745
17568,0.73010194
17569,0.99844044
17570,0.97620004
17571,0.75235254
17572,0.7004514
17573,0.9377691
17574,0.9997873
17575,0.99593997
17576,0.9948867
17577,0.3735035
17578,0.99870384
17579,0.6014913
17580,0.16203764
17581,0.984212
17582,0.88120204
17583,0.9802101
17584,0.8371324
17585,0.77293295
17586,9.895173e-05
17587,0.8815394
17588,0.64734346
17589,0.9998568
17590,0.5199987
17591,0.9993337
17592,0.94295555
17593,0.87028766
17594,0.75372785
17595,0.9997869
17596,0.96614444
17597,0.99138683
17598,0.88224226
17599,0.9761204
17600,0.9522579
17601,0.9892519
17602,0.32709506
17603,0.45790935
17604,0.81616396
17605,0.91543055
17606,0.97028214
17607,0.9876254
17608,0.99048984
17609,0.989465
17610,0.9978249
17611,0.9997018
17612,0.9998764
17613,0.9343734
17614,0.007407872
17615,0.21769345
17616,0.9994456
17617,0.9986958
17618,0.99484575
17619,0.95534366
17620,0.9517915
17621,0.997262
17622,0.999268
17623,0.9994941
17624,0.991708
17625,0.5087465
17626,0.9972007
17627,0.9997216
17628,0.9970829
17629,0.984554
17630,0.9795945
17631,0.9971365
17632,0.8882324
17633,0.6366048
17634,0.9012872
17635,0.9998154
17636,0.88438505
17637,0.98814386
17638,0.960145
17639,0.6199892
17640,0.7914779
17641,0.98814964
17642,0.87268466
17643,0.9998977
17644,0.9832654
17645,0.9919634
17646,0.9999149
17647,0.99912363
17648,0.0025594279
17649,0.97863436
17650,0.99973816
17651,0.9811127
17652,0.9992906
17653,0.9868873
17654,0.8559526
17655,0.9074354
17656,0.91244876
17657,0.9724662
17658,0.99932885
17659,0.94391185
17660,0.63453
17661,0.96910614
17662,0.9995715
17663,0.9543014
17664,0.99852544
17665,0.9251647
17666,0.70003504
17667,0.99956113
17668,0.522798
17669,0.99935275
17670,0.995432
17671,0.94423324
17672,0.9769215
17673,0.48261464
17674,0.9299274
17675,0.9377604
17676,0.5635642
17677,0.93111295
17678,0.9998115
17679,0.9342022
17680,0.9553931
17681,0.69603205
17682,0.92725796
17683,0.95526814
17684,0.9999502
17685,0.3725793
17686,0.3502149
17687,0.9983236
17688,0.1545936
17689,0.9765337
17690,0.8731335
17691,0.9758807
17692,0.85275316
17693,0.9997416
17694,0.96799225
17695,0.78915626
17696,0.013782097
17697,0.96968746
17698,0.9999447
17699,0.969205
17700,0.9993987
17701,0.63483137
17702,0.99902594
17703,0.73485655
17704,0.9058229
17705,0.3109276
17706,0.9485512
17707,0.99628395
17708,0.87166387
17709,0.96310455
17710,0.6449374
17711,0.9936393
17712,0.97933084
17713,0.8146805
17714,0.86002004
17715,0.9996383
17716,0.6059928
17717,0.9994411
17718,0.9163456
17719,0.9993988
17720,0.9994623
17721,0.99888724
17722,0.994716
17723,0.9940158
17724,0.9807951
17725,0.9973507
17726,0.61561275
17727,0.9998447
17728,0.5555576
17729,0.9895359
17730,0.5913228
17731,0.45799994
17732,0.9415165
17733,0.998616
17734,0.98221695
17735,0.98592246
17736,0.9823132
17737,0.9126652
17738,0.9728496
17739,0.000554565
17740,0.07542899
17741,0.8816795
17742,0.99992085
17743,0.9883052
17744,0.9838039
17745,0.99998724
17746,0.9767373
17747,0.96922565
17748,0.99983835
17749,0.990476
17750,0.9998952
17751,0.9998461
17752,0.99067116
17753,0.7304292
17754,0.9980483
17755,0.9888222
17756,0.9711808
17757,0.96176064
17758,0.93344146
17759,0.9668581
17760,0.3247451
17761,0.9912368
17762,0.99890304
17763,0.99956554
17764,0.9609993
17765,0.99378866
17766,0.9062011
17767,0.94632244
17768,0.9996731
17769,0.99683017
17770,0.9980483
17771,0.9998584
17772,0.913511
17773,0.9997582
17774,0.98823977
17775,0.999534
17776,0.99593097
17777,0.42793652
17778,0.84506065
17779,0.8497545
17780,0.98370045
17781,0.9634999
17782,0.47238728
17783,0.45992404
17784,0.9632528
17785,0.6503514
17786,0.92789084
17787,0.987147
17788,0.8942931
17789,0.8727285
17790,0.97682536
17791,0.61904526
17792,0.994101
17793,0.09091638
17794,0.9905173
17795,0.97409874
17796,0.9997323
17797,0.9002279
17798,0.88935804
17799,0.9691213
17800,0.91931874
17801,0.955646
17802,0.57357794
17803,0.7792144
17804,0.00014329566
17805,0.99643147
17806,0.99842525
17807,0.9893694
17808,0.9863194
17809,0.4477735
17810,0.98607165
17811,0.9557138
17812,0.99773055
17813,0.9460106
17814,0.9999511
17815,0.99220145
17816,0.86138994
17817,0.99931324
17818,0.9995797
17819,0.9399283
17820,0.96450514
17821,0.98043615
17822,0.99880993
17823,0.99957484
17824,0.9851461
17825,0.9910697
17826,0.7640369
17827,0.9999479
17828,0.9342527
17829,0.9643934
17830,0.6747311
17831,0.8901358
17832,0.9992774
17833,0.8571342
17834,0.99085766
17835,0.9491725
17836,0.97760576
17837,0.9988423
17838,0.92772937
17839,0.8963136
17840,0.83049697
17841,0.9615245
17842,0.99968934
17843,0.99919873
17844,0.9255718
17845,0.99888366
17846,0.98275787
17847,0.54873085
17848,0.17223875
17849,0.48654342
17850,0.9969285
17851,0.99974173
17852,0.79836434
17853,0.9978629
17854,0.9999001
17855,0.7705041
17856,0.9993364
17857,0.79670894
17858,0.99772865
17859,0.9987197
17860,0.91819584
17861,0.9999405
17862,0.9844408
17863,0.99960226
17864,0.99360895
17865,0.97610813
17866,0.99756074
17867,0.88655406
17868,0.98783547
17869,0.91912514
17870,0.9995839
17871,0.9995807
17872,0.9845264
17873,0.9792246
17874,0.99971527
17875,0.97597593
17876,0.9732636
17877,0.99998105
17878,0.45307836
17879,0.9959705
17880,0.13433596
17881,0.95924234
17882,0.9690035
17883,0.98739386
17884,0.8469604
17885,0.9998988
17886,0.9157614
17887,0.87355345
17888,0.90683097
17889,0.7883348
17890,0.58908516
17891,0.62156165
17892,0.79988056
17893,0.32878458
17894,0.999879
17895,0.9990262
17896,0.99546295
17897,0.996243
17898,0.9997974
17899,0.9996424
17900,0.004090705
17901,0.92468905
17902,0.99916303
17903,0.9999368
17904,0.8220071
17905,0.9995704
17906,0.9379591
17907,0.6837111
17908,0.93243927
17909,0.99976426
17910,0.90972835
17911,0.9997358
17912,0.5146011
17913,0.99743843
17914,0.8765706
17915,0.98235255
17916,0.9722844
17917,0.9997534
17918,0.9940591
17919,0.90070194
17920,0.9743027
17921,0.94505024
17922,0.99931467
17923,0.9601753
17924,0.9148736
17925,0.708286
17926,0.9993369
17927,0.9778285
17928,0.9788023
17929,0.90226144
17930,0.97091234
17931,0.90369546
17932,0.982802
17933,0.9438595
17934,0.9996245
17935,0.9839548
17936,0.9996958
17937,0.99710196
17938,0.5234386
17939,0.9991518
17940,0.8018159
17941,0.9925882
17942,0.98936826
17943,0.8348195
17944,0.96616733
