Id,Y
16706,0.9992593281824832
16707,0.08549601112110994
16708,0.9824950988554624
16709,0.9979658777917917
16710,0.5775339696753075
16711,0.9601530548892517
16712,0.9999215128656228
16713,0.8578025116006496
16714,0.9990640538172065
16715,0.9994068291635849
16716,0.996178042838067
16717,0.5013439629356444
16718,0.9962456809986023
16719,0.3839092096379304
16720,0.9997735139779451
16721,0.9934468514995416
16722,0.9991944392435396
16723,0.9999235028648763
16724,0.10086658033046302
16725,0.9999650080287362
16726,0.7038953856202436
16727,0.9930722880365098
16728,0.9990229514194434
16729,0.9588422751750736
16730,0.8079542971030187
16731,0.5062219276157192
16732,0.9928880218072352
16733,0.9851710505491049
16734,0.9210114770394694
16735,0.9860442832417811
16736,0.5035886096963913
16737,0.9994945790792099
16738,0.980405456862927
16739,0.9853864792498267
16740,0.9354872101396551
16741,0.8595898273184517
16742,0.8577992890710241
16743,0.9354698028822203
16744,0.9999810442539124
16745,0.9423410873270033
16746,0.9928928450692125
16747,0.9970763095575043
16748,0.9984541979129427
16749,0.9941029915272426
16750,0.9979051077865629
16751,0.463929690295129
16752,0.9997664329957263
16753,0.9194085116665182
16754,0.9762113406846252
16755,0.998824048634331
16756,0.5266876694590029
16757,0.9995309285630056
16758,0.9890039254162651
16759,0.9685408178584091
16760,0.7462053439929349
16761,0.9905105702871185
16762,0.878446529799447
16763,0.8710396528918732
16764,0.9963874184895292
16765,0.9998656750799841
16766,0.5713796363701968
16767,0.11970473655797993
16768,0.8091875411412508
16769,0.373016304216798
16770,0.7777702427810659
16771,0.9760560019954359
16772,0.4726197439034401
16773,0.6817815859510239
16774,0.9331827309221844
16775,0.9999445893005009
16776,0.7745877622387207
16777,0.34315057049483605
16778,0.8158164553456604
16779,0.6382618100548755
16780,0.9892398599492526
16781,0.9976437136897998
16782,0.8702745070314936
16783,0.9980608857362322
16784,0.9979741297982263
16785,0.8162392869632208
16786,0.9732789721705772
16787,0.9990240057051164
16788,0.9029740523976422
16789,0.954487514078677
16790,0.07163935823635886
16791,0.8791580221366819
16792,0.569289704842878
16793,0.9993260158311477
16794,0.9771800081621941
16795,0.9983807583794561
16796,0.9996100460147991
16797,0.3591752022017884
16798,0.912218692075948
16799,0.9648655898240205
16800,0.4449047021007658
16801,0.5798463053208377
16802,0.9190919670542163
16803,0.9128625682652821
16804,0.8387649905982262
16805,0.8167569308307281
16806,0.8060494806920946
16807,0.9995023901073316
16808,0.9614341348680726
16809,0.795591621647779
16810,0.9998414538991882
16811,0.9691847757348258
16812,0.9695519281187739
16813,0.7707863201192484
16814,0.9997181562977429
16815,0.0982509753550856
16816,0.9994800662677583
16817,0.9567884070333862
16818,0.9998233454742106
16819,0.9995706940381546
16820,0.931175251838474
16821,0.9995875209101189
16822,0.9991161137871152
16823,0.9855714464794251
16824,0.8295635803689695
16825,0.1426083097063184
16826,0.9953250791967014
16827,0.1364956855491159
16828,0.4289499865018121
16829,0.6611218701661312
16830,0.9725569648402166
16831,0.99464527916243
16832,0.767397103145515
16833,0.989537220001988
16834,0.5672200619391269
16835,0.9760926823651009
16836,0.9015450611351227
16837,0.9961462026032621
16838,0.8285094626664664
16839,0.9537745784618525
16840,0.7267697984150313
16841,0.8438963297779417
16842,0.9993870915187015
16843,0.5501029519422179
16844,0.7131546281785358
16845,0.9983100172040343
16846,0.9998890285387732
16847,0.5611996997277847
16848,0.9938708420146399
16849,0.7881647393790064
16850,0.8222336398138927
16851,0.8028326750255579
16852,0.9986048559250162
16853,0.9811447496510668
16854,0.8914728166458498
16855,0.9858483593515974
16856,0.9171481599181125
16857,0.9999173698206718
16858,0.9956705760576434
16859,0.7756514788185681
16860,0.6826972063852849
16861,0.8751508030578978
16862,0.999498156914791
16863,0.9402423873083509
16864,0.9054536980851052
16865,0.00172960567550274
16866,0.9820146770091817
16867,0.6814461233632525
16868,0.1648802737423187
16869,0.9959576065281921
16870,0.9467627703027107
16871,0.9945596033325013
16872,0.2453616118608641
16873,0.9967920930128775
16874,0.8204545003937372
16875,0.995739122755215
16876,0.99992267377845
16877,0.5986695391927509
16878,0.3433469263001015
16879,0.9983206338098836
16880,0.631132095161283
16881,0.6516281002585599
16882,0.9911283735143674
16883,0.9991888012645143
16884,0.9995534030477881
16885,0.8791294279641835
16886,0.9997244263083469
16887,0.9969043207610797
16888,0.978634876378468
16889,0.9765227328770479
16890,0.999480100837825
16891,0.9920624316138477
16892,0.9830635881473341
16893,0.9786911577960233
16894,0.9944432607921163
16895,0.6123146113026743
16896,8.756581936197319e-05
16897,0.4389220832903808
16898,0.9428175876576878
16899,0.9997958019099681
16900,0.9984965184728438
16901,0.9921700954015454
16902,0.9504725607132274
16903,0.9658350600413831
16904,0.9620743635136322
16905,0.8922023753093697
16906,0.986624406850072
16907,0.6254019103015585
16908,0.9971014135841529
16909,0.987681292277384
16910,0.18140303125101437
16911,0.9926329074412376
16912,0.9989008956351891
16913,0.9995093318491586
16914,0.9936810445156631
16915,0.8877795682469574
16916,0.6896774656262035
16917,0.9811791435929076
16918,0.9933888374671116
16919,0.9286416878645767
16920,0.9815363885301351
16921,0.7637857612021918
16922,0.7942289709265028
16923,0.9994632260097068
16924,0.9998770448632659
16925,0.9430062814605953
16926,0.9971375103949601
16927,0.9358757491209359
16928,0.933732205833799
16929,0.9990239236216151
16930,0.6032478415982164
16931,0.9528308974553505
16932,0.9997003184352522
16933,0.7952465611818498
16934,0.9968348649027017
16935,0.9988042350181717
16936,0.9993295706300975
16937,0.998105501968734
16938,0.9657293248134453
16939,0.9306887475559349
16940,0.9929132724302512
16941,0.8000942140321169
16942,0.9695799250223505
16943,0.9987923036996692
16944,0.8241571776727045
16945,0.9998055572000047
16946,0.9725062111326447
16947,0.2918834291886311
16948,0.9998375965691104
16949,0.6131081329045245
16950,0.5955027964203244
16951,0.11571285868263162
16952,0.6592784947712421
16953,0.8444504272540683
16954,0.9933924731615992
16955,0.9992546396321353
16956,0.6580174647575916
16957,0.5936945690094323
16958,0.4382027106244896
16959,0.9971833835366917
16960,0.7181717036493678
16961,0.8268406435769825
16962,0.9996855651841542
16963,0.6576762024449286
16964,0.8402289986871093
16965,0.9980020458174637
16966,0.998105501968734
16967,0.9926095630161471
16968,0.6580446882584755
16969,0.3252725798809548
16970,0.9320533440341489
16971,0.9032620206760261
16972,0.9971681912445676
16973,0.6567966574205992
16974,0.6122380507963363
16975,0.3355645699837912
16976,0.37102962408023016
16977,0.9402917002518444
16978,0.6997679861378697
16979,0.9667632416177542
16980,0.9997021841135664
16981,0.9906539645850436
16982,0.19660724727052672
16983,0.9997058147848875
16984,0.8829674988473848
16985,0.9066738959758968
16986,0.8069971384288365
16987,0.5911668880635336
16988,0.9670707002804062
16989,0.6694911249484491
16990,0.9594219397734833
16991,0.9068086937739203
16992,0.9947538163090615
16993,0.9981356469565884
16994,0.8222449031006762
16995,0.0004852369649528142
16996,0.9328976127545109
16997,0.984918435992875
16998,0.50445047308063
16999,0.32825832362223933
17000,0.9681452373196484
17001,0.8257647957089987
17002,0.9937479366919595
17003,0.7954067860453085
17004,0.9994692916753899
17005,0.9980799977152627
17006,0.8046298094018792
17007,0.9999691940494092
17008,0.997125212733876
17009,0.9996276412227981
17010,0.6596035103706532
17011,0.8248181043292011
17012,0.5820272646532973
17013,0.9526258808571464
17014,0.2966753645406197
17015,0.9999164830247077
17016,0.24842933324100105
17017,0.9992983835007951
17018,0.9618816422351186
17019,0.12554402074020748
17020,0.6175039501917987
17021,0.9998605373720656
17022,0.8519663915004797
17023,0.9923868837266648
17024,0.6085224407673344
17025,0.6048888533391169
17026,0.9735622976443777
17027,0.9123311451097483
17028,0.9993194252984492
17029,0.768111734209797
17030,0.9991574803796833
17031,0.8527214695495702
17032,0.8708791191128639
17033,0.23627845474541068
17034,0.9824895422132679
17035,0.9998449013326042
17036,0.9822220524606945
17037,0.9016076112782516
17038,0.3910108770402941
17039,0.6848196666394207
17040,0.9958974118172316
17041,0.3392899947651589
17042,0.999694555397118
17043,0.5897524746070308
17044,0.5889699581933268
17045,0.999847811083783
17046,0.9994068291635849
17047,0.9344459980039922
17048,0.9986780821551655
17049,0.9990206262357165
17050,0.9955214815232164
17051,0.9574203842880717
17052,0.7636079876849996
17053,0.9997799505439505
17054,0.9878091421755956
17055,0.9999805420687637
17056,0.9988773653248573
17057,0.9999363451446985
17058,0.9975398326886439
17059,0.9770069161677786
17060,0.9991853169377531
17061,0.9999422410799613
17062,0.8374503742198071
17063,0.4084435928303236
17064,0.9989886386434381
17065,0.9996003337860698
17066,0.7622368806317124
17067,0.9491968409354801
17068,0.975916582121706
17069,0.9047344811136698
17070,0.9997805562933075
17071,0.9274108471388685
17072,0.7881924367921391
17073,0.9982683898658857
17074,0.8856282631477703
17075,0.998577608531725
17076,0.8327638419049423
17077,0.9700738461481996
17078,0.9966432785784345
17079,0.9799963343149991
17080,0.999261626521284
17081,0.9994574824833011
17082,0.9947858303277082
17083,0.45213341380013927
17084,0.9724077071138362
17085,0.9979140927574034
17086,0.8917483570348005
17087,0.9946202207654985
17088,0.0006446192166462049
17089,0.40450020757669763
17090,0.9995174786048977
17091,4.5375098482158306e-05
17092,0.914938279949807
17093,0.8954293193429593
17094,0.9979533732511506
17095,0.9998711952557711
17096,0.5204948693951718
17097,0.9716908343179911
17098,0.8941554543805048
17099,0.9646668207297935
17100,0.9997546834261778
17101,0.9996777203741438
17102,0.6373985267553257
17103,0.8613224613090318
17104,0.3278378983938303
17105,0.9366503480401981
17106,0.9350432550476406
17107,0.9901109643131869
17108,0.8531759093639155
17109,0.9716670397927938
17110,0.903356701570002
17111,0.0014095745172656683
17112,0.6171499788652232
17113,0.4809270245229053
17114,0.9397606967926043
17115,0.9713716823751828
17116,0.957618397347427
17117,0.9999272393670052
17118,0.7061203401296657
17119,0.9686182581022312
17120,0.9020704105373094
17121,0.9995894457404727
17122,0.9228662774753346
17123,0.8738500761771224
17124,0.9580573804862943
17125,0.9763880423023188
17126,0.9397706421598772
17127,0.9998674071326265
17128,0.9991384215329538
17129,0.9979523339884102
17130,0.999884149208112
17131,0.9991342761760328
17132,0.92230789648001
17133,0.9991392267512836
17134,0.7287383987651258
17135,0.9081489681546158
17136,0.46649198072485165
17137,0.9999379872827564
17138,0.7299198782976473
17139,0.8571969315695291
17140,0.3995197130112359
17141,0.8575210903007867
17142,0.9583432890914968
17143,0.8832794003934092
17144,0.8102831667313555
17145,0.8231938326451296
17146,0.9829182827928459
17147,0.48618895228485454
17148,0.9967222481482959
17149,0.7447669382187666
17150,0.9539425549814733
17151,0.9988579613547365
17152,0.9778137582894461
17153,0.7888819172172284
17154,0.99966752810107
17155,0.9895841640516546
17156,0.0010706217929825751
17157,0.9320703057532
17158,0.29889696216251044
17159,0.005008266811240092
17160,0.6918801780954033
17161,0.9521664509660498
17162,0.7793957141877108
17163,0.9858833461072837
17164,0.5813255259259897
17165,0.8628084234801344
17166,0.11818704854837363
17167,0.6410544068762802
17168,0.9998366346985132
17169,0.5386030317770528
17170,0.9192719084945692
17171,0.9916125051803589
17172,0.9995696490953084
17173,0.5340339766640498
17174,0.9815435769311014
17175,0.7810459184348895
17176,0.5168867166083094
17177,0.76000602293018
17178,0.9782415976559007
17179,0.9513293814185277
17180,0.868058183134675
17181,0.9984960960233369
17182,0.9843576906874226
17183,0.9999294813291459
17184,0.9888398391451244
17185,0.5212086732548209
17186,0.9992891750640189
17187,0.9863002127406314
17188,0.7803103431024679
17189,0.9575563147150605
17190,0.9686727143772923
17191,0.8086138789237372
17192,0.9263682963866765
17193,0.6891339331794247
17194,0.9662539480738351
17195,0.9994822565668586
17196,0.5415524135167379
17197,0.8790606557665825
17198,0.7570448850385617
17199,0.9982195188178675
17200,0.9884728090429605
17201,0.8536046347657321
17202,0.9088731635442002
17203,0.9996430668564165
17204,0.6218890569660548
17205,0.857457944400974
17206,0.9998180603570669
17207,0.29942067190490884
17208,0.9811010455542087
17209,0.9998806243173979
17210,0.25304771000914966
17211,0.811744565838541
17212,0.9999359609893881
17213,0.9993496324419786
17214,0.9992686299770154
17215,0.9730021870508575
17216,0.641144284552553
17217,0.9996289112023254
17218,0.9928065929237418
17219,0.9975358324078236
17220,0.9250440880526234
17221,0.9024231226330006
17222,0.3567560796392473
17223,0.8655942962944613
17224,0.968482396643198
17225,0.9989825391370991
17226,0.862643256997381
17227,0.19073707140150692
17228,0.9941328097533619
17229,0.8727764697128686
17230,0.9919556818418476
17231,0.14139273073193653
17232,0.7118811661633467
17233,0.9065507933366964
17234,0.8269184977658317
17235,0.9212002058294078
17236,0.3640918648418377
17237,0.8716086522969426
17238,0.9984431426992019
17239,0.4558998805950926
17240,0.9725618029532898
17241,0.9689179127084645
17242,0.5551132722490197
17243,0.9018439456764639
17244,0.7281650542747011
17245,0.9511219322510406
17246,0.6774289678822598
17247,0.5795769932373658
17248,0.9318821751311583
17249,0.675121613698551
17250,0.8592978933820333
17251,0.9405874313293406
17252,0.8819640410051873
17253,0.7469478061769456
17254,0.8718764902611439
17255,0.919977733700888
17256,0.9953079065788463
17257,0.790828115979472
17258,0.7104476353173889
17259,0.9958716424801192
17260,0.9093687257441564
17261,0.9862087754704346
17262,0.9076862938907975
17263,0.9725407631780851
17264,0.93929065583351
17265,0.5366429450532133
17266,0.6871739936786396
17267,0.48605085126048647
17268,0.9401913805079025
17269,0.9420373002502088
17270,0.9947231077181355
17271,0.9236298508120944
17272,0.9691283892192973
17273,0.33159524547311114
17274,0.9991449588210103
17275,0.9997934770303756
17276,0.8723569890620829
17277,8.028476511458708e-05
17278,0.960621261668529
17279,0.7424697763238693
17280,0.5120579386119096
17281,0.9499363041911718
17282,0.4965636468011311
17283,0.9779516698496247
17284,0.9992794521256964
17285,0.7422692744302958
17286,0.9857467753538477
17287,0.8145723672687512
17288,0.9967591887471088
17289,0.7964949538560414
17290,0.6866773039092018
17291,0.9852132153504978
17292,0.9988552704959187
17293,0.9398749907836672
17294,0.9990912712153841
17295,0.9903601978519374
17296,0.9991702775725573
17297,0.09644977808915826
17298,0.8680365066243603
17299,0.9838044653160135
17300,0.8932140341772257
17301,0.9994001338645431
17302,0.9129720473773685
17303,0.9687284802663
17304,0.999184138313259
17305,0.11392900478257773
17306,0.9966370809185394
17307,0.8467275822686063
17308,0.9993257710715112
17309,0.5496676761205952
17310,0.4414936193508074
17311,0.688175185779359
17312,0.9996134542472044
17313,0.8716625896588903
17314,0.9998251283036516
17315,0.8114769757162036
17316,0.313270771050756
17317,0.9970329529613527
17318,0.5656020474266659
17319,0.6676469800082061
17320,0.7052328902032342
17321,0.9991944392435396
17322,0.9466705464816356
17323,0.9051271397666578
17324,0.7115845655228582
17325,0.9860371249953866
17326,0.6676302255158516
17327,0.9998431590516011
17328,0.9996993141328557
17329,0.9524062886990385
17330,0.9999559607216593
17331,0.9990301784038563
17332,0.9951223135778507
17333,0.10333577692315465
17334,0.8772162072353508
17335,0.6945494086806192
17336,0.9093780868786189
17337,0.9992436212399939
17338,0.5513025017562282
17339,0.9999191868790162
17340,0.592223365214175
17341,0.13296575607543226
17342,0.9818356601075752
17343,0.9828057679889948
17344,0.9201625900632922
17345,0.9873944018762011
17346,0.9701534544156661
17347,0.9993694022468002
17348,0.7915195019036315
17349,0.9706606195083346
17350,0.9637706900015305
17351,0.9997464716515528
17352,0.9653740822250703
17353,0.9995853340114196
17354,0.9991419115834859
17355,0.997420926609723
17356,0.9694760322662506
17357,0.9205659450608814
17358,0.8217418029740008
17359,0.9636479174512995
17360,0.8388214868584666
17361,0.6872713387813341
17362,0.0002167920194695626
17363,0.9998123992502456
17364,0.8915814224469235
17365,0.44447727946551313
17366,0.994282008773122
17367,0.4515415383221322
17368,0.7798600165610493
17369,0.9801286955570279
17370,0.8302061719930997
17371,0.9997205195920752
17372,0.8773497161526246
17373,0.9258501358114934
17374,0.8228906792620874
17375,0.0983694706325393
17376,0.8719113200013333
17377,0.9971685218676727
17378,0.9958908033646415
17379,0.9879571837512128
17380,0.9999364966054146
17381,0.8556422938152802
17382,0.9340813178882437
17383,0.9909520252009296
17384,0.9303549071589642
17385,0.9990008821547399
17386,0.9982850951147331
17387,0.9981987948277979
17388,0.9693553865432442
17389,0.9542165762658772
17390,0.9116286993723022
17391,0.9669310045998963
17392,0.9961773103123626
17393,0.9383778338764712
17394,0.8445068665254372
17395,0.9931446775387719
17396,0.08313607588099228
17397,0.7096299117756321
17398,0.27669498065935777
17399,0.9443160697766406
17400,0.9438604652696579
17401,0.6925085451995466
17402,0.8153825297866583
17403,0.9992424840803789
17404,0.9230509786725292
17405,0.9997213149081324
17406,0.9997782255399621
17407,0.9995964586817979
17408,0.8315791559045875
17409,0.8859397750409796
17410,0.8844468599087794
17411,0.9996915293956908
17412,0.999480100837825
17413,0.9586155413263102
17414,0.9986757454548955
17415,0.7169013633967246
17416,0.9995891127290008
17417,0.9992969497177898
17418,0.18022559264804924
17419,0.9160545446457515
17420,0.9905227849993339
17421,0.9990851357238792
17422,0.9040709034087703
17423,0.9996492830087568
17424,0.9999435587496357
17425,0.959352964421349
17426,0.990709283517345
17427,0.9972267697667295
17428,0.9987560357943405
17429,0.9812249409604633
17430,0.9934869796177282
17431,0.8189595659315414
17432,0.9289624941821479
17433,0.9372356227226144
17434,0.9958985446274932
17435,0.5966262545856734
17436,0.9986457441792258
17437,0.9865507652357819
17438,0.8845334761281474
17439,0.9016697496117715
17440,0.987479444921061
17441,0.9944432607921163
17442,0.9999752277101583
17443,0.6551860394056428
17444,0.7832337995281741
17445,0.9985289199220074
17446,0.9382007549837428
17447,0.20765753315360974
17448,0.15812560128422096
17449,0.9070659200461682
17450,0.8099759499425457
17451,0.9715872541652518
17452,0.8667121964602331
17453,0.9998839282148124
17454,0.4756901229372945
17455,0.8161931718133402
17456,0.9993998468614188
17457,0.9970734349992438
17458,0.9267728446264698
17459,0.8708487177231513
17460,0.9158500010583456
17461,0.9996631599004077
17462,0.9752998397589784
17463,0.9005893412348274
17464,0.7363907315270724
17465,0.6288443589292502
17466,0.4314006009460632
17467,0.39462204794624706
17468,0.331757074231643
17469,0.8854875488559778
17470,0.9966962630904113
17471,0.999981459814925
17472,0.9989050361078299
17473,0.9144386052465586
17474,0.9995809189711773
17475,0.9318615017807778
17476,0.7804506151185869
17477,0.9488869321798895
17478,0.9973711079430748
17479,0.9997340786907385
17480,0.9993260245043257
17481,0.9998966985636137
17482,0.9857030324056174
17483,0.6969229428000315
17484,0.9971685218676727
17485,0.9884611464522461
17486,0.9425740222420562
17487,0.9976061621505906
17488,0.988114790346984
17489,0.9998212496718012
17490,0.47730948858566313
17491,0.8952809559730189
17492,0.2017903632122565
17493,0.9715659572153524
17494,0.8501405342703278
17495,0.9671455834926448
17496,0.9788970767718079
17497,0.8535479165346083
17498,0.8231539889929254
17499,0.9979661159859308
17500,0.9647452312716419
17501,0.8033235368820664
17502,0.5792727547359543
17503,0.316761279950872
17504,0.7867323891809088
17505,0.9892903651044027
17506,0.9944448138264291
17507,0.482949582641961
17508,0.48791458514940544
17509,0.9761084685262927
17510,0.9947188675329477
17511,0.9224593418897494
17512,0.9977471213560312
17513,0.9945879640532311
17514,0.9997579621401983
17515,0.8576914352572296
17516,0.7534021739211636
17517,0.9998717622443625
17518,0.9993245925159643
17519,0.9761936600638502
17520,0.998424918237424
17521,0.9992542168949683
17522,0.9983901226440249
17523,0.9959494965707244
17524,0.7911744674137777
17525,0.7635492431002662
17526,0.9642163440296165
17527,0.9999422892836412
17528,0.9991161137871152
17529,0.9756357679621664
17530,0.8319855451851548
17531,0.8771216947351885
17532,0.7031303597756813
17533,0.00011731437350293328
17534,0.9889517756129842
17535,0.9979661159859308
17536,0.9750325311557155
17537,0.9703644992290503
17538,0.9910725747102352
17539,0.9342687840241526
17540,0.8020633276921656
17541,0.9994849332237528
17542,0.9994942426936769
17543,0.999508611176141
17544,0.7327010276504385
17545,0.8720824964782522
17546,0.6994143190438769
17547,0.8812948164045659
17548,0.8882645737699677
17549,0.9965190753608202
17550,0.9725038674043646
17551,0.9986962054977245
17552,0.9997488185839742
17553,0.8579203390754799
17554,0.9998799525769957
17555,0.9856868025703852
17556,0.9167593713918144
