Id,Y
16481,0.97055520161677311108
16482,0.99998172785279859642
16483,0.93985940876984286341
16484,0.98935925472725805285
16485,0.88662142996504622605
16486,0.99994967509842291875
16487,0.66670053997676914648
16488,0.00978220365667865042
16489,0.98757365010838193964
16490,0.96430039872972661552
16491,0.99992427584985510425
16492,0.97645263542754834329
16493,0.99925436804245804101
16494,0.95526035799663588932
16495,0.99889912043207673698
16496,0.99964912000402006420
16497,0.97924498220917055580
16498,0.99994079450587736169
16499,0.99997034871685164248
16500,0.91648275006679269516
16501,0.59532943660688864007
16502,0.96007843608193677021
16503,0.88880390716476675994
16504,0.97865038388247194145
16505,0.99997458399776395499
16506,0.84784557745724720146
16507,0.83759932356590294233
16508,0.98854715672646609192
16509,0.47562493512464376622
16510,0.00788292295414675173
16511,0.84518696860033415419
16512,0.99988418152730240696
16513,0.99967588961621844934
16514,0.85381021742075402514
16515,0.56226097180855816315
16516,0.99517923384029105538
16517,0.67962755319735856929
16518,0.91847525290814446830
16519,0.97215212990733845810
16520,0.86793231664656100843
16521,0.61581438700088242388
16522,0.54469396647932555311
16523,0.85307329494863137764
16524,0.99909506186783803017
16525,0.93788900449571599438
16526,0.99910505270588678695
16527,0.95969416037142085685
16528,0.99442078763012242693
16529,0.99966960311776786874
16530,0.90007701291912844965
16531,0.27900929612752950471
16532,0.99999468671725100233
16533,0.92669313486856941253
16534,0.99999103717916804079
16535,0.98491897392587413052
16536,0.99358353610287586388
16537,0.97793966848699331873
16538,0.99740236151999450698
16539,0.82845638608563776373
16540,0.98812654967916990767
16541,0.95124661837389390406
16542,0.99877208030300479447
16543,0.75058310937609717950
16544,0.94150882540125591103
16545,0.99992284877995962766
16546,0.01673553611476244138
16547,0.90786792773925351074
16548,0.95972524126859160010
16549,0.99934107068545574570
16550,0.96185183103827309736
16551,0.99167507996369019807
16552,0.99687059161091540194
16553,0.98821715344944505155
16554,0.75147144552974098897
16555,0.99492679193666899717
16556,0.82764361463265578855
16557,0.94277309147190790917
16558,0.99308291884821686679
16559,0.99413055334791800011
16560,0.63841381268740515775
16561,0.97324589761654511921
16562,0.44948653424510226495
16563,0.97399848126984933661
16564,0.65404323445326784103
16565,0.49471688867939545009
16566,0.99623478062042369885
16567,0.90552338984279634460
16568,0.99170261764000489091
16569,0.98879697820806544684
16570,0.99054844885632520324
16571,0.99964288586554606031
16572,0.76479340931038108931
16573,0.65610744657331210306
16574,0.99874835229827785277
16575,0.97568581836785583938
16576,0.99945992255417459571
16577,0.88868268567505903643
16578,0.99996491717748559047
16579,0.96729781489709587561
16580,0.42345382914680140818
16581,0.00174379041742105285
16582,0.99487460798675364515
16583,0.99922692266617629819
16584,0.98661113130580135877
16585,0.99970907249099316694
16586,0.99999402379313662159
16587,0.99226506369240430327
16588,0.99966257265140634480
16589,0.99994189494027019283
16590,0.99998848846938059864
16591,0.95503945499151132736
16592,0.77445241159471100989
16593,0.99999102755923940933
16594,0.99456906466789041232
16595,0.87351471798555913040
16596,0.99917925923652717302
16597,0.99945306568653868862
16598,0.89639491950354988070
16599,0.87045749091206825465
16600,0.98331736673746228394
16601,0.99298125943465975762
16602,0.99997798942372917441
16603,0.99979821871923812981
16604,0.99196176695789806121
16605,0.99999792892124428345
16606,0.99686034832996195387
16607,0.89125117883316751222
16608,0.99999906195173227097
16609,0.91833969060113984639
16610,0.98371176222709966197
16611,0.99975923203172711862
16612,0.99639970769848174026
16613,0.99932334491427310397
16614,0.99964140148029967392
16615,0.98327607042288411865
16616,0.94620354842607423684
16617,0.99969623347321956430
16618,0.99279529892522622170
16619,0.96460290867751341537
16620,0.99998426800196693609
16621,0.99921754149874109086
16622,0.87032931056948825699
16623,0.99912653240202731197
16624,0.99186301650869479474
16625,0.99939784572404311014
16626,0.92888046568361071209
16627,0.89261771709059789526
16628,0.98042936719433315673
16629,0.99987925882398187571
16630,0.99983947209389401056
16631,0.99997221316933571078
16632,0.99801761691937285192
16633,0.99915652900363105537
16634,0.93460994841626121588
16635,0.98406479721443884667
16636,0.92050190803658993310
16637,0.99997979719416962840
16638,0.99544958050614440470
16639,0.99749489362640431089
16640,0.98552748154499569821
16641,0.99888110430020571329
16642,0.99319654028851367400
16643,0.86432378872487181098
16644,0.97346666104537626918
16645,0.62281391493933035974
16646,0.73017463650308378487
16647,0.99137643192369950818
16648,0.99800151493034872097
16649,0.99979410766208332006
16650,0.99329577786585065979
16651,0.97599434105001448003
16652,0.87696164249806096702
16653,0.00108543867571489548
16654,0.99985546177358486375
16655,0.99498357128040604280
16656,0.99993231196255405457
16657,0.99978881690990051290
16658,0.99980486157612158404
16659,0.99414210693629834203
16660,0.99552062013967568266
16661,0.99108768522266965650
16662,0.99292039153412292585
16663,0.99350731618695775627
16664,0.96865768504119453830
16665,0.99997612489151554982
16666,0.99933737841528746948
16667,0.99010191033210959155
16668,0.99994379149011725083
16669,0.99960139107903078770
16670,0.99998701114224619602
16671,0.88244558565260289296
16672,0.99979226893127481901
16673,0.99996307824740982007
16674,0.99998572535987817478
16675,0.99591502225990746755
16676,0.99540061463802287367
16677,0.99969427376044217581
16678,0.99978022749915995693
16679,0.99970342163392311718
16680,0.97377616915574360945
16681,0.95636504337963701428
16682,0.99844199225826812949
16683,0.99670430248260821759
16684,0.99779482030028765482
16685,0.99789829085312431456
16686,0.95109615536211067344
16687,0.99675899110470300712
16688,0.99969977210562455117
16689,0.99997144208124777442
16690,0.99970703781177450153
16691,0.98778605419111087382
16692,0.98915849971273772656
16693,0.99697392026465503356
16694,0.98786910849992060069
16695,0.99999887119038566308
16696,0.97337252110745764444
16697,0.95814258377905459074
16698,0.99997868443418336248
16699,0.94308739774098204744
16700,0.99999601810001426117
16701,0.81331417185928978064
16702,0.99967854329811889347
16703,0.99888334963396341326
16704,0.99986028149187855529
16705,0.00015117007150519481
16706,0.99997871559541640085
16707,0.33132124413786567807
16708,0.99715547047406372094
16709,0.99998965693190999815
16710,0.93658182050245808448
16711,0.98440860197898083506
16712,0.99994625662555225443
16713,0.81645989901264293120
16714,0.99932832234607638089
16715,0.99945288623561201469
16716,0.99948427184386345878
16717,0.88413256978237830808
16718,0.98778856002760628829
16719,0.76116446188006781082
16720,0.99999112240794518769
16721,0.99852355846808349416
16722,0.99984609193044160502
16723,0.99999808319931782208
16724,0.23047355134670002852
16725,0.99997633853196998821
16726,0.88942767156318103261
16727,0.99918908032782938200
16728,0.99966902113552880138
16729,0.93973127385309018766
16730,0.98154941157896835602
16731,0.91544058343564727043
16732,0.99907462140747471668
16733,0.99142611691559878739
16734,0.99694705891525592367
16735,0.99863137976474114499
16736,0.82804666181537622816
16737,0.99991777033205497816
16738,0.98434297827515915280
16739,0.99010105840271345201
16740,0.98480948600372419932
16741,0.86310532834309761085
16742,0.98446914984789901659
16743,0.97385555497509845857
16744,0.99999476034251399970
16745,0.97955194815804691455
16746,0.99545583674459170442
16747,0.99819910840255754447
16748,0.99981600717367236086
16749,0.99971801901366119658
16750,0.99992773912504706590
16751,0.17526386045755967813
16752,0.99994234528507508486
16753,0.97849552267540829131
16754,0.99914437813816381340
16755,0.99953588887189837031
16756,0.70994541185313320142
16757,0.99978967242216409961
16758,0.99678437061269886676
16759,0.99963800196645857810
16760,0.95201311549887546182
16761,0.99847749336163238443
16762,0.94663760158267185041
16763,0.97310665696749798492
16764,0.99891723502046525507
16765,0.99994353597285001722
16766,0.97595080092191299759
16767,0.57708227288355296025
16768,0.93705030146299017613
16769,0.91433563433464903891
16770,0.96030763117410522511
16771,0.95306844867631879126
16772,0.58286953144687014827
16773,0.89997037590636508320
16774,0.94853672500679042656
16775,0.99999377733940653101
16776,0.96671242159797088345
16777,0.92520839868054560728
16778,0.90017209636658568339
16779,0.87506217729647139958
16780,0.99995035623924832802
16781,0.99996602197381612154
16782,0.98327397941334915288
16783,0.99928374440857170580
16784,0.99820525565720874539
16785,0.97824669916768780542
16786,0.96425181669721815592
16787,0.99984049389232987348
16788,0.99721603768134536860
16789,0.27489843214479026123
16790,0.21255251211958700597
16791,0.98962787727080647748
16792,0.55432749007411574738
16793,0.99996699002213040863
16794,0.99386573956526913509
16795,0.99896810140552105839
16796,0.99978642487306279563
16797,0.45318526740403258790
16798,0.97927558037276962732
16799,0.98937942130465894586
16800,0.96638117372653986603
16801,0.71690048782243498415
16802,0.99198344303477647976
16803,0.96559651659442136129
16804,0.83835944993062050390
16805,0.98182807947488082156
16806,0.98057087983368462769
16807,0.99960013028126804002
16808,0.99576810533597104325
16809,0.92022372273144192878
16810,0.99998406021873542660
16811,0.99399085222893335256
16812,0.99119351262632804378
16813,0.88359756370213182741
16814,0.99999600079593742308
16815,0.18501222604293104945
16816,0.99989176862530582124
16817,0.99263298147051282072
16818,0.99999057717593176076
16819,0.99987073653424984876
16820,0.99589757380361931816
16821,0.99995356213821717795
16822,0.99966829142392188423
16823,0.99218833460417610315
16824,0.97981178945253999402
16825,0.19424560513153030228
16826,0.99782159553836691224
16827,0.02912882657281831711
16828,0.58072742416534295362
16829,0.76759927239724945469
16830,0.99329783717769071227
16831,0.99872319615666260706
16832,0.96422641042774592801
16833,0.99543180234060080203
16834,0.94604570185772851598
16835,0.98534539244287233650
16836,0.86757915899594628684
16837,0.99987226527401273923
16838,0.85302009863569694392
16839,0.99337841581724561912
16840,0.79642510032128221997
16841,0.75554024934374586220
16842,0.99998443954902693775
16843,0.31610288592434043764
16844,0.94635360568910154022
16845,0.99983926221328689454
16846,0.99998262338487031720
16847,0.84615879064846188928
16848,0.99856083573224152516
16849,0.98727128027375710140
16850,0.98038877825065007254
16851,0.93353560475976293809
16852,0.99972260242907584615
16853,0.97872628628295366138
16854,0.99483690930752366466
16855,0.97483777972489105146
16856,0.98455058995009214762
16857,0.99993422798599207457
16858,0.99876436033380855406
16859,0.73870066587489335852
16860,0.91894234153287401856
16861,0.93365503726915399785
16862,0.99992875292010996446
16863,0.96235316790366765005
16864,0.99285860258691283065
16865,0.00029819497518899834
16866,0.98969822416857322622
16867,0.84990268314158445850
16868,0.10700063266846926435
16869,0.99761295723265663860
16870,0.96901502018844964947
16871,0.99904992471070130922
16872,0.41168790920865921956
16873,0.99974220465088692311
16874,0.77565704351116027127
16875,0.99995007791166201638
16876,0.99996523583881391506
16877,0.74736285078488084999
16878,0.88430080234975561027
16879,0.99992090074952955092
16880,0.89327211898580938243
16881,0.99163541140830846476
16882,0.99931064164119187687
16883,0.99997512522231102317
16884,0.99994593563558131777
16885,0.96415948305799470397
16886,0.99980180275572039239
16887,0.99605712302037618944
16888,0.99914023048591638076
16889,0.92115780030990135341
16890,0.99997294976082928830
16891,0.99461332467496932352
16892,0.99138643854447661141
16893,0.99876633783893453700
16894,0.99815876649692159006
16895,0.72381959743621382408
16896,0.00001424368653296318
16897,0.91882655061587548140
16898,0.99538299863777945919
16899,0.99975322803838018171
16900,0.99083387760835006652
16901,0.99843364039632254148
16902,0.96492570382526599015
16903,0.99203914280069749321
16904,0.99971394926091849964
16905,0.93765721400345747316
16906,0.99396184705699563988
16907,0.97582298085590335468
16908,0.99992385276910544789
16909,0.99679593849293190999
16910,0.46090643866853614474
16911,0.99230423669848111246
16912,0.99961759912488890034
16913,0.99946869531216331328
16914,0.99959854403522652166
16915,0.98011520320298706199
16916,0.96622738959278564597
16917,0.99699171274733466852
16918,0.99623865273891132333
16919,0.98816712705431697383
16920,0.99815050941159455533
16921,0.64047131145416635878
16922,0.78290575982706989144
16923,0.99991543161441476251
16924,0.99995735837170840465
16925,0.99505215271836322533
16926,0.99949807360995857053
16927,0.99024010987668154016
16928,0.99341329242931641907
16929,0.99996427051041314460
16930,0.97543799560391841741
16931,0.99591057375034852672
16932,0.99996013318826826310
16933,0.91226767385335172378
16934,0.99916775625323728249
16935,0.99994155787587057915
16936,0.99983704690530383896
16937,0.99995878252540804088
16938,0.99341894832383459413
16939,0.96775994415565180784
16940,0.99677440027102259812
16941,0.84964079998006913907
16942,0.98559691503630875165
16943,0.98256702279699070779
16944,0.86369400020598485757
16945,0.99999579694334028712
16946,0.98916342631050668821
16947,0.74007866271501310251
16948,0.99992871180394660158
16949,0.92462023765015266541
16950,0.99321048187421967501
16951,0.03713839073718658984
16952,0.84544165579571572966
16953,0.94898306714117319771
16954,0.99843188464079357658
16955,0.99996665440416210302
16956,0.99085872553339715552
16957,0.96310025227511897317
16958,0.89018077482341129159
16959,0.99974754095804929666
16960,0.98689582667755504364
16961,0.89419994433406047030
16962,0.99997713822274203466
16963,0.74717653144977724811
16964,0.88422754727671848407
16965,0.99983428797932483167
16966,0.99991863544445924727
16967,0.99879068989050467930
16968,0.82469421754898120103
16969,0.43419462237112116387
16970,0.93806978316739142443
16971,0.97609251616022230102
16972,0.99983275087456269237
16973,0.95932941329004561837
16974,0.81914436392496925432
16975,0.85689761956935417420
16976,0.85404861406994281303
16977,0.95740511582063592133
16978,0.99556016279015502324
16979,0.99058576131780684548
16980,0.99939326641799131057
16981,0.99818402757219049093
16982,0.43991033668438817017
16983,0.99992126892584054509
16984,0.99188433019746802266
16985,0.97876140068045103249
16986,0.61827443138090720787
16987,0.86651498401320936615
16988,0.98478587237082715333
16989,0.95272242574305388008
16990,0.98965366256357467645
16991,0.91982125208393961113
16992,0.99377481469269768333
16993,0.99991168725971546483
16994,0.73184271162603864447
16995,0.00004960478642324781
16996,0.99660397146778090249
16997,0.98267806931833112660
16998,0.66191175582334760286
16999,0.67727021609794701984
17000,0.99844751336683124077
17001,0.80917498807955445805
17002,0.99720676158831977887
17003,0.96457652877197230801
17004,0.99994568794901861342
17005,0.99989221471284595033
17006,0.94555742049120772297
17007,0.99999502561362652031
17008,0.99966761112030166903
17009,0.99998593023158943716
17010,0.90918396357190012225
17011,0.64861332110720515409
17012,0.51344441341709157189
17013,0.96998082129875973223
17014,0.36287232704126809457
17015,0.99999106841248908140
17016,0.76321781571121460885
17017,0.99871831363147944849
17018,0.98725562695065061103
17019,0.47805248404139172314
17020,0.98024250416402047836
17021,0.99998927891347499930
17022,0.98657436316442059798
17023,0.98086001655233689966
17024,0.86013308527856058294
17025,0.88177808675468305477
17026,0.99515292820826684039
17027,0.98263140436542584233
17028,0.99995936918972327945
17029,0.86711908243078139602
17030,0.99951855677828915780
17031,0.93705215636787297928
17032,0.95769776592078359467
17033,0.56939758566249221161
17034,0.99778697963863771658
17035,0.99996709167619812764
17036,0.99903881997586296837
17037,0.99773890048278834897
17038,0.34386542887903898125
17039,0.87257304359741494348
17040,0.99984839427091576347
17041,0.73656159752055672119
17042,0.99982300380597954881
17043,0.93056630948633523026
17044,0.96580244850225105413
17045,0.99998527681284832269
17046,0.99987182937241680936
17047,0.99964192099597093399
17048,0.99992660537668343057
17049,0.99993579303888791010
17050,0.99907498803554850575
17051,0.99788308701211869689
17052,0.90193376278491232956
17053,0.99998251657969083883
17054,0.99862638026353345300
17055,0.99997761921163208498
17056,0.99659985104778281428
17057,0.99999201548975558129
17058,0.99957460314885160368
17059,0.98653236541841093921
17060,0.99997601266031999057
17061,0.99993082187102755309
17062,0.87605522744234143317
17063,0.91591131907397416168
17064,0.99981831688893219034
17065,0.99981704723454656314
17066,0.56510835485118682264
17067,0.96932481000741232968
17068,0.99882626220715386989
17069,0.99888968240579756319
17070,0.99999677964890054671
17071,0.99054288967433823387
17072,0.98490770727732823708
17073,0.99884427993337820961
17074,0.93107021340411633137
17075,0.99924390699308207608
17076,0.98506171144150089791
17077,0.99606752280165600233
17078,0.99916999834799269387
17079,0.99837319680948133360
17080,0.99961937148248281026
17081,0.99873936519351935726
17082,0.99908225589220001073
17083,0.70065549909521596117
17084,0.98503635532187261425
17085,0.99980199072091158197
17086,0.93175498301756431996
17087,0.99950770833015156747
17088,0.00053698312188254051
17089,0.92824984300335455778
17090,0.99996274737138723943
17091,0.00004257140295027829
17092,0.95491693391260479284
17093,0.99707821254949902112
17094,0.99447245408369155939
17095,0.99988158994239983990
17096,0.84469890739067954311
17097,0.95809690925360857516
17098,0.97704850657244934897
17099,0.96882723862636477286
17100,0.99991438194386950133
17101,0.99997665492005027854
17102,0.95804724176397126900
17103,0.91936753450166319723
17104,0.56216803598032238920
17105,0.96609958191660461058
17106,0.93730012321850364465
17107,0.98880443335334433641
17108,0.97631327400781808823
17109,0.99586214431066089059
17110,0.56256939203882672107
17111,0.00090630409391249521
17112,0.98653530864284266766
17113,0.81279999790612966759
17114,0.98961908496427264392
17115,0.99149365420979784780
17116,0.99467122367483773449
17117,0.99999352408393793468
17118,0.97693895325597157608
17119,0.99414165153083888793
17120,0.98466874077001220744
17121,0.99987013127774537757
17122,0.97665259675087090496
17123,0.62680922960510454534
17124,0.92979818634208410977
17125,0.99848472418241041026
17126,0.93862052739661672174
17127,0.99993898170212125454
17128,0.99975931074319912550
17129,0.99996089138427479703
17130,0.99999478810172193199
17131,0.99988176480602297680
17132,0.95012218106599288792
17133,0.99997722603637073657
17134,0.90955015549972162425
17135,0.99053018789020319534
17136,0.85186702355596877201
17137,0.99999275803217146930
17138,0.94045533826913807474
17139,0.96693050722425777366
17140,0.80832122975374487428
17141,0.97459097032223585000
17142,0.99760550391982316665
17143,0.99891580169445814974
17144,0.96322038288835776232
17145,0.91754271358756067656
17146,0.99896387435167810498
17147,0.85049611304082683993
17148,0.99982343105225024438
17149,0.86894599526603866213
17150,0.98154290528762488943
17151,0.99850936698963288496
17152,0.98745238389178613403
17153,0.93320304251029051468
17154,0.99995751762853646305
17155,0.98268472047681587611
17156,0.00348062959982646568
17157,0.97071440704462075288
17158,0.57478687562484154228
17159,0.01360357161569513730
17160,0.91742340508896880191
17161,0.88201812523274436550
17162,0.92190646137930654103
17163,0.99129034970606688670
17164,0.91131192279043049531
17165,0.99638604714377565497
17166,0.64617160255830641269
17167,0.63446338300666604848
17168,0.99999421589401515931
17169,0.65764839978526001829
17170,0.88503521290111120123
17171,0.99843168469808563081
17172,0.99990906842761484441
17173,0.70505483565882631769
17174,0.98405575577318504799
17175,0.77450127298853388425
17176,0.91434303985027265416
17177,0.87724538889710146350
17178,0.98914800810824621280
17179,0.96971570455032074509
17180,0.94327981080877643105
17181,0.99907897232723952285
17182,0.98952135120390416478
17183,0.99996939943471419010
17184,0.99665094460658698594
17185,0.99329039883501413222
17186,0.99993268134094304145
17187,0.99679499938846316542
17188,0.83599229315723055933
17189,0.99912055493435081299
17190,0.99573705658578415267
17191,0.99586916115220036616
17192,0.99842668995904582108
17193,0.83290952938168627551
17194,0.87025078178272408103
17195,0.99988986369489440964
17196,0.73382347259734381772
17197,0.99461084587762071951
17198,0.97082241552043113675
17199,0.99968084502935528057
17200,0.99677959418517914081
17201,0.93591026937908439187
17202,0.97823076747264270381
17203,0.99994647115773638291
17204,0.89635104428730860704
17205,0.87625168368957528919
17206,0.99999641438329900378
17207,0.65392512349335063515
17208,0.99545172102054091390
17209,0.99999886370908974698
17210,0.88342076207433062329
17211,0.98269758013650099215
17212,0.99993789727186543903
17213,0.99947000910449834699
17214,0.99989477078285959877
17215,0.99794099842806205380
17216,0.47466953686634555387
17217,0.99989405994280955436
17218,0.99980037891612882905
17219,0.99972887678877986328
17220,0.98823229647363675099
17221,0.96228728627421833419
17222,0.55966280332498818950
17223,0.99063569273122831227
17224,0.98100187486492085309
17225,0.99983989378393278713
17226,0.96634319403887658506
17227,0.08761428734636619864
17228,0.99963956624078476043
17229,0.92625142097699353361
17230,0.99610935792179244874
17231,0.73459030020687676732
17232,0.75580339671383589550
17233,0.98711443042506397116
17234,0.92373561549137561677
17235,0.97854114993814489409
17236,0.70219696694579847307
17237,0.96612531523058864380
17238,0.99936598653342734178
17239,0.96352328750676219382
17240,0.90295264565132637991
17241,0.99708197096016382144
17242,0.85629478553482696324
17243,0.99569885201058705437
17244,0.93941063550329939602
17245,0.99761067114376722476
17246,0.91780077145004757000
17247,0.75314260529101073605
17248,0.95449466681741479412
17249,0.83409722014170062376
17250,0.97989866933704639074
17251,0.97666883797301917713
17252,0.99715911377285693096
17253,0.90688147772056149076
17254,0.94032218838802783534
17255,0.95870703470910223487
17256,0.99907958734748592011
17257,0.82889199250762601867
17258,0.91972691793728367227
17259,0.99976123956545182025
17260,0.93576701499051118116
17261,0.99134276818853117597
17262,0.97412401307153295704
17263,0.97543539769494291836
17264,0.96915334428224364505
17265,0.84087418224117105314
17266,0.85948844211668351534
17267,0.78944313428417700607
17268,0.99353537105763367610
17269,0.99212848014684751341
17270,0.99943804960000293125
17271,0.98310024022976905123
17272,0.99942970702192401866
17273,0.96608229383420440861
17274,0.99993051919731845700
17275,0.99999355684827351265
17276,0.93535056585654519079
17277,0.00001855160236837391
17278,0.92392131741761440722
17279,0.98138172554702685080
17280,0.62596700784266090523
17281,0.99424356978785310979
17282,0.91504243680905417158
17283,0.98799689772081689121
17284,0.99994284848105252639
17285,0.90493329134619016063
17286,0.98641647819715005951
17287,0.98883094346744659919
17288,0.99877665947589622242
17289,0.98510035732155887267
17290,0.95491162454675881932
17291,0.99295749419142054215
17292,0.99955855195364462507
17293,0.98335038370047078704
17294,0.99982256382505618753
17295,0.99573420276873425561
17296,0.99983095491067142113
17297,0.21605520364074198847
17298,0.98140888191551167719
17299,0.99727928849073510520
17300,0.96818500354990888468
17301,0.99984531026790046671
17302,0.96637540656412623807
17303,0.99596137223689873430
17304,0.99963607423157929688
17305,0.05676820344559836001
17306,0.99985065733589606474
17307,0.88550880237605633649
17308,0.99985311391698028505
17309,0.93064152371887343129
17310,0.62299059011369095629
17311,0.50713054218788367056
17312,0.99980031587492745881
17313,0.96915863155411563490
17314,0.99999756107221737800
17315,0.81908139217701780854
17316,0.59439246023567604560
17317,0.99917400872077122287
17318,0.80109025254103394253
17319,0.97676907211170260759
17320,0.95701461408555821286
17321,0.99984489840765411461
17322,0.98432926730578540475
17323,0.89047243010859744583
17324,0.84992489886377498021
17325,0.99596835837314912077
17326,0.91620483764985594100
17327,0.99997875327081664487
17328,0.99999257356801152241
17329,0.99690764667354658801
17330,0.99997886434646043874
17331,0.99906325775552184965
17332,0.99897927056186486272
17333,0.15328164959076154283
17334,0.71189970231180232929
17335,0.94868472735870368329
17336,0.92211735665245031512
17337,0.99982436238334237988
17338,0.81329024556179796424
17339,0.99904089163475784385
17340,0.90554764828521006059
17341,0.13796941140541563176
17342,0.98535504572606269491
17343,0.99945456521821751661
17344,0.99149806252171601706
17345,0.99298833567823419077
17346,0.99948183002089341365
17347,0.99990806118112018908
17348,0.77407673585794889437
17349,0.99100761337026965769
17350,0.99175713949534960445
17351,0.99997485459758828075
17352,0.98379363325793400818
17353,0.99999078540788033376
17354,0.99917049671351076956
17355,0.99933926471972034378
17356,0.99060482275213435077
17357,0.91379684172188169189
17358,0.86206843200106442193
17359,0.98649311588481958246
17360,0.99061576652433314116
17361,0.75739531724879649577
17362,0.00002394736109318508
17363,0.99998012265634184104
17364,0.92544851244117853906
17365,0.52579142067521023041
17366,0.99935469830229084476
17367,0.96428697580160427361
17368,0.84205968125413177550
17369,0.99220723356222850775
17370,0.97889491364660474737
17371,0.99998554862884780903
17372,0.98193819894185352393
17373,0.98340803614198113447
17374,0.97897354001303027449
17375,0.25972897206340317400
17376,0.97634985552516606599
17377,0.99947693176301810603
17378,0.99854057754684311110
17379,0.99958088229134534064
17380,0.99996625753782353296
17381,0.99910028619180302201
17382,0.98673688444355922567
17383,0.99805616677906683343
17384,0.99959871696340785174
17385,0.99973154500982208681
17386,0.99997704072911497430
17387,0.99974481769276490883
17388,0.99652032312905425293
17389,0.99306753309521966777
17390,0.97873444951097265943
17391,0.99364318273924834291
17392,0.99874867259709909639
17393,0.99339150260824382599
17394,0.99866584112071477008
17395,0.99646398936769176036
17396,0.21696652526111823156
17397,0.97948574174251246127
17398,0.46772203058777689355
17399,0.98237940081481966992
17400,0.99723775561950300794
17401,0.74173386795419782302
17402,0.81429405665393206348
17403,0.99987415230947129796
17404,0.99779978646169287249
17405,0.99999777153071611746
17406,0.99990977787211587913
17407,0.99985546885442622145
17408,0.94425588430177620491
17409,0.64496226157443514726
17410,0.94508291255517218321
17411,0.99988646917863199803
17412,0.99980091450476482606
17413,0.97234221422071454022
17414,0.99986352090214258848
17415,0.97118411663289994085
17416,0.99964839398667826309
17417,0.99992044349648090407
17418,0.81228111488537957374
17419,0.99597938142421738039
17420,0.99882554151072522330
17421,0.99851741109059344303
17422,0.97935782099596213612
17423,0.99993388365537561047
17424,0.99999936946286915873
17425,0.98024234582153735307
17426,0.99997455059269557687
17427,0.99963226375692637582
17428,0.99989429780015004479
17429,0.99851773700275137102
17430,0.99826856396767393864
17431,0.97473590431806067524
17432,0.99482552080837494124
17433,0.96370940017986539416
17434,0.99971226639099219913
17435,0.46978140216256886186
17436,0.99977186551512442492
17437,0.99844432318033471407
17438,0.96163557863817417104
17439,0.98945277407338538822
17440,0.99866161016654442228
17441,0.99566642439119756869
17442,0.99999613391176334076
17443,0.71893092178975237516
17444,0.98785866633676377990
17445,0.99987046085758091163
17446,0.91510941822572178239
17447,0.64078158197147017106
17448,0.35454876497582604733
17449,0.87658991260390783928
17450,0.89185864113598622982
17451,0.98434761876168430650
17452,0.93625927620082793901
17453,0.99999436990813161952
17454,0.34908020504823139563
17455,0.66978715121744847316
17456,0.99965536226464735137
17457,0.99880844882261654583
17458,0.98261579875391769079
17459,0.88253447207793045415
