Id,Y
16578,0.9903736972308226
16579,0.9721773485706618
16580,0.39191715073511696
16581,0.011171049907862558
16582,0.5806245704767485
16583,0.9449277673887672
16584,0.8191544017607442
16585,0.9991419359868529
16586,0.9999141712539072
16587,0.990638957291178
16588,0.994882327093538
16589,0.9991448451308107
16590,0.9997642270536902
16591,0.9361286861941432
16592,0.390740754346166
16593,0.9984415736031722
16594,0.9061147664551161
16595,0.833615854954562
16596,0.9710801829396198
16597,0.9973568474087428
16598,0.840074295823737
16599,0.7135808291810153
16600,0.9695329540818994
16601,0.9539099387139914
16602,0.9997042668871122
16603,0.9981931743103205
16604,0.8903013740487113
16605,0.9997354712490873
16606,0.9627267694596505
16607,0.07333296095794781
16608,0.9989167332323967
16609,0.7803627952179979
16610,0.940687937111154
16611,0.9907884962079452
16612,0.9590840343877328
16613,0.9927221984514616
16614,0.9201482730256909
16615,0.9803566190194256
16616,0.3631746849850835
16617,0.9951030375576807
16618,0.9951157499017217
16619,0.8834333167516526
16620,0.9965557937451595
16621,0.933994539910337
16622,0.41400528522940305
16623,0.967371929639442
16624,0.9544096126433547
16625,0.9923221060802927
16626,0.8169723214184139
16627,0.4379765807464962
16628,0.8451163783129967
16629,0.9973094203316757
16630,0.9999111914721309
16631,0.9993981685479054
16632,0.9917856650128074
16633,0.9585836915973682
16634,0.8490694963195197
16635,0.9410197291269923
16636,0.7178557935237115
16637,0.9993156180236087
16638,0.9874549997009231
16639,0.9867737915699533
16640,0.8749537671373662
16641,0.9734051234599445
16642,0.8997640006636096
16643,0.792169848480246
16644,0.7818589734632203
16645,0.918049886781923
16646,0.9101741831062845
16647,0.9700099329894818
16648,0.9795226496689019
16649,0.9959244474352718
16650,0.9681287754346373
16651,0.9797374434936025
16652,0.5561991124588765
16653,0.007003755068963732
16654,0.9992567453594026
16655,0.9838455959061329
16656,0.993723256093826
16657,0.9997754478670932
16658,0.9969910305518103
16659,0.9628086318542594
16660,0.9667382705399079
16661,0.8021006618730057
16662,0.9259262226194868
16663,0.9452912739678765
16664,0.9109804141252693
16665,0.998979006252088
16666,0.9961146049023506
16667,0.9452471258935996
16668,0.9944378620689317
16669,0.9984262150624131
16670,0.9988194493848802
16671,0.6527637204390292
16672,0.9803003005361938
16673,0.9991960362035904
16674,0.9995513815395111
16675,0.9443817984221513
16676,0.9994802524574057
16677,0.9993354176038595
16678,0.9993510919701187
16679,0.9983158637126307
16680,0.7589046305961289
16681,0.8346785245352673
16682,0.9816178374707146
16683,0.32625514706420367
16684,0.7793930192438726
16685,0.9984330672015413
16686,0.8860751270211881
16687,0.9886504369505108
16688,0.9489573483811433
16689,0.9990142260187307
16690,0.9984217320968819
16691,0.9907330709762697
16692,0.9106857067446915
16693,0.9493677549986207
16694,0.9482549387863599
16695,0.9990409581917857
16696,0.9213147486170192
16697,0.9326821699809108
16698,0.9955386181387402
16699,0.8273209888437748
16700,0.9970786931411045
16701,0.7349431396679666
16702,0.9976097889234157
16703,0.9657410408553149
16704,0.9990895707154507
16705,0.0028481427551451067
16706,0.9988402126421136
16707,0.1828584738221271
16708,0.9745511648706418
16709,0.9997693121101899
16710,0.8653590129746245
16711,0.7707223249171548
16712,0.9997550100711565
16713,0.8056485167011466
16714,0.9957861789243577
16715,0.9933648367155838
16716,0.9917023847179346
16717,0.9330436266696821
16718,0.9955991051914114
16719,0.5532714588926767
16720,0.9992425751919729
16721,0.9432577109595349
16722,0.987893433681748
16723,0.9997005338903348
16724,0.8543306240028518
16725,0.9998753945681984
16726,0.7513711184010216
16727,0.9989164158817415
16728,0.9976830841539435
16729,0.9464755513002928
16730,0.8767432296510691
16731,0.8322304865938539
16732,0.9992147535474938
16733,0.8385225980335351
16734,0.9711006171050663
16735,0.9980018218404377
16736,0.6064416437295329
16737,0.9998898029536117
16738,0.9883194174422871
16739,0.9777179693027405
16740,0.9267724229713961
16741,0.7147618181466573
16742,0.849143623258365
16743,0.9512014607669877
16744,0.9993108189922938
16745,0.9561635807364521
16746,0.966524657897656
16747,0.9906291868856889
16748,0.9991517639929188
16749,0.9609767921321101
16750,0.9997402852690228
16751,0.41096173222453414
16752,0.9993663796014062
16753,0.7303963054809848
16754,0.9429374499002748
16755,0.9946449002649971
16756,0.6665393043841531
16757,0.999769113591502
16758,0.9883178508273546
16759,0.9714639609187651
16760,0.8904816305222758
16761,0.9975927983548359
16762,0.9302278966583678
16763,0.9511088219503552
16764,0.9890337356510107
16765,0.998752725494579
16766,0.9262571505536726
16767,0.5788554961610517
16768,0.419505446080971
16769,0.3404978008996912
16770,0.9131826928691437
16771,0.9168468638042611
16772,0.6929697863942632
16773,0.9318109915386577
16774,0.743821547481791
16775,0.9997406784608032
16776,0.8073815842828704
16777,0.7548217994235624
16778,0.938202766350924
16779,0.6587155870319473
16780,0.9958598343261619
16781,0.9943770444490181
16782,0.8228010149604655
16783,0.9981649617985837
16784,0.9940883154327635
16785,0.8260870132073216
16786,0.6511503025289277
16787,0.9864406854989511
16788,0.874833405989346
16789,0.7896329514575547
16790,0.5676468863817523
16791,0.8729622583140166
16792,0.7423035213404711
16793,0.9971349436250889
16794,0.9774020818309512
16795,0.9994272336025022
16796,0.9999258682382903
16797,0.6610339232916226
16798,0.8342946005035823
16799,0.8556426665872972
16800,0.9537541098214276
16801,0.8477824295414812
16802,0.8033389097476278
16803,0.8716948276143861
16804,0.8349664416798247
16805,0.8808766066916264
16806,0.9085749858347916
16807,0.9968468543863999
16808,0.9962273032511706
16809,0.5120911894355258
16810,0.999650614724382
16811,0.990088927235079
16812,0.9609336215515263
16813,0.9150024837369439
16814,0.9996370154203663
16815,0.49256061912003796
16816,0.9981405966045114
16817,0.9982293542043986
16818,0.996232351792703
16819,0.9980730308752757
16820,0.9464395602943291
16821,0.9976779429476996
16822,0.9951701352001558
16823,0.9943247503945724
16824,0.9565809771194571
16825,0.9346656837629383
16826,0.982950664495803
16827,0.38355499369429863
16828,0.8600493102233125
16829,0.7348664510313938
16830,0.8554537994078508
16831,0.9964637369018614
16832,0.7841307529142922
16833,0.9182765258376134
16834,0.8470745596260494
16835,0.9805281395805414
16836,0.7052228674884112
16837,0.9981006564209732
16838,0.65376203555174
16839,0.9585199672369229
16840,0.5546864367134712
16841,0.936573672295783
16842,0.9996067313657554
16843,0.7837470842342449
16844,0.9730143065560515
16845,0.9965511310221717
16846,0.9987381136583855
16847,0.7780719852805724
16848,0.9892704568977649
16849,0.9707216468581769
16850,0.8472311403158812
16851,0.8255950590145035
16852,0.9956937094953907
16853,0.994406081415459
16854,0.886988658157061
16855,0.9734758369031825
16856,0.8465301537512264
16857,0.9997196339195087
16858,0.9953824890574222
16859,0.6103838118959799
16860,0.5362462750949526
16861,0.8844051376384178
16862,0.9987701615118018
16863,0.9967872885213728
16864,0.9724108783107105
16865,0.003797937549016018
16866,0.9941432456475202
16867,0.37466357022076957
16868,0.7545623613089723
16869,0.9862615670213922
16870,0.9186052067093267
16871,0.9398559695848954
16872,0.24922524744066657
16873,0.9948525075082612
16874,0.9891939422985739
16875,0.9992676228697231
16876,0.9981554511410459
16877,0.9093963850477661
16878,0.9748881298164724
16879,0.9989861120905873
16880,0.8848860626768599
16881,0.951793663077547
16882,0.9433538235091841
16883,0.9947615975438727
16884,0.9983445416522015
16885,0.8992246219765426
16886,0.999231605160163
16887,0.9044975367020724
16888,0.8922119715933744
16889,0.9856730578936804
16890,0.9994806247480913
16891,0.9223659075486718
16892,0.8855407114700953
16893,0.8415558118342646
16894,0.9966128459585843
16895,0.7999428383361764
16896,0.0004928771831900658
16897,0.5634647175212467
16898,0.8679256541465594
16899,0.9989046828628374
16900,0.9891763262389489
16901,0.9575745075840125
16902,0.9740687730387414
16903,0.8669220303674221
16904,0.9944773532473035
16905,0.9187347870322004
16906,0.9880746532483365
16907,0.9278642039593021
16908,0.994922192179384
16909,0.9396193491391877
16910,0.9492004475975064
16911,0.9938010330278281
16912,0.9838234141122784
16913,0.9973099248628656
16914,0.9779423879332747
16915,0.9679446765939459
16916,0.8017710457055949
16917,0.9702923651405028
16918,0.9963364170859349
16919,0.8156013337523282
16920,0.9898482850943291
16921,0.8602088561123119
16922,0.8279839812260015
16923,0.998499186130317
16924,0.9972934320184417
16925,0.8717583284312135
16926,0.9916036606541141
16927,0.8384494226264976
16928,0.9507594411375654
16929,0.9980850679851138
16930,0.8063744099846857
16931,0.9713236126116476
16932,0.9992689587352866
16933,0.763308283111135
16934,0.9641029353589272
16935,0.9960606734719929
16936,0.9917151368465513
16937,0.9992043554928585
16938,0.9450616438339929
16939,0.8586629183490432
16940,0.8953413056681958
16941,0.5468089761931103
16942,0.9193153507038196
16943,0.9984868311890984
16944,0.9593360925972582
16945,0.9991124244922817
16946,0.9879099251726101
16947,0.35417535939723205
16948,0.9962254867317522
16949,0.9535340427990812
16950,0.8532277181337247
16951,0.3502913052720233
16952,0.6747545277398643
16953,0.6965561022198609
16954,0.9229005394781391
16955,0.9995764398781024
16956,0.690574599410771
16957,0.5990408191303909
16958,0.7650661521484073
16959,0.9865879014663905
16960,0.8443946090346357
16961,0.8546106853451432
16962,0.9993646351438376
16963,0.6891395013284404
16964,0.8826105011656269
16965,0.9982848171694322
16966,0.9972908084333213
16967,0.9857153572148168
16968,0.6184885416986378
16969,0.9347279372210575
16970,0.9310842296224585
16971,0.8693125393744794
16972,0.9978194087021898
16973,0.9224476306120323
16974,0.590069313338154
16975,0.37948558136398164
16976,0.8636154314403667
16977,0.9832267467992175
16978,0.8311254305756557
16979,0.9094171448516173
16980,0.9976704339992345
16981,0.6698116087193928
16982,0.3369759565467221
16983,0.9962018618720835
16984,0.9785931299370516
16985,0.9740309133709022
16986,0.7683541367624067
16987,0.5948893338322365
16988,0.8801567093371111
16989,0.7484572728053758
16990,0.9309730506189234
16991,0.5116341582134243
16992,0.9948676814379386
16993,0.9987312815232715
16994,0.872427461363035
16995,0.021145786888582613
16996,0.9683768004150122
16997,0.9117996551969363
16998,0.3918940574058844
16999,0.35149672767690215
17000,0.9680686489661052
17001,0.838692349199698
17002,0.912499941260884
17003,0.8508520540633205
17004,0.9991161934981325
17005,0.9994318179697347
17006,0.9648027384596266
17007,0.9996861862667353
17008,0.9750453557836608
17009,0.9986962509940557
17010,0.9033159310828133
17011,0.7666318687092211
17012,0.5999624254717388
17013,0.8168088174283111
17014,0.49498830895439594
17015,0.999553161883043
17016,0.7667143093730863
17017,0.994570636063915
17018,0.8579207507931449
17019,0.9332857542435287
17020,0.952024236229947
17021,0.9993248898731831
17022,0.8439300581477205
17023,0.9703690962721147
17024,0.9417299780165042
17025,0.9465444147501486
17026,0.8822931759136555
17027,0.9730466334224687
17028,0.9978516772784022
17029,0.9084817975974525
17030,0.9992264148708013
17031,0.6396322087088439
17032,0.6038984597909787
17033,0.3913050977255961
17034,0.9296707538972182
17035,0.9981108060042678
17036,0.936528173043317
17037,0.9865076401628414
17038,0.2980640343021686
17039,0.8071139352856622
17040,0.9870254821873706
17041,0.5957224995071747
17042,0.9975096028888552
17043,0.6199152059110581
17044,0.9959343134127879
17045,0.9986558779215219
17046,0.9921654796330867
17047,0.7360136886020517
17048,0.9987429388634183
17049,0.9942102757600946
17050,0.9907348336539675
17051,0.9632561761317718
17052,0.7951926689347003
17053,0.9984688274591741
17054,0.9968246547546492
17055,0.999541021303207
17056,0.9966375902659576
17057,0.9993582140601528
17058,0.9950276342112675
17059,0.9066766204042123
17060,0.9993767429412056
17061,0.9971352700864643
17062,0.7987795917170865
17063,0.7114299460363583
17064,0.9969094625069479
17065,0.9951631769682923
17066,0.6794292395540557
17067,0.947860033370827
17068,0.9786647837583465
17069,0.9943052265493054
17070,0.9991144301993194
17071,0.9881974266573417
17072,0.9307065280056104
17073,0.9904706715420967
17074,0.33154946547510933
17075,0.9960729876370369
17076,0.8648443773989642
17077,0.8761290162432152
17078,0.9990674701546519
17079,0.7997662889135468
17080,0.9883084065821967
17081,0.9931566286668275
17082,0.943838026722313
17083,0.5374172632308437
17084,0.8999525959830369
17085,0.9942195899846032
17086,0.839828860148215
17087,0.9153271056053565
17088,0.0014233439287480085
17089,0.6060266392497817
17090,0.9993442531274012
17091,0.0005746472227531732
17092,0.8877978456566367
17093,0.7568918701172038
17094,0.9887639005977723
17095,0.9984797221342453
17096,0.8674313602446161
17097,0.9863940972026668
17098,0.9699208726127433
17099,0.9643950667366946
17100,0.9993354150554855
17101,0.9989765213629684
17102,0.9460447315433632
17103,0.7064628741415887
17104,0.8730360650657942
17105,0.9761911732039709
17106,0.8893121501411618
17107,0.9940190038383511
17108,0.8495140434406424
17109,0.983936829771404
17110,0.4735919202571777
17111,0.003931066281772791
17112,0.9195423566577934
17113,0.6500918816080492
17114,0.7920769572522832
17115,0.7829580463022413
17116,0.9288329594198067
17117,0.9994536870207712
17118,0.8109661958850505
17119,0.6574788146075116
17120,0.9536925961159815
17121,0.9957490024106308
17122,0.92326467139477
17123,0.5781406335247071
17124,0.7735283529098119
17125,0.963305345972905
17126,0.984552462099354
17127,0.9990107708523206
17128,0.9924748640025053
17129,0.9952205652678423
17130,0.999972058344115
17131,0.9934580558422518
17132,0.9551288473479163
17133,0.9995763682289216
17134,0.5255812040879344
17135,0.8102329355862015
17136,0.9403011064849061
17137,0.9997942823801679
17138,0.8381088999534062
17139,0.8688497019828806
17140,0.5411676357954646
17141,0.8358979557565985
17142,0.8759274731919312
17143,0.987006527129272
17144,0.9440037845094246
17145,0.9085061272507903
17146,0.9279448733333141
17147,0.6740763909218649
17148,0.9962301304887292
17149,0.6271382951724808
17150,0.8778837272179288
17151,0.9972953316271219
17152,0.7490489418458678
17153,0.5057976677183792
17154,0.9958401747924264
17155,0.9895652782193051
17156,0.01839483832275379
17157,0.8501105754308786
17158,0.8313972041849347
17159,0.01929070991512219
17160,0.8646503781825726
17161,0.9110873731585897
17162,0.786041051972356
17163,0.9667660149439947
17164,0.9504062950426646
17165,0.9568591921868856
17166,0.5493189162526649
17167,0.8162278481661485
17168,0.9995067496192602
17169,0.9476678586639259
17170,0.8896063138828105
17171,0.9891426908403661
17172,0.9978583418806868
17173,0.9542360878715207
17174,0.955242689924463
17175,0.9734231424442974
17176,0.9060993593416782
17177,0.8537310416627404
17178,0.868725125087537
17179,0.953019210639793
17180,0.8882026975137894
17181,0.9993460247337536
17182,0.8009131874784484
17183,0.9991289955618738
17184,0.9786395785296189
17185,0.9241412506768661
17186,0.9994310077236696
17187,0.7691573464467906
17188,0.8436488287880948
17189,0.7999860590137784
17190,0.9413164134352451
17191,0.9781018395877186
17192,0.9144622424202726
17193,0.8894487748184443
17194,0.9683811220930848
17195,0.9952680121856011
17196,0.7713900728584278
17197,0.9740107360396232
17198,0.9712555698241774
17199,0.9888231526708207
17200,0.9520137826360001
17201,0.6370920326251367
17202,0.9197863341931154
17203,0.9942551204365783
17204,0.933300166456315
17205,0.8713454461066924
17206,0.999230676766018
17207,0.876543757565322
17208,0.986404070721488
17209,0.9993446044316705
17210,0.4470513104514494
17211,0.955060639277785
17212,0.999832021175298
17213,0.9966910862979219
17214,0.9988121018927475
17215,0.9490934934442332
17216,0.6012845919666325
17217,0.9982322643291006
17218,0.983462670998129
17219,0.9972078377804928
17220,0.7971471123728044
17221,0.8315796401956517
17222,0.6741634592335981
17223,0.8037820097576501
17224,0.9988849878429086
17225,0.9975129040534254
17226,0.96246099499252
17227,0.09458013559347432
17228,0.9978475161462464
17229,0.9452452370143657
17230,0.9404516132063567
17231,0.25301699732875954
17232,0.7602098456307907
17233,0.8660646730907394
17234,0.8957948577662953
17235,0.8731835734761463
17236,0.8215024854853532
17237,0.8199554132090056
17238,0.9889972327621439
17239,0.9466749223224572
17240,0.9961101717308338
17241,0.8014408119596644
17242,0.5002537563924246
17243,0.9965135753406846
17244,0.8038057631372766
17245,0.9793500169540569
17246,0.949941771963619
17247,0.8315873927067026
17248,0.9274235752911515
17249,0.9959841175496225
17250,0.8305405214652246
17251,0.8382132361770207
17252,0.893467943210484
17253,0.5376689021743372
17254,0.7950949185108325
17255,0.7875836222032379
17256,0.9254778415665732
17257,0.8723980420480012
17258,0.4883395167121196
17259,0.9971397716423568
17260,0.9230716339400833
17261,0.9815722134380499
17262,0.6813101927900084
17263,0.8936332539617314
17264,0.9266308441961486
17265,0.7392502498162102
17266,0.6581847688849939
17267,0.44820813662724956
17268,0.9625359917475876
17269,0.9250954975419463
17270,0.991519782612202
17271,0.7779302237638454
17272,0.9941629175134964
17273,0.6159719832182721
17274,0.9953060365382643
17275,0.9992356376419733
17276,0.7051277367415554
17277,0.0006774963458271824
17278,0.9947877698229308
17279,0.8485933399648375
17280,0.4214907022103997
17281,0.9743894708560863
17282,0.505963624173078
17283,0.9741833940471839
17284,0.9991515557916235
17285,0.6795203978004642
17286,0.969857267183006
17287,0.8857101410798851
17288,0.969889922404562
17289,0.9328959688663533
17290,0.4761858506512323
17291,0.8507653811857242
17292,0.9821278229367609
17293,0.7371110376543719
17294,0.9927285478658036
17295,0.9628307667177117
17296,0.9940267402614367
17297,0.37137241831294915
17298,0.8934433150248627
17299,0.9855367944451116
17300,0.982507835410769
17301,0.9953313665866672
17302,0.9295777005356702
17303,0.9863083476637176
17304,0.9913615821201509
17305,0.4359301690400398
17306,0.9981369911385476
17307,0.3924002559012056
17308,0.994259136020882
17309,0.5891462409229503
17310,0.5175385087822354
17311,0.7251828255524125
17312,0.9957322454680158
17313,0.9798373356128938
17314,0.9995271760777946
17315,0.29462821793257565
17316,0.9280838980322461
17317,0.9925374721584884
17318,0.5064960913055703
17319,0.6941107606808092
17320,0.9294224978965797
17321,0.9877765802096817
17322,0.8479209466322456
17323,0.7299424692572659
17324,0.8251450330909255
17325,0.9438493068592408
17326,0.6380222721185252
17327,0.9996450542265902
17328,0.9966521477650263
17329,0.832322105950085
17330,0.9992735189531935
17331,0.9944359229948878
17332,0.985065661667533
17333,0.7808554695203086
17334,0.8583234201296813
17335,0.7236523485950427
17336,0.8071538283629536
17337,0.9900270949029554
17338,0.24225258212381992
17339,0.9989007788751613
17340,0.5038936320234333
17341,0.29065796474077565
17342,0.9736063679997169
17343,0.9036715486967934
17344,0.7061066732226202
17345,0.9615335509716336
17346,0.9992575346574942
17347,0.998460712278858
17348,0.9798854954664157
17349,0.8293980414692718
17350,0.9486105674529645
17351,0.9989078250148309
17352,0.7986104149105339
17353,0.9996438646204637
17354,0.9992656418550592
17355,0.9612014606042373
17356,0.9891916215501056
17357,0.9093440643250735
17358,0.6662567649800569
17359,0.9851391895484068
17360,0.7653807406069773
17361,0.7447192015813183
17362,0.004701180686680218
17363,0.9993127691560769
17364,0.8016657296858324
17365,0.18188903265192405
17366,0.9876856111406246
17367,0.994944952078679
17368,0.7142287566811379
17369,0.9117090109340767
17370,0.7031488089373628
17371,0.9990683260436546
17372,0.929334655846537
17373,0.9554867741900412
17374,0.920101242272756
17375,0.48664280517965375
17376,0.9867190588454364
17377,0.9975180280499856
17378,0.998497314116474
17379,0.9227892724496723
17380,0.9994060633108139
17381,0.9988287333007639
17382,0.9059153803448025
17383,0.9696327582175135
17384,0.9789660100090739
17385,0.9967762702451385
17386,0.996417188340592
17387,0.9995211528425261
17388,0.9739662726374176
17389,0.9930138569438038
17390,0.9950666152194992
17391,0.9909631726090417
17392,0.989297953600354
17393,0.9554848032025951
17394,0.973637557154269
17395,0.9589041599338421
17396,0.8451496971104362
17397,0.953766049461923
17398,0.9464702829016919
17399,0.9959100103934507
17400,0.9750090406189482
17401,0.4199622651785024
17402,0.9312120505519408
17403,0.9962745327343895
17404,0.9052016519285917
17405,0.9997891822588854
17406,0.9995036453347295
17407,0.999258073607607
17408,0.6238533586091
17409,0.9608072702850814
17410,0.5849204709127405
17411,0.9980822882944553
17412,0.9969879936546772
17413,0.9087070882880655
17414,0.9967968633842827
17415,0.7861338697883673
17416,0.9954029331111027
17417,0.9996952536833242
17418,0.690917573518406
17419,0.9653111929796298
17420,0.9991945265674441
17421,0.9977631065717707
17422,0.6758982929565125
17423,0.9984681105399486
17424,0.999388391361671
17425,0.9619602627250563
17426,0.9948447803775914
17427,0.9992354215509579
17428,0.9997224409680169
17429,0.9626403542249273
17430,0.9903832995411251
17431,0.901921909029634
17432,0.9381007347216833
17433,0.8408582282105475
17434,0.9655401924162623
17435,0.28168773180270396
17436,0.9931352879580281
17437,0.9851993187499021
17438,0.8043192781330445
17439,0.8084933718648033
17440,0.9712379116252389
17441,0.9869423148647465
17442,0.9979619536306565
17443,0.4619163536409735
17444,0.9437722129627183
17445,0.9938410961605311
17446,0.8105049175539225
17447,0.6341093457609247
17448,0.639542608888249
17449,0.8066664591945728
17450,0.7739479602613636
17451,0.9662980011265991
17452,0.9788768295846337
17453,0.9982592342472778
17454,0.5920618912656925
17455,0.8269422099415609
17456,0.9924943456727787
17457,0.9963977841329157
17458,0.9301315263362976
17459,0.894073560344567
17460,0.9303837841447328
17461,0.9990260151808471
17462,0.9993866942711093
17463,0.7366327065753409
17464,0.38807167551620975
17465,0.7620276776856334
17466,0.9194394600961325
17467,0.5776361599256796
17468,0.8661425800105442
17469,0.9329754673406179
17470,0.9970644506272964
17471,0.9990479949648233
17472,0.9908822433588443
17473,0.9656073121160301
17474,0.9983209518294226
17475,0.9925640913275986
17476,0.6189790051982549
17477,0.9825101614580658
17478,0.994172475649283
17479,0.9989437595120367
17480,0.9981523442705938
17481,0.9988349737329597
17482,0.9276424383472976
17483,0.8218590341464946
17484,0.9901395525591016
17485,0.9925396957712164
17486,0.9199716438098133
17487,0.9991218132596144
17488,0.9935418138960777
17489,0.999436048325587
17490,0.8226719264566756
17491,0.6298223723681182
17492,0.6891152226734802
17493,0.9864256360677127
17494,0.9512270914157648
17495,0.8921779401009615
17496,0.9803217516892827
17497,0.9505847391191198
17498,0.9151227399797561
17499,0.9917504948699994
17500,0.9886762073647744
17501,0.7745388204460298
17502,0.8297742896582109
17503,0.5286189065843645
17504,0.9879836191482966
17505,0.9926462436549666
17506,0.9885033757034745
17507,0.5241202706801841
17508,0.641067152512115
17509,0.9949913496997734
17510,0.9914021335013192
17511,0.8019126306506643
17512,0.9872829452810468
17513,0.9872673913513056
17514,0.9976561446920147
17515,0.6838024743929814
17516,0.9186155787216211
17517,0.9997899610112451
17518,0.9992756538214522
17519,0.9291079624264976
17520,0.9962334963599503
17521,0.9995275098446572
17522,0.9952402597242223
17523,0.9357689101320987
17524,0.8506519631858778
17525,0.7349129608475139
17526,0.8732083866351368
17527,0.9999034677137257
17528,0.9996418254051295
17529,0.9604278730139829
17530,0.9914236006917505
17531,0.9293765458905084
17532,0.9631672880435318
17533,0.0015103089235315873
17534,0.9975020370373172
17535,0.9940765162618317
17536,0.879146699466389
17537,0.9849874678416634
17538,0.7714748233901249
17539,0.7475171750355838
17540,0.9550188307117591
17541,0.9995659983784415
17542,0.9999344016608546
17543,0.9977835638064935
17544,0.8094737704689221
17545,0.8268964646033833
17546,0.6925365902197282
17547,0.9157744755115358
17548,0.8942342494411188
17549,0.9871441314488262
17550,0.893966223663216
17551,0.9987011793399784
17552,0.9992004761970636
17553,0.9451031223390999
17554,0.9971984175720244
17555,0.9295029582685091
17556,0.8274799186867182
17557,0.8534839054866754
17558,0.9862359106725582
