Id,Y
16653,0.002279171
16654,0.99967647
16655,0.9084709
16656,0.99877185
16657,0.99321836
16658,0.99983466
16659,0.9508652
16660,0.86018795
16661,0.89782465
16662,0.9664826
16663,0.9827931
16664,0.9555107
16665,0.9996351
16666,0.9976272
16667,0.9930258
16668,0.99973804
16669,0.99776757
16670,0.9997975
16671,0.7886773
16672,0.99011153
16673,0.999696
16674,0.9994728
16675,0.9648362
16676,0.98565626
16677,0.999241
16678,0.9999026
16679,0.99981755
16680,0.96163684
16681,0.889631
16682,0.9918277
16683,0.36985743
16684,0.9901064
16685,0.98522204
16686,0.95541024
16687,0.9971011
16688,0.9107803
16689,0.999466
16690,0.99895585
16691,0.87531424
16692,0.9482358
16693,0.91612387
16694,0.9937913
16695,0.9993801
16696,0.93483996
16697,0.9654723
16698,0.9989247
16699,0.48877853
16700,0.99970967
16701,0.55021006
16702,0.99883884
16703,0.79772645
16704,0.9988624
16705,0.00017485415
16706,0.9988487
16707,0.11445957
16708,0.9908257
16709,0.99803716
16710,0.89292216
16711,0.97075987
16712,0.9993125
16713,0.9623404
16714,0.998552
16715,0.9958326
16716,0.98535883
16717,0.65965706
16718,0.9773975
16719,0.23982765
16720,0.99879396
16721,0.9976277
16722,0.9995927
16723,0.99992096
16724,0.13974254
16725,0.9999846
16726,0.7347399
16727,0.9964385
16728,0.99894947
16729,0.9102284
16730,0.74519753
16731,0.4087759
16732,0.99213856
16733,0.98618233
16734,0.94402766
16735,0.9881393
16736,0.4618484
16737,0.99937445
16738,0.96202534
16739,0.9752833
16740,0.9259604
16741,0.89923364
16742,0.8151114
16743,0.96290493
16744,0.9998155
16745,0.98444366
16746,0.9951965
16747,0.9971234
16748,0.9992736
16749,0.9838833
16750,0.9957742
16751,0.5501004
16752,0.999637
16753,0.9382965
16754,0.96835
16755,0.9908659
16756,0.80781496
16757,0.9998592
16758,0.9917951
16759,0.9831755
16760,0.7459995
16761,0.9952887
16762,0.8817808
16763,0.9326409
16764,0.99805117
16765,0.9979399
16766,0.34047168
16767,0.11869037
16768,0.66962075
16769,0.32580933
16770,0.8858199
16771,0.9706928
16772,0.6131136
16773,0.82324016
16774,0.96108615
16775,0.99993694
16776,0.90408707
16777,0.3672976
16778,0.9253677
16779,0.83236164
16780,0.9959008
16781,0.99793327
16782,0.89628184
16783,0.9983517
16784,0.997375
16785,0.6638069
16786,0.9443488
16787,0.9994281
16788,0.9091777
16789,0.8869366
16790,0.052851103
16791,0.95276195
16792,0.7798422
16793,0.99962986
16794,0.94973785
16795,0.9953355
16796,0.9995271
16797,0.42484418
16798,0.92877084
16799,0.9361988
16800,0.4149845
16801,0.8735078
16802,0.94687253
16803,0.92103976
16804,0.8331372
16805,0.9749414
16806,0.8294094
16807,0.99812204
16808,0.98026204
16809,0.7164483
16810,0.99986935
16811,0.98694706
16812,0.98419327
16813,0.958033
16814,0.999463
16815,0.09886962
16816,0.9971591
16817,0.9923004
16818,0.9996276
16819,0.9997744
16820,0.92607725
16821,0.99883217
16822,0.9989403
16823,0.9957117
16824,0.88414586
16825,0.12821333
16826,0.99731284
16827,0.15464295
16828,0.58684665
16829,0.8471588
16830,0.95719016
16831,0.9948539
16832,0.8897855
16833,0.9551459
16834,0.5786931
16835,0.8183128
16836,0.76063794
16837,0.99897015
16838,0.88450676
16839,0.9422407
16840,0.8170315
16841,0.9557904
16842,0.997666
16843,0.048969314
16844,0.8646122
16845,0.99827826
16846,0.9995778
16847,0.66240394
16848,0.9983359
16849,0.781577
16850,0.9214169
16851,0.9231713
16852,0.9993268
16853,0.9891801
16854,0.90973634
16855,0.97215253
16856,0.86732155
16857,0.9998481
16858,0.98998535
16859,0.7153638
16860,0.6066808
16861,0.7655177
16862,0.99874926
16863,0.8546883
16864,0.93462
16865,0.0013100348
16866,0.98119193
16867,0.7028644
16868,0.33125427
16869,0.9931473
16870,0.91156167
16871,0.9879533
16872,0.22938271
16873,0.99642247
16874,0.69840986
16875,0.99986064
16876,0.99979967
16877,0.7140399
16878,0.33533728
16879,0.99774855
16880,0.7024775
16881,0.94524586
16882,0.9863257
16883,0.9942556
16884,0.99858344
16885,0.78249705
16886,0.9998419
16887,0.98850507
16888,0.98467237
16889,0.9888937
16890,0.9994881
16891,0.9481814
16892,0.97114646
16893,0.97205883
16894,0.9974191
16895,0.7700769
16896,0.00014887199
16897,0.4104929
16898,0.9498638
16899,0.9996941
16900,0.9982685
16901,0.97373986
16902,0.99263847
16903,0.9339686
16904,0.9529711
16905,0.8428559
16906,0.96809554
16907,0.67256904
16908,0.9972289
16909,0.9492464
16910,0.20483573
16911,0.99628854
16912,0.9992204
16913,0.9990013
16914,0.9862621
16915,0.8957279
16916,0.4282009
16917,0.93920654
16918,0.9959319
16919,0.87239695
16920,0.9171165
16921,0.9335343
16922,0.9275875
16923,0.998486
16924,0.9998623
16925,0.96571136
16926,0.9611594
16927,0.82022166
16928,0.97331953
16929,0.999041
16930,0.6140095
16931,0.9722775
16932,0.9997309
16933,0.724318
16934,0.9872034
16935,0.99933976
16936,0.99875736
16937,0.9983613
16938,0.9628368
16939,0.89042753
16940,0.97843677
16941,0.76882833
16942,0.9206729
16943,0.99446493
16944,0.7941474
16945,0.9997131
16946,0.9643131
16947,0.73246366
16948,0.9996007
16949,0.8107735
16950,0.6072952
16951,0.43573323
16952,0.73549765
16953,0.9323993
16954,0.99298793
16955,0.99910456
16956,0.8839688
16957,0.43087283
16958,0.5687902
16959,0.9973737
16960,0.63733566
16961,0.8232797
16962,0.99973804
16963,0.82965136
16964,0.7775097
16965,0.99866533
16966,0.9983613
16967,0.9926797
16968,0.8074718
16969,0.39489016
16970,0.8740108
16971,0.9124256
16972,0.996851
16973,0.86751986
16974,0.74646395
16975,0.2805367
16976,0.77721757
16977,0.96522087
16978,0.4502159
16979,0.9575406
16980,0.9992155
16981,0.95818603
16982,0.11135128
16983,0.9993831
16984,0.9341751
16985,0.94622445
16986,0.92118114
16987,0.44063675
16988,0.9673025
16989,0.7279522
16990,0.99002063
16991,0.9174168
16992,0.9842629
16993,0.9978877
16994,0.59985274
16995,0.0010905162
16996,0.9468957
16997,0.99133235
16998,0.8549953
16999,0.36563352
17000,0.95806706
17001,0.920409
17002,0.99665403
17003,0.73082817
17004,0.99928707
17005,0.996152
17006,0.83481884
17007,0.9999081
17008,0.9957535
17009,0.99948055
17010,0.58798325
17011,0.7613166
17012,0.7914145
17013,0.9559488
17014,0.41860032
17015,0.9997545
17016,0.35688823
17017,0.99843353
17018,0.9247509
17019,0.31104037
17020,0.79538596
17021,0.9997906
17022,0.8441706
17023,0.9721149
17024,0.9126625
17025,0.5474703
17026,0.9749733
17027,0.9230779
17028,0.9988256
17029,0.94992894
17030,0.99948597
17031,0.8836727
17032,0.8414119
17033,0.40536654
17034,0.9655165
17035,0.99918705
17036,0.9914169
17037,0.9725565
17038,0.36476701
17039,0.79450756
17040,0.99627435
17041,0.49535364
17042,0.9995739
17043,0.5036822
17044,0.59453285
17045,0.9988686
17046,0.9958326
17047,0.8685742
17048,0.99456173
17049,0.99901474
17050,0.9786034
17051,0.6934841
17052,0.90774
17053,0.999775
17054,0.9937111
17055,0.999966
17056,0.99858165
17057,0.99983096
17058,0.9984011
17059,0.93950975
17060,0.99963856
17061,0.9997222
17062,0.9441545
17063,0.3982906
17064,0.9991547
17065,0.9993493
17066,0.85366434
17067,0.97753066
17068,0.9736232
17069,0.85124
17070,0.9996593
17071,0.9295638
17072,0.9627274
17073,0.99914265
17074,0.778155
17075,0.99667346
17076,0.8941775
17077,0.96841633
17078,0.9982687
17079,0.984044
17080,0.9981494
17081,0.9993135
17082,0.99324834
17083,0.8571514
17084,0.94198817
17085,0.9987111
17086,0.8425318
17087,0.98466915
17088,0.00063725805
17089,0.40503168
17090,0.9995939
17091,0.00018824417
17092,0.9755907
17093,0.93259156
17094,0.9980147
17095,0.999602
17096,0.5619656
17097,0.9479384
17098,0.8694912
17099,0.95836365
17100,0.99964094
17101,0.9990044
17102,0.5564773
17103,0.82190496
17104,0.45865157
17105,0.94185036
17106,0.4032703
17107,0.9903486
17108,0.85141975
17109,0.97711915
17110,0.85610414
17111,0.0022854197
17112,0.5400132
17113,0.58715594
17114,0.9779193
17115,0.9687695
17116,0.7649644
17117,0.9994462
17118,0.5105646
17119,0.93004906
17120,0.975355
17121,0.9990466
17122,0.80224276
17123,0.87150604
17124,0.9883736
17125,0.97902304
17126,0.9154718
17127,0.9998103
17128,0.9966972
17129,0.99798834
17130,0.9990877
17131,0.99940443
17132,0.9544929
17133,0.9996804
17134,0.7637398
17135,0.90830195
17136,0.5162218
17137,0.999764
17138,0.9063854
17139,0.93376434
17140,0.5169615
17141,0.8944478
17142,0.95847785
17143,0.9500217
17144,0.8546936
17145,0.81972516
17146,0.97929984
17147,0.577085
17148,0.9982667
17149,0.69906884
17150,0.8476676
17151,0.99939144
17152,0.9791347
17153,0.701824
17154,0.9995733
17155,0.98428357
17156,0.0014604018
17157,0.9060136
17158,0.35718548
17159,0.0029275625
17160,0.63261247
17161,0.9295184
17162,0.8326023
17163,0.9842444
17164,0.78238845
17165,0.8529761
17166,0.2562241
17167,0.81860477
17168,0.9993581
17169,0.72404695
17170,0.93760717
17171,0.9956488
17172,0.9994236
17173,0.66328406
17174,0.91056025
17175,0.95879954
17176,0.45527393
17177,0.8223225
17178,0.9750973
17179,0.9233884
17180,0.9050665
17181,0.99412537
17182,0.9726998
17183,0.99987996
17184,0.9957327
17185,0.63565886
17186,0.99784553
17187,0.97370934
17188,0.78340364
17189,0.91642797
17190,0.9644101
17191,0.9016689
17192,0.8879181
17193,0.91321754
17194,0.97164446
17195,0.99786454
17196,0.82658553
17197,0.8998279
17198,0.9219261
17199,0.9982817
17200,0.98995095
17201,0.9562968
17202,0.7971683
17203,0.99957436
17204,0.80921084
17205,0.91477716
17206,0.9993331
17207,0.15578023
17208,0.97006446
17209,0.9997521
17210,0.49171174
17211,0.92104644
17212,0.999926
17213,0.998544
17214,0.9984181
17215,0.92386484
17216,0.76015496
17217,0.9986318
17218,0.9896388
17219,0.9979303
17220,0.94448733
17221,0.9442386
17222,0.46137795
17223,0.7519181
17224,0.919145
17225,0.9987412
17226,0.9559438
17227,0.2530706
17228,0.99485743
17229,0.83662826
17230,0.9850552
17231,0.10562368
17232,0.8507433
17233,0.89565194
17234,0.89009964
17235,0.977235
17236,0.3785878
17237,0.8799039
17238,0.9933026
17239,0.5036361
17240,0.9717246
17241,0.95304376
17242,0.87562376
17243,0.9873782
17244,0.56132823
17245,0.98073524
17246,0.7947271
17247,0.6756833
17248,0.94881564
17249,0.7908105
17250,0.86023146
17251,0.91552156
17252,0.9541324
17253,0.9031922
17254,0.83094555
17255,0.9595551
17256,0.9920289
17257,0.7931303
17258,0.78291
17259,0.9972747
17260,0.83442706
17261,0.99363744
17262,0.97282684
17263,0.97549677
17264,0.9525943
17265,0.59733856
17266,0.80712414
17267,0.4231382
17268,0.96268857
17269,0.87809867
17270,0.9954438
17271,0.9198822
17272,0.985719
17273,0.52810997
17274,0.997865
17275,0.9997719
17276,0.7516311
17277,0.00013644126
17278,0.891645
17279,0.67295104
17280,0.52975726
17281,0.92439663
17282,0.5643392
17283,0.9672687
17284,0.99950075
17285,0.85287297
17286,0.99431926
17287,0.81661546
17288,0.9947448
17289,0.921567
17290,0.897531
17291,0.87369466
17292,0.9994924
17293,0.9517351
17294,0.9987577
17295,0.9940919
17296,0.9987305
17297,0.03964586
17298,0.9861842
17299,0.99767596
17300,0.9548467
17301,0.9974763
17302,0.914386
17303,0.98853034
17304,0.99864656
17305,0.15887254
17306,0.9982028
17307,0.8786979
17308,0.99923897
17309,0.56707186
17310,0.4299128
17311,0.76612586
17312,0.999703
17313,0.898761
17314,0.999795
17315,0.7365594
17316,0.3384405
17317,0.99561477
17318,0.50023687
17319,0.932406
17320,0.6601703
17321,0.9995927
17322,0.98036593
17323,0.9049309
17324,0.7990247
17325,0.98269963
17326,0.69071114
17327,0.99874544
17328,0.9995863
17329,0.8396727
17330,0.99995625
17331,0.9980038
17332,0.9695481
17333,0.21551523
17334,0.6185571
17335,0.8681202
17336,0.82221764
17337,0.9992938
17338,0.7648164
17339,0.9994711
17340,0.8642793
17341,0.22213127
17342,0.980913
17343,0.96524185
17344,0.88397163
17345,0.9899532
17346,0.96187675
17347,0.99949396
17348,0.84352684
17349,0.97826767
17350,0.97994405
17351,0.99932516
17352,0.9575575
17353,0.9995129
17354,0.99611026
17355,0.9954631
17356,0.98797184
17357,0.9519366
17358,0.87621635
17359,0.99386156
17360,0.71144843
17361,0.87211823
17362,0.0001412747
17363,0.9997646
17364,0.9191484
17365,0.42746738
17366,0.9958331
17367,0.8253486
17368,0.7209917
17369,0.976289
17370,0.86756504
17371,0.99911135
17372,0.59067464
17373,0.8969145
17374,0.94188863
17375,0.11498208
17376,0.94636035
17377,0.9898887
17378,0.99807453
17379,0.9958295
17380,0.9998487
17381,0.9842986
17382,0.9465592
17383,0.99368143
17384,0.9293047
17385,0.9987419
17386,0.9985964
17387,0.99819523
17388,0.96339566
17389,0.81797385
17390,0.9753515
17391,0.91987514
17392,0.99640036
17393,0.925669
17394,0.8792003
17395,0.9662982
17396,0.12588349
17397,0.92061543
17398,0.38482577
17399,0.9350191
17400,0.91829807
17401,0.554477
17402,0.8732629
17403,0.99962676
17404,0.9465944
17405,0.9997286
17406,0.99912995
17407,0.9995689
17408,0.8443755
17409,0.9164381
17410,0.79611546
17411,0.9991405
17412,0.9994881
17413,0.9759729
17414,0.99821955
17415,0.362128
17416,0.99872154
17417,0.9995123
17418,0.1660798
17419,0.9512392
17420,0.9769727
17421,0.99945706
17422,0.8346539
17423,0.9996991
17424,0.99973756
17425,0.9928215
17426,0.9886481
17427,0.9949674
17428,0.99922335
17429,0.97893184
17430,0.9974462
17431,0.8214486
17432,0.8892947
17433,0.978312
17434,0.99123937
17435,0.6528499
17436,0.9985071
17437,0.98234785
17438,0.91227263
17439,0.95976466
17440,0.987978
17441,0.9974191
17442,0.9999434
17443,0.7406498
17444,0.93239915
17445,0.9977684
17446,0.9308485
17447,0.30373627
17448,0.56220937
17449,0.94795376
17450,0.899298
17451,0.98535734
17452,0.87758845
17453,0.99979895
17454,0.5579035
17455,0.8100726
17456,0.99942195
17457,0.9965977
17458,0.9205178
17459,0.74025095
17460,0.92898405
17461,0.9996625
17462,0.9770824
17463,0.89005387
17464,0.6700624
17465,0.86800414
17466,0.54336476
17467,0.59919727
17468,0.25195456
17469,0.9403473
17470,0.99744153
17471,0.9999435
17472,0.99872714
17473,0.83333164
17474,0.998939
17475,0.9857971
17476,0.7015301
17477,0.93219703
17478,0.9897872
17479,0.99973685
17480,0.99916005
17481,0.99992275
17482,0.95435613
17483,0.75073636
17484,0.9898887
17485,0.9918325
17486,0.74291384
17487,0.99708873
17488,0.979791
17489,0.99976665
17490,0.68619424
17491,0.8780497
17492,0.13743016
17493,0.89789504
17494,0.94436526
17495,0.9511153
17496,0.9856948
17497,0.9258178
17498,0.93347317
17499,0.9989851
17500,0.9908723
17501,0.93101156
17502,0.5997024
17503,0.58031255
17504,0.88115436
17505,0.9947103
17506,0.98840904
17507,0.81991744
17508,0.50147116
17509,0.9514909
17510,0.99517304
17511,0.82805896
17512,0.9971637
17513,0.99070334
17514,0.9992481
17515,0.83611
17516,0.89624846
17517,0.99956137
17518,0.9979236
17519,0.95608896
17520,0.99877816
17521,0.99924064
17522,0.9972366
17523,0.98936474
17524,0.8405829
17525,0.9472565
17526,0.95646036
17527,0.9996655
17528,0.9989403
17529,0.97297555
17530,0.8062948
17531,0.9414755
17532,0.7992987
17533,0.00020546284
17534,0.9653995
17535,0.9989851
17536,0.94126517
17537,0.9695538
17538,0.9873072
17539,0.9101197
17540,0.8009833
17541,0.9935474
17542,0.9993018
17543,0.99902
17544,0.841716
17545,0.9806954
17546,0.6675952
17547,0.8100904
17548,0.9057202
17549,0.9928987
17550,0.8487421
17551,0.99925846
17552,0.9998839
17553,0.88967067
17554,0.999859
17555,0.9757111
17556,0.93242735
17557,0.95371056
17558,0.97006446
17559,0.9947126
17560,0.6912725
17561,0.22948606
17562,0.16880986
17563,0.9925101
17564,0.9697131
17565,0.9693485
17566,0.9995245
17567,0.94909227
17568,0.8134099
17569,0.9974789
17570,0.92615926
17571,0.7572591
17572,0.6227396
17573,0.9762433
17574,0.9996234
17575,0.97806484
17576,0.97911876
17577,0.5175413
17578,0.99951756
17579,0.7335936
17580,0.14577185
17581,0.9830959
17582,0.9006538
17583,0.9905257
17584,0.7811631
17585,0.73213154
17586,0.00017211126
17587,0.8008099
17588,0.590473
17589,0.9998062
17590,0.77994347
17591,0.99763
17592,0.9588048
17593,0.80947024
17594,0.738749
17595,0.9994287
17596,0.90131307
17597,0.9839056
17598,0.87247616
17599,0.96558595
17600,0.93966013
17601,0.97491133
17602,0.28905898
17603,0.31133652
17604,0.9066993
17605,0.8490521
17606,0.96970826
17607,0.9759645
17608,0.97001755
17609,0.988203
17610,0.99878305
17611,0.99957615
17612,0.99971575
17613,0.9456222
17614,0.0093606515
17615,0.20152242
17616,0.998831
17617,0.9963044
17618,0.95038795
17619,0.9578254
17620,0.9079665
17621,0.9948657
17622,0.99907625
17623,0.9987758
17624,0.95978904
17625,0.840725
17626,0.99384695
17627,0.9997168
17628,0.98995996
17629,0.9707756
17630,0.98602027
17631,0.9908857
17632,0.8361634
17633,0.6703429
17634,0.8581837
17635,0.9996068
17636,0.79594815
17637,0.9933329
17638,0.9640492
17639,0.3104295
17640,0.9005265
17641,0.9850167
17642,0.8404339
17643,0.9997849
17644,0.98126835
17645,0.993826
17646,0.9998331
17647,0.99735606
17648,0.0058658696
17649,0.9776703
17650,0.99940133
17651,0.96344125
17652,0.9970763
17653,0.98422366
17654,0.7042468
17655,0.90108633
17656,0.9496438
17657,0.943989
17658,0.9989502
17659,0.926151
17660,0.59481025
17661,0.9581477
17662,0.99956983
17663,0.9064064
17664,0.9979577
17665,0.9161759
17666,0.39973766
17667,0.99887687
17668,0.8842788
17669,0.9985904
17670,0.9752354
17671,0.97726655
17672,0.9696511
17673,0.8466163
17674,0.959689
17675,0.9272042
17676,0.54774433
17677,0.9227192
17678,0.99937445
17679,0.93680906
17680,0.95439965
17681,0.76267844
17682,0.9016723
17683,0.85541505
17684,0.99988127
17685,0.462174
17686,0.43368906
17687,0.9975394
17688,0.19241801
17689,0.9841637
17690,0.8331962
17691,0.9718695
17692,0.7649274
17693,0.99803764
17694,0.86504394
17695,0.8539764
17696,0.008160956
17697,0.91936517
17698,0.99987614
17699,0.9935874
17700,0.99892384
17701,0.56619525
17702,0.9992574
17703,0.80499274
17704,0.8411589
17705,0.6234189
17706,0.96273935
17707,0.9970816
17708,0.89231277
17709,0.9733069
17710,0.5673351
17711,0.9943657
17712,0.9540001
17713,0.7499971
17714,0.797278
17715,0.9995648
17716,0.5152913
17717,0.99961567
17718,0.78428686
17719,0.9990119
17720,0.99930286
17721,0.99723035
17722,0.9898289
17723,0.99418914
17724,0.9363332
17725,0.9965538
17726,0.49639788
17727,0.9998272
17728,0.5254751
17729,0.9599293
17730,0.58350205
17731,0.7188231
17732,0.9778054
17733,0.99861515
17734,0.98310745
17735,0.97322863
17736,0.9795471
17737,0.88434815
17738,0.9838126
17739,0.0005896248
17740,0.08584094
17741,0.7997131
17742,0.99977833
17743,0.9871672
17744,0.9703911
17745,0.9999745
17746,0.9920968
17747,0.9706965
17748,0.999881
17749,0.96507305
17750,0.99966383
17751,0.9998117
17752,0.9970534
17753,0.89455086
17754,0.99779874
17755,0.98737437
17756,0.9625823
17757,0.9741795
17758,0.82035637
17759,0.9381222
17760,0.5157147
17761,0.988299
17762,0.9994435
17763,0.9964721
17764,0.95885336
17765,0.9801763
17766,0.94370055
17767,0.86059505
17768,0.9991641
17769,0.995389
17770,0.99779874
17771,0.99964845
17772,0.89848876
17773,0.99953914
17774,0.9742207
17775,0.9991091
17776,0.9964988
17777,0.35141778
17778,0.7276923
17779,0.8671418
17780,0.9926001
17781,0.91200477
17782,0.57229394
17783,0.4176289
17784,0.9774175
17785,0.312309
17786,0.95598763
17787,0.97845775
17788,0.9168982
17789,0.9415105
17790,0.9512836
17791,0.8098714
17792,0.9839295
17793,0.069831625
17794,0.9860634
17795,0.9140792
17796,0.9993292
17797,0.780756
17798,0.8143108
17799,0.9831207
17800,0.86780673
17801,0.943712
17802,0.458832
17803,0.67114085
17804,0.0003543402
17805,0.99382013
17806,0.99841964
17807,0.97083944
17808,0.959555
17809,0.36551473
17810,0.9698314
17811,0.9609134
17812,0.99691343
17813,0.9231748
17814,0.9999485
17815,0.9876352
17816,0.80570257
17817,0.9995421
17818,0.9990521
17819,0.9097998
17820,0.9716178
17821,0.96711373
17822,0.9970421
17823,0.999595
17824,0.9723422
17825,0.9367052
17826,0.77178454
17827,0.9999268
17828,0.9229633
17829,0.9530056
17830,0.61071646
17831,0.86657774
17832,0.99923444
17833,0.82760346
17834,0.98778814
17835,0.8624454
17836,0.9580793
17837,0.9988232
17838,0.9395595
17839,0.9620804
17840,0.8773712
17841,0.9073131
17842,0.99983335
17843,0.9990984
17844,0.88904035
17845,0.9982376
17846,0.9683431
17847,0.6750242
17848,0.1693865
17849,0.57316303
17850,0.9941473
17851,0.99877673
17852,0.78731275
17853,0.99567175
17854,0.99989176
17855,0.8675045
17856,0.9994319
17857,0.7704238
17858,0.99586475
17859,0.99730635
17860,0.89329344
17861,0.99986744
17862,0.9676203
17863,0.99911994
17864,0.9954609
17865,0.9684768
17866,0.9953441
17867,0.7656673
17868,0.9899157
17869,0.8793302
17870,0.9992481
17871,0.99936825
17872,0.9908914
17873,0.9424176
17874,0.999006
17875,0.9595371
17876,0.98316306
17877,0.9999192
17878,0.6419013
17879,0.9925235
17880,0.18863073
17881,0.9395993
17882,0.9767816
17883,0.9684132
17884,0.7577192
17885,0.99966717
17886,0.8888335
17887,0.8738024
17888,0.90261054
17889,0.7954948
17890,0.5373754
17891,0.5383191
17892,0.6105953
17893,0.31410697
17894,0.99973136
17895,0.9995788
17896,0.99516404
17897,0.9862759
17898,0.99987984
17899,0.99971527
17900,0.0076167756
17901,0.79735905
17902,0.99912935
17903,0.99965465
17904,0.8103377
17905,0.99954045
17906,0.91922677
17907,0.7985504
17908,0.75685316
17909,0.9996791
17910,0.92624193
17911,0.99987495
17912,0.41423613
17913,0.99039334
17914,0.8551853
17915,0.9839855
17916,0.9828252
17917,0.9992048
17918,0.99566406
17919,0.92839265
17920,0.96719176
17921,0.95953673
17922,0.9994711
17923,0.9419785
17924,0.9019701
17925,0.9084287
17926,0.9994313
17927,0.99700826
17928,0.96178466
17929,0.9562227
17930,0.97583926
17931,0.8773518
17932,0.9518604
17933,0.94505394
17934,0.9988067
17935,0.9932793
17936,0.99952626
17937,0.99060047
17938,0.417481
17939,0.9980318
17940,0.6872187
17941,0.986053
17942,0.9465792
17943,0.74936
17944,0.9690099
17945,0.98118424
17946,0.9515761
