Id,Y
16717,0.75285643
16718,0.9937103
16719,0.33259368
16720,0.9986229
16721,0.99752027
16722,0.9996785
16723,0.999897
16724,0.10921041
16725,0.9999757
16726,0.79090923
16727,0.99567986
16728,0.9987589
16729,0.8726971
16730,0.8072783
16731,0.68232805
16732,0.9938014
16733,0.9762868
16734,0.9328554
16735,0.9805099
16736,0.4621584
16737,0.9990816
16738,0.95732474
16739,0.9649255
16740,0.9016998
16741,0.8678549
16742,0.8201585
16743,0.97558653
16744,0.9999362
16745,0.98011863
16746,0.99607784
16747,0.9973248
16748,0.99920964
16749,0.983004
16750,0.99619824
16751,0.53853744
16752,0.9996916
16753,0.9437735
16754,0.96739346
16755,0.9953241
16756,0.85377383
16757,0.99971324
16758,0.9912862
16759,0.9857318
16760,0.67636186
16761,0.9939619
16762,0.8466995
16763,0.9150992
16764,0.9972275
16765,0.9997154
16766,0.44404125
16767,0.20451792
16768,0.6897968
16769,0.3896736
16770,0.8678986
16771,0.9344483
16772,0.568802
16773,0.8500199
16774,0.9501927
16775,0.99994504
16776,0.9354536
16777,0.34491
16778,0.9439963
16779,0.8452286
16780,0.99455726
16781,0.9974775
16782,0.89425737
16783,0.9975579
16784,0.99688256
16785,0.6861406
16786,0.96812737
16787,0.9993808
16788,0.92010415
16789,0.88371146
16790,0.06427729
16791,0.9224811
16792,0.8056628
16793,0.99921656
16794,0.9770448
16795,0.9908009
16796,0.9993617
16797,0.45854414
16798,0.9714831
16799,0.92345256
16800,0.49004757
16801,0.79123193
16802,0.9461146
16803,0.8669997
16804,0.8149633
16805,0.96829355
16806,0.8180598
16807,0.9983298
16808,0.98931926
16809,0.73288536
16810,0.9998234
16811,0.9869379
16812,0.97196406
16813,0.9331407
16814,0.9994998
16815,0.1926159
16816,0.9986381
16817,0.9878172
16818,0.99955124
16819,0.99981564
16820,0.88582855
16821,0.99915135
16822,0.9984302
16823,0.9754739
16824,0.8369339
16825,0.13740824
16826,0.9961583
16827,0.22510156
16828,0.5298077
16829,0.7885614
16830,0.9780376
16831,0.99475443
16832,0.9083292
16833,0.96967095
16834,0.36324793
16835,0.6776503
16836,0.80874056
16837,0.999156
16838,0.8306821
16839,0.8821345
16840,0.79035443
16841,0.9518585
16842,0.9979113
16843,0.63592553
16844,0.8846367
16845,0.99867046
16846,0.99974424
16847,0.63960963
16848,0.99667513
16849,0.73491037
16850,0.9103739
16851,0.94449914
16852,0.99873203
16853,0.9939407
16854,0.9212971
16855,0.96110266
16856,0.9026628
16857,0.9999021
16858,0.99715024
16859,0.65052015
16860,0.8165971
16861,0.82214546
16862,0.9988219
16863,0.9484365
16864,0.9385322
16865,0.001904459
16866,0.98594046
16867,0.7426765
16868,0.35534886
16869,0.9945458
16870,0.9369618
16871,0.98922193
16872,0.19547063
16873,0.993508
16874,0.7025589
16875,0.99970406
16876,0.99987066
16877,0.7135675
16878,0.29156774
16879,0.9987262
16880,0.73683715
16881,0.93607324
16882,0.98136455
16883,0.997943
16884,0.99886584
16885,0.8073229
16886,0.9998184
16887,0.99234927
16888,0.98739094
16889,0.97016484
16890,0.9995328
16891,0.98968554
16892,0.9543757
16893,0.9813027
16894,0.9963754
16895,0.75137967
16896,0.00016358569
16897,0.5306947
16898,0.92441505
16899,0.99984276
16900,0.99830484
16901,0.96834254
16902,0.97481245
16903,0.95476365
16904,0.9694019
16905,0.7845115
16906,0.96747285
16907,0.7991184
16908,0.9973961
16909,0.9665705
16910,0.19400546
16911,0.99517053
16912,0.9993217
16913,0.99832207
16914,0.98319626
16915,0.9382604
16916,0.5314359
16917,0.9466698
16918,0.99116313
16919,0.91762745
16920,0.98184276
16921,0.8934225
16922,0.92618966
16923,0.998453
16924,0.9996371
16925,0.9763505
16926,0.9811546
16927,0.8347062
16928,0.9685422
16929,0.99916136
16930,0.5727473
16931,0.9647717
16932,0.9997737
16933,0.78608567
16934,0.9930264
16935,0.99944776
16936,0.998692
16937,0.9981559
16938,0.96996975
16939,0.92897254
16940,0.9869212
16941,0.70618975
16942,0.9681293
16943,0.99186254
16944,0.7335161
16945,0.99979335
16946,0.89774054
16947,0.7333297
16948,0.9995485
16949,0.7634722
16950,0.659841
16951,0.39856008
16952,0.7485634
16953,0.8578432
16954,0.99492985
16955,0.99891484
16956,0.83258975
16957,0.3217839
16958,0.7035787
16959,0.99837935
16960,0.7850747
16961,0.7044214
16962,0.999495
16963,0.6572331
16964,0.86052346
16965,0.9976145
16966,0.9981559
16967,0.9904351
16968,0.74280703
16969,0.43365413
16970,0.9001697
16971,0.94362754
16972,0.9968424
16973,0.84514344
16974,0.7265322
16975,0.29266986
16976,0.7784669
16977,0.9612314
16978,0.5488611
16979,0.95621777
16980,0.9995241
16981,0.96686983
16982,0.09468224
16983,0.99980193
16984,0.946025
16985,0.95063215
16986,0.9236054
16987,0.34180397
16988,0.96964633
16989,0.71718335
16990,0.98638016
16991,0.83803946
16992,0.9793466
16993,0.99892163
16994,0.7506744
16995,0.0009484586
16996,0.9511895
16997,0.9904207
16998,0.75859976
16999,0.5408102
17000,0.9391933
17001,0.8702871
17002,0.99615186
17003,0.71651584
17004,0.9994398
17005,0.9956898
17006,0.84815025
17007,0.99996233
17008,0.996053
17009,0.99940026
17010,0.6437822
17011,0.7782746
17012,0.8384791
17013,0.9706689
17014,0.45998982
17015,0.99964833
17016,0.36871666
17017,0.99883014
17018,0.95121884
17019,0.34114537
17020,0.6848506
17021,0.99977463
17022,0.82804036
17023,0.98154724
17024,0.9152922
17025,0.6738986
17026,0.9766019
17027,0.92728657
17028,0.99918014
17029,0.9568096
17030,0.9992803
17031,0.9112505
17032,0.8955286
17033,0.31604588
17034,0.9553267
17035,0.99911183
17036,0.98514
17037,0.943227
17038,0.47201574
17039,0.83648
17040,0.99634117
17041,0.5014251
17042,0.99939156
17043,0.55789006
17044,0.45156017
17045,0.99918157
17046,0.9984816
17047,0.8682054
17048,0.9970873
17049,0.9983569
17050,0.9868966
17051,0.9756444
17052,0.93837637
17053,0.99963737
17054,0.9944494
17055,0.9999207
17056,0.9988226
17057,0.99985397
17058,0.9986927
17059,0.976224
17060,0.9996922
17061,0.9997546
17062,0.9575937
17063,0.30022725
17064,0.99921954
17065,0.9993722
17066,0.81371444
17067,0.9649322
17068,0.9731243
17069,0.90066934
17070,0.9998216
17071,0.94541377
17072,0.9603448
17073,0.9988954
17074,0.7739661
17075,0.9981844
17076,0.8855015
17077,0.96172225
17078,0.99747914
17079,0.9765346
17080,0.9974444
17081,0.99910176
17082,0.9932869
17083,0.7800651
17084,0.9418508
17085,0.99914646
17086,0.9008859
17087,0.99020106
17088,0.0010278196
17089,0.3627282
17090,0.9995765
17091,0.0001314143
17092,0.9747259
17093,0.90993994
17094,0.99780744
17095,0.99966705
17096,0.55688965
17097,0.9551547
17098,0.9308292
17099,0.95575833
17100,0.99954754
17101,0.9988825
17102,0.6701511
17103,0.7395864
17104,0.38500354
17105,0.92630756
17106,0.9060901
17107,0.9958609
17108,0.85281795
17109,0.98808575
17110,0.7924997
17111,0.0011804743
17112,0.728014
17113,0.61177087
17114,0.94195074
17115,0.9379817
17116,0.8706462
17117,0.99960643
17118,0.38977087
17119,0.9216703
17120,0.9759972
17121,0.9977512
17122,0.83888066
17123,0.75999016
17124,0.98484117
17125,0.974078
17126,0.91772836
17127,0.9998698
17128,0.99592483
17129,0.9964438
17130,0.9991315
17131,0.9992889
17132,0.9512112
17133,0.9997358
17134,0.69170225
17135,0.9182096
17136,0.31210157
17137,0.9997166
17138,0.8569631
17139,0.8916798
17140,0.49588636
17141,0.92834985
17142,0.9316421
17143,0.96525264
17144,0.9021919
17145,0.8745713
17146,0.9822406
17147,0.77078867
17148,0.99877864
17149,0.7725417
17150,0.9209167
17151,0.9989506
17152,0.9865846
17153,0.7250365
17154,0.9994431
17155,0.98066336
17156,0.0010219918
17157,0.92127454
17158,0.2560534
17159,0.0025893115
17160,0.6770742
17161,0.9258474
17162,0.7429891
17163,0.972291
17164,0.7864001
17165,0.79426336
17166,0.15827799
17167,0.87958366
17168,0.9994343
17169,0.778516
17170,0.93557125
17171,0.9934257
17172,0.9993656
17173,0.58870745
17174,0.93641
17175,0.9202753
17176,0.7021409
17177,0.8096018
17178,0.9714944
17179,0.9303768
17180,0.90824974
17181,0.9990521
17182,0.97832346
17183,0.9999125
17184,0.9931034
17185,0.6617117
17186,0.99802065
17187,0.95759404
17188,0.8638637
17189,0.921444
17190,0.96731424
17191,0.9177014
17192,0.93558
17193,0.72745097
17194,0.9272034
17195,0.9989298
17196,0.840989
17197,0.8918107
17198,0.9251855
17199,0.9985728
17200,0.9923693
17201,0.9567017
17202,0.8742812
17203,0.9995358
17204,0.8293856
17205,0.89536417
17206,0.9994142
17207,0.19744375
17208,0.97230035
17209,0.99969816
17210,0.45038858
17211,0.93378997
17212,0.9999441
17213,0.99852186
17214,0.99859947
17215,0.9399739
17216,0.8356012
17217,0.9992488
17218,0.9922213
17219,0.9974362
17220,0.9460341
17221,0.9658781
17222,0.3853917
17223,0.8034556
17224,0.9306318
17225,0.9983175
17226,0.9527014
17227,0.31749502
17228,0.99513876
17229,0.86424434
17230,0.97680455
17231,0.057463896
17232,0.70576495
17233,0.89920586
17234,0.86539394
17235,0.97480404
17236,0.37719858
17237,0.89610285
17238,0.9969747
17239,0.47364366
17240,0.9942145
17241,0.975796
17242,0.9070599
17243,0.98907393
17244,0.46423122
17245,0.98680407
17246,0.6502178
17247,0.67635804
17248,0.9889843
17249,0.7214201
17250,0.7605817
17251,0.91481847
17252,0.9530735
17253,0.905983
17254,0.9108979
17255,0.94897306
17256,0.99308515
17257,0.86890835
17258,0.89097553
17259,0.99328494
17260,0.82208526
17261,0.9949115
17262,0.9765429
17263,0.9804254
17264,0.9569883
17265,0.59408784
17266,0.66509247
17267,0.4077954
17268,0.95686865
17269,0.9304914
17270,0.99312735
17271,0.8938438
17272,0.98199743
17273,0.57633704
17274,0.99824905
17275,0.9996654
17276,0.76838064
17277,0.00018743338
17278,0.9693962
17279,0.6168412
17280,0.5197412
17281,0.9408072
17282,0.47356856
17283,0.98697865
17284,0.9995216
17285,0.7653086
17286,0.9880918
17287,0.86523765
17288,0.9939672
17289,0.9224447
17290,0.92112225
17291,0.86198145
17292,0.99937385
17293,0.945305
17294,0.9980895
17295,0.9960194
17296,0.99814653
17297,0.07675788
17298,0.96480554
17299,0.9966415
17300,0.9416467
17301,0.9966101
17302,0.90326077
17303,0.9942365
17304,0.99939096
17305,0.111671954
17306,0.99882334
17307,0.7294074
17308,0.9992138
17309,0.62285966
17310,0.48834303
17311,0.745181
17312,0.99954563
17313,0.86773586
17314,0.9997614
17315,0.6928753
17316,0.4908943
17317,0.9960865
17318,0.5197245
17319,0.9261598
17320,0.6498931
17321,0.9996785
17322,0.9847814
17323,0.9136978
17324,0.6533317
17325,0.98894686
17326,0.6141648
17327,0.99837226
17328,0.9994429
17329,0.82336223
17330,0.9999665
17331,0.99880886
17332,0.9800049
17333,0.17839313
17334,0.8054093
17335,0.821811
17336,0.8897141
17337,0.99932516
17338,0.67717946
17339,0.9996815
17340,0.7887607
17341,0.13018477
17342,0.98269355
17343,0.98636186
17344,0.82840127
17345,0.98231226
17346,0.94464415
17347,0.99957055
17348,0.8405778
17349,0.9549402
17350,0.95274425
17351,0.9994968
17352,0.971202
17353,0.9988827
17354,0.9988071
17355,0.9956043
17356,0.9727228
17357,0.8852644
17358,0.89431685
17359,0.98480564
17360,0.8012531
17361,0.9227904
17362,0.00011384414
17363,0.9996972
17364,0.9571121
17365,0.36658517
17366,0.99458826
17367,0.8767019
17368,0.7845974
17369,0.98005116
17370,0.8306663
17371,0.99910635
17372,0.8199694
17373,0.8920001
17374,0.95070344
17375,0.072956905
17376,0.9345418
17377,0.99319917
17378,0.9975018
17379,0.99489415
17380,0.9998865
17381,0.9782817
17382,0.9685857
17383,0.99364495
17384,0.8272232
17385,0.99877256
17386,0.99921584
17387,0.99793965
17388,0.97062486
17389,0.8782043
17390,0.96499944
17391,0.9725443
17392,0.99673104
17393,0.9331865
17394,0.8730344
17395,0.99546057
17396,0.12233391
17397,0.9304526
17398,0.4666809
17399,0.8956964
17400,0.8872062
17401,0.58512956
17402,0.82526195
17403,0.99946064
17404,0.9654366
17405,0.9998099
17406,0.99943095
17407,0.99959964
17408,0.8078356
17409,0.9649742
17410,0.9075615
17411,0.9994832
17412,0.9995328
17413,0.9643159
17414,0.9982431
17415,0.35649946
17416,0.9994343
17417,0.9996537
17418,0.1730909
17419,0.94644135
17420,0.98667425
17421,0.9993861
17422,0.78621566
17423,0.99953914
17424,0.9998228
17425,0.9959139
17426,0.99676955
17427,0.995203
17428,0.99919003
17429,0.98447025
17430,0.99793255
17431,0.8307033
17432,0.90141743
17433,0.98455596
17434,0.9963133
17435,0.6396016
17436,0.9983121
17437,0.98301226
17438,0.8834751
17439,0.9370311
17440,0.9873847
17441,0.9963754
17442,0.99995375
17443,0.7547759
17444,0.9215879
17445,0.9978859
17446,0.9401279
17447,0.30613598
17448,0.4134899
17449,0.9782818
17450,0.87424064
17451,0.9816382
17452,0.8634552
17453,0.9997615
17454,0.57953835
17455,0.8522419
17456,0.99922764
17457,0.99724066
17458,0.90725535
17459,0.9801805
17460,0.9165086
17461,0.99975675
17462,0.96913123
17463,0.92905504
17464,0.6555956
17465,0.85406286
17466,0.44287217
17467,0.5349636
17468,0.60308045
17469,0.92687297
17470,0.9957712
17471,0.9999639
17472,0.99867636
17473,0.79165095
17474,0.9995098
17475,0.97788185
17476,0.7282769
17477,0.92951006
17478,0.9825447
17479,0.99967563
17480,0.99892116
17481,0.99981123
17482,0.97622675
17483,0.5853653
17484,0.99319917
17485,0.9889286
17486,0.848846
17487,0.9977011
17488,0.9832041
17489,0.9998247
17490,0.55134934
17491,0.8695165
17492,0.1886566
17493,0.9067539
17494,0.96419317
17495,0.9685581
17496,0.9808863
17497,0.79633176
17498,0.9398612
17499,0.99889934
17500,0.99337316
17501,0.915971
17502,0.7301817
17503,0.5742223
17504,0.83763146
17505,0.99514425
17506,0.99581146
17507,0.80576235
17508,0.4215389
17509,0.9160331
17510,0.9954383
17511,0.8812593
17512,0.99546343
17513,0.9937836
17514,0.999485
17515,0.82483447
17516,0.8622284
17517,0.9996865
17518,0.99846315
17519,0.984479
17520,0.999059
17521,0.9991009
17522,0.9975325
17523,0.98957086
17524,0.81372935
17525,0.9216325
17526,0.9458395
17527,0.99996555
17528,0.9984302
17529,0.9652285
17530,0.79659516
17531,0.9257238
17532,0.69073033
17533,0.00018191454
17534,0.9663885
17535,0.99889934
17536,0.9359344
17537,0.95089746
17538,0.9882785
17539,0.87352216
17540,0.8233358
17541,0.999332
17542,0.9984841
17543,0.9987764
17544,0.8162903
17545,0.97649664
17546,0.66320693
17547,0.8345695
17548,0.8735714
17549,0.99398357
17550,0.93514603
17551,0.999559
17552,0.9997025
17553,0.9098337
17554,0.9998677
17555,0.9854138
17556,0.9436538
17557,0.89753306
17558,0.97230035
17559,0.9937768
17560,0.68852985
17561,0.1540155
17562,0.14363039
17563,0.99115115
17564,0.9748463
17565,0.973556
17566,0.9989743
17567,0.9158639
17568,0.6896659
17569,0.9975293
17570,0.9058362
17571,0.81234246
17572,0.43773705
17573,0.98114496
17574,0.9996878
17575,0.9676316
17576,0.9723399
17577,0.49747226
17578,0.999233
17579,0.75087166
17580,0.14047334
17581,0.98791003
17582,0.8988656
17583,0.9891339
17584,0.84462506
17585,0.7314638
17586,0.00014856028
17587,0.7935244
17588,0.6258867
17589,0.9998462
17590,0.7665011
17591,0.99705803
17592,0.93196774
17593,0.74758756
17594,0.7568676
17595,0.9991216
17596,0.9224422
17597,0.98349196
17598,0.87705314
17599,0.9664156
17600,0.9424032
17601,0.9578175
17602,0.3558078
17603,0.26942104
17604,0.88158274
17605,0.894608
17606,0.976518
17607,0.9721582
17608,0.9862322
17609,0.98971575
17610,0.99798465
17611,0.99945897
17612,0.9998192
17613,0.90844977
17614,0.047156733
17615,0.18335915
17616,0.9998574
17617,0.99738973
17618,0.9751601
17619,0.96507305
17620,0.9566889
17621,0.9966456
17622,0.9988921
17623,0.99894184
17624,0.93887293
17625,0.5987192
17626,0.994251
17627,0.9991115
17628,0.99548906
17629,0.9405733
17630,0.987877
17631,0.9921962
17632,0.8051649
17633,0.62589306
17634,0.87757945
17635,0.99949586
17636,0.83499384
17637,0.98332906
17638,0.9418865
17639,0.40873218
17640,0.89536047
17641,0.98538786
17642,0.9281905
17643,0.9998228
17644,0.98417354
17645,0.9913356
17646,0.99976355
17647,0.99785453
17648,0.004020408
17649,0.9761825
17650,0.99901855
17651,0.9585482
17652,0.9979978
17653,0.9511039
17654,0.640084
17655,0.9095248
17656,0.88702613
17657,0.9348437
17658,0.9992336
17659,0.9072372
17660,0.5320574
17661,0.97371984
17662,0.99905735
17663,0.92487204
17664,0.99816954
17665,0.777805
17666,0.49833128
17667,0.99922705
17668,0.8674939
17669,0.99886644
17670,0.9847025
17671,0.9628407
17672,0.9747483
17673,0.871025
17674,0.9526142
17675,0.9553306
17676,0.8613506
17677,0.9506391
17678,0.9990816
17679,0.8848713
17680,0.92120594
17681,0.6808939
17682,0.9038336
17683,0.8390219
17684,0.9997968
17685,0.49382395
17686,0.42941156
17687,0.99647105
17688,0.10139736
17689,0.96778303
17690,0.81002
17691,0.95163494
17692,0.77610976
17693,0.99818414
17694,0.87226313
17695,0.7653245
17696,0.0073632356
17697,0.9110181
17698,0.99985385
17699,0.9890837
17700,0.99898666
17701,0.58125275
17702,0.9992466
17703,0.81791663
17704,0.86491406
17705,0.58840287
17706,0.92344534
17707,0.9957832
17708,0.9400508
17709,0.96734816
17710,0.726927
17711,0.988644
17712,0.97649515
17713,0.80979145
17714,0.8074998
17715,0.99914455
17716,0.49769983
17717,0.999894
17718,0.79090923
17719,0.99799585
17720,0.9993536
17721,0.9967458
17722,0.9957009
17723,0.99587905
17724,0.932174
17725,0.9940215
17726,0.5621796
17727,0.99947137
17728,0.48584637
17729,0.9672108
17730,0.4916099
17731,0.5656331
17732,0.9786305
17733,0.99798065
17734,0.9731625
17735,0.9824112
17736,0.993356
17737,0.9040163
17738,0.9850354
17739,0.00042115754
17740,0.07931467
17741,0.8001003
17742,0.99960667
17743,0.982832
17744,0.96377057
17745,0.99992657
17746,0.99661034
17747,0.96981275
17748,0.9999163
17749,0.98543906
17750,0.99950075
17751,0.99960405
17752,0.99473935
17753,0.9355573
17754,0.99774736
17755,0.9911078
17756,0.9812909
17757,0.97792095
17758,0.8917856
17759,0.90872425
17760,0.26857027
17761,0.9882211
17762,0.9991406
17763,0.9943613
17764,0.95658135
17765,0.9990771
17766,0.94065785
17767,0.8822586
17768,0.99942493
17769,0.9915188
17770,0.99774736
17771,0.99958783
17772,0.85434043
17773,0.99958926
17774,0.98076963
17775,0.9993081
17776,0.99382234
17777,0.38653547
17778,0.71858466
17779,0.8529762
17780,0.98189676
17781,0.9453172
17782,0.45956907
17783,0.37361518
17784,0.9781603
17785,0.3155309
17786,0.96120083
17787,0.9689292
17788,0.9327763
17789,0.9062526
17790,0.9064716
17791,0.75852776
17792,0.98437864
17793,0.075978436
17794,0.9905067
17795,0.989981
17796,0.9995919
17797,0.6551641
17798,0.80988485
17799,0.97954124
17800,0.8837154
17801,0.93887484
17802,0.42629707
17803,0.701847
17804,0.0003121774
17805,0.99650794
17806,0.99840313
17807,0.9697149
17808,0.9580782
17809,0.41152284
17810,0.9812369
17811,0.92528176
17812,0.99737203
17813,0.94764197
17814,0.9999459
17815,0.992732
17816,0.882654
17817,0.9995276
17818,0.9992317
17819,0.93107545
17820,0.9775095
17821,0.96164125
17822,0.994107
17823,0.9996724
17824,0.9622433
17825,0.96982217
17826,0.8764345
17827,0.9999777
17828,0.9185063
17829,0.9711837
17830,0.6927788
17831,0.8575022
17832,0.9991084
17833,0.8602769
17834,0.9819141
17835,0.8528499
17836,0.97959876
17837,0.99897027
17838,0.85395443
17839,0.9451596
17840,0.7092049
17841,0.92208403
17842,0.99982435
17843,0.99903536
17844,0.82516944
17845,0.9967789
17846,0.9809459
17847,0.8983892
17848,0.14221357
17849,0.59103703
17850,0.9924036
17851,0.9993013
17852,0.814725
17853,0.99688894
17854,0.99988055
17855,0.880272
17856,0.9993038
17857,0.62375575
17858,0.9969694
17859,0.9968064
17860,0.89118814
17861,0.99998105
17862,0.97575945
17863,0.9991258
17864,0.99387616
17865,0.9605084
17866,0.9969627
17867,0.7409801
17868,0.9872327
17869,0.8531255
17870,0.999485
17871,0.999228
17872,0.9942979
17873,0.95647126
17874,0.9992107
17875,0.9743183
17876,0.9877287
17877,0.9999144
17878,0.6195884
17879,0.9973482
17880,0.15942961
17881,0.9110467
17882,0.9695808
17883,0.97063035
17884,0.79999757
17885,0.99891317
17886,0.81779057
17887,0.91123
17888,0.89981216
17889,0.8258424
17890,0.6615094
17891,0.6281026
17892,0.65101945
17893,0.33633965
17894,0.99979323
17895,0.999204
17896,0.9950552
17897,0.9895041
17898,0.9998604
17899,0.99980336
17900,0.00558724
17901,0.79066664
17902,0.9987018
17903,0.9997694
17904,0.82944226
17905,0.99958676
17906,0.91714007
17907,0.94402564
17908,0.82826096
17909,0.9996706
17910,0.97668046
17911,0.9998109
17912,0.39355236
17913,0.9942264
17914,0.79847074
17915,0.9857863
17916,0.946393
17917,0.9992229
17918,0.99282277
17919,0.9468739
17920,0.9728583
17921,0.9351194
17922,0.9995396
17923,0.94571525
17924,0.9454556
17925,0.89797705
17926,0.999508
17927,0.9948691
17928,0.93931466
17929,0.96904635
17930,0.9828
17931,0.8779827
17932,0.95941144
17933,0.9157049
17934,0.99968135
17935,0.99422365
17936,0.99944943
17937,0.9941308
17938,0.46473953
17939,0.9990276
17940,0.66449577
17941,0.97990817
17942,0.97217786
17943,0.7334161
17944,0.98148537
17945,0.99207145
