Id,Y
16571,0.9986867694791084
16572,0.5279383684632561
16573,0.6307735168096407
16574,0.9886174445422817
16575,0.8668294835934272
16576,0.991010886883702
16577,0.9096051664752013
16578,0.9975043875844544
16579,0.7989850850342916
16580,0.5498622121583809
16581,0.003481166533701879
16582,0.7476174259856968
16583,0.9766849528077608
16584,0.9089454119128264
16585,0.9997148756553658
16586,0.999900334805291
16587,0.9735337134149894
16588,0.9974463783931787
16589,0.999290748006856
16590,0.999262508746665
16591,0.9832945964859517
16592,0.6434812247625906
16593,0.9995590874397957
16594,0.9383829777544824
16595,0.7632409187685201
16596,0.9714018394013232
16597,0.9989955135900481
16598,0.7997559398421162
16599,0.8368211777639152
16600,0.9749739030722447
16601,0.8778246367864351
16602,0.999370889623499
16603,0.9979470581926242
16604,0.9462249088471149
16605,0.9997793927544649
16606,0.9067562260518158
16607,0.19805428828097682
16608,0.9998985648888149
16609,0.6617678962855186
16610,0.963618889105012
16611,0.9961147121345025
16612,0.9677384817423383
16613,0.9928335958415531
16614,0.9787012876182748
16615,0.9941720006133948
16616,0.8187258556601796
16617,0.9986716954682157
16618,0.9825080781749177
16619,0.8489197288885694
16620,0.9986643996495358
16621,0.9810319535771264
16622,0.6794698118116262
16623,0.9925571112456554
16624,0.9729394066356322
16625,0.9988823692168505
16626,0.9407408884752232
16627,0.6289058800175444
16628,0.7971657228850388
16629,0.9970518469480805
16630,0.9984302754432877
16631,0.9995159542559438
16632,0.9664316562394841
16633,0.9311506977905708
16634,0.8978573038649147
16635,0.911281261548159
16636,0.7012213076343751
16637,0.9997138610325655
16638,0.9922230604154862
16639,0.9840311237158197
16640,0.7676005105574065
16641,0.9802744346941719
16642,0.8269395638648573
16643,0.8466094598456374
16644,0.8360578757310172
16645,0.6206145302446491
16646,0.8125835582349866
16647,0.9927768203263887
16648,0.7993493567682541
16649,0.9955996289612947
16650,0.9272331437280072
16651,0.9210490327018357
16652,0.7676476527166151
16653,0.005971577028796115
16654,0.9983808002998773
16655,0.9168284327867108
16656,0.9973571292870459
16657,0.9956155112910553
16658,0.9988013679492044
16659,0.9894997848363166
16660,0.9417676462438268
16661,0.8595255440910138
16662,0.9736562191843037
16663,0.989780196010376
16664,0.9633918511662495
16665,0.9960413790834987
16666,0.9981743457698855
16667,0.9735232751064772
16668,0.999342839346019
16669,0.9978792816905054
16670,0.9994309764175892
16671,0.7647211992918762
16672,0.961270863592068
16673,0.9996015910897719
16674,0.9993796291840443
16675,0.8546297042136071
16676,0.9976681770855789
16677,0.9997823941658572
16678,0.9994090733192436
16679,0.9992971507471085
16680,0.913055118558543
16681,0.9007629354493505
16682,0.9857758370030187
16683,0.8770497674351659
16684,0.8391028146280526
16685,0.9967826743091127
16686,0.9501583303182324
16687,0.9806939706352124
16688,0.8943453508339431
16689,0.9982603992465122
16690,0.99420588312101
16691,0.9140459417015661
16692,0.9318509744191714
16693,0.9782081651111901
16694,0.8949265516980276
16695,0.9998254159168466
16696,0.9665822597862364
16697,0.9448930685029027
16698,0.9977303552438903
16699,0.37081056121947237
16700,0.9991606033418049
16701,0.419283543806889
16702,0.9977975957154469
16703,0.9905999835757688
16704,0.9995370750665189
16705,0.0016502569607576075
16706,0.9992231061091675
16707,0.2194334407641995
16708,0.984229273514762
16709,0.9998518253609886
16710,0.6264679657785917
16711,0.9075779687829608
16712,0.9991778690653007
16713,0.8871876611301678
16714,0.9925280538560902
16715,0.9986898948006041
16716,0.9969048226535223
16717,0.9627244288615678
16718,0.9796933350928888
16719,0.3140824592642416
16720,0.9993949615472892
16721,0.9747978786333918
16722,0.9975226322533597
16723,0.9997309668898818
16724,0.40620635335084254
16725,0.9996437060272442
16726,0.7895895510406699
16727,0.9925031419005039
16728,0.9984731363353745
16729,0.9196563557506756
16730,0.9042097312064363
16731,0.6686719414741263
16732,0.9994516076564443
16733,0.9674147128999181
16734,0.9764359107493068
16735,0.9826029763707302
16736,0.7371386858021287
16737,0.9993479611119046
16738,0.9868137721454131
16739,0.9030685115199029
16740,0.9773649115604186
16741,0.6914221324888868
16742,0.946215983196193
16743,0.9740584863898837
16744,0.9996629028884667
16745,0.9796255431910521
16746,0.9779689976176726
16747,0.9904814705295133
16748,0.9992327509217133
16749,0.9924016904501999
16750,0.9997220457738092
16751,0.42020439180855496
16752,0.9990653164995369
16753,0.8689378372370529
16754,0.9013472474340167
16755,0.9760095810883899
16756,0.55637341113555
16757,0.9993553548319873
16758,0.9938624370537248
16759,0.9863324601838163
16760,0.7629592118468764
16761,0.9950524361983828
16762,0.8869883123732557
16763,0.9045238199255354
16764,0.9891945622713355
16765,0.9989471630846439
16766,0.5282952128745303
16767,0.30502431130883506
16768,0.7647885677020357
16769,0.4071642900554557
16770,0.8394685125247271
16771,0.6671581929399986
16772,0.5892757237192118
16773,0.7458129169065569
16774,0.836440013064499
16775,0.9998854777056898
16776,0.91088623223702
16777,0.6419816188664909
16778,0.9141745878087256
16779,0.7759173346464378
16780,0.9986100456620183
16781,0.9964720936274252
16782,0.9009677455545119
16783,0.9978559850190216
16784,0.9955802812403807
16785,0.6871302438837179
16786,0.9061587740172424
16787,0.9963892913144828
16788,0.9332483785580221
16789,0.5729107275736162
16790,0.7155223511187111
16791,0.8783343854161124
16792,0.7262924216495313
16793,0.9995192210396431
16794,0.9788896799076373
16795,0.9968284149305716
16796,0.9997904786900224
16797,0.9117483070113667
16798,0.908346839587326
16799,0.8241507529234233
16800,0.8718812155973368
16801,0.757778907310149
16802,0.9170011677699365
16803,0.8688111096200942
16804,0.6309097432451257
16805,0.8615017348657825
16806,0.8113602170608344
16807,0.9957684364266346
16808,0.9935712275313203
16809,0.7251338185540777
16810,0.9987789065107695
16811,0.9214070921475864
16812,0.9491440701771122
16813,0.9290646034043765
16814,0.9993828443768984
16815,0.29758042959835584
16816,0.9993766461524711
16817,0.9866468798603595
16818,0.999062450271536
16819,0.9987293366765682
16820,0.9351701427294011
16821,0.9991776654785886
16822,0.9965941263141475
16823,0.9798676365699174
16824,0.9069499275211979
16825,0.34841629917038136
16826,0.9869229832424281
16827,0.09453546365445106
16828,0.5146978906743628
16829,0.5585759597562246
16830,0.9342528744829702
16831,0.9966111428926133
16832,0.7608616605523487
16833,0.8866298029773697
16834,0.8981600439686173
16835,0.971153375668971
16836,0.47442499467684035
16837,0.9992163288472332
16838,0.6020202340764662
16839,0.9751507403310352
16840,0.7993243904622988
16841,0.8236168999103873
16842,0.9990247563394653
16843,0.5481874789803379
16844,0.9271878957703634
16845,0.9935121021961307
16846,0.9990042706305405
16847,0.6904304681918745
16848,0.9954738769199579
16849,0.9487276339743603
16850,0.8546862930381369
16851,0.9011680039970105
16852,0.9986677379103696
16853,0.9905072472773708
16854,0.9086355027502067
16855,0.9697646325512422
16856,0.9004585856849564
16857,0.9995768711097877
16858,0.9958043354950015
16859,0.6209856547823307
16860,0.85930663499397
16861,0.8607766347604271
16862,0.9976032639470357
16863,0.8884292017372994
16864,0.9696982319619948
16865,0.0025040771361046514
16866,0.9846329099306317
16867,0.27830378091895186
16868,0.7367297445709088
16869,0.9710292134973344
16870,0.9436823094147608
16871,0.9856246086753053
16872,0.2923050305385832
16873,0.9947396535745798
16874,0.9136962971576983
16875,0.994501910992316
16876,0.998906984866342
16877,0.7292838165257814
16878,0.7744273547015077
16879,0.9965854149154001
16880,0.8117438670172323
16881,0.9630534086053288
16882,0.9841657062576048
16883,0.9960019935019021
16884,0.9992551499978186
16885,0.9497440665741747
16886,0.9998634542155178
16887,0.9901847149431686
16888,0.9530002198043441
16889,0.9687867388981471
16890,0.9994597327513123
16891,0.9406075916731425
16892,0.9776619033170976
16893,0.9179948578534007
16894,0.9982885584097252
16895,0.51976965290488
16896,0.00018857883569495267
16897,0.5877676493684165
16898,0.7473071610476799
16899,0.9995747037090125
16900,0.9924783408850985
16901,0.97110705661396
16902,0.9852400260818748
16903,0.9367956982288825
16904,0.9857286307054973
16905,0.9027732717325455
16906,0.9690431315942329
16907,0.9623478055717208
16908,0.9992132905747461
16909,0.9848825228203766
16910,0.43773112721433793
16911,0.9572323375602874
16912,0.9944566038860669
16913,0.994715665413179
16914,0.9480700555468078
16915,0.9339530276736613
16916,0.6021573154139046
16917,0.9268238460623882
16918,0.948230475444714
16919,0.9062415796190768
16920,0.9838055014738396
16921,0.9412162421184832
16922,0.7942991408843807
16923,0.9962899156928804
16924,0.9988459072500372
16925,0.9727132614879797
16926,0.9837582966567568
16927,0.8904461853680316
16928,0.9633535022570273
16929,0.998720037264942
16930,0.7884577377983014
16931,0.9294617568386767
16932,0.9996536777591125
16933,0.8593821070810899
16934,0.9836646577567605
16935,0.9992904708696853
16936,0.9966652689684667
16937,0.9986486688634723
16938,0.9189768930370428
16939,0.8970286760044213
16940,0.9752133252913535
16941,0.436689585747737
16942,0.9180896814424315
16943,0.9479997192352586
16944,0.8427001774283983
16945,0.9997776836989983
16946,0.9678660872673742
16947,0.6417278966038743
16948,0.9990096199072206
16949,0.9443717387216739
16950,0.9348987010813814
16951,0.32471876975403097
16952,0.857004348697507
16953,0.7181455878010976
16954,0.974261437285697
16955,0.9988366199498491
16956,0.9280089615496372
16957,0.5252190713227922
16958,0.6300282179067191
16959,0.9884965567443547
16960,0.6938098152250843
16961,0.94208221667718
16962,0.9991965628394083
16963,0.7301534824062909
16964,0.8642847376309692
16965,0.9963213011086219
16966,0.9984540201175521
16967,0.9113921901195183
16968,0.5409893845237542
16969,0.6073428666823761
16970,0.7495636333920848
16971,0.8432108914355175
16972,0.9990456178371311
16973,0.8373059647877241
16974,0.6284124208210877
16975,0.38189122801001846
16976,0.6355787959113639
16977,0.8667608195560521
16978,0.8897136450997339
16979,0.9714203469676596
16980,0.9982736555486085
16981,0.9647631783441589
16982,0.3733577886326007
16983,0.9982505122292026
16984,0.9345903941895842
16985,0.9548579936573813
16986,0.6757029443791576
16987,0.7771278445391605
16988,0.9398723210977294
16989,0.6112448633980508
16990,0.9735392082434524
16991,0.48940847953411826
16992,0.9800912870910238
16993,0.9989301693764723
16994,0.7518945083439265
16995,0.0047227609843704214
16996,0.9602724213396095
16997,0.9629124922049415
16998,0.8287381968592962
16999,0.6155922399578786
17000,0.9928957157522993
17001,0.7701255712822925
17002,0.9636785973974784
17003,0.9483693282409016
17004,0.9993286214295789
17005,0.997418076365029
17006,0.80930473680592
17007,0.9999178226843305
17008,0.9365692023698846
17009,0.9969947039468012
17010,0.5314712806516352
17011,0.6990580278928061
17012,0.715895081822736
17013,0.807635662800863
17014,0.3631073184506691
17015,0.999850080384872
17016,0.6248785538311407
17017,0.9962753867699721
17018,0.7721385591520991
17019,0.8522977400269096
17020,0.5097130837322068
17021,0.9998272818384009
17022,0.8474064682656994
17023,0.9905580116569591
17024,0.9457295665375817
17025,0.6204195473350106
17026,0.896818169088931
17027,0.9866359234000736
17028,0.9971978960813561
17029,0.650560134676655
17030,0.9995043182044598
17031,0.726269230571123
17032,0.6958238149839129
17033,0.45786892295477133
17034,0.9160740025686039
17035,0.9979848386536656
17036,0.9930361959739701
17037,0.9901482150504239
17038,0.3567554489683371
17039,0.6752703980283836
17040,0.9956865184231892
17041,0.5854853460708471
17042,0.9986123563168953
17043,0.7827633338242332
17044,0.5725484555538017
17045,0.9998492900340423
17046,0.996811091671279
17047,0.627887535853603
17048,0.9981398844006072
17049,0.9987005662139845
17050,0.9860944675447807
17051,0.8302740454882167
17052,0.8775068891256916
17053,0.9994976992795697
17054,0.9894885999624775
17055,0.9997803825949215
17056,0.9929461420278255
17057,0.9993938069155192
17058,0.9968595269201669
17059,0.9846503617606923
17060,0.999927049895632
17061,0.9989614138374445
17062,0.7998486037173566
17063,0.6751447298685335
17064,0.9985697599319654
17065,0.9973477997326018
17066,0.3583425904297722
17067,0.9057859112641305
17068,0.9691973370832208
17069,0.9960257732309907
17070,0.9996271600417218
17071,0.9075680804919591
17072,0.8865621225734849
17073,0.9965364640454997
17074,0.7317337055319659
17075,0.9973255660275225
17076,0.9737234732774427
17077,0.8325720653625603
17078,0.9956783474942792
17079,0.9523635467749628
17080,0.9872339134959804
17081,0.9958648559107138
17082,0.9771309106388195
17083,0.4448734338866243
17084,0.8533897382929098
17085,0.9966711549184907
17086,0.915004663593412
17087,0.901314935927491
17088,0.008100140830469693
17089,0.5801729021787126
17090,0.9996422673404464
17091,0.001242213662059595
17092,0.904096081992513
17093,0.8420088877333242
17094,0.9946974245413543
17095,0.9993092989667621
17096,0.8571700467676846
17097,0.9832594416267119
17098,0.9681869642202472
17099,0.9103971877665588
17100,0.9993328258535096
17101,0.9977356983935542
17102,0.883263727920193
17103,0.9203383587265822
17104,0.9281034585352849
17105,0.9631998422804069
17106,0.6627503857693321
17107,0.986278393346372
17108,0.6931135376229709
17109,0.9801445758510635
17110,0.5857893771149836
17111,0.003307216382699714
17112,0.8792618061775517
17113,0.8156691780952207
17114,0.6656743639748871
17115,0.876508410243743
17116,0.8960004175508527
17117,0.9992600567905098
17118,0.589372835134033
17119,0.895230358511269
17120,0.9377328497595857
17121,0.9988834510364182
17122,0.6962921212629724
17123,0.6155918640377965
17124,0.8449264529764042
17125,0.9823191037637522
17126,0.9343125470504797
17127,0.9997939119845485
17128,0.9948088951523562
17129,0.9978005137929735
17130,0.999836525786091
17131,0.9958917138712986
17132,0.8927867798278853
17133,0.9995282250913154
17134,0.4560996069516641
17135,0.8865903556640437
17136,0.790963234561551
17137,0.9992725528476705
17138,0.8746507359554823
17139,0.8665879216689426
17140,0.42093570293789667
17141,0.9390693185804259
17142,0.9357181569208832
17143,0.9898409461736587
17144,0.9319698831180726
17145,0.8015703558567638
17146,0.9640760898863321
17147,0.8945111580474469
17148,0.9959829629835661
17149,0.7164129090680884
17150,0.8936064507061983
17151,0.9959788327202301
17152,0.9121894715011963
17153,0.7599355868551914
17154,0.9991169242603687
17155,0.9654871390763302
17156,0.004547580507437285
17157,0.8750948621454656
17158,0.3688096852245172
17159,0.022722221343173206
17160,0.7570127198282073
17161,0.9325216697289466
17162,0.8068916006772334
17163,0.9534473598075384
17164,0.9278010228090864
17165,0.9660272044816218
17166,0.5443734688572963
17167,0.9061621699988811
17168,0.999182088809338
17169,0.736622820736624
17170,0.9223274586292548
17171,0.9791839559182097
17172,0.9994477243312088
17173,0.7072643040423674
17174,0.9623873426526682
17175,0.8917207600405357
17176,0.5957021813652726
17177,0.767541289299537
17178,0.9710874618592127
17179,0.9562918514706558
17180,0.833478178796009
17181,0.9975579006443096
17182,0.9646909840037463
17183,0.9994530421019031
17184,0.9844328739800758
17185,0.9670147450418771
17186,0.9934209158463245
17187,0.8888164090986537
17188,0.8953072488948925
17189,0.887736669386901
17190,0.9546228037830828
17191,0.9796286103003079
17192,0.9704707616390554
17193,0.694445891635784
17194,0.9844194744290056
17195,0.995143953913489
17196,0.7285689847637434
17197,0.9079936993986456
17198,0.8438428108622973
17199,0.9975541947518906
17200,0.9799715091668291
17201,0.8427100494229401
17202,0.7411402167699043
17203,0.9989590661563399
17204,0.8299991672424306
17205,0.7598662616713142
17206,0.9988434734297678
17207,0.621390423768355
17208,0.9792601396404051
17209,0.9997551047362258
17210,0.5483728693512215
17211,0.9230052072255581
17212,0.9997722028635715
17213,0.9981149397156713
17214,0.9993982556327907
17215,0.9690560847001424
17216,0.6543794157550152
17217,0.9983386191830917
17218,0.9914587889799684
17219,0.9917043139205066
17220,0.9175293711813889
17221,0.9057629299775447
17222,0.466431339181999
17223,0.5631636523529423
17224,0.9526764465140402
17225,0.9981210788510981
17226,0.8825298875723746
17227,0.20822553092709123
17228,0.9990425282494871
17229,0.7528087968614748
17230,0.9806084598622445
17231,0.2588591322244932
17232,0.8543690497577445
17233,0.9101187409605276
17234,0.8667359187430993
17235,0.9297220292944384
17236,0.6178496088648303
17237,0.8585402283673095
17238,0.9895011914357944
17239,0.9179654722864796
17240,0.9313100405212654
17241,0.9029652193626052
17242,0.6791264381863729
17243,0.9927626628036639
17244,0.7279893207036363
17245,0.9870017974896619
17246,0.953219312410241
17247,0.7760514290401874
17248,0.7650329100942304
17249,0.786629980964875
17250,0.6897484915576905
17251,0.9836360659775201
17252,0.9211064281190369
17253,0.6661917897083558
17254,0.841249323585017
17255,0.8439496227043187
17256,0.9213544644976384
17257,0.7945422513425686
17258,0.6870183000528761
17259,0.9968878087504907
17260,0.8234289583166305
17261,0.9865043620151646
17262,0.5643157694468036
17263,0.8301065509362099
17264,0.975021898202357
17265,0.5769051006459648
17266,0.7707319991001057
17267,0.45234573327095556
17268,0.9689913617828377
17269,0.938286981395543
17270,0.9988011836861299
17271,0.7265647837215307
17272,0.9797771765859967
17273,0.5742824109846185
17274,0.9965028154997166
17275,0.9996147171972386
17276,0.7073587320695237
17277,0.0009900720445360973
17278,0.8906781705832691
17279,0.7713126143324853
17280,0.19852361626684073
17281,0.909884399444922
17282,0.5500533132980142
17283,0.9833921500879936
17284,0.9988322122742591
17285,0.8323634664502593
17286,0.9859848736006598
17287,0.7847778340592874
17288,0.9920932137991647
17289,0.916701463549136
17290,0.5795495763780799
17291,0.9279133745782278
17292,0.984496972424852
17293,0.7487779499682601
17294,0.9932299721392497
17295,0.9964637246580087
17296,0.9919076860679117
17297,0.2859468055579766
17298,0.9254084960707515
17299,0.9918487692023824
17300,0.9482784299163605
17301,0.9922655091594208
17302,0.9084669030072998
17303,0.9861640205814863
17304,0.9971835092753767
17305,0.23352456442697245
17306,0.9964631377235417
17307,0.6056859768300427
17308,0.9965574260736689
17309,0.6349009088481238
17310,0.46420734638362016
17311,0.5507302378573938
17312,0.9969136982558365
17313,0.9571990487733675
17314,0.9997707417707058
17315,0.6597691633655185
17316,0.9090869890675295
17317,0.995929551834875
17318,0.6124109809594492
17319,0.4703689476424297
17320,0.8614076528772112
17321,0.9980780583898509
17322,0.9352390543946978
17323,0.7486214306951112
17324,0.7420466035783954
17325,0.9843553156376301
17326,0.7695541264254265
17327,0.9978708778160915
17328,0.9995893169339206
17329,0.9554841913772006
17330,0.9997852328914097
17331,0.9976788654733512
17332,0.9813197136923277
17333,0.6251402146207689
17334,0.9726587857502068
17335,0.9124533400403029
17336,0.8951353611240909
17337,0.9968000662604068
17338,0.7375699553659684
17339,0.9985252422739009
17340,0.5806774267590487
17341,0.11921834175919771
17342,0.9486764121446453
17343,0.9394978670197232
17344,0.8751629848788068
17345,0.9798152452392266
17346,0.9988418894170755
17347,0.9987262527784848
17348,0.9645239221825951
17349,0.9227006140927352
17350,0.9809919793212659
17351,0.9990894608978705
17352,0.8695259989806441
17353,0.9992076132900846
17354,0.9957561781312705
17355,0.9557728646884552
17356,0.9244762523110353
17357,0.9413143962012481
17358,0.7787902443744441
17359,0.983243299178007
17360,0.7912854148637596
17361,0.7907124991648462
17362,0.0014126467001322762
17363,0.998857902467362
17364,0.817243689028282
17365,0.26302421919286184
17366,0.9907182036314969
17367,0.971370203480307
17368,0.695288310866614
17369,0.905834396140423
17370,0.94665719365034
17371,0.9987808719770164
17372,0.8191442115924098
17373,0.8961855712214032
17374,0.8669391435859458
17375,0.6145169720758337
17376,0.860055552829826
17377,0.9916134455913929
17378,0.9936249982801078
17379,0.98719713883811
17380,0.9993155051298317
17381,0.9905517262642761
17382,0.9288743825806888
17383,0.9557389373192366
17384,0.98770372299103
17385,0.998059608598442
17386,0.9984804564727678
17387,0.9991435348058814
17388,0.8462320082104358
17389,0.9613378347827211
17390,0.9781462677700361
17391,0.7760004126672361
17392,0.9953977706508239
17393,0.941752600239701
17394,0.9849965603086632
17395,0.9719107083647479
17396,0.3860715445308424
17397,0.8978343519430483
17398,0.9268250969575255
17399,0.8108558262802545
17400,0.959289168292939
17401,0.7112370640585981
17402,0.9179120050377512
17403,0.998872668076561
17404,0.9395080948811954
17405,0.9996900466426636
17406,0.9990102079255242
17407,0.9997820650578635
17408,0.8096019694888553
17409,0.9611950419129159
17410,0.7250801761151286
17411,0.9984543866012405
17412,0.9983053212718964
17413,0.9229641221180203
17414,0.9970859869643899
17415,0.9183729941299685
17416,0.9965689095227244
17417,0.9992844894923955
17418,0.5445734672688579
17419,0.9739620075612437
17420,0.988649386418992
17421,0.9996194975698565
17422,0.7610958884468484
17423,0.9956848374610988
17424,0.9995528814987616
17425,0.9495311448032853
17426,0.9979186184225448
17427,0.9981207744961625
17428,0.9991701476302665
17429,0.9852924376493004
17430,0.9945932605319867
17431,0.9010742743520744
17432,0.9484595995261081
17433,0.8377856328624443
17434,0.995783375612046
17435,0.3203880310267015
17436,0.9962991680383614
17437,0.9793460011889883
17438,0.7299054541350696
17439,0.9329968730775952
17440,0.985074219877382
17441,0.9933049388826797
17442,0.9996150999502667
17443,0.655557084984913
17444,0.8238470351509141
17445,0.9963403330977275
17446,0.9033476744099512
17447,0.3582089884745657
17448,0.19355690575778875
17449,0.8736598254028034
17450,0.5475641632133883
17451,0.9285284496088698
17452,0.9816662388489451
17453,0.9987370810447697
17454,0.23763205530040898
17455,0.4834368785704312
17456,0.9932080023924736
17457,0.9952967321563506
17458,0.963229912763442
17459,0.5911505072880358
17460,0.9369674806713804
17461,0.9990703937511993
17462,0.9917820777947344
17463,0.7514799967024076
17464,0.5005285440968946
17465,0.7825625056394762
17466,0.4483596270768222
17467,0.8202689476498641
17468,0.49821812851327724
17469,0.7937510694798985
17470,0.9929660109756432
17471,0.9998638289844965
17472,0.9911793888227721
17473,0.7102173375737716
17474,0.9987059524091044
17475,0.988337608044794
17476,0.7358649654475016
17477,0.9870427506331224
17478,0.9928326330376697
17479,0.9992315080436778
17480,0.9994333774322347
17481,0.9997831631852779
17482,0.9316498535067769
17483,0.8706055109684014
17484,0.9935658251883727
17485,0.9960833982087449
17486,0.7428382004649726
17487,0.9994546880618599
17488,0.9947073831478028
17489,0.9996005275178116
17490,0.6245611725181877
17491,0.7943553906180987
17492,0.4482770589474232
17493,0.9852649774237163
17494,0.9816865602662027
17495,0.7191245452580791
17496,0.9224166506604211
17497,0.7922954767429108
17498,0.803844654536034
17499,0.9967433735672004
17500,0.9898506921716531
17501,0.80822251075068
17502,0.6799260291879591
17503,0.37490989553775755
17504,0.9565389201127966
17505,0.9944421640690428
17506,0.9703790217483604
17507,0.3220778831503298
17508,0.735116174711835
17509,0.9663718545797236
17510,0.9966774890167154
17511,0.9784209598798455
17512,0.988046562896993
17513,0.994741502234709
17514,0.998874020071562
17515,0.5347841983380549
17516,0.848700273019549
17517,0.9993433893788656
17518,0.9991211444762064
17519,0.9497866205383526
17520,0.9986816044199824
17521,0.9997312509246972
17522,0.9976615828862768
17523,0.9530642085242319
17524,0.8451498289164138
17525,0.7986841649453781
17526,0.9380418931425716
17527,0.9998759425220278
17528,0.9997844367196616
17529,0.9888832383141578
17530,0.9927532168827494
17531,0.8031514442538814
17532,0.948434261168862
17533,0.00039289431833753995
17534,0.9841864230922072
17535,0.9980051131413006
17536,0.7459349571085552
17537,0.9883689890741707
17538,0.8153611640745958
17539,0.7103074036220982
17540,0.9234750748958823
17541,0.9987821312736255
17542,0.9992187196632897
17543,0.998660482532236
17544,0.7760896805438333
17545,0.9251788978465045
17546,0.6801470884518718
17547,0.8892374361782162
17548,0.9218101044358497
17549,0.987006612579238
17550,0.9498437283828838
17551,0.9992828398949485
17552,0.9996296480193293
17553,0.9479807293123239
17554,0.9994346180233167
17555,0.9610761087406103
17556,0.8109752549229783
17557,0.8039545927148115
17558,0.9876655273733989
