Id,Y
16746,0.9899997563311486
16747,0.9918892828349055
16748,0.9984505003270968
16749,0.9906579739435933
16750,0.999415281570003
16751,0.47555121532109024
16752,0.9995006525634347
16753,0.9192405892409554
16754,0.9762108821511072
16755,0.9841033814774688
16756,0.6145542586848667
16757,0.9991060612384545
16758,0.9934301069352836
16759,0.9932330902216545
16760,0.7716098266053668
16761,0.9981425028682241
16762,0.905283711813614
16763,0.9476688846490625
16764,0.9922396973660057
16765,0.9993971649376825
16766,0.36198041537190884
16767,0.4721175670415729
16768,0.8012336334138525
16769,0.545387776436545
16770,0.8695759307396626
16771,0.8815527500054037
16772,0.6669880614330582
16773,0.8379759471488085
16774,0.9125549405739387
16775,0.9998399241811242
16776,0.9534261313397079
16777,0.7059354138832947
16778,0.916476470573583
16779,0.7885916437332398
16780,0.9985734717801741
16781,0.9984037137287742
16782,0.8625635097956271
16783,0.9966969942183143
16784,0.9881736930044208
16785,0.788960343048822
16786,0.9276538844538758
16787,0.9966331130528049
16788,0.9692645773486749
16789,0.6696037576149474
16790,0.5779376947360716
16791,0.898204547109617
16792,0.6265002837552006
16793,0.9997930001899729
16794,0.9791721468410709
16795,0.9956134799447273
16796,0.9997405577549315
16797,0.5529309358369144
16798,0.9625929105440225
16799,0.8974502271997901
16800,0.980299122985617
16801,0.8622643171809543
16802,0.938858390001238
16803,0.9306814575754941
16804,0.5650808932686915
16805,0.8716358796632262
16806,0.8706871515341953
16807,0.9969874918711654
16808,0.9907707477882381
16809,0.8283529131788702
16810,0.9994199883279155
16811,0.9675657223805837
16812,0.9701937707179681
16813,0.946609378940704
16814,0.9995925052958178
16815,0.3115679680811121
16816,0.9992530604342796
16817,0.9983704496668431
16818,0.9995652382877158
16819,0.9992877985999081
16820,0.9569344909771688
16821,0.9988644942933722
16822,0.9986139708275406
16823,0.9922022955472111
16824,0.8674596952406045
16825,0.16353691549821897
16826,0.995760803740293
16827,0.12428804346234261
16828,0.2780548271946622
16829,0.40968739153822625
16830,0.948074253760926
16831,0.9958342628939357
16832,0.8297399490767324
16833,0.9389065273974495
16834,0.9642738733480641
16835,0.9377415755479884
16836,0.46450380389003026
16837,0.999122219677895
16838,0.7021133878722762
16839,0.9741316212615131
16840,0.8705692867614215
16841,0.937221057102963
16842,0.997583275190911
16843,0.30183703166683706
16844,0.828059910141268
16845,0.9951540626992669
16846,0.9994948386679983
16847,0.7196904714632649
16848,0.9951981008757765
16849,0.966403188864383
16850,0.9364753693262632
16851,0.9027304505716687
16852,0.9994286239415333
16853,0.9911848492551423
16854,0.8775370248436251
16855,0.8955825951783284
16856,0.9501356690026851
16857,0.9998093326750325
16858,0.9975373010629937
16859,0.688491708434888
16860,0.7684290834058384
16861,0.8556348945412001
16862,0.9986527832467684
16863,0.937608242334688
16864,0.9728644137129395
16865,0.0011892550972875048
16866,0.9821149009232271
16867,0.4507918962861587
16868,0.38869810703581437
16869,0.9860331168878873
16870,0.9813762755241386
16871,0.984444419625081
16872,0.24924600857298967
16873,0.9944475691368672
16874,0.8900465197522828
16875,0.9998580192083594
16876,0.9996333026668723
16877,0.47443006937842885
16878,0.8699641316569265
16879,0.9981425999132807
16880,0.6957008308172242
16881,0.981839828093372
16882,0.9779828601608953
16883,0.9975929906542085
16884,0.9991924929941299
16885,0.9200167797091142
16886,0.9997621365498399
16887,0.9580519909085919
16888,0.9608607978034717
16889,0.9697330848232165
16890,0.9998274068374305
16891,0.9737862208198164
16892,0.9596413063945939
16893,0.9549728475029183
16894,0.9977179077970874
16895,0.5720362560087774
16896,0.00020991767980628971
16897,0.6936210513532411
16898,0.8146574616766745
16899,0.9997497476638751
16900,0.9919934708774939
16901,0.9874005883406926
16902,0.9820911170045045
16903,0.9491223610570407
16904,0.9967242308384958
16905,0.9196899713264124
16906,0.9714785606949178
16907,0.869845491195278
16908,0.9990228729692935
16909,0.987543342000961
16910,0.49679409300731947
16911,0.9777384854433555
16912,0.9975531665588131
16913,0.9958579342445141
16914,0.982731074579405
16915,0.890142742333792
16916,0.526785166623224
16917,0.9240785921862162
16918,0.9706094320332342
16919,0.8329679260501234
16920,0.9916622978141669
16921,0.9159578840964738
16922,0.8780978533808536
16923,0.9975537595067984
16924,0.9996732669027608
16925,0.9671991894750631
16926,0.9966229107556396
16927,0.8952757893012938
16928,0.9564153037776387
16929,0.9994131131655322
16930,0.7782423579526814
16931,0.9603392682719486
16932,0.9998375548393692
16933,0.8662729566927815
16934,0.9897180728041302
16935,0.9994868382276831
16936,0.998264294270685
16937,0.9992162361292771
16938,0.9608819280210597
16939,0.806700426261254
16940,0.972134209158636
16941,0.2733003799559905
16942,0.9134165482289395
16943,0.9909207841255595
16944,0.8077921284881933
16945,0.9997941326900684
16946,0.9724413806228698
16947,0.6615705875866935
16948,0.9993677205090473
16949,0.9579471809387876
16950,0.9504938415069937
16951,0.2610268349464974
16952,0.6704531193838442
16953,0.7651535421503414
16954,0.9879163790824055
16955,0.9994054965723497
16956,0.9023741003650004
16957,0.5109165927415353
16958,0.547616905051902
16959,0.9881911620913503
16960,0.6163621423990504
16961,0.7599422935839641
16962,0.9995694685250786
16963,0.8674801160017062
16964,0.8961588922443889
16965,0.9994240121965301
16966,0.9989692747981073
16967,0.9362940205600186
16968,0.659289467628508
16969,0.6006267646194886
16970,0.6807027609841714
16971,0.8994181940643937
16972,0.9993706223792287
16973,0.9496967549196115
16974,0.5328312282305018
16975,0.3750118391265044
16976,0.7834864505388998
16977,0.9138823920801686
16978,0.8729396712879158
16979,0.9745635751404916
16980,0.9986625951041129
16981,0.9353393989809216
16982,0.1871668240246228
16983,0.9992129398118343
16984,0.918305500556598
16985,0.9219097980879
16986,0.7540314487201298
16987,0.804932991389514
16988,0.9364023773903667
16989,0.8229782670187904
16990,0.9892273736986815
16991,0.5901661643305538
16992,0.9808300638744452
16993,0.9983371218808444
16994,0.7346268718163355
16995,0.0009773759564185671
16996,0.9384117769652801
16997,0.9428110892131335
16998,0.9096246347916834
16999,0.6527792293765499
17000,0.992381172734314
17001,0.8015456593076363
17002,0.9577282184596497
17003,0.8799043586484866
17004,0.9996387980564273
17005,0.9986270368884005
17006,0.4216752531337638
17007,0.9999100981241607
17008,0.98534177769304
17009,0.9993530007237311
17010,0.6505346239071517
17011,0.8238807650046064
17012,0.577892073916546
17013,0.9135611170976632
17014,0.2971990248222893
17015,0.9998891244872308
17016,0.6468455679049943
17017,0.9964750497957358
17018,0.9472674907114572
17019,0.6495813826468898
17020,0.6584958108995272
17021,0.9999536547995524
17022,0.927052672561951
17023,0.9962849508079988
17024,0.9335207420293187
17025,0.7449986470597738
17026,0.9616659996731515
17027,0.9801068757501652
17028,0.999230176504586
17029,0.8490696782597058
17030,0.999244275309182
17031,0.8527648928604346
17032,0.8790204422626597
17033,0.4908889169647934
17034,0.9191612250125403
17035,0.9995625263728386
17036,0.992161887564806
17037,0.9978610482394935
17038,0.2383800081545952
17039,0.8187912039363523
17040,0.996591319979046
17041,0.6012289565942431
17042,0.9986099450931614
17043,0.6716807293646258
17044,0.727627810368601
17045,0.9996746600731922
17046,0.9982241750280261
17047,0.5831417340530141
17048,0.9993292809516596
17049,0.9991428216821916
17050,0.9920545070048261
17051,0.8691983529956292
17052,0.9062388811782668
17053,0.9996992802867813
17054,0.9908673832869898
17055,0.9999527151717627
17056,0.9971342410225701
17057,0.9998714633472117
17058,0.9964169327240273
17059,0.9807399917498204
17060,0.9998903817498435
17061,0.9987521024554583
17062,0.5078749989648219
17063,0.7450375071842317
17064,0.999069113022495
17065,0.9976274348194856
17066,0.5036370814961055
17067,0.9719701816099762
17068,0.9666163882252558
17069,0.9938705228324327
17070,0.999658238657691
17071,0.9629618331850619
17072,0.9443072425018177
17073,0.9986197356728872
17074,0.577065888490651
17075,0.9979847120926052
17076,0.9378507675365625
17077,0.9325862549550208
17078,0.9986003564640639
17079,0.9775724748830207
17080,0.9913733207070988
17081,0.9972754805946552
17082,0.986190968092758
17083,0.452596586171963
17084,0.9102590576435932
17085,0.9970639744824435
17086,0.901124136368168
17087,0.9563421396327653
17088,0.004016729463644405
17089,0.6775871221815448
17090,0.9997946523784071
17091,0.0005120598592528688
17092,0.96792782317438
17093,0.8779108869526842
17094,0.9982074034756112
17095,0.9993908585130856
17096,0.8447485061264491
17097,0.9566622871746241
17098,0.9600563039854918
17099,0.8901855284458566
17100,0.9995942776006362
17101,0.9995946881631896
17102,0.9478690308161155
17103,0.8843728657660542
17104,0.8918864460537294
17105,0.9114748018096955
17106,0.6616140422615558
17107,0.9865757918449101
17108,0.7688030817782062
17109,0.9897583270484104
17110,0.7642783517698273
17111,0.0017704044321856806
17112,0.5903262124199482
17113,0.6995911561172751
17114,0.7727416448122868
17115,0.8016508788506524
17116,0.951478768215901
17117,0.9995161994030354
17118,0.47642267380183534
17119,0.854017158975861
17120,0.978863264757709
17121,0.9978823478257195
17122,0.8508723552189463
17123,0.7394281755621366
17124,0.8808200182332151
17125,0.9705196544141367
17126,0.8767961682022775
17127,0.9998296465477862
17128,0.9958370977041493
17129,0.9986967002124533
17130,0.9999378800694034
17131,0.9986402379702564
17132,0.9548409702038371
17133,0.9993451642884588
17134,0.5316869744855637
17135,0.917240967255963
17136,0.7284098949212692
17137,0.9997849157330038
17138,0.9240619078153371
17139,0.9247441186371986
17140,0.3286800033515603
17141,0.8935134756677447
17142,0.9368079652693293
17143,0.9929293519475482
17144,0.9317489371104677
17145,0.8398252347360738
17146,0.9859143038429384
17147,0.8297299825756962
17148,0.9985487817140377
17149,0.7234199846488455
17150,0.8955276197275652
17151,0.9985314188197478
17152,0.9318117574149068
17153,0.5598946673313158
17154,0.9995313146649291
17155,0.9667283192977006
17156,0.00653575545556191
17157,0.8681713994649783
17158,0.35907571267064914
17159,0.024569723702352407
17160,0.8276336476899584
17161,0.9012941166871594
17162,0.7967898318861906
17163,0.9521893521379706
17164,0.9046044902626097
17165,0.9277456764976246
17166,0.2680009415670725
17167,0.8845242574690234
17168,0.9991642519138012
17169,0.8420196687568932
17170,0.9127784759416662
17171,0.9879361045682421
17172,0.9993607261004279
17173,0.7941976027711132
17174,0.9711722177007919
17175,0.9720065795788505
17176,0.6931953215701575
17177,0.734555758020455
17178,0.9588651540821401
17179,0.9788742206977862
17180,0.837231291485846
17181,0.9954576636880084
17182,0.9384722581589966
17183,0.9993295155810175
17184,0.9851158331495893
17185,0.9875316051003111
17186,0.9993650870255052
17187,0.9304954667943527
17188,0.612396113882528
17189,0.8969564385994949
17190,0.9766873231024852
17191,0.9851790601432792
17192,0.9773824479620687
17193,0.6677707460321217
17194,0.915608878676998
17195,0.9991692158963833
17196,0.7880528873427143
17197,0.926430698065276
17198,0.8928841575832492
17199,0.9983131856306925
17200,0.9833214730535735
17201,0.7714472563156263
17202,0.9003383704137224
17203,0.9993767710148985
17204,0.8387036243214754
17205,0.8861783883379947
17206,0.9993341639777932
17207,0.6772228406290837
17208,0.9805277826342049
17209,0.9998937136076754
17210,0.47878888150612103
17211,0.9418668797376348
17212,0.9998071350284748
17213,0.9982595668688613
17214,0.999695436421332
17215,0.9603849391023596
17216,0.6330323584076785
17217,0.9994380864154092
17218,0.9914017614421374
17219,0.9937447352796036
17220,0.935621076739967
17221,0.9726518792612558
17222,0.6173613626348089
17223,0.7180102650219766
17224,0.9834510662124987
17225,0.9994511084808451
17226,0.8976345861021681
17227,0.0958216445347933
17228,0.9988792341099672
17229,0.8885666006351386
17230,0.9821237446085892
17231,0.3785637477941004
17232,0.6125092819841161
17233,0.8858040735832473
17234,0.8609627133990423
17235,0.9583855979183505
17236,0.6660556032005666
17237,0.8992380075594718
17238,0.995645604314926
17239,0.9001842720232642
17240,0.9553175946190738
17241,0.9456767462522861
17242,0.8262627748284831
17243,0.9590656339707415
17244,0.8295476959259218
17245,0.9899359672471616
17246,0.9747511412243623
17247,0.7746057305571088
17248,0.7971725797560736
17249,0.8151610522519613
17250,0.5538663019309764
17251,0.9850387377324079
17252,0.9681306688486503
17253,0.7464080044189507
17254,0.8000095239953201
17255,0.9020726673707986
17256,0.9886157395116992
17257,0.9414822396474307
17258,0.789556106421165
17259,0.9966584554008657
17260,0.7555472815080089
17261,0.995066554279999
17262,0.5690440368079004
17263,0.8967130588587322
17264,0.963952274335511
17265,0.6348382406467094
17266,0.7568810713190223
17267,0.5123095623942486
17268,0.9633684321673983
17269,0.924971606379443
17270,0.9984740116974272
17271,0.7568069960649766
17272,0.9876351072193675
17273,0.6816484218619785
17274,0.9983300073584718
17275,0.9998005169979763
17276,0.7527604952725251
17277,0.00033582308341884357
17278,0.8978693684842566
17279,0.9108295696403399
17280,0.529643018964711
17281,0.9218654466230023
17282,0.5611816461815069
17283,0.9879089202206471
17284,0.9992321085524346
17285,0.8521024197366975
17286,0.9815754941092666
17287,0.8369338722459152
17288,0.9939597657001712
17289,0.9688366934290635
17290,0.7999982124355928
17291,0.8850821905877034
17292,0.9965711249571189
17293,0.8549566191734072
17294,0.9951480696077717
17295,0.9969529001801318
17296,0.9920034106365426
17297,0.4352200612968916
17298,0.9664245375148323
17299,0.9976078581046169
17300,0.9871939101161284
17301,0.9845706668572621
17302,0.9176024423212419
17303,0.9896454864892834
17304,0.9978242105572755
17305,0.11283229006602667
17306,0.9987429018284346
17307,0.6817906877952163
17308,0.9953887814745173
17309,0.6406309251600856
17310,0.45886893692507064
17311,0.5183332789628557
17312,0.9991233786430819
17313,0.9046935293450494
17314,0.9999235334279191
17315,0.5502702415991075
17316,0.42853928895133697
17317,0.9967457504999333
17318,0.6824696232814973
17319,0.6728693515049506
17320,0.8838753536507231
17321,0.9985859918855666
17322,0.9899957010666417
17323,0.8838413023785657
17324,0.8152081744641271
17325,0.9937984965711145
17326,0.5990388580663332
17327,0.9996720032134339
17328,0.9996852053467139
17329,0.9245061643141874
17330,0.9997674932031955
17331,0.9986413451614297
17332,0.9539072151437358
17333,0.3736159347356112
17334,0.9288998339512791
17335,0.8980655480011281
17336,0.9137102962821132
17337,0.9987886254299844
17338,0.7460801395482319
17339,0.9981359777524416
17340,0.7449994058141678
17341,0.11509400949346339
17342,0.9822855272411362
17343,0.9767117987122041
17344,0.8626107919394529
17345,0.9761725558617037
17346,0.9980395071026607
17347,0.998991164067768
17348,0.7232648886287758
17349,0.9232178975164301
17350,0.9913545174123454
17351,0.9994247202956497
17352,0.8928782445588381
17353,0.9995663938488363
17354,0.9957295664649087
17355,0.9750450354924444
17356,0.9495814038398825
17357,0.9704948552146007
17358,0.6581330417910594
17359,0.9566742824186365
17360,0.892768060591871
17361,0.701104486670766
17362,0.000379896970310446
17363,0.9992542825220457
17364,0.919492365945582
17365,0.18244231771299882
17366,0.9933341593701795
17367,0.9164936461150802
17368,0.6484145487950688
17369,0.9359271243064391
17370,0.9375860228063051
17371,0.9992255045324832
17372,0.801792938274019
17373,0.79003727355926
17374,0.9524180176007753
17375,0.5728081545288839
17376,0.8575809069578634
17377,0.9891543613186002
17378,0.9933953902175109
17379,0.9949667930804922
17380,0.9995126323420931
17381,0.989966256706399
17382,0.9639006641950884
17383,0.965236089508503
17384,0.9960383176267517
17385,0.9981123598982042
17386,0.9982060099193899
17387,0.9967017233727629
17388,0.9636546729055572
17389,0.9716321173832322
17390,0.9915562699024907
17391,0.8184067088838726
17392,0.9933376288765686
17393,0.9816258482386826
17394,0.9938415125829883
17395,0.9779286079813471
17396,0.1226031772516355
17397,0.9333698754580514
17398,0.9276056797315237
17399,0.9449276043602961
17400,0.9685765468358183
17401,0.5500480192968711
17402,0.9638329161648994
17403,0.9972560144047856
17404,0.9747037958831053
17405,0.9998894187387101
17406,0.9995649342907151
17407,0.9996909204911889
17408,0.8773695797112971
17409,0.940087924924724
17410,0.8675837414867008
17411,0.9984923971350933
17412,0.9991281930052438
17413,0.9661633687118932
17414,0.9978774232403282
17415,0.746116925334333
17416,0.9989739370454834
17417,0.999233945601022
17418,0.7338147929621227
17419,0.987830831846398
17420,0.9796954103292637
17421,0.9987385397470956
17422,0.6791543401424064
17423,0.9990210125082695
17424,0.9995057691520377
17425,0.971013981525747
17426,0.9982909749583303
17427,0.999517631616232
17428,0.9994376044261513
17429,0.9947674574509581
17430,0.9950815848270727
17431,0.872252780887668
17432,0.8996113468556874
17433,0.9176315397834627
17434,0.9977807500262477
17435,0.23431562780116424
17436,0.9984754785114678
17437,0.9902332656397358
17438,0.7254859792479155
17439,0.9516109994028323
17440,0.9898508331481346
17441,0.9970838821067763
17442,0.9999167964069248
17443,0.7407132238849936
17444,0.9228254447973534
17445,0.998143616919244
17446,0.9355410843664022
17447,0.38341281892519624
17448,0.2655822307719648
17449,0.9326777524387064
17450,0.7779236653482106
17451,0.9332810135113572
17452,0.8950399494653659
17453,0.999673596275861
17454,0.2940358981254993
17455,0.5923118677217163
17456,0.9981929527155946
17457,0.9974056837273153
17458,0.9904504230545864
17459,0.6046221636949306
17460,0.9337975534456523
17461,0.9995337748834368
17462,0.992377687182245
17463,0.888236580924868
17464,0.35013701570121414
17465,0.638585601090178
17466,0.5326250319746
17467,0.78609432735424
17468,0.6439953840272812
17469,0.7383239663323955
17470,0.994096058985904
17471,0.9998795687726018
17472,0.9973723612088302
17473,0.7410748048087568
17474,0.9989965527048807
17475,0.998630749330965
17476,0.6930607191348518
17477,0.9550578116669048
17478,0.9893095938739355
17479,0.999510277829323
17480,0.9994611512277646
17481,0.9996582854104314
17482,0.9254396104293312
17483,0.8550852886562645
17484,0.9935116958092761
17485,0.9939792981306176
17486,0.7769558701382716
17487,0.9991489768452245
17488,0.982288903640347
17489,0.9995100724703376
17490,0.600123333897843
17491,0.8212194264893565
17492,0.16618729942804866
17493,0.9893704085146898
17494,0.972929019170772
17495,0.9461766382745562
17496,0.98482914148564
17497,0.6210602381082864
17498,0.9106712692460933
17499,0.9979897193882636
17500,0.996167955478438
17501,0.7894905513585523
17502,0.7829794499363019
17503,0.3761342279146473
17504,0.9596575899500942
17505,0.9926642775564851
17506,0.9817006615698832
17507,0.601794826431784
17508,0.7999956293221893
17509,0.9884922068386265
17510,0.9950265647477197
17511,0.9320685429942006
17512,0.9933548472774407
17513,0.9897485798478575
17514,0.9996901161360457
17515,0.6865978516071057
17516,0.8534686119598077
17517,0.9995224782841008
17518,0.9992719209524991
17519,0.9446227495782676
17520,0.9982308602686559
17521,0.9996082061941609
17522,0.9984089308200199
17523,0.9638925337670476
17524,0.8426833345859893
17525,0.8139061158605122
17526,0.9580292190194905
17527,0.9998229131177293
17528,0.9998565706811006
17529,0.9929723814326945
17530,0.992226965521799
17531,0.7825520476795216
17532,0.9186197162755956
17533,0.000396131301101039
17534,0.9842027064552274
17535,0.9986693669216067
17536,0.9419386661469318
17537,0.9879425860151894
17538,0.9028994056209907
17539,0.7865806888559103
17540,0.915160719368778
17541,0.9975493306282698
17542,0.9990138603684292
17543,0.9984122345824036
17544,0.874044177539204
17545,0.9017913647750982
17546,0.7941787326401419
17547,0.9297465894028125
17548,0.8770193938172882
17549,0.99499539936994
17550,0.9820386255394082
17551,0.9996014878456904
17552,0.9997309467961079
17553,0.9297538150476535
17554,0.9995887664442563
17555,0.9822168935385606
17556,0.7315214992008012
17557,0.9158312375739545
17558,0.9826555355686009
