Id,Y
16594,0.9071749437554307
16595,0.9378800739971163
16596,0.9866505042932214
16597,0.9942925326175722
16598,0.7492958117994147
16599,0.8927636534615987
16600,0.9693276669577574
16601,0.8358404332027568
16602,0.9992302351117787
16603,0.9982828006365277
16604,0.9672713134251408
16605,0.9996610008422081
16606,0.9270906165998837
16607,0.26205813162808855
16608,0.9999159461588365
16609,0.7589070430012719
16610,0.8025312530813649
16611,0.9957798313653007
16612,0.9736052750867218
16613,0.9924572709121262
16614,0.9916419899984499
16615,0.9934514798693859
16616,0.7759633496290528
16617,0.9994188537107376
16618,0.9720362877993197
16619,0.9279180411003859
16620,0.9992347320293081
16621,0.9931668874202768
16622,0.6619706540498251
16623,0.9924886696093301
16624,0.9723433511072708
16625,0.9991404434202784
16626,0.7696722424487574
16627,0.48801584698424594
16628,0.7545876424198029
16629,0.9972540425288968
16630,0.9994192223542826
16631,0.999613056477421
16632,0.9705851078199617
16633,0.8590054500787173
16634,0.9448717301931782
16635,0.9556609407867349
16636,0.6863440617109633
16637,0.9997316936598175
16638,0.9896174686134601
16639,0.9792288304230294
16640,0.7367666902705697
16641,0.9920093076362929
16642,0.8338780703601412
16643,0.6931744649319628
16644,0.7776627367411061
16645,0.5280800773340196
16646,0.7166064125988153
16647,0.9834772019983282
16648,0.9776271433928888
16649,0.9955087138496027
16650,0.9062951080940077
16651,0.8691147837284351
16652,0.7936954063924931
16653,0.005212624338201314
16654,0.9952264963760886
16655,0.9454939859624847
16656,0.9990186842837295
16657,0.9989125855500862
16658,0.9996647572197278
16659,0.9624178122252458
16660,0.8692262617848452
16661,0.8940431285781142
16662,0.9584564083443083
16663,0.9847831129195258
16664,0.9568076864798949
16665,0.9983433582564248
16666,0.9974755797265199
16667,0.9726702240825653
16668,0.9993452980889665
16669,0.9969729604823869
16670,0.9998334104515758
16671,0.5196206902327843
16672,0.9760914717606083
16673,0.999832617116711
16674,0.9994577318439398
16675,0.9377944599142312
16676,0.9886041517180199
16677,0.9996030930913286
16678,0.9997189026516566
16679,0.999320971375949
16680,0.7325104212655474
16681,0.9243221869697741
16682,0.972061137233256
16683,0.7505123033463832
16684,0.8699647031358105
16685,0.9978895028357258
16686,0.9605388795653772
16687,0.9749595196208137
16688,0.9618569699461648
16689,0.9991381891049412
16690,0.9985552791144593
16691,0.8415015388893134
16692,0.9627576514578584
16693,0.9901922875833264
16694,0.9356853957787244
16695,0.999830429539823
16696,0.9566988515737187
16697,0.9110781519692676
16698,0.998102045637088
16699,0.5797874257920425
16700,0.9993989715384598
16701,0.21179938197525414
16702,0.9965901303078415
16703,0.9766032599028425
16704,0.9996220787972595
16705,0.0014413408978896515
16706,0.9997294010459079
16707,0.1294577140107129
16708,0.9752724863263957
16709,0.9999096736250783
16710,0.6137356306537289
16711,0.9452501440792437
16712,0.99920160598768
16713,0.8688001613500574
16714,0.9938210487465579
16715,0.9980492788028952
16716,0.9972617362584494
16717,0.9791436591485488
16718,0.9899055675829774
16719,0.6198017416567279
16720,0.9997135269673082
16721,0.9939265870135399
16722,0.997944727436729
16723,0.9998364491472747
16724,0.39782616645013336
16725,0.9998093458323717
16726,0.7994611672341032
16727,0.9940431794315756
16728,0.9973303927610352
16729,0.8257139938781625
16730,0.9416236020484535
16731,0.7468530625923668
16732,0.9993849606981405
16733,0.9164143195588563
16734,0.9771074091103447
16735,0.9933665341634988
16736,0.6293430264704111
16737,0.9988680154482767
16738,0.9136829698722007
16739,0.9369690609635928
16740,0.9049289853460214
16741,0.7015409057489472
16742,0.7588442833547202
16743,0.9899139828464957
16744,0.9995783989991284
16745,0.9812991824295795
16746,0.9811795150118641
16747,0.9941371422030046
16748,0.9989114533291522
16749,0.9849733300495659
16750,0.9999245678162089
16751,0.3619295096808881
16752,0.9994471139444442
16753,0.886974896618955
16754,0.9812172386638294
16755,0.9777016993709702
16756,0.7230582007842441
16757,0.9977991084410612
16758,0.9901784357871483
16759,0.9906681599322572
16760,0.8251569668508809
16761,0.9990378554758332
16762,0.9093257909404328
16763,0.9557501695426635
16764,0.9907349668507373
16765,0.9992085146453099
16766,0.3644087685164386
16767,0.22893291975641078
16768,0.8510097211473917
16769,0.576942599962274
16770,0.8502074913202537
16771,0.8057187876974077
16772,0.45853517884151507
16773,0.8561578090305711
16774,0.937183226269754
16775,0.9999112476220443
16776,0.9642801524911171
16777,0.8369480097828172
16778,0.83648656201152
16779,0.8090050761803875
16780,0.9993644516283232
16781,0.9975354603051652
16782,0.7545221504063319
16783,0.9982284361832666
16784,0.9888419038924667
16785,0.6921546687672381
16786,0.8970183906881379
16787,0.9967241222543751
16788,0.9468038190657699
16789,0.4557307252951349
16790,0.6899743163618091
16791,0.8237236688627737
16792,0.7055801597150071
16793,0.9993751095128763
16794,0.9817987416096916
16795,0.9981567981733229
16796,0.9993904572853192
16797,0.6995797427620295
16798,0.9328932171600077
16799,0.9010366029236876
16800,0.8813891155329278
16801,0.877424113765222
16802,0.9483764455685556
16803,0.9313312188945239
16804,0.5097649670441662
16805,0.9341574791069913
16806,0.9238229297971359
16807,0.9929029411726211
16808,0.9954253734940963
16809,0.768483889136583
16810,0.999567879333993
16811,0.9643488722801528
16812,0.9746505544369196
16813,0.9692777167957155
16814,0.9995405011265468
16815,0.44139088565318013
16816,0.9996716553606161
16817,0.9960465390594893
16818,0.999662542503663
16819,0.9978144040741725
16820,0.9510644104110727
16821,0.9988084139239941
16822,0.9978047787682583
16823,0.9824013630288894
16824,0.8512038213213153
16825,0.23691116399718215
16826,0.9942592870534156
16827,0.14395679132786598
16828,0.8463335898801306
16829,0.45988314787687246
16830,0.9490305862234591
16831,0.996851774094281
16832,0.797954011978723
16833,0.952035147066578
16834,0.9345029298998248
16835,0.9015264787912854
16836,0.4642651386661365
16837,0.9990238203771505
16838,0.669216726350665
16839,0.9860441825922148
16840,0.8426085554497972
16841,0.8527300746630817
16842,0.9972364533251168
16843,0.41692377199637787
16844,0.8727217801419294
16845,0.9918387609964209
16846,0.9990004168302468
16847,0.7724166667674813
16848,0.9980491011657504
16849,0.9478757438177786
16850,0.9416920115971078
16851,0.947380286793985
16852,0.9994014084859152
16853,0.9940760758336599
16854,0.9060015143392413
16855,0.96432885667641
16856,0.9509849978518611
16857,0.999814199871976
16858,0.9912649613367809
16859,0.5358304793752778
16860,0.8560311395653186
16861,0.891316047252334
16862,0.9942232587026407
16863,0.9530616327423562
16864,0.9868465272091432
16865,0.002270942695598614
16866,0.9731171818506531
16867,0.5659979701680218
16868,0.6368674172692468
16869,0.9841010830219242
16870,0.95676971968477
16871,0.9867266487692156
16872,0.2128720477476758
16873,0.9959582293925604
16874,0.7829170088702299
16875,0.9964971458373773
16876,0.9996174620009409
16877,0.5546393550199334
16878,0.6843699257000236
16879,0.9981003479815401
16880,0.75963503488556
16881,0.9949847408675456
16882,0.9861972871798094
16883,0.9954193584564548
16884,0.9995156942567764
16885,0.9255412186418155
16886,0.9997932573489974
16887,0.983747815275138
16888,0.9525926209429615
16889,0.9849264323506823
16890,0.999879981446545
16891,0.966029815133223
16892,0.948434579836571
16893,0.9725549694917632
16894,0.9968496523087612
16895,0.48992059535414617
16896,0.0001728524488820491
16897,0.6149712607949626
16898,0.8279978820284505
16899,0.9997020857106127
16900,0.9901383973089896
16901,0.9781714180817936
16902,0.9382614929842629
16903,0.9748834180736936
16904,0.9961251130380278
16905,0.7612455251187434
16906,0.9684909217074676
16907,0.9064674021017098
16908,0.9992003752248693
16909,0.9945655211119396
16910,0.45909154613492686
16911,0.9658208941681923
16912,0.9938963250693579
16913,0.9963587035282206
16914,0.9713803026138149
16915,0.6835585701024565
16916,0.6671197240745156
16917,0.9542275519136344
16918,0.9861051434769439
16919,0.878452033656996
16920,0.9883984955301275
16921,0.8996869827546619
16922,0.9275834423414463
16923,0.9807733666300975
16924,0.999572833531317
16925,0.954377976092748
16926,0.9965731746049388
16927,0.924396967070836
16928,0.9645645065712245
16929,0.99901155552338
16930,0.7847278357231577
16931,0.9814483612226651
16932,0.9999116859781998
16933,0.8507881910339022
16934,0.9840640417170038
16935,0.9992368891718308
16936,0.9971873284353021
16937,0.9992982523214675
16938,0.9351952980566005
16939,0.8363737277982646
16940,0.9485971045929255
16941,0.47875924968511957
16942,0.8689812295867111
16943,0.9874763981640697
16944,0.8310349574364053
16945,0.9998396195267254
16946,0.9683170311925755
16947,0.6530908280115812
16948,0.9991235716249929
16949,0.9765029255987171
16950,0.9556666659554023
16951,0.4357872672551953
16952,0.6594731535938276
16953,0.8173516055393355
16954,0.9812259605828405
16955,0.9995402131266512
16956,0.9101225040401866
16957,0.6897661940097817
16958,0.6678925662563796
16959,0.9945347049066807
16960,0.7905774764560516
16961,0.6520485572885975
16962,0.9995665971463357
16963,0.795289639089328
16964,0.8669001794081735
16965,0.9994875275000812
16966,0.9992683170392092
16967,0.9246162935702414
16968,0.687845408507132
16969,0.7336477385253163
16970,0.6575687805207412
16971,0.9067741272399995
16972,0.9992804618254664
16973,0.9070667670919036
16974,0.5499958190793325
16975,0.34828530679046293
16976,0.5862866918153473
16977,0.9732849575605443
16978,0.8507119329601895
16979,0.9725055345722563
16980,0.9991985169711045
16981,0.9506157055135986
16982,0.19011128730059537
16983,0.9993193528898634
16984,0.8992691624219628
16985,0.9127460814634731
16986,0.7769270036667271
16987,0.8003947416856267
16988,0.9635458277350775
16989,0.8517577006994501
16990,0.9753909400529752
16991,0.6322028419768916
16992,0.9913162055449524
16993,0.9991139495877628
16994,0.6096298158833477
16995,0.0014171379781472424
16996,0.9710275468622959
16997,0.8894266989482984
16998,0.8791739664218939
16999,0.7994763566491518
17000,0.9896512554988226
17001,0.519853984691262
17002,0.9744267822960075
17003,0.9134269058536648
17004,0.9997118412308815
17005,0.9968357400734111
17006,0.8653787089723995
17007,0.9999429196051245
17008,0.9451973808263415
17009,0.9981122795051748
17010,0.4727173477966503
17011,0.8349758097008676
17012,0.5781494776982506
17013,0.907380532512446
17014,0.4759032112661519
17015,0.9998875539003498
17016,0.6217379279941335
17017,0.9962330557807733
17018,0.8927212961523465
17019,0.7245834309030629
17020,0.5900819257178189
17021,0.99987491261212
17022,0.8604953168089152
17023,0.9944707539003799
17024,0.9510976066513788
17025,0.7144620528394858
17026,0.9158416079595969
17027,0.9525030539231492
17028,0.9982397680667059
17029,0.790474998378542
17030,0.9990160626467708
17031,0.83857887723715
17032,0.912983597450918
17033,0.48219764697724293
17034,0.8922157226992379
17035,0.9995220570622758
17036,0.9936684998361243
17037,0.9929567972382997
17038,0.1328512396349258
17039,0.7452307710867516
17040,0.9970295343912013
17041,0.5673388517090284
17042,0.9987281693570325
17043,0.8168490019429699
17044,0.6539034821003348
17045,0.9997268879539353
17046,0.9972983749584237
17047,0.5638326957766178
17048,0.9990806612128187
17049,0.9988807085387689
17050,0.9938157941013145
17051,0.9110223147530588
17052,0.926533103463886
17053,0.9994149295504771
17054,0.9942159902446105
17055,0.999659683718011
17056,0.9954866356467463
17057,0.9998570043479796
17058,0.9968594114256959
17059,0.9930048537865434
17060,0.9999058040114551
17061,0.9992544375527309
17062,0.6181637655107278
17063,0.662123698560721
17064,0.9989368606738966
17065,0.998086776012066
17066,0.5638513455339605
17067,0.9815732198514916
17068,0.9743332194572528
17069,0.9953545803317903
17070,0.999461514606105
17071,0.9444013202773691
17072,0.9459477351611836
17073,0.9968837542609703
17074,0.7634094044420469
17075,0.9987701623605685
17076,0.9372114094355982
17077,0.9233944215801992
17078,0.9969100384894883
17079,0.9823291776518416
17080,0.9939956528905475
17081,0.9969905817005009
17082,0.9729892385462499
17083,0.5395277374168104
17084,0.899638376675894
17085,0.9971665518533669
17086,0.9329842651502164
17087,0.9154078155224271
17088,0.005951317412167654
17089,0.745895660716725
17090,0.9993194193165769
17091,0.0006537762454752078
17092,0.95939018323887
17093,0.8350067437727309
17094,0.9956505358315393
17095,0.9990620658780001
17096,0.7862813825946319
17097,0.8984021668359814
17098,0.9055646434550838
17099,0.8717112276401783
17100,0.9993330030566928
17101,0.9991893367132477
17102,0.966726280497435
17103,0.8976380805304978
17104,0.7471894828414543
17105,0.9506289050478578
17106,0.5168678804250344
17107,0.9902208997983347
17108,0.7062586683612645
17109,0.9891424152488539
17110,0.6909906725488587
17111,0.002555377012128224
17112,0.8456708247986455
17113,0.7698446622057759
17114,0.8114642934707478
17115,0.8656957097121029
17116,0.9324020033291007
17117,0.9997469469442182
17118,0.7625867068639726
17119,0.9284174002397103
17120,0.9554731437313296
17121,0.9995566734592183
17122,0.782417206164117
17123,0.7068463457552123
17124,0.9194289725120799
17125,0.9839837863407502
17126,0.9240078060577549
17127,0.9998122490093403
17128,0.996358519476281
17129,0.9983433618510488
17130,0.999964706274698
17131,0.9975802023866895
17132,0.8828707967197731
17133,0.99934544395732
17134,0.5567590405241735
17135,0.8711264175961693
17136,0.9036740765110823
17137,0.9998692023283012
17138,0.8634417227147794
17139,0.9201219951746425
17140,0.4275477178355637
17141,0.8853570441001726
17142,0.96339773306676
17143,0.9920646197525225
17144,0.8585855650137519
17145,0.8329567361797139
17146,0.9818757189774752
17147,0.8170127989366199
17148,0.9988193802538841
17149,0.857836175231849
17150,0.9199893787528143
17151,0.9978920308249153
17152,0.9386724519790973
17153,0.6494554155397101
17154,0.999900804067126
17155,0.9487616057218401
17156,0.005000319892032056
17157,0.789179846417406
17158,0.3922487606901482
17159,0.030828822782103162
17160,0.8980800608304815
17161,0.8959707057953756
17162,0.7285009107723213
17163,0.9515728809769657
17164,0.9429652017581903
17165,0.9694944409064651
17166,0.2328359395148505
17167,0.8619987976070985
17168,0.9993001802160637
17169,0.906475040209794
17170,0.9144962109788816
17171,0.9855110646083267
17172,0.9989437571575137
17173,0.8656038126993929
17174,0.9638421273555424
17175,0.9764306440564112
17176,0.5642811467804248
17177,0.8399768361857788
17178,0.9606728983718187
17179,0.9186529286279186
17180,0.9137319015085923
17181,0.9961786758729204
17182,0.9243672556310824
17183,0.9994451582720026
17184,0.9920006246769448
17185,0.9530328247934234
17186,0.9984800468367593
17187,0.8638295982929662
17188,0.6789598841654088
17189,0.8307740031636217
17190,0.9691368369875177
17191,0.9807612319347562
17192,0.9840272485626025
17193,0.7995490508760902
17194,0.9724076731299341
17195,0.9983917757704717
17196,0.7910415689353538
17197,0.9089760215396706
17198,0.9321487015545504
17199,0.998412693147749
17200,0.9842140740097655
17201,0.7407074752378079
17202,0.8126862438376112
17203,0.9997331749794028
17204,0.8084772702670423
17205,0.934644992039475
17206,0.9994505335264204
17207,0.6257620326186635
17208,0.9776683422662436
17209,0.9999228177788211
17210,0.613908331643647
17211,0.9734935772768424
17212,0.9997300177534065
17213,0.9967176177305362
17214,0.9995123152850448
17215,0.9877974588782061
17216,0.551561506329921
17217,0.9992603104895854
17218,0.9952336450480979
17219,0.9952323663913045
17220,0.9815292756934152
17221,0.9195463967022119
17222,0.7036768627015086
17223,0.6258582796735067
17224,0.9897527404171064
17225,0.9989212359119364
17226,0.9038246294082809
17227,0.19195256243314116
17228,0.9990497641401884
17229,0.8623302435813253
17230,0.9877218653701123
17231,0.3889623360538532
17232,0.6092118694311746
17233,0.8837971435082478
17234,0.8199681350813126
17235,0.8933510819142357
17236,0.6448046284813251
17237,0.8265062850820875
17238,0.9943773914475524
17239,0.855565275700898
17240,0.9730532937144687
17241,0.9534280562535026
17242,0.6990803139333325
17243,0.9682764963708383
17244,0.7999445496199596
17245,0.979030599424404
17246,0.9669963687303031
17247,0.6691270496600465
17248,0.7854115480735303
17249,0.7948042244818252
17250,0.616861676704948
17251,0.9887819491527767
17252,0.9280052442055924
17253,0.843409041041528
17254,0.7587424918704174
17255,0.9128897587204138
17256,0.9733741628868534
17257,0.8995453045573889
17258,0.7073840107038104
17259,0.9972386840577923
17260,0.8019681934385071
17261,0.9966295926969064
17262,0.7895559511233542
17263,0.8911953725494166
17264,0.946516458401584
17265,0.5957257989908653
17266,0.8208390787291664
17267,0.569590175189244
17268,0.971657388389421
17269,0.9567874207199961
17270,0.9976912296830811
17271,0.7913435553806338
17272,0.9850266900144204
17273,0.6402970608360199
17274,0.9973946247409274
17275,0.9996207734876498
17276,0.6745219200072772
17277,0.0002804237423209276
17278,0.9150552205948462
17279,0.8607134565975271
17280,0.437773601100773
17281,0.857383150880564
17282,0.5327319423836551
17283,0.9902144252251077
17284,0.9992947318359748
17285,0.845206010566769
17286,0.9759101401600132
17287,0.8261991164992818
17288,0.9960004721375701
17289,0.9625020658071622
17290,0.8954584535392501
17291,0.886306034839037
17292,0.996160020998358
17293,0.8679374894900208
17294,0.9969019712612329
17295,0.9968253430989373
17296,0.9916006681545788
17297,0.48996036347950267
17298,0.9583976764015428
17299,0.9960703983726805
17300,0.9671615233564761
17301,0.9953272912413744
17302,0.864134989875989
17303,0.9862769496886183
17304,0.9956807501923036
17305,0.15163352075688236
17306,0.9977341688123431
17307,0.6087486886168312
17308,0.9954585356173898
17309,0.6626146676549439
17310,0.5652802624054689
17311,0.5103421875641104
17312,0.9995475861847944
17313,0.9272371769110698
17314,0.9996398098669994
17315,0.6948405509298066
17316,0.5642351843963715
17317,0.9972284444796844
17318,0.7710559782882206
17319,0.806826150697038
17320,0.9271598021159805
17321,0.9982860312923959
17322,0.9683172119166038
17323,0.8785664311332864
17324,0.402214446015648
17325,0.9829974099817168
17326,0.6009154969937004
17327,0.9994679863420504
17328,0.9997438480714663
17329,0.9297306755603736
17330,0.9999259702900348
17331,0.997466377432129
17332,0.9732732970788863
17333,0.204370999325028
17334,0.9501755324003422
17335,0.9376147802529685
17336,0.912242007867202
17337,0.9988761212781861
17338,0.7390049462786571
17339,0.9982498218012121
17340,0.6811249378314567
17341,0.14030679855180417
17342,0.9656731231053655
17343,0.94376581739825
17344,0.85821184630986
17345,0.9687118511953263
17346,0.9963848435922024
17347,0.9992816418098649
17348,0.8334581510783325
17349,0.9235972609595178
17350,0.9883913002347561
17351,0.9996669226853401
17352,0.9372149872455668
17353,0.9998580987114228
17354,0.9974543109171584
17355,0.9842399481200766
17356,0.8993221211316681
17357,0.9263471840212443
17358,0.753047317041547
17359,0.984553958064627
17360,0.8400368525173174
17361,0.7042604374132331
17362,0.0006183989121473787
17363,0.9995988240142198
17364,0.8954024315985816
17365,0.1846129259379187
17366,0.9922637374722504
17367,0.9405198357453796
17368,0.5803129054332591
17369,0.8873742997844104
17370,0.9081426281362243
17371,0.9990233002476204
17372,0.6445168257936286
17373,0.7734414366517283
17374,0.9531203709426793
17375,0.4755121705714298
17376,0.8583177609738559
17377,0.9930014187242826
17378,0.9965447651588258
17379,0.9862605640748657
17380,0.9991259556583754
17381,0.9868233627918708
17382,0.9537266145031601
17383,0.9791510249822716
17384,0.9980514162759822
17385,0.9965989429996691
17386,0.9989693227438381
17387,0.9962740394459937
17388,0.91661227926619
17389,0.9587713919245321
17390,0.9873258662175655
17391,0.8594600736947159
17392,0.9922888703760798
17393,0.9451578103494978
17394,0.9881593670584151
17395,0.9692235110563557
17396,0.09325973937223174
17397,0.9291040830843381
17398,0.858275734110932
17399,0.8727688584871288
17400,0.9530085803292805
17401,0.5707843775049638
17402,0.9483965018062243
17403,0.9987035558894339
17404,0.9829759495239747
17405,0.9999497073000079
17406,0.9983284396679767
17407,0.9996778394481778
17408,0.7997902690264899
17409,0.9299312924243476
17410,0.8106144628319112
17411,0.9991172974491451
17412,0.9989767206776681
17413,0.9693406446969545
17414,0.9991163133337975
17415,0.9076202227732504
17416,0.9979424873060032
17417,0.9993813890245433
17418,0.7954337054982648
17419,0.9751088219618798
17420,0.993465719785314
17421,0.9982670148679404
17422,0.912946263730827
17423,0.9991869756543013
17424,0.9994811893542248
17425,0.9666037716908757
17426,0.9958857743072754
17427,0.999162684722963
17428,0.9997231848789627
17429,0.9873019188083406
17430,0.9935538233164467
17431,0.9034171573430908
17432,0.9365822480119887
17433,0.932415223358717
17434,0.9952900194544184
17435,0.3213623946118274
17436,0.996769462228987
17437,0.9956327673894451
17438,0.7357291226546475
17439,0.9467594767840734
17440,0.9872779256798794
17441,0.9909047564851335
17442,0.9998476433793709
17443,0.5272640360881947
17444,0.8953256986711428
17445,0.998342207137684
17446,0.9383083896334186
17447,0.4106552287784518
17448,0.3263859236994154
17449,0.946146677976788
17450,0.8274122160555538
17451,0.9367739302147765
17452,0.9375457690408777
17453,0.9998043741788396
17454,0.19134288534915853
17455,0.6193437963614297
17456,0.9982784515437017
17457,0.9987111887525619
17458,0.9879938170162154
17459,0.5124512126592701
17460,0.9444514471980561
17461,0.9994964774115164
17462,0.9650043418140087
17463,0.8174987916831359
17464,0.298075744607969
17465,0.6861286518994508
17466,0.5782646358757773
17467,0.7886165689209185
17468,0.7111373500137514
17469,0.7135427280859172
17470,0.9934046079980441
17471,0.9997414703864093
17472,0.9984680457082312
17473,0.76017842129465
17474,0.9985672889557039
17475,0.9972360928098125
17476,0.6917466212299754
17477,0.9809903301523606
17478,0.9811911319711101
17479,0.9995634302177402
17480,0.9988812417391928
17481,0.9996758291745971
17482,0.9255511174010944
17483,0.8063385535211972
17484,0.9961078886580821
17485,0.9972035635150287
17486,0.7890673467440507
17487,0.9990731771201423
17488,0.9756255597748722
17489,0.9999115739878585
17490,0.6480679037703865
17491,0.8222424273914517
17492,0.14642371603032472
17493,0.9899536111655519
17494,0.9831041375591504
17495,0.950010687398187
17496,0.8161880885580256
17497,0.7303567917527682
17498,0.6998768221181977
17499,0.9951583957369426
17500,0.9888319734344543
17501,0.8959991155110748
17502,0.638132360091529
17503,0.5152728941211262
17504,0.928081421915635
17505,0.9925736708825139
17506,0.9708267607629962
17507,0.43383601491769336
17508,0.8344437003998197
17509,0.9854722347610612
17510,0.9976026885129932
17511,0.9620633672620106
17512,0.9885306825588859
17513,0.9879112739294873
17514,0.9996269279478385
17515,0.7216854447323893
17516,0.8602394119617104
17517,0.9992814319264383
17518,0.9987901571376425
17519,0.9736393687590029
17520,0.9986106954760771
17521,0.9994458406540928
17522,0.9983392819146282
17523,0.9648763913454506
17524,0.6091413568687293
17525,0.8283508619475508
17526,0.9649058861622285
17527,0.9999150413764412
17528,0.999871026095934
17529,0.9881759612987695
17530,0.9911846125929955
17531,0.5598643663202708
17532,0.943041129333538
17533,0.0004046503940769045
17534,0.989755165956967
17535,0.9967872004329495
17536,0.6746925541507565
17537,0.9842470722099688
17538,0.9232372021073275
17539,0.7873254612385583
17540,0.8932174784575787
17541,0.9949833886739224
17542,0.9989581971026935
17543,0.9992913483994259
17544,0.817990151355541
17545,0.9301952972876301
17546,0.8124566015860473
17547,0.89882666697738
17548,0.9144462765190443
17549,0.9925172769440307
17550,0.9833059307304346
17551,0.9993508545384314
17552,0.99981593678433
17553,0.9694168629039387
17554,0.9996357329353711
17555,0.9639793929651799
17556,0.8526968541159764
17557,0.8230220215674213
17558,0.9814605574952915
