Id,Y
16877,0.7141441176715697
16878,0.8741800619546725
16879,0.9930941033750137
16880,0.8212262688653679
16881,0.9892808839701868
16882,0.9907492544259809
16883,0.9982818522283006
16884,0.9994879593686301
16885,0.9392877108179083
16886,0.999715728632806
16887,0.9932560406106532
16888,0.9359948843250313
16889,0.9767022990283785
16890,0.9996186881415267
16891,0.977115848342911
16892,0.9506783595716388
16893,0.9675491202182457
16894,0.9975798765867047
16895,0.6727074627153641
16896,0.00014873803673716053
16897,0.5266080849975361
16898,0.8993013477286125
16899,0.9996799393350687
16900,0.9961328796297249
16901,0.9823505650308927
16902,0.9673164500371132
16903,0.9234196244911885
16904,0.9952948960657197
16905,0.8603555755060996
16906,0.9788363498648264
16907,0.932533357602527
16908,0.999312635389552
16909,0.9809242699533006
16910,0.6206569894921404
16911,0.9709542723664558
16912,0.9955269140845583
16913,0.993493339819507
16914,0.987479171647364
16915,0.9502032401374955
16916,0.6274386598703535
16917,0.964517584355716
16918,0.9736618143878862
16919,0.8915698116729792
16920,0.992791609949292
16921,0.8663025730684505
16922,0.905806342138458
16923,0.9858491565690498
16924,0.9995758105842958
16925,0.8944476741970866
16926,0.9900176159796212
16927,0.8479989252253036
16928,0.9345820244365651
16929,0.999175245000562
16930,0.8549437430223145
16931,0.9777951093767933
16932,0.9997624202407548
16933,0.8118309175805435
16934,0.9786109079907056
16935,0.9987322900587093
16936,0.9981992563668549
16937,0.9986645416995106
16938,0.9235118525415859
16939,0.9398875973357846
16940,0.9729422382541919
16941,0.24821332662915702
16942,0.9075571563058058
16943,0.9837478088303545
16944,0.717760025120342
16945,0.9998148985478212
16946,0.9531910385309031
16947,0.6168101565616526
16948,0.9988143422269693
16949,0.9793619023703876
16950,0.9343534201529277
16951,0.3363396743733163
16952,0.7675072486239284
16953,0.8103237968685542
16954,0.9849745052479721
16955,0.9991880789288992
16956,0.9388399431120299
16957,0.5130717659799149
16958,0.4273073422588841
16959,0.9947642290710997
16960,0.6839162564550884
16961,0.8920781513888746
16962,0.999245694022425
16963,0.7348611967817558
16964,0.8066424541025886
16965,0.999002048322166
16966,0.9984633593678671
16967,0.952983346101649
16968,0.5545349858347127
16969,0.5863163110161312
16970,0.6462855715157259
16971,0.9406022934976079
16972,0.9990133458160206
16973,0.8663889562338114
16974,0.5922045583429201
16975,0.3948550584160515
16976,0.6132571980486853
16977,0.9474188641643699
16978,0.8620338018805839
16979,0.9822220016814134
16980,0.9990462720942508
16981,0.95117189846952
16982,0.2450461391656258
16983,0.9987217029427057
16984,0.9616114405751797
16985,0.8714925417981794
16986,0.8591371056105777
16987,0.8563047391980244
16988,0.9089258481137542
16989,0.8000999403136213
16990,0.9659767014128751
16991,0.6305121668426926
16992,0.9804644136831602
16993,0.9992820154730455
16994,0.7458086481039781
16995,0.005396593501903585
16996,0.9564429908820263
16997,0.8900896132975027
16998,0.8087544563941336
16999,0.8112753412069469
17000,0.9924120933353257
17001,0.7911559833502133
17002,0.9662916183234062
17003,0.8968921813700531
17004,0.9996279030549627
17005,0.997942511195393
17006,0.8904809559113253
17007,0.9999488563800113
17008,0.9722835806807537
17009,0.9993784301302058
17010,0.45175188474625577
17011,0.8541988315418608
17012,0.5405036260932509
17013,0.9455638927540065
17014,0.45038102631037413
17015,0.9998361054033627
17016,0.6904989625691069
17017,0.9973267580901808
17018,0.6673071473340615
17019,0.9103515076608988
17020,0.5252388802807874
17021,0.9999049301286848
17022,0.8208453074037088
17023,0.9945402864753093
17024,0.8301344602669642
17025,0.7974274834374885
17026,0.9785070323742442
17027,0.9910883044798141
17028,0.9986492892899355
17029,0.7295041380701297
17030,0.9994383429422368
17031,0.8242454340574037
17032,0.7995733652042621
17033,0.4192837435535502
17034,0.9342223704262334
17035,0.9988428047856931
17036,0.9927682032495339
17037,0.9900382973601072
17038,0.2556637416102856
17039,0.8133079674307809
17040,0.9984552133678845
17041,0.5214580492334449
17042,0.9994436085509307
17043,0.7350458757312436
17044,0.6639214591707686
17045,0.9998516803676878
17046,0.9970727900293718
17047,0.41661981671926057
17048,0.9993140431573407
17049,0.9989177113861335
17050,0.9885170226022985
17051,0.9228414389143146
17052,0.9347815046934141
17053,0.9995722138391386
17054,0.9938400080294806
17055,0.9998436565383548
17056,0.9924955788774581
17057,0.9998074012660728
17058,0.9955335116353916
17059,0.9835184850757671
17060,0.999922681410054
17061,0.999296916986683
17062,0.7680704235005524
17063,0.6575153656451498
17064,0.9987728070975107
17065,0.9984668720303012
17066,0.5388132330378819
17067,0.7751279818592292
17068,0.9888644085085091
17069,0.9975867322704045
17070,0.9996855309793397
17071,0.9523343129800163
17072,0.9429888033301489
17073,0.9976321755330978
17074,0.7238317876273543
17075,0.9978666174264373
17076,0.958175345912384
17077,0.8898256218317679
17078,0.9981295905490508
17079,0.9784535139271664
17080,0.9751771335502151
17081,0.997879827998941
17082,0.9848624802890942
17083,0.5945050992913761
17084,0.9179413611485278
17085,0.9978438255079092
17086,0.8838825720658536
17087,0.9102832434362657
17088,0.00475171733514578
17089,0.6636105777795949
17090,0.9993581841173754
17091,0.0012535792079275366
17092,0.8832129655435549
17093,0.8153038601276213
17094,0.9977471462078487
17095,0.9984810158212832
17096,0.878634854389195
17097,0.9630213398427435
17098,0.9736454816886011
17099,0.9283587150545956
17100,0.9997086359646674
17101,0.9983054777478225
17102,0.9385538747687976
17103,0.9065022627293772
17104,0.7813566014244004
17105,0.9516228426448164
17106,0.7008770453064384
17107,0.9948849145103748
17108,0.7801131576532466
17109,0.994620095546393
17110,0.5619435484098316
17111,0.0028643633068770424
17112,0.925159447678345
17113,0.7037951759543147
17114,0.7974575641453727
17115,0.8266391179797555
17116,0.9139144962001319
17117,0.9996872917476695
17118,0.8296240930507809
17119,0.9311712794254556
17120,0.9282526247575708
17121,0.9991821380556797
17122,0.635835384313329
17123,0.5829887407469394
17124,0.8820644627796009
17125,0.9869498700267977
17126,0.9152221838401999
17127,0.9998788872429427
17128,0.993573567671259
17129,0.9974416733138145
17130,0.9999506508927579
17131,0.9979371151473279
17132,0.9416766103018465
17133,0.9998668532529879
17134,0.5430699641979867
17135,0.8769442680943331
17136,0.7396021875935913
17137,0.9996567495383513
17138,0.8730376686035568
17139,0.9263076197407284
17140,0.32014398849119147
17141,0.8889501372549651
17142,0.9513913211043851
17143,0.9936274632254155
17144,0.9071905240737983
17145,0.7552766541686543
17146,0.9819140151070533
17147,0.9052245296849843
17148,0.9978296490303527
17149,0.7588122514841854
17150,0.947689595525448
17151,0.9968258639344437
17152,0.9236322674375297
17153,0.6658863664828505
17154,0.9991293384779015
17155,0.9702043922156052
17156,0.008640437784199522
17157,0.8381731993232634
17158,0.2772132561753262
17159,0.011009189164952637
17160,0.882610745500885
17161,0.9476511381376262
17162,0.7111133930446843
17163,0.9687633897806804
17164,0.9474799431052431
17165,0.9661290204567158
17166,0.3420059250583847
17167,0.8138099036576384
17168,0.9990765682370497
17169,0.8550517299254339
17170,0.8495082693767899
17171,0.9929611577481876
17172,0.9991230165197368
17173,0.8358684625482422
17174,0.9638528651945105
17175,0.9180924146547751
17176,0.7199169375717662
17177,0.8782504558549058
17178,0.96928012935112
17179,0.9777161639779425
17180,0.9276225590646481
17181,0.998800371901156
17182,0.9552104522547354
17183,0.9997845345396703
17184,0.9797916760287452
17185,0.9588323985472307
17186,0.997524434665518
17187,0.8848659704271277
17188,0.7309230929097064
17189,0.915559757529556
17190,0.9233922908324546
17191,0.9778790342033111
17192,0.9836825321401105
17193,0.5334483110357141
17194,0.9709795551652955
17195,0.9981354682377593
17196,0.7891905217278917
17197,0.8949595398152581
17198,0.8210956865673491
17199,0.998702049093057
17200,0.9912410326914007
17201,0.8865789172966866
17202,0.9105647000121448
17203,0.9995801340226187
17204,0.9000476542450135
17205,0.8360846693727242
17206,0.9987489217882591
17207,0.6002660187325992
17208,0.9884801380979692
17209,0.9999214828661998
17210,0.5127157273579586
17211,0.921347099660406
17212,0.9998515503795918
17213,0.9974906262328405
17214,0.9995054468563314
17215,0.9805753145375263
17216,0.5729152967566923
17217,0.9994040310468905
17218,0.9887931980830371
17219,0.996163526110668
17220,0.9582288893224921
17221,0.8316399693398274
17222,0.6590574180105333
17223,0.6108792558146445
17224,0.978172245114567
17225,0.9993058022213374
17226,0.9101931851256528
17227,0.12305343438499733
17228,0.9981349609402244
17229,0.8545300729197621
17230,0.987416369834798
17231,0.3506478223509829
17232,0.883973997195605
17233,0.949407381926738
17234,0.8949977666999615
17235,0.9502446202856875
17236,0.6930221937441224
17237,0.869437538226241
17238,0.989066646180728
17239,0.9256264281106191
17240,0.9407762160977737
17241,0.9169231586974627
17242,0.6692350399784831
17243,0.9965913074094421
17244,0.7929574670666094
17245,0.9900015461485665
17246,0.9739392603465824
17247,0.8309920587126504
17248,0.7608156036507253
17249,0.6555579930742851
17250,0.6472229703525305
17251,0.9892791291308064
17252,0.9329811866900448
17253,0.7320604322605746
17254,0.8073012524583878
17255,0.9012792134009913
17256,0.9741953824610162
17257,0.8527317031359327
17258,0.6616761969016609
17259,0.9978439112216887
17260,0.9115510503502862
17261,0.9924558713233091
17262,0.6934166573591694
17263,0.9191441323282694
17264,0.9823807207018289
17265,0.516104606216369
17266,0.6690685110305938
17267,0.37051978127612667
17268,0.9711571307276129
17269,0.9057973253642901
17270,0.998864806387007
17271,0.7174047465779976
17272,0.9885369423150907
17273,0.4662981109061846
17274,0.9984774882245879
17275,0.9994296790571813
17276,0.761098348088126
17277,0.0006186053436036683
17278,0.9122545327900555
17279,0.8619986365824253
17280,0.26000053007907953
17281,0.9203938981301297
17282,0.6225497907956382
17283,0.9867848819396542
17284,0.999599131545215
17285,0.7961916338862813
17286,0.9601530125586552
17287,0.803516000824555
17288,0.9965047287618729
17289,0.9150803069998544
17290,0.772138376048066
17291,0.9516532468108456
17292,0.9963115131816096
17293,0.8427540870578211
17294,0.99597992450519
17295,0.9961617142333306
17296,0.9791571945993489
17297,0.35447379876982604
17298,0.890151559367096
17299,0.9971384085255512
17300,0.8610994444313821
17301,0.9971019657574149
17302,0.6777256084807988
17303,0.9866604190969528
17304,0.9981608594082372
17305,0.15408983624704656
17306,0.9987358279225218
17307,0.6630665014419537
17308,0.9944816159009254
17309,0.6962640733553367
17310,0.44187911036092337
17311,0.4540935529565239
17312,0.9992316248844183
17313,0.9577001342150705
17314,0.9999032389925393
17315,0.6911389204448153
17316,0.9249605457864266
17317,0.9977891376996505
17318,0.7349700257403553
17319,0.5896889466581438
17320,0.8923530607201687
17321,0.9983231327583985
17322,0.9506982461976028
17323,0.7913229738966712
17324,0.6282714179386194
17325,0.9685075317640212
17326,0.7209313625516945
17327,0.9992909760233011
17328,0.9994675747848688
17329,0.8913085088076458
17330,0.9998590887708476
17331,0.9976007839092011
17332,0.9777890857755233
17333,0.518775854953468
17334,0.9878278875504929
17335,0.810914423201818
17336,0.8800291436733562
17337,0.9985970967949466
17338,0.7160350441367195
17339,0.9984477887780723
17340,0.52101161881179
17341,0.11409831412924241
17342,0.9706956161645307
17343,0.9329703935617943
17344,0.9207097116454729
17345,0.9691407589458221
17346,0.9998203001168535
17347,0.9991707773287826
17348,0.9602464293728299
17349,0.9476834292847246
17350,0.9790698588844832
17351,0.9992312400065607
17352,0.912591160387289
17353,0.9994213113741155
17354,0.9936200541422698
17355,0.9897577145342809
17356,0.9704119508105309
17357,0.9671737219744757
17358,0.7767478531738643
17359,0.9817876214854826
17360,0.8897091293914103
17361,0.6352014707866968
17362,0.0007695325856208745
17363,0.998948845101285
17364,0.7470466764680803
17365,0.2700188847917441
17366,0.9951960721368186
17367,0.9875485824615625
17368,0.6736977363518887
17369,0.9514760241475795
17370,0.8064248808030233
17371,0.9987939780458974
17372,0.6589244605250137
17373,0.9042841228617539
17374,0.9297256845964228
17375,0.5777349665664543
17376,0.9518314104482387
17377,0.9915263165699296
17378,0.9955821167987638
17379,0.9829061772514075
17380,0.9996353331054005
17381,0.9888737246728783
17382,0.9395978539115228
17383,0.9761351236437219
17384,0.9870352122581157
17385,0.9963764656782621
17386,0.9987626194296293
17387,0.9985683692896232
17388,0.9279721796950297
17389,0.9734814744090537
17390,0.9944008342650388
17391,0.8153454834078783
17392,0.9961296867516055
17393,0.9602727246658144
17394,0.9862040330104653
17395,0.9814994680791415
17396,0.25428779360711584
17397,0.9513424143700856
17398,0.9303291519204637
17399,0.8554520048675623
17400,0.9658025994410341
17401,0.6573079992015144
17402,0.9316656344411874
17403,0.9990254417401242
17404,0.9606148985744661
17405,0.9998814029258587
17406,0.998776423652092
17407,0.9998330824427615
17408,0.7209417275158823
17409,0.937893233847787
17410,0.8037687037669309
17411,0.998280944434123
17412,0.9990543036679195
17413,0.924780553554677
17414,0.9978911630831925
17415,0.8537860102248596
17416,0.9984687141097941
17417,0.9990336358888658
17418,0.5403148161752116
17419,0.9751693019157321
17420,0.9971966997202799
17421,0.9989183190875361
17422,0.7799800015528244
17423,0.9990479483809513
17424,0.9997163943183635
17425,0.9527257723263489
17426,0.9975539324125867
17427,0.9968130420167457
17428,0.999584936254822
17429,0.9891156034817395
17430,0.9963097333714015
17431,0.8949092691667175
17432,0.9359839874791964
17433,0.8780551530805787
17434,0.9967522292236589
17435,0.33595593741398716
17436,0.996579884954211
17437,0.9906338801306195
17438,0.7229262031523663
17439,0.9387884939466882
17440,0.9913073474738231
17441,0.9942665743232765
17442,0.9998685878636268
17443,0.5990292018818304
17444,0.9016522419301068
17445,0.9917427423796766
17446,0.9263000724526639
17447,0.4273524793009124
17448,0.19559639080157445
17449,0.8834994113725182
17450,0.7289215971245729
17451,0.9591143093639978
17452,0.9850639674831685
17453,0.9997072420488409
17454,0.16517193635916658
17455,0.6917458384567648
17456,0.9928606349371828
17457,0.9941671052393206
17458,0.987307676833089
17459,0.5880286318074534
17460,0.9361169602917919
17461,0.9994469546933687
17462,0.9847724077365316
17463,0.7376615968503306
17464,0.3431278695050074
17465,0.7640619074964493
17466,0.5738645089162231
17467,0.8415759864127148
17468,0.48820644020299897
17469,0.6604316033237843
17470,0.9965565024510147
17471,0.9997492284093343
17472,0.9952448832002279
17473,0.7016911892730293
17474,0.9987817786731568
17475,0.9986791861049034
17476,0.8171540600227345
17477,0.9942564910822849
17478,0.9872579776816346
17479,0.9995316720010149
17480,0.9988933172237882
17481,0.9997707748825768
17482,0.9040019327516676
17483,0.6834304678675077
17484,0.9960623929228947
17485,0.9964760233646931
17486,0.833236140233421
17487,0.9994466006641525
17488,0.9956978427731533
17489,0.9997828857562217
17490,0.810817500706183
17491,0.7927518455071936
17492,0.3037955777876626
17493,0.9834517676549578
17494,0.9887412939256415
17495,0.7396844925128024
17496,0.9591745858694204
17497,0.7502409345767254
17498,0.803129756590427
17499,0.9975399665942529
17500,0.9609552218294113
17501,0.7191366843157745
17502,0.8318292461981601
17503,0.4387382725706464
17504,0.9572231792569956
17505,0.9967403937434999
17506,0.9089135182910922
17507,0.47635423914221814
17508,0.8365345537946001
17509,0.9328666320580266
17510,0.9949473362993037
17511,0.9747211417850109
17512,0.9898542903935891
17513,0.9898257446457664
17514,0.9995291356083654
17515,0.5728851390729939
17516,0.8811701053207237
17517,0.9994705662779727
17518,0.999209977645995
17519,0.9171106678209231
17520,0.9984145281511154
17521,0.9991052538814362
17522,0.9962479881248593
17523,0.9576850112102332
17524,0.7443247310634293
17525,0.869650496645352
17526,0.9226854199021542
17527,0.9998488265094839
17528,0.9998155765974958
17529,0.9825933212239503
17530,0.9882212200941991
17531,0.8229355474604356
17532,0.9642265970802973
17533,0.00027070027277883237
17534,0.9935874922736102
17535,0.9989009379132421
17536,0.7784030540678339
17537,0.9888278826089938
17538,0.6077886491445326
17539,0.6717364996159473
17540,0.9564794360403026
17541,0.9994892020948178
17542,0.9997704499496474
17543,0.998473582770009
17544,0.8819981802719986
17545,0.9192983633159637
17546,0.8700530121183431
17547,0.9141554986603272
17548,0.8549450437725322
17549,0.9906482957845026
17550,0.9668870078838431
17551,0.9994961542948577
17552,0.9997265486733029
17553,0.9569097675985168
17554,0.9998254681286719
17555,0.9762385571576098
17556,0.8228180029147375
17557,0.8314377376043837
