Id,Y
16762,0.9380616781171127
16763,0.9818364687927738
16764,0.9964572724862746
16765,0.9982573521307176
16766,0.15617864200274845
16767,0.42974802896539804
16768,0.8243311592202269
16769,0.6931938904101482
16770,0.8656737140272083
16771,0.9891724648494029
16772,0.6159432494363877
16773,0.985280003109742
16774,0.891977220005053
16775,0.9987087637613402
16776,0.9284320275125237
16777,0.875317824144663
16778,0.721319318575185
16779,0.8654040729270972
16780,0.996358807202239
16781,0.9980499836010591
16782,0.8152344469767847
16783,0.9968964665281008
16784,0.9916164597030082
16785,0.6443632321421789
16786,0.9696978136264796
16787,0.9945732232302965
16788,0.927058660491228
16789,0.6885813493225551
16790,0.5866613354591049
16791,0.8844597473384008
16792,0.7042117127842035
16793,0.9995864966512118
16794,0.9985026461000912
16795,0.9989565796105006
16796,0.9912679009980355
16797,0.5313370040259029
16798,0.8227236821843315
16799,0.8918317197659661
16800,0.9270800861845411
16801,0.8739867145469717
16802,0.9623780779252167
16803,0.8409526813437954
16804,0.7977247160824912
16805,0.9084209746522923
16806,0.967400065318178
16807,0.9939859478126425
16808,0.9773020928363145
16809,0.7038102453990835
16810,0.9998526617549478
16811,0.9942845813513292
16812,0.8773213236353025
16813,0.9017463745667359
16814,0.9996772436421874
16815,0.6751349316619264
16816,0.9991194511645723
16817,0.998381905961932
16818,0.9971808561388985
16819,0.9947396591527502
16820,0.9717100517360042
16821,0.9943421012073281
16822,0.9941182329376818
16823,0.9753646564798947
16824,0.9840782557776074
16825,0.20790974457449912
16826,0.9995007626205774
16827,0.12390516894434699
16828,0.7834424822837287
16829,0.7923593014487618
16830,0.9621221774936423
16831,0.9969757336900765
16832,0.8147214046354881
16833,0.9210708575108101
16834,0.9594405313525094
16835,0.8410163450622881
16836,0.3188396398517837
16837,0.9995158255877378
16838,0.3945895180274015
16839,0.9121713988472121
16840,0.8421584743649436
16841,0.9634024441680621
16842,0.9978967085861175
16843,0.3214272671821401
16844,0.9688788854522987
16845,0.9968658035235002
16846,0.9986528192125145
16847,0.7600165667613608
16848,0.991028165559567
16849,0.9116590118834972
16850,0.801159902629073
16851,0.9774836619887414
16852,0.9951654440725421
16853,0.9886517419618609
16854,0.9422526637552594
16855,0.9919578000156344
16856,0.8258095510648796
16857,0.9999794643964036
16858,0.9956533361726917
16859,0.3584722086288377
16860,0.8839956681783819
16861,0.7904087531005954
16862,0.9958961973841753
16863,0.9952383712641176
16864,0.975331281195557
16865,0.004148830686623892
16866,0.9915084704171337
16867,0.5367517720422851
16868,0.6003585576919479
16869,0.7202617946185687
16870,0.9524175547786736
16871,0.9486500453323158
16872,0.36239470783881134
16873,0.9936218435803961
16874,0.9369084909194221
16875,0.9998036553096986
16876,0.9998351157541384
16877,0.5833858431954428
16878,0.8479978701932055
16879,0.9975262939740941
16880,0.7946564757524208
16881,0.9998384989215496
16882,0.9702911036828908
16883,0.9944158518860279
16884,0.9991953763152576
16885,0.86761206184909
16886,0.999543319464515
16887,0.9979019644162908
16888,0.9760445829432529
16889,0.9530647352252731
16890,0.9989790955181274
16891,0.8318563205677002
16892,0.9833786681962906
16893,0.93952631827933
16894,0.9913926173840482
16895,0.7708438694484265
16896,0.00013718069629734786
16897,0.7824943689296685
16898,0.4971638628555256
16899,0.9996335557637513
16900,0.9957531878501372
16901,0.8808586701742388
16902,0.965020613815713
16903,0.838454932111236
16904,0.9974215598484775
16905,0.6617130077400218
16906,0.9214391202560949
16907,0.9379187075398886
16908,0.9979133355621193
16909,0.9419893842209973
16910,0.3348295457239797
16911,0.7959188251816428
16912,0.9963425313783655
16913,0.9980649144915076
16914,0.9527743611563985
16915,0.6136055707729294
16916,0.665590466987181
16917,0.9193473340484236
16918,0.9550760528076416
16919,0.9508243068234904
16920,0.9854736779823837
16921,0.926170645401059
16922,0.8288740558414118
16923,0.9890092848609074
16924,0.9966781859952603
16925,0.9782289831969924
16926,0.967742457610046
16927,0.9563645650223538
16928,0.9602238112620102
16929,0.9975643263966215
16930,0.6407558954421021
16931,0.9781478252151381
16932,0.999501514298192
16933,0.8781483983720936
16934,0.9985796379181734
16935,0.9978494060523034
16936,0.9874226013380548
16937,0.9997224411470856
16938,0.9772746657934982
16939,0.8332144284664681
16940,0.9458890657415229
16941,0.718127430102027
16942,0.5244914653817921
16943,0.9557206431293452
16944,0.9539020651253304
16945,0.9998604349887031
16946,0.9954374440315716
16947,0.5319724644716367
16948,0.9991646575562669
16949,0.9718145623368558
16950,0.9603423602918552
16951,0.3880384361752666
16952,0.5532143566104213
16953,0.8658491956163031
16954,0.9898788153224714
16955,0.99874993449134
16956,0.9461356532862654
16957,0.6335927208426935
16958,0.5704656572096024
16959,0.9881525360201584
16960,0.8907749204883741
16961,0.8176555478644667
16962,0.996714524776714
16963,0.8612412182371132
16964,0.6456781066693168
16965,0.9966834880114622
16966,0.9983153328932878
16967,0.7255412239960409
16968,0.7170897877737967
16969,0.9620686665066095
16970,0.6102435154391229
16971,0.954098872899013
16972,0.9988767023500218
16973,0.9748986078315122
16974,0.7651209747761392
16975,0.34400385291157826
16976,0.8019959025468439
16977,0.9308193005521689
16978,0.9765865774583641
16979,0.9028198937019459
16980,0.9979012449686431
16981,0.8991311153017773
16982,0.18477994516636193
16983,0.9993738996287271
16984,0.9511294775046563
16985,0.9909968725527251
16986,0.4755501917228582
16987,0.8607013992047046
16988,0.6669453493688591
16989,0.7688637930689446
16990,0.9976329406800387
16991,0.6727966933407806
16992,0.9946737743846863
16993,0.9985568336095842
16994,0.6039253790044526
16995,0.0025583163274930073
16996,0.959653909819261
16997,0.8402426048485232
16998,0.8043742530166553
16999,0.8439396298816726
17000,0.9948380094455905
17001,0.8414920340821889
17002,0.8718149956778231
17003,0.8749913798251445
17004,0.9996895645130982
17005,0.9977536625099395
17006,0.9756139103951951
17007,0.9999500433902107
17008,0.8067523301131622
17009,0.9986671085586835
17010,0.6734733917979129
17011,0.6438724516456092
17012,0.6074340322241717
17013,0.984474488276193
17014,0.18577868106234025
17015,0.9996543928684972
17016,0.8332772951809613
17017,0.9941307753950601
17018,0.846855163249122
17019,0.9050922549508691
17020,0.7144538374839345
17021,0.9990042818901474
17022,0.9397341251497976
17023,0.9869387333557603
17024,0.667626858580544
17025,0.9814618787704951
17026,0.8620072614787522
17027,0.9394192123346851
17028,0.9889431190240106
17029,0.8523748718006781
17030,0.9995246101578987
17031,0.9164852056721934
17032,0.8023567600872115
17033,0.5502757450901188
17034,0.9663349608345309
17035,0.9989290132402129
17036,0.9828590960381596
17037,0.9491011671170878
17038,0.3254376977469593
17039,0.8242286411655353
17040,0.9961131155515415
17041,0.5166757243765552
17042,0.9972777452402066
17043,0.7179115232761794
17044,0.7874821015978088
17045,0.996805275166398
17046,0.9989570539651359
17047,0.5613368916553183
17048,0.9995492084699193
17049,0.999284054695197
17050,0.9795001712692631
17051,0.9752701613131989
17052,0.9636506891918237
17053,0.9990972632447527
17054,0.9886286397222658
17055,0.9997760958953037
17056,0.9937896395835579
17057,0.9979412085808046
17058,0.9972919318918699
17059,0.957878533422514
17060,0.9998472653608143
17061,0.9988110973668054
17062,0.781965359695351
17063,0.7150091804216184
17064,0.9989004072578411
17065,0.9950656314312285
17066,0.6649192771072896
17067,0.9849788217836559
17068,0.952624297824881
17069,0.9877178377352774
17070,0.9990628488893105
17071,0.9456829779773187
17072,0.7374073566515393
17073,0.9987277732054418
17074,0.6450173702223742
17075,0.9994177784259773
17076,0.9049527156690653
17077,0.9099581400162495
17078,0.9980639674690587
17079,0.8892206204370902
17080,0.9953715817962862
17081,0.9943150275948403
17082,0.9813315520253019
17083,0.2890679007212009
17084,0.93496198384837
17085,0.9825436826016299
17086,0.8651089583194402
17087,0.6610060280602427
17088,0.003533780965105044
17089,0.6892598672189569
17090,0.9982053640331536
17091,0.0010251976378983392
17092,0.7751014446374093
17093,0.9944143107619191
17094,0.9993202430385154
17095,0.9956220582625332
17096,0.8754216563865175
17097,0.8646856346909234
17098,0.9752845749773245
17099,0.9337982135466341
17100,0.9997664935430225
17101,0.9990997610654381
17102,0.9668228751547754
17103,0.9526175463384285
17104,0.7101614979584995
17105,0.8545343560877977
17106,0.7165055865104931
17107,0.9937131487196434
17108,0.7246717192902469
17109,0.9918299323783961
17110,0.8434234980877379
17111,0.003160674591061759
17112,0.5483507259842532
17113,0.9188312980413331
17114,0.8341211030908473
17115,0.26210039603077967
17116,0.9653773163470026
17117,0.9998391145726333
17118,0.8598247498371079
17119,0.9731192658361634
17120,0.9411563032470864
17121,0.990454620421324
17122,0.7302815372237736
17123,0.8321721920557293
17124,0.853765817586114
17125,0.9559521981589707
17126,0.9996711782871703
17127,0.9997598151928238
17128,0.9915267495183979
17129,0.9966991976195392
17130,0.9999283288864917
17131,0.9985242621322682
17132,0.9446552422453113
17133,0.9989009873262953
17134,0.901262316266274
17135,0.756809218596332
17136,0.7038503531841506
17137,0.9995182177990921
17138,0.745275557141439
17139,0.8311140189593382
17140,0.6059073511180747
17141,0.9204506989341095
17142,0.8615766006240304
17143,0.9049219045988248
17144,0.944591223265471
17145,0.8602210991283039
17146,0.9922712496821844
17147,0.5317360867335658
17148,0.9980434811082736
17149,0.7925645710491794
17150,0.976346155457555
17151,0.9974154036466331
17152,0.9515696080165038
17153,0.5986694885269649
17154,0.998601816605812
17155,0.9632846275933213
17156,0.06447063756201019
17157,0.3575534343218663
17158,0.20021860020779508
17159,0.02099885488963134
17160,0.8921819793902849
17161,0.9979160951369164
17162,0.5700812216988197
17163,0.9678707540659942
17164,0.8553471703114506
17165,0.9847171187892751
17166,0.5752498848590999
17167,0.9424094799315721
17168,0.9977279227335184
17169,0.9741008875013681
17170,0.8950638343730003
17171,0.9948999495801869
17172,0.9958683449271094
17173,0.7314297007080144
17174,0.9487146090478469
17175,0.9410283248704818
17176,0.4871695742245699
17177,0.863171344702892
17178,0.8306244540214663
17179,0.9525634756171496
17180,0.9634091841858632
17181,0.9969967641617015
17182,0.9716657582617856
17183,0.9979871017298086
17184,0.9134708906627139
17185,0.8442310613656491
17186,0.9995926755438385
17187,0.7708160185181917
17188,0.6418780304657208
17189,0.7961651558066063
17190,0.9295642335125344
17191,0.9736164125315365
17192,0.9463334038848458
17193,0.35403396285639666
17194,0.9328304961639771
17195,0.9976183405709075
17196,0.7793193669907129
17197,0.9753318021749979
17198,0.9142971558963607
17199,0.9984940140792289
17200,0.9161771109076988
17201,0.8733102783489857
17202,0.8415008193500096
17203,0.9998323456086358
17204,0.6786989850615448
17205,0.7377616086113654
17206,0.9961155631393924
17207,0.3043251596949025
17208,0.9938874684606416
17209,0.9997594483455428
17210,0.7090653894619425
17211,0.8827708239966872
17212,0.9998157732772965
17213,0.9893938203073424
17214,0.9991154377228081
17215,0.9354128665075743
17216,0.0655249985251412
17217,0.9992413758623954
17218,0.9990187352604107
17219,0.9804479140212281
17220,0.8993133164478879
17221,0.9169892069171007
17222,0.7796803320388175
17223,0.33382913383578283
17224,0.9972643430377827
17225,0.9960188898380039
17226,0.8957597469884492
17227,0.4808610732453717
17228,0.9962706524819164
17229,0.9643885771443034
17230,0.9837106949049697
17231,0.6593813891969825
17232,0.8629302652812701
17233,0.5430001324835348
17234,0.9587988835259409
17235,0.8555658479459748
17236,0.8172885508127851
17237,0.7891663798031725
17238,0.9581026668190737
17239,0.935641730630093
17240,0.9476036558389563
17241,0.9138058990236381
17242,0.8608801655982827
17243,0.9856093790517726
17244,0.8396979568693284
17245,0.9935643555375789
17246,0.9476957152425787
17247,0.9120152468484237
17248,0.7500980281591048
17249,0.521434237771708
17250,0.6291420578228527
17251,0.9896986725575052
17252,0.98773988753173
17253,0.7753320970779705
17254,0.8700058694398797
17255,0.8744816088731701
17256,0.8728920973780685
17257,0.69829262114687
17258,0.792733272119045
17259,0.9955551742432253
17260,0.6609622187295277
17261,0.9985289114085404
17262,0.8994099230620691
17263,0.751596190867033
17264,0.6802195966506808
17265,0.8314754764862952
17266,0.8486232996815835
17267,0.7559987690157659
17268,0.952332678476268
17269,0.9456125868176705
17270,0.998026839986298
17271,0.4023610674703919
17272,0.9959424250793834
17273,0.7324685515991599
17274,0.9986304779040863
17275,0.9988276006912429
17276,0.601254932158749
17277,0.005408919689602032
17278,0.8937877654489192
17279,0.9448476133678747
17280,0.49618350670114864
17281,0.8709326704877864
17282,0.8265197881448237
17283,0.8707977848897425
17284,0.9990157671108154
17285,0.8266573043542368
17286,0.9979672613350045
17287,0.6585431454250187
17288,0.9628822827589208
17289,0.9239384427665209
17290,0.9767602243941392
17291,0.926904329763278
17292,0.9954709117140752
17293,0.8561737942843609
17294,0.990459071690321
17295,0.9978259326551498
17296,0.9816295170639128
17297,0.9345328093770074
17298,0.9774180655642571
17299,0.9960314752375967
17300,0.9895253371058574
17301,0.9982361358059776
17302,0.911931500305817
17303,0.9768229403015575
17304,0.9970203627338495
17305,0.391665048183447
17306,0.9991530281382549
17307,0.8749256358209241
17308,0.9961260793935205
17309,0.8632417523945225
17310,0.6184522840602921
17311,0.4460137967464474
17312,0.9971048356451438
17313,0.9360030127521753
17314,0.999708416930286
17315,0.573140271745575
17316,0.8302434286568219
17317,0.9948279922505577
17318,0.7316670268627059
17319,0.6738756003816624
17320,0.8666590430292516
17321,0.9973051351012614
17322,0.9506524815893299
17323,0.6243222469658786
17324,0.7054457170905531
17325,0.910332455192948
17326,0.6355491342714558
17327,0.999302598638415
17328,0.9997000732441468
17329,0.9188757966227535
17330,0.9999221850706248
17331,0.9948449796271366
17332,0.9899968074117358
17333,0.19122427058801958
17334,0.9728378113982387
17335,0.8382116799459333
17336,0.9953046846363501
17337,0.9957172741052217
17338,0.6343258585964221
17339,0.998796500853449
17340,0.7800634830480981
17341,0.12362700933097821
17342,0.9916978250057561
17343,0.8564463354831923
17344,0.914134107431413
17345,0.8519494359422698
17346,0.9890712995786458
17347,0.9975550242827873
17348,0.9658197822021941
17349,0.6409905944571078
17350,0.9921575206713604
17351,0.9996104898062208
17352,0.9519908614298551
17353,0.9994262829015516
17354,0.9950549174005101
17355,0.989733417028129
17356,0.919555916641796
17357,0.9317339273860573
17358,0.6849025428439285
17359,0.9557785295611173
17360,0.9396046625218994
17361,0.8322037574263735
17362,0.001019854518720142
17363,0.9998009537089181
17364,0.8559668594342555
17365,0.4887458455351951
17366,0.9893024913222056
17367,0.9655254598142787
17368,0.6653154663993902
17369,0.9774034798476948
17370,0.7965546244948293
17371,0.9984974335347928
17372,0.6202531236613359
17373,0.9447307320463434
17374,0.9266564160172451
17375,0.7859202047890609
17376,0.9263454578002639
17377,0.9912631975407338
17378,0.9971738280311173
17379,0.9848675473036215
17380,0.9983435068628314
17381,0.9899474543345069
17382,0.8225939585289841
17383,0.9936182064768162
17384,0.994512705632952
17385,0.9977853598416471
17386,0.9824276266758134
17387,0.996905959379114
17388,0.9338072745576006
17389,0.9779281973772251
17390,0.946866245944209
17391,0.8661257173147879
17392,0.9859830076963289
17393,0.810536189075691
17394,0.993495058792291
17395,0.9231686846676883
17396,0.29747525906105693
17397,0.9552948035896257
17398,0.933936116544178
17399,0.8713019867406535
17400,0.9866698060166381
17401,0.3940221014043419
17402,0.6899620933873873
17403,0.9979938373682904
17404,0.9240341209515545
17405,0.9997733633343221
17406,0.9883816207323253
17407,0.9998265285212099
17408,0.46748566477677
17409,0.7227231598147769
17410,0.6644078153557265
17411,0.997400375788399
17412,0.9942698064156541
17413,0.7442158617862212
17414,0.9988365593016272
17415,0.7917971644226472
17416,0.9953405141471889
17417,0.9968061212013154
17418,0.8839306154360678
17419,0.883859808966975
17420,0.9854030844791648
17421,0.9995842931233578
17422,0.493985956024563
17423,0.9982454632258344
17424,0.9990515532254733
17425,0.8081327622244807
17426,0.9982080468520205
17427,0.9987323342941133
17428,0.9998566278009812
17429,0.9688421012930655
17430,0.994541261161771
17431,0.6853915351751466
17432,0.9626389398002816
17433,0.8043388228283063
17434,0.9994776883198467
17435,0.2870967933453539
17436,0.9980409396922135
17437,0.9907165818926317
17438,0.795839191562444
17439,0.8016158092256782
17440,0.9837769993917315
17441,0.9869956962285917
17442,0.9995414918585962
17443,0.8230984772803955
17444,0.9562979534502561
17445,0.9956675358138338
17446,0.782663539549985
17447,0.44627490894469507
17448,0.8863037445349945
17449,0.9187383777645192
17450,0.8498328939779364
17451,0.965003663266316
17452,0.9510586839534181
17453,0.9993437363720612
17454,0.5237871317142577
17455,0.4991495245642387
17456,0.9943718275753626
17457,0.9942604742791067
17458,0.925288972676741
17459,0.8004491856031306
17460,0.8083387597696469
17461,0.998905624562117
17462,0.936900409165205
17463,0.7001781513643748
17464,0.6167192877751618
17465,0.637244217941187
17466,0.47339773187482936
17467,0.6503720851994381
17468,0.8426819724200328
17469,0.6383535057265833
17470,0.9946855094127417
17471,0.9999482485794052
17472,0.9974357666157325
17473,0.7915010772765902
17474,0.9987250155926376
17475,0.9812429842345215
17476,0.6079825082846492
17477,0.9291938164665573
17478,0.9947842119949837
17479,0.9982614538232198
17480,0.9986668793367375
17481,0.999266956104195
17482,0.7552479629147242
17483,0.7827603142986398
17484,0.996942690743576
17485,0.998640856174938
17486,0.7190948992727229
17487,0.9999667170943373
17488,0.9723184490642574
17489,0.9997618495174477
17490,0.435296542869311
17491,0.9544247785816553
17492,0.1569847324731731
17493,0.9925603683800727
17494,0.7984250403943892
17495,0.9142349056310272
17496,0.9840969499158707
17497,0.8581294230349243
17498,0.8756729771083251
17499,0.9981442292078414
17500,0.9859353878654915
17501,0.6493415750217663
17502,0.9273319646981244
17503,0.479640919659254
17504,0.9777618036337085
17505,0.9822044815886815
17506,0.9482121275958763
17507,0.7772284168434003
17508,0.880237307177477
17509,0.9992073891067357
17510,0.9987653707209668
17511,0.9450308347968867
17512,0.9942478924636347
17513,0.9944501887086692
17514,0.9977344079106988
17515,0.6643167092269846
17516,0.8650920385057438
17517,0.9995790965465956
17518,0.9964157147940972
17519,0.9724569142985626
17520,0.9988653562555553
17521,0.9997210933327884
17522,0.998210486803756
17523,0.9617918742483134
17524,0.63190650202058
17525,0.7871271034339868
17526,0.9410929402243386
17527,0.9996373543000097
17528,0.9996062177667866
17529,0.9576832762378398
17530,0.9585996539163482
17531,0.7083501706362565
17532,0.8875731625020123
17533,0.0005870711383163677
17534,0.991209592934404
17535,0.9976817055714877
17536,0.8684229824972469
17537,0.9277251742028934
17538,0.6787359915062413
17539,0.9213489774639032
17540,0.755446112760195
17541,0.9951447044718823
17542,0.9972392454964228
17543,0.9993843097427224
17544,0.872335771367655
17545,0.9173751499890984
17546,0.7239650627810666
17547,0.9617690169870182
17548,0.9187848355817704
17549,0.9936868857247529
17550,0.976287967969951
17551,0.9973425432640874
17552,0.998265397298008
17553,0.46046816068820573
17554,0.9994908405524039
17555,0.8809916514362032
17556,0.9253665201867558
17557,0.8815535842690857
17558,0.9961686348710849
17559,0.9975055358505434
17560,0.8124477257388787
