Id,Y
16907,0.7795471
16908,0.99774736
16909,0.9660039
16910,0.1206076
16911,0.9987197
16912,0.9996742
16913,0.99899846
16914,0.99468935
16915,0.93593264
16916,0.58195025
16917,0.92357415
16918,0.9983412
16919,0.9606839
16920,0.9816005
16921,0.91050726
16922,0.94437146
16923,0.99917585
16924,0.99978966
16925,0.97622615
16926,0.9849258
16927,0.85167354
16928,0.97006524
16929,0.99941814
16930,0.78666496
16931,0.9737496
16932,0.9997464
16933,0.8535906
16934,0.99286026
16935,0.999703
16936,0.9993723
16937,0.99864405
16938,0.977294
16939,0.912098
16940,0.98113936
16941,0.79967815
16942,0.9655231
16943,0.99748874
16944,0.7976423
16945,0.9999181
16946,0.9848898
16947,0.7769929
16948,0.9996724
16949,0.79739577
16950,0.63715094
16951,0.42871842
16952,0.8424532
16953,0.9139087
16954,0.99850696
16955,0.99975735
16956,0.82138544
16957,0.6375143
16958,0.5627268
16959,0.9985343
16960,0.8698609
16961,0.78302693
16962,0.99967337
16963,0.8221977
16964,0.9386418
16965,0.9986382
16966,0.99864405
16967,0.99195343
16968,0.83614564
16969,0.5204455
16970,0.90818125
16971,0.9544649
16972,0.9987386
16973,0.8797418
16974,0.88284105
16975,0.26443002
16976,0.79197073
16977,0.9804324
16978,0.5286802
16979,0.95874035
16980,0.99972767
16981,0.9655178
16982,0.075622916
16983,0.99950445
16984,0.9591756
16985,0.97954214
16986,0.9567707
16987,0.41374987
16988,0.97829366
16989,0.7855576
16990,0.9912348
16991,0.8908777
16992,0.9950353
16993,0.9984158
16994,0.7050836
16995,0.00064943143
16996,0.9691897
16997,0.99276525
16998,0.7795599
16999,0.42724392
17000,0.97974765
17001,0.9485634
17002,0.9987575
17003,0.8089789
17004,0.9996952
17005,0.99584985
17006,0.905834
17007,0.99997926
17008,0.9969362
17009,0.99948764
17010,0.63008225
17011,0.89742666
17012,0.8253758
17013,0.9868059
17014,0.8287937
17015,0.99981886
17016,0.46605656
17017,0.9994498
17018,0.9606623
17019,0.504185
17020,0.75979215
17021,0.9998184
17022,0.9086383
17023,0.9868016
17024,0.9623591
17025,0.6786581
17026,0.9883477
17027,0.927271
17028,0.9996853
17029,0.98095006
17030,0.9996136
17031,0.9556471
17032,0.9362605
17033,0.32155952
17034,0.9701066
17035,0.99976677
17036,0.9948213
17037,0.97806495
17038,0.6854608
17039,0.8706854
17040,0.9977404
17041,0.4504687
17042,0.9995559
17043,0.7646468
17044,0.7079515
17045,0.9996412
17046,0.99814594
17047,0.94938457
17048,0.99670666
17049,0.9991961
17050,0.9943229
17051,0.8555031
17052,0.96740824
17053,0.9998554
17054,0.99737346
17055,0.9999684
17056,0.99924564
17057,0.9997583
17058,0.9991202
17059,0.97185814
17060,0.99976665
17061,0.99992263
17062,0.9805433
17063,0.24944785
17064,0.99931204
17065,0.9996238
17066,0.91899836
17067,0.9835774
17068,0.9849311
17069,0.88162255
17070,0.99994934
17071,0.9708992
17072,0.96521765
17073,0.999387
17074,0.8378855
17075,0.99782723
17076,0.89002967
17077,0.98259467
17078,0.9981713
17079,0.989484
17080,0.99908376
17081,0.9986507
17082,0.996609
17083,0.8763324
17084,0.96922976
17085,0.99960214
17086,0.842982
17087,0.9920918
17088,0.0003294321
17089,0.45410967
17090,0.99974185
17091,7.194062e-05
17092,0.9859574
17093,0.9429259
17094,0.99923325
17095,0.9996954
17096,0.57092243
17097,0.9655789
17098,0.9504723
17099,0.972537
17100,0.9997181
17101,0.9991277
17102,0.74377835
17103,0.8302122
17104,0.43358746
17105,0.93398535
17106,0.51374066
17107,0.99725324
17108,0.90781116
17109,0.99314463
17110,0.8694474
17111,0.001269899
17112,0.70363003
17113,0.44199774
17114,0.97609097
17115,0.97530884
17116,0.7799448
17117,0.9996165
17118,0.7756388
17119,0.9683423
17120,0.97770864
17121,0.9998512
17122,0.9257803
17123,0.9021778
17124,0.9951652
17125,0.99231756
17126,0.96200615
17127,0.9999466
17128,0.99746907
17129,0.99805045
17130,0.9996644
17131,0.99963117
17132,0.97450215
17133,0.9998641
17134,0.8641121
17135,0.9387517
17136,0.46037167
17137,0.9996025
17138,0.9531909
17139,0.90189224
17140,0.64841247
17141,0.93439484
17142,0.962387
17143,0.9822728
17144,0.92898124
17145,0.9260776
17146,0.9851777
17147,0.81953615
17148,0.99759114
17149,0.8135957
17150,0.9254026
17151,0.9995326
17152,0.99299955
17153,0.8797162
17154,0.99973327
17155,0.9926379
17156,0.0008989615
17157,0.9452303
17158,0.37911367
17159,0.0014750038
17160,0.7658014
17161,0.89787126
17162,0.6998964
17163,0.9928417
17164,0.80998695
17165,0.9201824
17166,0.20127186
17167,0.8716285
17168,0.99976593
17169,0.6688871
17170,0.9492393
17171,0.99589205
17172,0.99950993
17173,0.7685353
17174,0.94730824
17175,0.9524857
17176,0.78211653
17177,0.8796387
17178,0.98956376
17179,0.9701067
17180,0.96678925
17181,0.9956986
17182,0.9895225
17183,0.99986064
17184,0.9969056
17185,0.79305166
17186,0.99881315
17187,0.9845681
17188,0.84692067
17189,0.9670251
17190,0.97756857
17191,0.90549344
17192,0.934567
17193,0.87531275
17194,0.9820629
17195,0.99917716
17196,0.925023
17197,0.94337535
17198,0.9745525
17199,0.9992175
17200,0.9943275
17201,0.9866001
17202,0.8741252
17203,0.9997861
17204,0.7994279
17205,0.9400564
17206,0.99947304
17207,0.13449429
17208,0.98346186
17209,0.99984074
17210,0.47759444
17211,0.95301276
17212,0.9999764
17213,0.99903536
17214,0.9987105
17215,0.932856
17216,0.7822478
17217,0.9994154
17218,0.9981686
17219,0.99910176
17220,0.9862352
17221,0.9653113
17222,0.553455
17223,0.83931875
17224,0.85312086
17225,0.9994209
17226,0.9688306
17227,0.30636513
17228,0.99729997
17229,0.916534
17230,0.9902658
17231,0.08262434
17232,0.7897874
17233,0.9440862
17234,0.87973696
17235,0.9850932
17236,0.368754
17237,0.9421191
17238,0.994826
17239,0.4930787
17240,0.99006504
17241,0.9726972
17242,0.96464515
17243,0.9930392
17244,0.39784446
17245,0.9847024
17246,0.7383084
17247,0.76456845
17248,0.9695774
17249,0.86547244
17250,0.9178454
17251,0.95192665
17252,0.9666205
17253,0.95938927
17254,0.9047288
17255,0.97761106
17256,0.9931952
17257,0.71525913
17258,0.87643266
17259,0.9955232
17260,0.9045274
17261,0.9992631
17262,0.9753783
17263,0.9913731
17264,0.9717951
17265,0.77678937
17266,0.6552007
17267,0.4947144
17268,0.97419655
17269,0.9683355
17270,0.9957417
17271,0.88970524
17272,0.9893065
17273,0.47203326
17274,0.99913543
17275,0.99982786
17276,0.8712601
17277,2.398448e-05
17278,0.9117618
17279,0.7968979
17280,0.4107772
17281,0.9414324
17282,0.62922615
17283,0.98562706
17284,0.9996824
17285,0.8591467
17286,0.99642134
17287,0.8983336
17288,0.9955804
17289,0.96314645
17290,0.92360383
17291,0.93405473
17292,0.99970454
17293,0.9716163
17294,0.9994843
17295,0.99633646
17296,0.99896145
17297,0.032338273
17298,0.98971564
17299,0.9987412
17300,0.97626764
17301,0.9969105
17302,0.93795323
17303,0.9933077
17304,0.99950683
17305,0.15455805
17306,0.99971753
17307,0.87311375
17308,0.9995128
17309,0.65693647
17310,0.5451668
17311,0.83235455
17312,0.99982315
17313,0.9671921
17314,0.99980706
17315,0.90593535
17316,0.46761546
17317,0.9979482
17318,0.58280706
17319,0.9453306
17320,0.7650603
17321,0.99971217
17322,0.9942198
17323,0.96524805
17324,0.9253391
17325,0.99043405
17326,0.62547
17327,0.9991301
17328,0.999616
17329,0.86877805
17330,0.99997604
17331,0.998796
17332,0.9924655
17333,0.10620771
17334,0.7562966
17335,0.91274613
17336,0.9356607
17337,0.99964166
17338,0.7685847
17339,0.99974805
17340,0.8935992
17341,0.1083587
17342,0.98975545
17343,0.98808974
17344,0.9394497
17345,0.9935906
17346,0.97553205
17347,0.9996617
17348,0.8930849
17349,0.9766223
17350,0.9728986
17351,0.9997013
17352,0.98609954
17353,0.9997391
17354,0.9989889
17355,0.99797493
17356,0.99228173
17357,0.9518374
17358,0.9033725
17359,0.99020773
17360,0.760615
17361,0.9183396
17362,4.527599e-05
17363,0.99990726
17364,0.97457856
17365,0.41979125
17366,0.9965823
17367,0.8909711
17368,0.8765782
17369,0.98965985
17370,0.7822549
17371,0.9995036
17372,0.7306321
17373,0.9694621
17374,0.95214957
17375,0.06879671
17376,0.96198475
17377,0.99697316
17378,0.9985682
17379,0.9969477
17380,0.9998399
17381,0.9886642
17382,0.95977914
17383,0.9976767
17384,0.90284646
17385,0.9994215
17386,0.99917394
17387,0.9989423
17388,0.96552825
17389,0.879557
17390,0.98373485
17391,0.9114693
17392,0.99801385
17393,0.93372005
17394,0.9167118
17395,0.9752033
17396,0.081836015
17397,0.94792753
17398,0.5257806
17399,0.97717845
17400,0.94764966
17401,0.605255
17402,0.9628809
17403,0.9999081
17404,0.9559931
17405,0.999923
17406,0.9995603
17407,0.999892
17408,0.8251334
17409,0.9485561
17410,0.8759041
17411,0.99969614
17412,0.99971765
17413,0.98939896
17414,0.99950194
17415,0.2443561
17416,0.99931824
17417,0.99980754
17418,0.1046493
17419,0.9681968
17420,0.98823315
17421,0.99977475
17422,0.91136897
17423,0.9997882
17424,0.99989915
17425,0.99503607
17426,0.99509996
17427,0.9981579
17428,0.99966776
17429,0.9949787
17430,0.99838793
17431,0.8484745
17432,0.946645
17433,0.98668516
17434,0.9953701
17435,0.6916402
17436,0.9990852
17437,0.9846517
17438,0.9385494
17439,0.9611336
17440,0.98226213
17441,0.9961564
17442,0.9999373
17443,0.71740806
17444,0.9454157
17445,0.9981451
17446,0.9368405
17447,0.4488599
17448,0.50513905
17449,0.9839003
17450,0.9270396
17451,0.9897922
17452,0.9368074
17453,0.9998697
17454,0.64023757
17455,0.825647
17456,0.99904007
17457,0.9976761
17458,0.96335995
17459,0.81482416
17460,0.9323816
17461,0.9999176
17462,0.9803523
17463,0.95563227
17464,0.69001263
17465,0.8913639
17466,0.55706984
17467,0.471961
17468,0.32016551
17469,0.9800096
17470,0.99829024
17471,0.99997056
17472,0.99934024
17473,0.8646224
17474,0.99958676
17475,0.9819323
17476,0.72396266
17477,0.8943426
17478,0.99526536
17479,0.9996444
17480,0.9993754
17481,0.999977
17482,0.98607916
17483,0.742317
17484,0.99697316
17485,0.9909333
17486,0.7830919
17487,0.99871397
17488,0.994559
17489,0.99981886
17490,0.7810229
17491,0.94396305
17492,0.13393821
17493,0.8903367
17494,0.98509836
17495,0.97217983
17496,0.99313474
17497,0.9540802
17498,0.9649586
17499,0.9993728
17500,0.9966388
17501,0.97408164
17502,0.675246
17503,0.6017762
17504,0.8806919
17505,0.99546283
17506,0.99652785
17507,0.8170414
17508,0.46556252
17509,0.9606069
17510,0.9973206
17511,0.9231751
17512,0.99789184
17513,0.9934823
17514,0.9993794
17515,0.913915
17516,0.88761836
17517,0.99977106
17518,0.9989766
17519,0.9916831
17520,0.9994029
17521,0.9994479
17522,0.9983229
17523,0.9912849
17524,0.8940913
17525,0.9536459
17526,0.9778643
17527,0.99979514
17528,0.9990878
17529,0.9635475
17530,0.8534209
17531,0.942044
17532,0.7603589
17533,4.9853876e-05
17534,0.97278756
17535,0.9993728
17536,0.97629184
17537,0.97498643
17538,0.9829967
17539,0.95468915
17540,0.8643504
17541,0.9938328
17542,0.99944264
17543,0.99876344
17544,0.8677526
17545,0.99012756
17546,0.7285884
17547,0.86490804
17548,0.91740566
17549,0.9963703
17550,0.974554
17551,0.99936134
17552,0.99979216
17553,0.90741676
17554,0.9999349
17555,0.98676354
17556,0.9660491
17557,0.9604011
17558,0.98346186
17559,0.9960296
17560,0.83574367
17561,0.16918588
17562,0.1866311
17563,0.9927409
17564,0.98095924
17565,0.9913087
17566,0.9996953
17567,0.9672668
17568,0.8293106
17569,0.9988104
17570,0.9415907
17571,0.7986368
17572,0.7400565
17573,0.9593176
17574,0.9995142
17575,0.99398154
17576,0.97959715
17577,0.52294695
17578,0.9996954
17579,0.74560577
17580,0.16044725
17581,0.9900995
17582,0.90265834
17583,0.99536765
17584,0.8261946
17585,0.8493353
17586,7.174092e-05
17587,0.8964977
17588,0.6982878
17589,0.99989426
17590,0.75112486
17591,0.9988275
17592,0.9789372
17593,0.8459401
17594,0.7727063
17595,0.9997495
17596,0.95633334
17597,0.9873946
17598,0.92461914
17599,0.97708833
17600,0.96911687
17601,0.98828423
17602,0.43401715
17603,0.48300052
17604,0.9155856
17605,0.9823294
17606,0.9584967
17607,0.984143
17608,0.9852689
17609,0.9906503
17610,0.9990483
17611,0.99961495
17612,0.99983287
17613,0.87585396
17614,0.013995162
17615,0.14352815
17616,0.99929583
17617,0.9981558
17618,0.978949
17619,0.96035874
17620,0.9908506
17621,0.99917644
17622,0.9995952
17623,0.9998547
17624,0.98489493
17625,0.7692323
17626,0.99507153
17627,0.99982244
17628,0.99710757
17629,0.969099
17630,0.9950682
17631,0.99674004
17632,0.9232761
17633,0.6777598
17634,0.8885832
17635,0.99988973
17636,0.8427482
17637,0.99323785
17638,0.9634663
17639,0.4369204
17640,0.9383078
17641,0.99291563
17642,0.9239064
17643,0.9998776
17644,0.9909815
17645,0.98901635
17646,0.9999261
17647,0.9984962
17648,0.0018361353
17649,0.9938992
17650,0.9994924
17651,0.962763
17652,0.9992587
17653,0.9906284
17654,0.76286286
17655,0.9458054
17656,0.92989624
17657,0.97522515
17658,0.99966824
17659,0.9110005
17660,0.6720916
17661,0.97873
17662,0.9994646
17663,0.926861
17664,0.9989637
17665,0.93148
17666,0.4966844
17667,0.9996568
17668,0.83971405
17669,0.99896395
17670,0.99149644
17671,0.98685026
17672,0.9777549
17673,0.942207
17674,0.9810956
17675,0.93342674
17676,0.6436889
17677,0.94663167
17678,0.9995221
17679,0.9504751
17680,0.9309567
17681,0.8254608
17682,0.9407927
17683,0.90511423
17684,0.9998585
17685,0.60257584
17686,0.5967213
17687,0.99854904
17688,0.13354445
17689,0.9898935
17690,0.8592422
17691,0.9768143
17692,0.7612823
17693,0.99927515
17694,0.94706976
17695,0.8644525
17696,0.00710564
17697,0.94513565
17698,0.99996424
17699,0.99410546
17700,0.99946636
17701,0.66170126
17702,0.9990497
17703,0.8805292
17704,0.9248376
17705,0.54186594
17706,0.97168434
17707,0.99754286
17708,0.9453226
17709,0.97909296
17710,0.64726985
17711,0.994578
17712,0.9782647
17713,0.70694304
17714,0.9221614
17715,0.99965477
17716,0.62126905
17717,0.9999114
17718,0.82944393
17719,0.9993156
17720,0.9997017
17721,0.99942565
17722,0.9925218
17723,0.9983841
17724,0.96703756
17725,0.99520916
17726,0.5571752
17727,0.9997211
17728,0.60202706
17729,0.98654675
17730,0.5756606
17731,0.5635132
17732,0.9795744
17733,0.99899036
17734,0.9949545
17735,0.98598456
17736,0.99090284
17737,0.9659524
17738,0.98639464
17739,0.00035242483
17740,0.09291267
17741,0.82074445
17742,0.99989355
17743,0.98704743
17744,0.9794093
17745,0.99997914
17746,0.9975606
17747,0.98040664
17748,0.99995995
17749,0.9930019
17750,0.99972385
17751,0.99987197
17752,0.99888223
17753,0.94352233
17754,0.998063
17755,0.98769987
17756,0.9883057
17757,0.9842749
17758,0.8389786
17759,0.9662783
17760,0.470111
17761,0.99154156
17762,0.99940467
17763,0.99620193
17764,0.95166355
17765,0.9949073
17766,0.9393111
17767,0.92950726
17768,0.99961805
17769,0.99448603
17770,0.998063
17771,0.99980086
17772,0.9317693
17773,0.9996996
17774,0.9843424
17775,0.9997596
17776,0.9956507
17777,0.28994095
17778,0.7379944
17779,0.73817533
17780,0.9817168
17781,0.9286678
17782,0.46970153
17783,0.5399932
17784,0.98004395
17785,0.4650043
17786,0.96884346
17787,0.98869425
17788,0.92085624
17789,0.9352767
17790,0.9462728
17791,0.90119976
17792,0.9950498
17793,0.06306044
17794,0.98958254
17795,0.9356131
17796,0.9996953
17797,0.7878539
17798,0.8783445
17799,0.9976889
17800,0.94808984
17801,0.9871612
17802,0.3977875
17803,0.60511506
17804,0.00014825363
17805,0.99479526
17806,0.9990102
17807,0.9858781
17808,0.9654989
17809,0.40237227
17810,0.98208
17811,0.9793738
17812,0.9987877
17813,0.9749926
17814,0.9999807
17815,0.99485636
17816,0.89542806
17817,0.9990829
17818,0.9992354
17819,0.9445365
17820,0.9822274
17821,0.9706981
17822,0.9983215
17823,0.99973494
17824,0.98561865
17825,0.984484
17826,0.72800124
17827,0.9999764
17828,0.8779154
17829,0.9614973
17830,0.6597921
17831,0.93615687
17832,0.99917245
17833,0.89068913
17834,0.99334383
17835,0.92860335
17836,0.9875825
17837,0.9991217
17838,0.94276947
17839,0.96655864
17840,0.86168
17841,0.9567849
17842,0.9998324
17843,0.99905485
17844,0.9171602
17845,0.9988839
17846,0.9850354
17847,0.6580266
17848,0.16748995
17849,0.6635109
17850,0.9957509
17851,0.9997086
17852,0.76840335
17853,0.9988668
17854,0.9999589
17855,0.9593231
17856,0.999694
17857,0.83150965
17858,0.998108
17859,0.9986198
17860,0.88177216
17861,0.99987817
17862,0.97919375
17863,0.9993801
17864,0.9962392
17865,0.97595984
17866,0.99868697
17867,0.8217725
17868,0.9939965
17869,0.8752648
17870,0.9993794
17871,0.9989801
17872,0.99769586
17873,0.9731444
17874,0.99971586
17875,0.97021073
17876,0.9864911
17877,0.9999654
17878,0.63935214
17879,0.9955853
17880,0.1772647
17881,0.96983063
17882,0.97823745
17883,0.9889382
17884,0.8944574
17885,0.9996592
17886,0.90902716
17887,0.83153665
17888,0.9066557
17889,0.8444514
17890,0.76257014
17891,0.6370077
17892,0.6693882
17893,0.30569112
17894,0.9999261
17895,0.99984455
17896,0.99698204
17897,0.98985773
17898,0.9999167
17899,0.9998123
17900,0.0063558295
17901,0.90903336
17902,0.99847585
17903,0.999788
17904,0.8410004
17905,0.99974436
17906,0.92787826
17907,0.7824781
17908,0.8490124
17909,0.99975604
17910,0.9523
17911,0.9998952
17912,0.37815362
17913,0.9948127
17914,0.9183013
17915,0.99080056
17916,0.9648718
17917,0.99937505
17918,0.9948473
17919,0.93975705
17920,0.97898865
17921,0.9771787
17922,0.9996074
17923,0.96529514
17924,0.95287323
17925,0.9115787
17926,0.99956316
17927,0.9991154
17928,0.9588721
17929,0.94925135
17930,0.9875421
17931,0.9127567
17932,0.9834471
17933,0.9768386
17934,0.9997125
17935,0.99840826
17936,0.99973994
17937,0.9955318
17938,0.4403755
17939,0.9988325
17940,0.8155301
17941,0.9960427
17942,0.97916794
