Id,Y
16492,0.6735956137617453
16493,0.9975837277547468
16494,0.9538873079251879
16495,0.9972456009758485
16496,0.9991938498138953
16497,0.8467711246209816
16498,0.9994221151419151
16499,0.9993120180754139
16500,0.9076410915486229
16501,0.33278459047451386
16502,0.7198388217494938
16503,0.8153503001870291
16504,0.9920126315442312
16505,0.9991594852705594
16506,0.39676555071250086
16507,0.7702634631439299
16508,0.9548244720804364
16509,0.743377134268576
16510,0.05870135288528636
16511,0.643445087868461
16512,0.9998538175055519
16513,0.9996684060875533
16514,0.8427788913835175
16515,0.7770443574903512
16516,0.9198394218055232
16517,0.20677585498858883
16518,0.8403063811616015
16519,0.9285585764039108
16520,0.6761965670316754
16521,0.6745596821108018
16522,0.5962461166898649
16523,0.9059166886928172
16524,0.9668370681777364
16525,0.764446644447311
16526,0.9948574169865388
16527,0.8988742367512124
16528,0.9364180421922628
16529,0.9970885693334536
16530,0.8774667772690457
16531,0.6013854250864198
16532,0.9997639129423884
16533,0.6486576535288199
16534,0.9971587196332999
16535,0.988454150333886
16536,0.9394143083146929
16537,0.778337390504269
16538,0.9920408163854493
16539,0.5679665906651689
16540,0.8439942028437348
16541,0.5355082485212662
16542,0.9984159258562462
16543,0.6381288619372936
16544,0.9136934994144311
16545,0.9984057221377662
16546,0.06961926186602936
16547,0.6046319918751093
16548,0.8822465478340903
16549,0.9952798225194398
16550,0.7343633069052716
16551,0.9737762066308199
16552,0.9614050570332807
16553,0.8175430977074942
16554,0.9567397132574708
16555,0.9113168899889609
16556,0.6552642402018807
16557,0.7717024711915391
16558,0.9744800429582309
16559,0.9442765494446798
16560,0.7600692230221725
16561,0.8204275635706448
16562,0.14658608245563243
16563,0.9457344593897175
16564,0.33125842503175734
16565,0.6965220671704001
16566,0.973143581523033
16567,0.22677888737422244
16568,0.9995087898641007
16569,0.9842521989919775
16570,0.8986170026744298
16571,0.9990543950810014
16572,0.526611314705289
16573,0.49142821259367314
16574,0.9866189051650179
16575,0.909610182132068
16576,0.9922217328575833
16577,0.8935369439334753
16578,0.997975037919747
16579,0.6836130649148934
16580,0.6465565610433519
16581,0.00138383612930742
16582,0.6461424897956104
16583,0.9805882128219505
16584,0.9186488953693565
16585,0.9998912913193663
16586,0.9999516437948635
16587,0.9702003134317587
16588,0.9980425695283008
16589,0.9995966574983322
16590,0.9995935492957113
16591,0.9888578796243318
16592,0.409268575294431
16593,0.9997283060170731
16594,0.9597786093681869
16595,0.9203162717622052
16596,0.9911046043570914
16597,0.9954736887438795
16598,0.6538973677369505
16599,0.9333184643221457
16600,0.9703339281031448
16601,0.9738349483779034
16602,0.9998162441570625
16603,0.9984203788901684
16604,0.9872809269265842
16605,0.9998631691815713
16606,0.971615225075123
16607,0.3570893709073433
16608,0.999927129510815
16609,0.6592201425681454
16610,0.9337940015787313
16611,0.994496249291548
16612,0.9906003089261456
16613,0.996533878981788
16614,0.9958705371474348
16615,0.9889505492148611
16616,0.8315165827305988
16617,0.9992888156426896
16618,0.9948342196357183
16619,0.8511821145862403
16620,0.9989547159920601
16621,0.9854395383272156
16622,0.5462027845939336
16623,0.9969908945663744
16624,0.987828441562745
16625,0.9993406073923323
16626,0.9054390478370249
16627,0.5708029284042485
16628,0.9239434927913038
16629,0.9982246165772398
16630,0.9996605600654028
16631,0.9998936508315874
16632,0.9950550570263236
16633,0.8759521110853065
16634,0.8804076966446838
16635,0.9723131148737622
16636,0.6249761826523899
16637,0.999792229614845
16638,0.9641140310597978
16639,0.9986028514221731
16640,0.8043332963481495
16641,0.9901894642338266
16642,0.6709479609402458
16643,0.7922585378846458
16644,0.824634211475318
16645,0.6862801619368335
16646,0.788659900182687
16647,0.9540321559638907
16648,0.9678670681377229
16649,0.995548089481278
16650,0.8695615543512822
16651,0.9003376408536062
16652,0.8146396894009628
16653,0.004126727388606677
16654,0.9978878372177019
16655,0.9903110027973986
16656,0.9984481621588909
16657,0.9997828117935771
16658,0.999922255829979
16659,0.9730547352580399
16660,0.9440858533807519
16661,0.9171824367263791
16662,0.9676994911809168
16663,0.991593718944614
16664,0.9733373360297057
16665,0.9967964288966634
16666,0.9975784203418764
16667,0.9800737486584621
16668,0.9998573778809449
16669,0.9982127290547667
16670,0.9997990283498275
16671,0.8539197286461695
16672,0.9678707715122181
16673,0.9998320575654671
16674,0.9992535601901736
16675,0.9626857170566737
16676,0.9925486404960493
16677,0.9995947661082457
16678,0.9997894596145197
16679,0.9983734490243361
16680,0.7256989602958478
16681,0.9201794794365324
16682,0.9969780781272005
16683,0.6817680565490841
16684,0.9672191331234543
16685,0.9971728993978543
16686,0.9725198977555487
16687,0.9668919774091443
16688,0.9696866505196226
16689,0.9994267267690488
16690,0.999413305061448
16691,0.8599510242511808
16692,0.9222619447478341
16693,0.9857741184882052
16694,0.9093636854698536
16695,0.9998728669563541
16696,0.9628016209419136
16697,0.9421852601896048
16698,0.9996344155883273
16699,0.6651273703628798
16700,0.9993499660659052
16701,0.4557784898866811
16702,0.9979261420766089
16703,0.9650252445735046
16704,0.9997426740251345
16705,0.002257143063886204
16706,0.9995464482351216
16707,0.2171444534188747
16708,0.9555038664717469
16709,0.9999424203112329
16710,0.6500780536706298
16711,0.9724079571693596
16712,0.9998224705736546
16713,0.944181226526481
16714,0.9985266920443785
16715,0.999248089105208
16716,0.9975404228007567
16717,0.9589438053430636
16718,0.9977459520521947
16719,0.38422741885499756
16720,0.9998398256131921
16721,0.9921464931336592
16722,0.9990105629592818
16723,0.9998488440048579
16724,0.5655733136933787
16725,0.9999974273207921
16726,0.6971810137995167
16727,0.9972596915949736
16728,0.9980614854059436
16729,0.923364476802282
16730,0.9338918400005607
16731,0.7162699523121814
16732,0.9985883110969062
16733,0.9501344574733892
16734,0.9714554110639357
16735,0.9739343117859112
16736,0.8222962472541565
16737,0.9999403406558641
16738,0.9927572759022351
16739,0.9432222274813754
16740,0.9417554590775868
16741,0.8293882392280726
16742,0.9022185899121661
16743,0.9929193156917381
16744,0.9996954333569875
16745,0.9914202516991085
16746,0.9809693114838431
16747,0.9862720033980712
16748,0.9986485754688633
16749,0.9970971319258525
16750,0.9999085269006218
16751,0.4901075329907317
16752,0.9997242221072996
16753,0.8947146794804883
16754,0.9816995508539962
16755,0.9767211505571267
16756,0.7279890679824967
16757,0.9995645311942882
16758,0.9807743158391719
16759,0.9978293348104902
16760,0.9210730583815994
16761,0.998933335840698
16762,0.8867046824126188
16763,0.9795866108851938
16764,0.9927107657025038
16765,0.9988437057838996
16766,0.24413240688325819
16767,0.27206068088609525
16768,0.7809353286972308
16769,0.432022081403035
16770,0.8667303787676375
16771,0.6480625148734424
16772,0.5945831083689742
16773,0.8924632159395351
16774,0.8258510547014607
16775,0.9999763123556453
16776,0.9187294150411952
16777,0.754383910169597
16778,0.8853125214405572
16779,0.7758598713742969
16780,0.999905641617988
16781,0.9953069169603079
16782,0.8526854207845591
16783,0.9965450695815906
16784,0.9974895147194195
16785,0.7361156803515767
16786,0.9691563118024907
16787,0.9979778617640812
16788,0.94720574369803
16789,0.5174244258705659
16790,0.769159791840573
16791,0.837243471656498
16792,0.6498692299039699
16793,0.9997079034127941
16794,0.9869628482078666
16795,0.9983277613092669
16796,0.998499976886664
16797,0.6596100318304803
16798,0.9596418562016664
16799,0.9240778511941949
16800,0.985231359719641
16801,0.8923148243605392
16802,0.9802193653777099
16803,0.8504950789723891
16804,0.5190361629409856
16805,0.8759278082236691
16806,0.9063669634243509
16807,0.996818199101989
16808,0.9974884850012453
16809,0.5884390137813591
16810,0.9998472156162551
16811,0.9346180804688314
16812,0.971017532124311
16813,0.9480062388829881
16814,0.999495961044785
16815,0.6478534818730586
16816,0.999705794253073
16817,0.9991764660253372
16818,0.9992810241725593
16819,0.9991263628796652
16820,0.9030816673323715
16821,0.9972146143658038
16822,0.9978422309434906
16823,0.9942491341314161
16824,0.9888143510833398
16825,0.23725137453022055
16826,0.999557910288516
16827,0.11285628409470475
16828,0.9330846620600802
16829,0.5102576399639497
16830,0.9362669983170914
16831,0.9977580192840968
16832,0.8785817095641582
16833,0.9305632962687365
16834,0.9876279952084708
16835,0.8691922674758332
16836,0.4554829187725917
16837,0.9990368310935026
16838,0.717942821642983
16839,0.9620105786125427
16840,0.8021853912494651
16841,0.9095556775044238
16842,0.9979840005191757
16843,0.38346101498768437
16844,0.8884348365293965
16845,0.9959781824127992
16846,0.9995701169030974
16847,0.7617427875071525
16848,0.9981948990667969
16849,0.9198637774719024
16850,0.9186378523327186
16851,0.9004755701349899
16852,0.9987769242718723
16853,0.9968631178725591
16854,0.8819533919128255
16855,0.9850060464888599
16856,0.9382425202517787
16857,0.9998527284398288
16858,0.9962219749530895
16859,0.37607820738861064
16860,0.8448379531739392
16861,0.933949743695789
16862,0.9972367844369767
16863,0.9791784816250345
16864,0.9722629665358493
16865,0.010098575358900111
16866,0.9811793859398754
16867,0.6030221132140349
16868,0.4109390155184271
16869,0.9728680987107715
16870,0.9930347136577916
16871,0.9789025988344502
16872,0.2899600417077893
16873,0.9951968644418236
16874,0.499976538270852
16875,0.9989593460004851
16876,0.9997967389588575
16877,0.6669340703545376
16878,0.9006074177544331
16879,0.9979056772050297
16880,0.8843843426709854
16881,0.9994586210542294
16882,0.9948104550143606
16883,0.9982994983111196
16884,0.999301444060823
16885,0.931273052242509
16886,0.9997272524871813
16887,0.9670763166193023
16888,0.9760539966571206
16889,0.9943663174746302
16890,0.9994521675946273
16891,0.9607750336474177
16892,0.9484794893245334
16893,0.9777883780023194
16894,0.996426993265226
16895,0.8069132761209461
16896,9.504720675927577e-05
16897,0.7084161628339383
16898,0.769447248219537
16899,0.9996131472276112
16900,0.986856301411982
16901,0.992803564779277
16902,0.9808483774402297
16903,0.9717571388437177
16904,0.9982376117166073
16905,0.6514584462654762
16906,0.9134895241712124
16907,0.9783355104055176
16908,0.9988623803711294
16909,0.9964830739183722
16910,0.4071428068067429
16911,0.9857875030878976
16912,0.9908779270135967
16913,0.9966799650994613
16914,0.9959577321455899
16915,0.9256367588213301
16916,0.5060042477529609
16917,0.8754548460460443
16918,0.9871107302774438
16919,0.9138918653403599
16920,0.9909387681417103
16921,0.8894785686129401
16922,0.9054799527479163
16923,0.9961890760578216
16924,0.9992744626528698
16925,0.9447748720880919
16926,0.9917706864449966
16927,0.8860930828563932
16928,0.9718397318065626
16929,0.9997364144046959
16930,0.8444011218267744
16931,0.9753447207067868
16932,0.9998726977952753
16933,0.8155953749080295
16934,0.9915883310882377
16935,0.9991850876519613
16936,0.9967746032804581
16937,0.999536577846132
16938,0.9656781197823483
16939,0.8572192248006749
16940,0.9743253746094878
16941,0.4730735836731471
16942,0.8922674078912964
16943,0.9946821532884892
16944,0.9103556401045932
16945,0.9998978490713398
16946,0.9390327361199945
16947,0.6448387300774561
16948,0.9987785191589625
16949,0.9668794696034643
16950,0.9458491494325947
16951,0.19372715738107757
16952,0.8490379939301299
16953,0.7933524097881498
16954,0.9737465397798469
16955,0.99961628258181
16956,0.9500218557130934
16957,0.5981643351503348
16958,0.5344225728368
16959,0.9984447777361469
16960,0.574034418553393
16961,0.9698584952501441
16962,0.9994993766992212
16963,0.8846012100546825
16964,0.9726259522925007
16965,0.9994987202081113
16966,0.9979532533665099
16967,0.9725982800014855
16968,0.621983153345991
16969,0.8407914351329445
16970,0.72436181469046
16971,0.9509862108506121
16972,0.9986434010091566
16973,0.9425312152294156
16974,0.4495026429918086
16975,0.5231278560623784
16976,0.6241450745559685
16977,0.9348365535351733
16978,0.8970796114619941
16979,0.9705841545973212
16980,0.9998292869983839
16981,0.9731039045685059
16982,0.3650876012095041
16983,0.9987735907728041
16984,0.9173024080825426
16985,0.9767762888828525
16986,0.6023233571799387
16987,0.9222201643174327
16988,0.9784365636774349
16989,0.8436511636087419
16990,0.9861952389814131
16991,0.6952782668554822
16992,0.9898463825216742
16993,0.9988123759028791
16994,0.6318946445859384
16995,0.0011920423145312183
16996,0.943308948934768
16997,0.935302982826791
16998,0.8832703111930112
16999,0.6778352584855586
17000,0.9990000718012931
17001,0.4258580885075666
17002,0.966449024768487
17003,0.857720582936324
17004,0.99979853706959
17005,0.9989519990518825
17006,0.8461949375727703
17007,0.9999685740729461
17008,0.9801736314897828
17009,0.9989533048777398
17010,0.5810015040022309
17011,0.8610876619970977
17012,0.7539335183214206
17013,0.8523254735413681
17014,0.7841485264335866
17015,0.9998506133920911
17016,0.7992764512208191
17017,0.9977361072192513
17018,0.9859843858640106
17019,0.8417730184121782
17020,0.4928088675833268
17021,0.9998921097562744
17022,0.9004230782969903
17023,0.9972166657325715
17024,0.9588372237815874
17025,0.7929630403518815
17026,0.9642166309995593
17027,0.9499870823405409
17028,0.9991324237680241
17029,0.6737177754935145
17030,0.9994052082932129
17031,0.7936291555392736
17032,0.6009612294712869
17033,0.4086317856222228
17034,0.9678911363814452
17035,0.9998845152930665
17036,0.9820216933310398
17037,0.964061781076176
17038,0.6042990846157952
17039,0.4706010740401719
17040,0.9976126672825191
17041,0.4972420209186949
17042,0.9990607515687433
17043,0.8642776001849678
17044,0.8602873854187165
17045,0.9989300493270172
17046,0.999008601193559
17047,0.596783771574145
17048,0.9990881889196166
17049,0.9991625583641995
17050,0.9960358184327963
17051,0.9625373623920723
17052,0.9400836619844701
17053,0.9988114904297916
17054,0.99535505137356
17055,0.9997877617459202
17056,0.9989964805321124
17057,0.9997171254366579
17058,0.998613426484901
17059,0.982244844657751
17060,0.9997503910720897
17061,0.9994481611887616
17062,0.6275484763479343
17063,0.6210686393592847
17064,0.9972978378903877
17065,0.9975650427897776
17066,0.7863043806650095
17067,0.9876075148152053
17068,0.9889723251898386
17069,0.9971477557710375
17070,0.9997849790202626
17071,0.9206256273196217
17072,0.9077820862827892
17073,0.9982079878600075
17074,0.7770474203188196
17075,0.9984957831641097
17076,0.9139965275059888
17077,0.9113509775863617
17078,0.9982513260744856
17079,0.9815781541625903
17080,0.9964923268691406
17081,0.9977757115997294
17082,0.979229420407702
17083,0.7256193541533809
17084,0.8350657226441245
17085,0.9914382905200192
17086,0.8816702491350145
17087,0.9403223122485503
17088,0.002706590800990556
17089,0.5988550748378662
17090,0.9995892318148439
17091,0.0006080632222430572
17092,0.8031499794931537
17093,0.9636769882160477
17094,0.9995799935962981
17095,0.9990064069521074
17096,0.717555318433336
17097,0.9538552293741583
17098,0.8951310006500024
17099,0.9543879481420269
17100,0.9999266180821222
17101,0.9994926722869506
17102,0.9811457165830852
17103,0.9447445670295845
17104,0.7726270694689195
17105,0.814403990940449
17106,0.7502871118928187
17107,0.9916708856586065
17108,0.7680040522930959
17109,0.9987364265609336
17110,0.3683154986134428
17111,0.0015557780592079153
17112,0.8367225296081299
17113,0.6122630684936199
17114,0.8520781821028715
17115,0.8576127306999232
17116,0.9632978850439005
17117,0.9996802378183627
17118,0.770428976670732
17119,0.9419759484910062
17120,0.9448822578036572
17121,0.9996126629559119
17122,0.6476276755362173
17123,0.8267370948822006
17124,0.9216377795428582
17125,0.9603272858460946
17126,0.9905459965726255
17127,0.9995259580457743
17128,0.999655169626813
17129,0.9978148476673027
17130,0.9999906501236044
17131,0.9986110181592639
17132,0.8938457920588623
17133,0.9985483635494814
17134,0.6356579564957092
17135,0.9182481866711817
17136,0.8007942983711595
17137,0.9996889112643604
17138,0.9501707980829969
17139,0.8630520823712449
17140,0.4058504157311993
17141,0.8588262808177806
17142,0.9419288607092565
17143,0.995513441987988
17144,0.9466110727041854
17145,0.7946116122562152
17146,0.9680023860849327
17147,0.9164448288997122
17148,0.998341913235784
17149,0.7316458180370152
17150,0.8993580324324878
17151,0.999008188278251
17152,0.9478333276483001
17153,0.441563035686197
17154,0.9996535662340953
17155,0.9797010841684282
17156,0.008705164280704258
17157,0.6906789074637588
17158,0.21876197428534186
17159,0.0365495583831577
17160,0.8615276410426674
17161,0.8176356646495034
17162,0.9095695771479356
17163,0.9876995258202953
17164,0.9243941929065185
17165,0.9954968996964731
17166,0.43599178789501664
17167,0.8509349951457182
17168,0.9996042448703851
17169,0.5450132188730153
17170,0.8759628431025336
17171,0.9947090248487712
17172,0.998099922316993
17173,0.9505295727394252
17174,0.9184062902138408
17175,0.9825868670973352
17176,0.806720652447394
17177,0.7858287495528332
17178,0.986037776356001
17179,0.9637264034630999
17180,0.9342511897554064
17181,0.9945781325095332
17182,0.9022425503847487
17183,0.9995981152780073
17184,0.9926809516700493
17185,0.9804080423833313
17186,0.9992108859145431
17187,0.9080597258354287
17188,0.6420154723367753
17189,0.8346413839585584
17190,0.916409310875628
17191,0.9853497299709371
17192,0.9641726707236992
17193,0.5181710102445182
17194,0.8979110386224245
17195,0.9986019056461861
17196,0.7970258430807752
17197,0.9350368338644055
17198,0.9369179689295318
17199,0.999110098057585
17200,0.9863529061133511
17201,0.7626850074679268
17202,0.8609069507740718
17203,0.9995219344673686
17204,0.7524779295121199
17205,0.773322666785606
17206,0.9975982356935706
17207,0.5985041497997223
17208,0.9805199740253218
17209,0.9996548578538897
17210,0.6180542053028298
17211,0.909524673209624
17212,0.9998568672635625
17213,0.9956482533390191
17214,0.9995455356131631
17215,0.9906097243745882
17216,0.4495820619956592
17217,0.9991222975445327
17218,0.9944868021123489
17219,0.9937232067113627
17220,0.9747542113939585
17221,0.9462915322097842
17222,0.5498075626523437
17223,0.5971792146839716
17224,0.9836669051105126
17225,0.9987030596991164
17226,0.9815726006281731
17227,0.27235411036405816
17228,0.9987967095178248
17229,0.9458625816394425
17230,0.9626421720110494
17231,0.2518531769031993
17232,0.8926889994138077
17233,0.8717020549950336
17234,0.7996268530087094
17235,0.9158582392247105
17236,0.7070102979997764
17237,0.7660188898555096
17238,0.9912039535388623
17239,0.9283240367052281
17240,0.9793917492309334
17241,0.9433093616782915
17242,0.8740803203220671
17243,0.9643303125831629
17244,0.8297148087169889
17245,0.9898187963101457
17246,0.9896834767512711
17247,0.8644931716400569
17248,0.9345342430425142
17249,0.717238512439925
17250,0.6737515091935047
17251,0.9953245368279708
17252,0.9419834127575377
17253,0.7385086791062415
17254,0.8161800285432861
17255,0.8588730566114916
17256,0.978892474318497
17257,0.9082144364057821
17258,0.656246272049468
17259,0.9980606557811387
17260,0.8119846743838058
17261,0.9966401780653402
17262,0.9006646913002437
17263,0.9166249386580604
17264,0.9809884932369889
17265,0.6125704847655628
17266,0.7486374426371791
17267,0.3799716183928841
17268,0.9889795713689709
17269,0.9644909273520301
17270,0.9970803336768578
17271,0.7832167464456122
17272,0.9934936406613204
17273,0.4237576789526619
17274,0.9980163908961307
17275,0.9997576986423895
17276,0.6352097249961858
17277,0.0005537877391146792
17278,0.8937296801152158
17279,0.8848991577654487
17280,0.20834011939025762
17281,0.9433383469509946
17282,0.5948655182681502
17283,0.9909340412414721
17284,0.9985560353499231
17285,0.7488038333665142
17286,0.9964823597706614
17287,0.890463040494211
17288,0.9998689483248155
17289,0.9835861425105796
17290,0.8783973601019861
17291,0.9411782591107698
17292,0.9951757375840876
17293,0.9066285970836988
17294,0.9966955979300999
17295,0.9999309831827229
17296,0.987850768389731
17297,0.7439949370683175
17298,0.985444834196172
17299,0.9996874829572062
17300,0.9901473429932306
17301,0.9947195444495515
17302,0.8533273313688869
17303,0.9887272407117724
17304,0.9959564960268418
17305,0.2373505684730993
17306,0.9998317331640134
17307,0.6861559680429642
17308,0.9943216311553684
17309,0.7928565795000344
17310,0.4520342975108743
17311,0.47102545852982225
17312,0.9995517521347771
17313,0.9503027278112894
17314,0.9998791751290428
17315,0.7256626106930724
17316,0.756484428899296
17317,0.9984549464296351
17318,0.839143159026335
17319,0.5378941746804047
17320,0.9103986706761731
17321,0.9988516398687711
17322,0.9559884934041143
17323,0.8252060863206936
17324,0.4367896888943766
17325,0.9754600531472967
17326,0.5446336839496815
17327,0.9997465965833424
17328,0.9994150888366107
17329,0.9580867426875919
17330,0.999867674090331
17331,0.9984624774376172
17332,0.978871180324723
17333,0.11877488639077541
17334,0.9335956212617025
17335,0.9814940301946237
17336,0.9714549017322546
17337,0.9987291064569415
17338,0.6552634594763237
17339,0.9990584674285208
17340,0.2626392532871394
17341,0.09235249612381374
17342,0.976825868093369
17343,0.9800470907722485
17344,0.8972674500373842
17345,0.9273346817103043
17346,0.9984168866797997
17347,0.9995868883716101
17348,0.6154075403555997
17349,0.9625464495035857
17350,0.9898105828107806
17351,0.9999327751644307
17352,0.9434440502678294
17353,0.9996505685098651
17354,0.9994980993962558
17355,0.992985725997982
17356,0.9872752022555967
17357,0.9802040543028024
17358,0.8865215963136088
17359,0.9906212708276734
17360,0.893464897999199
17361,0.774684287993336
17362,0.000789499391668054
17363,0.9990804382950212
17364,0.9456558606630964
17365,0.40985516633049357
17366,0.9906604295159414
17367,0.9612650781704464
17368,0.6800561537996347
17369,0.9499813673528436
17370,0.9841800487501449
17371,0.9986497866571689
17372,0.6142866043868115
17373,0.960935820031537
17374,0.9152877814708962
17375,0.39816793459181704
17376,0.9865890377347979
17377,0.9944227885567021
17378,0.996638783495992
17379,0.9795010755149729
17380,0.999481161419262
17381,0.990667546352792
17382,0.9338667522012281
17383,0.9826295083374147
17384,0.9980213898016314
17385,0.9963340538769195
17386,0.9963861138367204
17387,0.9969244387425845
17388,0.8720023601312911
17389,0.9777976213308042
17390,0.9976027450464334
17391,0.7463908392375351
17392,0.9944341329146585
17393,0.9628860851264174
17394,0.9933099524262976
17395,0.9785556214037819
17396,0.07453033777509044
17397,0.9580872620811489
17398,0.9647379762012971
17399,0.8975738180288758
17400,0.964157842271609
17401,0.6539833853076957
17402,0.7191594162703004
17403,0.9970869137242272
17404,0.9784934946140647
17405,0.9998809501409718
17406,0.9995108671221299
17407,0.9998752568886516
17408,0.8845659195836455
17409,0.8334424645549393
17410,0.8398871929892053
17411,0.99920889011768
17412,0.9978515575211329
17413,0.9630242214601278
17414,0.9989603993813857
17415,0.8129235835818799
17416,0.9985149982043349
17417,0.9988385737318417
17418,0.60888273844031
17419,0.9403038164975097
17420,0.9984612915051816
17421,0.9996741508386293
17422,0.7997876948446597
17423,0.9989791263272665
17424,0.9992984044728636
17425,0.9862304069416351
17426,0.9991485158150835
17427,0.9982522058142981
17428,0.9999379572407131
17429,0.9883984258095124
17430,0.9879685855801226
17431,0.8605432463143028
17432,0.9437536671699049
17433,0.9279288934530926
17434,0.9979690617246765
17435,0.2707326850103643
17436,0.9973339767266789
17437,0.9850805484747297
17438,0.7233659640767599
17439,0.9394506380340181
17440,0.9947319346809209
17441,0.9899315203037616
17442,0.9997995939226082
17443,0.5771333855378159
17444,0.921840674489329
17445,0.9984068632014094
17446,0.9138805049770341
17447,0.3568743468384842
17448,0.2939402705708409
17449,0.9403721528767321
17450,0.8421168102736454
17451,0.9509601767138675
17452,0.8905702865639291
17453,0.9997458632934267
17454,0.39204429214322306
17455,0.8608915090461794
17456,0.9963314968707743
17457,0.9976245112643626
17458,0.9884684339130682
17459,0.5836999467196812
17460,0.8895117244231797
17461,0.9995653952652029
17462,0.9766885545393498
17463,0.9600957194357859
17464,0.6072990518113363
17465,0.6184493122522052
17466,0.5938694148852448
17467,0.8303923706291887
17468,0.7516540052425192
17469,0.7810994824442878
17470,0.9849532329180779
17471,0.9999081178961738
17472,0.9953855789348939
17473,0.7556059043190779
17474,0.9994718324006893
17475,0.9996162182059933
17476,0.6827226203561281
17477,0.9715442739993729
17478,0.9962117589031587
17479,0.9997702437373871
17480,0.998317729693714
17481,0.9998367649779485
17482,0.9642327532158268
17483,0.8456938721438301
17484,0.9945748441737556
17485,0.9977079068134385
17486,0.9253968258887567
17487,0.9986461976152998
17488,0.974100314301328
17489,0.9998676754343048
17490,0.619296318451159
17491,0.8139216691395493
17492,0.12038121817389624
17493,0.9934593653083926
17494,0.9275872627305053
17495,0.9814033000478152
17496,0.913185142665315
17497,0.9445466929563751
17498,0.7502199346491717
17499,0.9959650056206754
17500,0.9973836353002188
17501,0.6338955814010002
17502,0.9013371649545739
17503,0.6501786221416976
17504,0.9874169130239154
17505,0.9960727890624484
17506,0.964486756913592
17507,0.5759015554969157
17508,0.971644693385496
17509,0.9865940496147312
17510,0.9958359831235618
17511,0.9780004740846729
17512,0.9986764378510686
17513,0.9947718614058682
17514,0.9994888217542737
17515,0.8254860289634263
17516,0.9664710679001349
17517,0.9993000450679809
17518,0.998775146302902
17519,0.9624032011566026
17520,0.999005382724499
17521,0.9999273789123774
17522,0.9968114432716494
17523,0.9518154815931031
17524,0.49729442139576574
17525,0.94441441777215
17526,0.9724134954943874
17527,0.9999151045866296
17528,0.9998718436710621
17529,0.9959939542416314
17530,0.9806906602779043
17531,0.6661565738039505
17532,0.961453169728818
17533,0.0003194896095755878
17534,0.9947377922986805
17535,0.9965124045294942
17536,0.8582919226827315
17537,0.9702127003564593
17538,0.9622862314565909
17539,0.7365431857781108
17540,0.9371948332832966
17541,0.9955364865225044
17542,0.9995815068805068
17543,0.9992749528475829
17544,0.8757753552790524
17545,0.9592102508837881
17546,0.871478559693686
17547,0.9765206963641784
17548,0.9422041575394489
17549,0.993101108754993
17550,0.9929565232108094
17551,0.9994492632860364
17552,0.9997939223949255
17553,0.9062465914331164
17554,0.9997826045146548
17555,0.9847392305483792
17556,0.9461338552278599
17557,0.7967185947145545
17558,0.9847868968618794
