Id,Y
16628,0.9277116978829866
16629,0.9994703302650028
16630,0.9998187163970396
16631,0.9997465007635186
16632,0.9430234436663496
16633,0.9898298720422374
16634,0.7565921101899907
16635,0.9920067865803021
16636,0.8172889252088366
16637,0.9999274311370048
16638,0.9862625749562661
16639,0.9877975128739876
16640,0.8819199182517876
16641,0.9933361243235164
16642,0.9891776670036472
16643,0.8560049588978176
16644,0.8976138238020116
16645,0.9480861320660271
16646,0.6668586747427788
16647,0.9835213520046381
16648,0.9805976242694333
16649,0.9984884408001086
16650,0.9657757727300241
16651,0.9462464546771908
16652,0.7970253728320525
16653,0.0013709554547896672
16654,0.9997215640429622
16655,0.9787483436957904
16656,0.9997241798961589
16657,0.9998642937282645
16658,0.9998452120304206
16659,0.9958300468131611
16660,0.9239527248546018
16661,0.9472954544276289
16662,0.9813489258219407
16663,0.991964646727182
16664,0.9552720216710171
16665,0.9997526386496915
16666,0.9982994097741575
16667,0.9875041853961681
16668,0.9997954164245465
16669,0.9991538709800503
16670,0.9999768087342282
16671,0.6101228033649145
16672,0.9936790611201355
16673,0.9999147389333897
16674,0.999807701029878
16675,0.9792680426653966
16676,0.9946522941258307
16677,0.9997375332312101
16678,0.9997395043331654
16679,0.9998138881920882
16680,0.944386556187824
16681,0.9483298042010337
16682,0.9959386833268623
16683,0.8931484919823814
16684,0.9823661356470607
16685,0.9983239134332879
16686,0.9568653684734307
16687,0.9924293014907077
16688,0.9721861988044483
16689,0.9997902987556427
16690,0.9998238332229193
16691,0.8640214090064712
16692,0.9822281938824445
16693,0.9910602180497687
16694,0.9700883242902238
16695,0.9999636449686188
16696,0.9868443789474617
16697,0.9733675212576993
16698,0.9998122325853341
16699,0.6066014026212845
16700,0.9998884708883672
16701,0.5043144370957495
16702,0.998768487201558
16703,0.9880297405484983
16704,0.9998691235639134
16705,0.0005403386794172682
16706,0.9999156841591667
16707,0.11217821626762141
16708,0.9919343920039502
16709,0.9999627595923858
16710,0.8810151533626452
16711,0.9790643273791518
16712,0.9998999389971068
16713,0.8437679455149009
16714,0.9987237167011663
16715,0.9990896570455142
16716,0.9982980380782865
16717,0.9427708163059516
16718,0.9957701030257154
16719,0.5096610329786645
16720,0.9999257403316131
16721,0.9956581948523446
16722,0.998682089917435
16723,0.9999701410446121
16724,0.3399119480222594
16725,0.9999924659545675
16726,0.78206673629117
16727,0.9931430052242938
16728,0.9980416472668858
16729,0.9263485472555781
16730,0.9712278793055769
16731,0.8584181472091107
16732,0.9993266061343489
16733,0.9437287692613638
16734,0.9724125231712676
16735,0.994172200560925
16736,0.6889090556633181
16737,0.9997150978823727
16738,0.9951754016873479
16739,0.9660319436508265
16740,0.9449660927500344
16741,0.8481805258257351
16742,0.907932594286525
16743,0.9823036683845817
16744,0.9999747319940061
16745,0.9845102696045466
16746,0.9946715475859808
16747,0.9983013093556407
16748,0.9996516833492947
16749,0.9967915457079025
16750,0.9997999419063421
16751,0.31681804686129317
16752,0.999761940061653
16753,0.939325924424993
16754,0.989600156065501
16755,0.9994319031632815
16756,0.600803535376112
16757,0.9992366004134527
16758,0.9907359238286182
16759,0.9950632346554726
16760,0.8562145744001455
16761,0.999012547924897
16762,0.9456540379035285
16763,0.958427010873941
16764,0.9989987242207743
16765,0.9999315545996131
16766,0.5377405484480653
16767,0.3692794113918004
16768,0.8311029631322898
16769,0.6014313660067078
16770,0.9181148482300202
16771,0.8819581340265187
16772,0.4142248695436182
16773,0.846324469520788
16774,0.9418270969638887
16775,0.9999934699823898
16776,0.9408084244107039
16777,0.6843473534303399
16778,0.8555832026126851
16779,0.7766826534796621
16780,0.9997134407052403
16781,0.9992442099804549
16782,0.8916581816459235
16783,0.998151399199373
16784,0.9961824637319462
16785,0.8848849860513472
16786,0.9655962170609026
16787,0.9994089104705288
16788,0.9784288009296379
16789,0.7475175377776837
16790,0.4972911856289179
16791,0.9561672885394258
16792,0.616159311968934
16793,0.9999040630230124
16794,0.9869383937882968
16795,0.9991645680623304
16796,0.9996939386224388
16797,0.6108857164531796
16798,0.9464758860436038
16799,0.9629233529176112
16800,0.9552591307704789
16801,0.833573253308378
16802,0.9785159399960854
16803,0.9520236007134912
16804,0.7507547456137027
16805,0.9387046934648401
16806,0.9535761922245477
16807,0.9992463322208928
16808,0.9973544581239737
16809,0.8728887041453777
16810,0.9998124882891626
16811,0.9907995285257041
16812,0.9758375621092518
16813,0.9615028960995271
16814,0.9999463020503467
16815,0.24735330727963817
16816,0.9996859025168551
16817,0.9947572891165886
16818,0.9997631581989038
16819,0.9997271690092563
16820,0.9728512112522812
16821,0.9998730307730958
16822,0.9991693676980989
16823,0.9974108780188619
16824,0.950919918818698
16825,0.14014336439537384
16826,0.9969633859642228
16827,0.10518575544762458
16828,0.4484230401351351
16829,0.5999215198825383
16830,0.984317880971863
16831,0.9991932002188714
16832,0.8404801519834076
16833,0.9515349315539047
16834,0.9665584197608659
16835,0.9487971085054108
16836,0.673635801093807
16837,0.9992938648680156
16838,0.6340376637526031
16839,0.9942724894795975
16840,0.8590886619468374
16841,0.9111392615923786
16842,0.9995668664263159
16843,0.9111617703340958
16844,0.7910381695681622
16845,0.9979683737581909
16846,0.9998226135446069
16847,0.7719643899083222
16848,0.9984853663896004
16849,0.9551430495464811
16850,0.9223332522801179
16851,0.8366544727458886
16852,0.9997904053045733
16853,0.9945317228684989
16854,0.9717536428656086
16855,0.9777000041535742
16856,0.963438059770289
16857,0.9999433544775913
16858,0.9962301053682773
16859,0.48899913546941837
16860,0.8845104657441276
16861,0.8388691422127843
16862,0.9988505227277474
16863,0.9771713939343091
16864,0.9815479759160605
16865,0.0004281585929479356
16866,0.9828720110353476
16867,0.744324967400571
16868,0.40681258822704697
16869,0.9974278308186817
16870,0.9850751349503064
16871,0.9950224229760924
16872,0.21708996616195556
16873,0.9978498332159402
16874,0.7647924159157622
16875,0.9979529038747621
16876,0.9998650747809855
16877,0.7083108703034388
16878,0.6196315363986791
16879,0.9992165418954737
16880,0.8323316569352571
16881,0.9645810550958238
16882,0.9955720916892357
16883,0.998084215578237
16884,0.9998372743445973
16885,0.944034428089834
16886,0.9999070138646592
16887,0.9902289654323271
16888,0.9721381295878772
16889,0.959990945862898
16890,0.999904679552412
16891,0.9961733833006251
16892,0.9887879450009228
16893,0.9858550398527427
16894,0.9986679388325396
16895,0.6485991338478494
16896,2.6981147768123466e-05
16897,0.6496082819050997
16898,0.9749206777561888
16899,0.9999070019833874
16900,0.9920228574888404
16901,0.9898205056727799
16902,0.9850514493822843
16903,0.9767154894527249
16904,0.9989237701386632
16905,0.8807686655287801
16906,0.9890515256833476
16907,0.955288523450429
16908,0.9997410614623149
16909,0.9979001542864823
16910,0.2917451747149976
16911,0.9851357266991243
16912,0.999634071546891
16913,0.9991712461551985
16914,0.9912401408291455
16915,0.9620205421321871
16916,0.9075074723429565
16917,0.9888287740218417
16918,0.9888392579064664
16919,0.9175564967116311
16920,0.9985710372837565
16921,0.9045336860946748
16922,0.8788095012020888
16923,0.9989486267323241
16924,0.9998094902869298
16925,0.9865264033644476
16926,0.9992136702515794
16927,0.9800216753303458
16928,0.966924591618396
16929,0.9998746084800432
16930,0.9124795885062374
16931,0.9814926006415136
16932,0.999959551123073
16933,0.8061573492741996
16934,0.9943614014701535
16935,0.9996653232509256
16936,0.9995373924108204
16937,0.9997927947263034
16938,0.9826444289567425
16939,0.8218249628819235
16940,0.9948899464260621
16941,0.3148995645124665
16942,0.9838322158659815
16943,0.9933974909314036
16944,0.9026377030597553
16945,0.9999817916778428
16946,0.9737434579919217
16947,0.5865473258524012
16948,0.9998360494094843
16949,0.9594275330166986
16950,0.9859607856670117
16951,0.1004272691207852
16952,0.6625693382392956
16953,0.7312564120194835
16954,0.9907074604052494
16955,0.999904698360815
16956,0.9746164395938425
16957,0.8232333955818669
16958,0.8484032872370886
16959,0.9963374798108209
16960,0.9787480008576804
16961,0.8074889475257823
16962,0.9999767035497005
16963,0.7077680706034492
16964,0.8761997199935624
16965,0.9998881397974019
16966,0.9994049917635526
16967,0.9861790598041643
16968,0.6558866268910022
16969,0.6181414210758315
16970,0.8281877633585255
16971,0.9613077753838767
16972,0.999143792315593
16973,0.9427395567633646
16974,0.5948695243841526
16975,0.5928346736620145
16976,0.5739569364488486
16977,0.9539382588618351
16978,0.9703841807815506
16979,0.9847590679875355
16980,0.9995815611668036
16981,0.9696883060588035
16982,0.18097680068394298
16983,0.9996719086951592
16984,0.9744040231969567
16985,0.8977208939526563
16986,0.5813650199712614
16987,0.8201226147648112
16988,0.9711373696961031
16989,0.9054745024635729
16990,0.9820262459238273
16991,0.7196372918559822
16992,0.9931766705081874
16993,0.9997436860037556
16994,0.8735998619806276
16995,0.0002563905288983195
16996,0.9543882714289051
16997,0.9857034570782144
16998,0.8090146496256138
16999,0.7709251097292001
17000,0.9938872329389119
17001,0.6745404934070626
17002,0.9918298858242822
17003,0.9285182748263984
17004,0.9998173583280364
17005,0.998987008261264
17006,0.6905675717641843
17007,0.9999910822322433
17008,0.9979728760149419
17009,0.999734277776062
17010,0.7150634084750767
17011,0.8258532948064787
17012,0.42202459888967164
17013,0.9508573903161378
17014,0.28755566738119315
17015,0.9999088612935193
17016,0.5932669944418542
17017,0.9989481737873876
17018,0.9602919001254592
17019,0.5519422220439147
17020,0.788955550332412
17021,0.9999727011224068
17022,0.8834845000323871
17023,0.9979856156889085
17024,0.9378861822053152
17025,0.6564303133905811
17026,0.9965518481394153
17027,0.9812789746777928
17028,0.9996603479799461
17029,0.8566292701794863
17030,0.9995561388202031
17031,0.8645216143704798
17032,0.847159773271757
17033,0.31601767302629313
17034,0.9906644143820158
17035,0.9998381180588299
17036,0.994854410123087
17037,0.9952171850015167
17038,0.26998227263712754
17039,0.8058387947086268
17040,0.9996995954294846
17041,0.4703155740059397
17042,0.999822805176842
17043,0.8984337089484585
17044,0.6167227907693942
17045,0.9999180492126872
17046,0.9993833801228182
17047,0.9685569942909352
17048,0.9996986177972824
17049,0.9994959143200174
17050,0.9971222269302736
17051,0.994027354283198
17052,0.9358269158440495
17053,0.9998639129643557
17054,0.9985394321127395
17055,0.9999851958125613
17056,0.9983931066287993
17057,0.9999465243455906
17058,0.9985845426539443
17059,0.9782076104122401
17060,0.9999366835403501
17061,0.9998866971471955
17062,0.6358692178399753
17063,0.7587551460703099
17064,0.9991843500288305
17065,0.9991876690353966
17066,0.5924872716674848
17067,0.950741455066826
17068,0.9906235767981564
17069,0.9977634219425945
17070,0.9999859928974626
17071,0.9409902172201278
17072,0.9501244174992991
17073,0.9982602981450008
17074,0.8365212130383711
17075,0.9985418203439382
17076,0.9683854137875155
17077,0.97435678604567
17078,0.9996182206610318
17079,0.973886645719658
17080,0.9977338076208231
17081,0.9994140255975258
17082,0.997520507429803
17083,0.4745115711742628
17084,0.9577984713117191
17085,0.998960317843688
17086,0.9525732376341781
17087,0.9931943245837489
17088,0.0012233555474709123
17089,0.7314285093941016
17090,0.9999388172534975
17091,9.342778020396511e-05
17092,0.9611847545692267
17093,0.9553068476275755
17094,0.9983600106187072
17095,0.9997083605916167
17096,0.7308488716114273
17097,0.9667616770209532
17098,0.9535523068466197
17099,0.939849791731011
17100,0.9998478086908931
17101,0.9995681231461052
17102,0.9365548030447226
17103,0.9065518570618193
17104,0.8347480750070423
17105,0.9482053726932099
17106,0.9852963230951903
17107,0.9977214168484595
17108,0.8811999696866322
17109,0.9887725712375668
17110,0.7712798843613906
17111,0.001054375586963031
17112,0.9006872701616313
17113,0.6814841780676653
17114,0.943285853691393
17115,0.9241691715041787
17116,0.9612593790679616
17117,0.9999183147505095
17118,0.8790911132705304
17119,0.9734796678481507
17120,0.9626735814528616
17121,0.9998634690095183
17122,0.8222438584362306
17123,0.8896040411532884
17124,0.9337774175610037
17125,0.9858651101412841
17126,0.9488532298570885
17127,0.9999583399883601
17128,0.999400517403174
17129,0.9994209178276348
17130,0.9999925195688129
17131,0.9994015307149883
17132,0.9858769498115189
17133,0.9996812544453211
17134,0.6378518868009687
17135,0.9674756610147343
17136,0.8306885237484003
17137,0.9999328611185554
17138,0.9396969724429266
17139,0.9208496727310218
17140,0.5002267821395582
17141,0.9666901140670832
17142,0.9944800460015963
17143,0.9955183226692629
17144,0.9603755233840375
17145,0.9074930332181277
17146,0.9972713206365615
17147,0.8065845231619815
17148,0.9991898648110904
17149,0.9628182540020926
17150,0.9688827399008574
17151,0.9983195944021451
17152,0.9882306490986307
17153,0.7693409450546488
17154,0.9999421213042254
17155,0.9736663616833904
17156,0.0057482677665953745
17157,0.9260128887516828
17158,0.45908549280668
17159,0.014533176669382744
17160,0.8815009596522275
17161,0.948295352835739
17162,0.9545784249444298
17163,0.983195484966787
17164,0.9336759877462286
17165,0.9866772725799425
17166,0.347370862912338
17167,0.8521622285024145
17168,0.999961952145696
17169,0.7539160237758159
17170,0.9309812013259056
17171,0.997393077018492
17172,0.9998304141146717
17173,0.8027453456037803
17174,0.9871328093345803
17175,0.938199309829603
17176,0.6614191570737206
17177,0.8123792622365081
17178,0.9746341480927967
17179,0.962082846985346
17180,0.8579360983336115
17181,0.9997843368947853
17182,0.9158348562786739
17183,0.9999539456207687
17184,0.9932716886833352
17185,0.9817978016415954
17186,0.9996843734123261
17187,0.9690067462337189
17188,0.6988178765910289
17189,0.9591826743340931
17190,0.9823849449680874
17191,0.9941176438008279
17192,0.9873990994158237
17193,0.702051326772849
17194,0.8993314617938669
17195,0.9994990460101396
17196,0.7213675829174574
17197,0.9548445044344963
17198,0.9163262462544454
17199,0.9992493469163086
17200,0.9951143897140448
17201,0.8000655110435881
17202,0.9718161948502098
17203,0.9997996055288093
17204,0.8173620302540449
17205,0.8887271264254689
17206,0.9998659480752291
17207,0.5838686079408996
17208,0.986872593106847
17209,0.9999648401911437
17210,0.7324587514979692
17211,0.962753619257728
17212,0.9999355383913419
17213,0.9989578724955094
17214,0.9997488397988287
17215,0.9838872140589381
17216,0.35159649430044343
17217,0.9996911088719979
17218,0.9986608297903282
17219,0.9971202571544174
17220,0.9734459913234579
17221,0.9765543352353283
17222,0.5693604799099645
17223,0.8254730909249562
17224,0.9984701587307367
17225,0.9995505798049141
17226,0.9681852851372825
17227,0.09127538430349669
17228,0.9991768936627277
17229,0.9311876410692482
17230,0.9845846164111375
17231,0.5632081945913421
17232,0.6821373357973596
17233,0.9363354710148653
17234,0.7642305647405156
17235,0.9647542367890762
17236,0.6472282864715122
17237,0.9213402308196494
17238,0.9992217718611844
17239,0.9794292629877014
17240,0.9676923374934819
17241,0.960964186420716
17242,0.8405193951556837
17243,0.9786138930136414
17244,0.8110162789175351
17245,0.9849480074304817
17246,0.9789502427296026
17247,0.7925737396332788
17248,0.9776618932431226
17249,0.8784988818137134
17250,0.8714109779298513
17251,0.993467753811575
17252,0.9893053762211985
17253,0.8171736267739486
17254,0.7963723119114823
17255,0.9134475850440809
17256,0.995032002354063
17257,0.9650258400118352
17258,0.7407471263520613
17259,0.9984816536897886
17260,0.8768671745851664
17261,0.9987997478740953
17262,0.9541056357749028
17263,0.9494352338721869
17264,0.9763721464104012
17265,0.7156428300402405
17266,0.7729172334761181
17267,0.418564058301879
17268,0.9840491397805341
17269,0.9750969317707057
17270,0.9985573730770091
17271,0.9141720730117284
17272,0.9960174819413513
17273,0.6881645918502999
17274,0.999532026352595
17275,0.9999196152007235
17276,0.9135951951460549
17277,9.387047916501059e-05
17278,0.9619620476341373
17279,0.9350404232047445
17280,0.6942189419896158
17281,0.9650981949959432
17282,0.5281316815591502
17283,0.9954737624428465
17284,0.9997371796072098
17285,0.8377064421782426
17286,0.9928784693728687
17287,0.9510551238221192
17288,0.999037583723053
17289,0.9803311567047194
17290,0.7843680814063925
17291,0.9660161434393228
17292,0.9995228748171883
17293,0.9859436751291384
17294,0.9993879381183128
17295,0.995259077136241
17296,0.9961149193144907
17297,0.38782804822757305
17298,0.9565539941963321
17299,0.9970426744435225
17300,0.970558013753117
17301,0.9986905531695961
17302,0.9187947853465399
17303,0.9970456174599949
17304,0.9994775973496611
17305,0.07793049782703361
17306,0.9985500626291121
17307,0.8740021040726289
17308,0.9976130459810413
17309,0.7519701669993555
17310,0.5042134682348907
17311,0.6265152653217793
17312,0.9998411344786111
17313,0.9051694776087267
17314,0.9999461897859513
17315,0.7840592945099004
17316,0.4803549937207086
17317,0.9991402353013974
17318,0.6899275791834608
17319,0.8253712037589
17320,0.9726390004280446
17321,0.9986447322641134
17322,0.9763199474644185
17323,0.8599553400524437
17324,0.7071016988935536
17325,0.9913816154846898
17326,0.6650109429822327
17327,0.9998487323675839
17328,0.9999429090884552
17329,0.9715854389752093
17330,0.9999489934361624
17331,0.9996893213283946
17332,0.9880276781304321
17333,0.15597335740902055
17334,0.9740787857730162
17335,0.862803709937477
17336,0.9510412825505319
17337,0.9994423528430979
17338,0.7681333970648166
17339,0.9994060449810218
17340,0.7973644831299732
17341,0.1548392047283885
17342,0.9908082386721172
17343,0.9925562399862196
17344,0.9038423940557293
17345,0.9918837026803164
17346,0.9987580870992502
17347,0.9994946310384846
17348,0.6096576749487319
17349,0.9817376149565987
17350,0.9787091662651005
17351,0.9999622655636666
17352,0.9424002599985806
17353,0.999730003840289
17354,0.9988397305633973
17355,0.9967706695185858
17356,0.9772376946842788
17357,0.9711312718197647
17358,0.8546389915499792
17359,0.9743250005196212
17360,0.9372688487723169
17361,0.7864935775603394
17362,0.00015231444291239062
17363,0.9998992405966024
17364,0.9093690841836228
17365,0.3025938845644316
17366,0.9959433764573462
17367,0.8461947168808663
17368,0.791356221989867
17369,0.9877360505210743
17370,0.9229931811913137
17371,0.9998934270179183
17372,0.9678555009399382
17373,0.8423220474509818
17374,0.978617123053961
17375,0.24824239983850968
17376,0.9433743077329577
17377,0.9966575720117881
17378,0.9981007821335061
17379,0.9970232789716743
17380,0.9999802454261721
17381,0.991405899019937
17382,0.9770795067958893
17383,0.9944098273765941
17384,0.9925490007826795
17385,0.9984921940044503
17386,0.9993232623655532
17387,0.9989956653785267
17388,0.9926041804087115
17389,0.9660610262004556
17390,0.9833262078969598
17391,0.9833712594233366
17392,0.9936800728674912
17393,0.9749710522830969
17394,0.9958085552726764
17395,0.99385091668425
17396,0.10525119002154656
17397,0.9548853721836954
17398,0.8155162680547936
17399,0.9641374825865502
17400,0.9851112912451998
17401,0.764856892200506
17402,0.9130130915506798
17403,0.9995676561344146
17404,0.9879246397395023
17405,0.9999797429983996
17406,0.9999145223981003
17407,0.9999001847104773
17408,0.8199491294280703
17409,0.9793854669759712
17410,0.9199161636142253
17411,0.9997677462743795
17412,0.9993302541933523
17413,0.9669133954202895
17414,0.9996649952203993
17415,0.9069589190564585
17416,0.9998419590236365
17417,0.9998267380525058
17418,0.7246201263574527
17419,0.9911472773585165
17420,0.997945577979084
17421,0.9996137423410428
17422,0.9507092367789454
17423,0.9990970450439941
17424,0.9999831634273565
17425,0.9855056913723232
17426,0.9996106676541916
17427,0.9995739421530361
17428,0.9998784937816563
17429,0.9967254006488152
17430,0.9975660013585557
17431,0.9331167959615709
17432,0.9632730434063884
17433,0.9547223063472835
17434,0.9991635439589118
17435,0.5256790051948248
17436,0.9993186090992813
17437,0.9939518727889595
17438,0.9042773120508384
17439,0.9383167446086623
17440,0.9921088184450185
17441,0.9963861545908952
17442,0.9999747751580955
17443,0.8006435875660797
17444,0.9670675503987789
17445,0.9963294689416954
17446,0.9786470476288535
17447,0.30799194249219897
17448,0.21622746183454195
17449,0.9727605797368621
17450,0.7207323614228779
17451,0.9556373568818604
17452,0.9176152441950802
17453,0.999894646735288
17454,0.2927135513174893
17455,0.6730701206960907
17456,0.9982244965180845
17457,0.9989907594421661
17458,0.9869742303724464
17459,0.9648005084006723
17460,0.9732992120497616
17461,0.9998025543779026
17462,0.9966759414235558
17463,0.8341694280126539
17464,0.7336257713516405
17465,0.7442135549211761
17466,0.4899174207140447
17467,0.6642781594305214
17468,0.8008736652435318
17469,0.8175676059573376
17470,0.9988315109119653
17471,0.999985882109105
17472,0.9991508014049727
17473,0.9140466592670526
17474,0.999782112111317
17475,0.9979032237851732
17476,0.6239044809160463
17477,0.9622153910907316
17478,0.9978447383349711
17479,0.9999193917444353
17480,0.9997371787342278
17481,0.9999746541944803
17482,0.985035087007542
17483,0.9646708799440619
17484,0.9971233785602631
17485,0.9978717594652708
17486,0.9335286058282248
17487,0.9991851919753839
17488,0.9950178288928243
17489,0.9999305703061405
17490,0.6975193788600006
17491,0.8883891593197164
17492,0.188339819471612
17493,0.9964643934412416
17494,0.9839011378987611
17495,0.9365681772416808
17496,0.9319961794403231
17497,0.8980981786619772
17498,0.8053173809088826
17499,0.99925993693097
17500,0.9766251172574281
17501,0.842204652988283
17502,0.8622270103222959
17503,0.3260476501859335
17504,0.9744428898837327
17505,0.9916863244514862
17506,0.9974760792009639
17507,0.6523767607750276
17508,0.71160491523633
17509,0.9961601681646468
17510,0.997267867454595
17511,0.9630860037111117
17512,0.9969310198480769
17513,0.991201230753474
17514,0.9998700153385364
17515,0.8183168384647285
17516,0.9485908761463386
17517,0.9998077516865673
17518,0.9994565693333446
17519,0.9887318737285518
17520,0.9995852769753856
17521,0.9999029602336872
17522,0.9993017034931608
17523,0.9899297767899998
17524,0.8276824818532177
17525,0.8854227126072827
17526,0.9790686744146454
17527,0.9999896986842467
17528,0.9999473924561585
17529,0.9887173213251949
17530,0.991363646249547
17531,0.919332814615961
17532,0.8528899478799736
17533,5.0075314353578694e-05
17534,0.9969433908881472
17535,0.9987859243917666
17536,0.9918422826514675
17537,0.9935394119048868
17538,0.9833711714383494
17539,0.8151844251039461
17540,0.9768764902111982
17541,0.999783538403213
17542,0.9998102058845451
17543,0.9997401364659901
17544,0.9128916116577833
17545,0.9216838165280558
17546,0.8392051152546219
17547,0.957388274935525
17548,0.9378594679795501
17549,0.9956966068346902
17550,0.9796624180472243
17551,0.9998370185012934
17552,0.999948571755853
17553,0.9561243035966002
17554,0.999947730655293
17555,0.995178127078961
17556,0.9435323334324055
