Id,Y
16870,0.99589622179298820104
16871,0.99886707716557809889
16872,0.41364428694188692948
16873,0.99966909019162142336
16874,0.81943675580174168971
16875,0.99992163938956180047
16876,0.99994939336677501895
16877,0.84554013563459251568
16878,0.88396631184098528600
16879,0.99993674176964186806
16880,0.84478869756873076202
16881,0.98932845311385508857
16882,0.99924755267413711834
16883,0.99993443213134547420
16884,0.99993584470938268183
16885,0.97256235393337620021
16886,0.99980886371899480025
16887,0.99779711298370232786
16888,0.99819149203646484469
16889,0.91639208266483440646
16890,0.99996490535799031907
16891,0.99193030315498453842
16892,0.98418082966479347728
16893,0.99938900914034634049
16894,0.99858615397477035192
16895,0.79038269133109628761
16896,0.00000813254342860565
16897,0.89483108877464379027
16898,0.99128118894196626254
16899,0.99983224793654990048
16900,0.99093940313591077906
16901,0.99959583839220345070
16902,0.98621027268519312337
16903,0.98492226468038901466
16904,0.99931744356010088204
16905,0.90510271656629659454
16906,0.99667812160139968025
16907,0.98689959981616881546
16908,0.99996907900235321165
16909,0.99725274262587071394
16910,0.61012735075715773814
16911,0.99399617325679334723
16912,0.99979437530033121728
16913,0.99958588182061436367
16914,0.99982616102894839027
16915,0.98290506720478154623
16916,0.97811259575364672969
16917,0.99733975318931922249
16918,0.99746028094877514647
16919,0.99214927511944317473
16920,0.99720004609569101728
16921,0.72252014709884437860
16922,0.90844639573812646649
16923,0.99970496045720358413
16924,0.99997611057309621074
16925,0.99288519088737792195
16926,0.99909686010973997039
16927,0.99129827618504651188
16928,0.99189991973610602827
16929,0.99992313060714954620
16930,0.98665912401722055680
16931,0.99672144099755233260
16932,0.99992629222755013974
16933,0.86905664282837524759
16934,0.99865521929634393228
16935,0.99994235931797414985
16936,0.99991113546641152698
16937,0.99996485587771799519
16938,0.99350889497824523833
16939,0.98251703755294383935
16940,0.99775810747979010173
16941,0.85582089999867827501
16942,0.98105279245860055326
16943,0.98536310161620699333
16944,0.83536975622912568173
16945,0.99999749710991692186
16946,0.97853521315697344907
16947,0.70724995487812114536
16948,0.99989281748317127008
16949,0.94058707392313489759
16950,0.99029770322151156048
16951,0.03014394704253763393
16952,0.81243039165918395916
16953,0.82281721109821226445
16954,0.99802677412681506386
16955,0.99997536563051114822
16956,0.99013347332165602133
16957,0.96506826455488425864
16958,0.83660793279509282350
16959,0.99966880720764017543
16960,0.98747355394565794473
16961,0.91768901578551098641
16962,0.99998604781861266666
16963,0.77626402510673264690
16964,0.92227614997927331864
16965,0.99993535674357902909
16966,0.99993607092792891056
16967,0.99535729029466135653
16968,0.82509965006748842153
16969,0.58809194576259893328
16970,0.92423040419869340045
16971,0.98682647455605831954
16972,0.99989060473378488236
16973,0.96877243681501790107
16974,0.76339894457541801476
16975,0.86949534863243760352
16976,0.84439113720380520878
16977,0.96725830572185045320
16978,0.99545287215803979208
16979,0.99485091409325121514
16980,0.99945713708715311352
16981,0.99854990476675398181
16982,0.40725209438384024629
16983,0.99991627287824247361
16984,0.99656604576587615174
16985,0.94064617158156482724
16986,0.74661388204234113708
16987,0.82326013348363491495
16988,0.99201056982576385490
16989,0.96132134146480352488
16990,0.99175971241853977389
16991,0.82619748720299113209
16992,0.99131083267304831441
16993,0.99984869206231408167
16994,0.62118137199858403097
16995,0.00004380554985427866
16996,0.99516120997420487448
16997,0.97971278601303801725
16998,0.88331412835503342329
16999,0.59100339508145505185
17000,0.99867764481467291571
17001,0.86525352377625275313
17002,0.99111962799348585218
17003,0.97059797030977412735
17004,0.99997678281172719394
17005,0.99986968826604716298
17006,0.93095991849872783419
17007,0.99999257949497188935
17008,0.99971564525234835052
17009,0.99997252521137525161
17010,0.88771921253138086350
17011,0.76327733417936216576
17012,0.47191863156322960693
17013,0.98710779495383926818
17014,0.39969247245735189944
17015,0.99999236567387583818
17016,0.79715777757847450236
17017,0.99881632008568987935
17018,0.98316178838280476882
17019,0.48219710914020386117
17020,0.99061496140714666581
17021,0.99998145632115209569
17022,0.98398540614040419516
17023,0.98547125461728657392
17024,0.84598075781464676659
17025,0.81124119182937570738
17026,0.99811269793142520790
17027,0.99359643674239372935
17028,0.99992756532092486044
17029,0.89969710863274254820
17030,0.99973589508027471684
17031,0.93565067015088754232
17032,0.89781844170717772791
17033,0.30063642462277817557
17034,0.99813395130748339135
17035,0.99998542003661672339
17036,0.99938382000022629725
17037,0.99554007378585340771
17038,0.57173337622426356752
17039,0.88247928339990000524
17040,0.99984024119349401705
17041,0.60689936832460045224
17042,0.99976206831335734382
17043,0.94579113130526759612
17044,0.95172011765115493986
17045,0.99998925930439341858
17046,0.99992588977661833738
17047,0.99901556528851587213
17048,0.99992553896590730123
17049,0.99988750726980624162
17050,0.99926355050376047817
17051,0.99622860771707399952
17052,0.90233153213998174014
17053,0.99999216560876325044
17054,0.99859761908663402519
17055,0.99998770811997139685
17056,0.99841240822278165545
17057,0.99998124414761879741
17058,0.99966881206547797412
17059,0.99281001186703288219
17060,0.99998800513868690842
17061,0.99984129510762587145
17062,0.88913498894923681526
17063,0.90496811162295365261
17064,0.99984515319426503499
17065,0.99986433596072765706
17066,0.57640033256287748209
17067,0.95628019716328216404
17068,0.99820844247277251693
17069,0.99801587789483325874
17070,0.99999096667214681933
17071,0.97802065505459434558
17072,0.96896347693377726795
17073,0.99740326316021754582
17074,0.87926765402861362109
17075,0.99908950236753535368
17076,0.96974170843549023502
17077,0.99686613287499836744
17078,0.99871795419896380874
17079,0.99890811175344962347
17080,0.99961196139416630402
17081,0.99848828108131149062
17082,0.99893949315370711428
17083,0.58803566515601746190
17084,0.99425182885218721385
17085,0.99976070305731301602
17086,0.83558838180725147904
17087,0.99448522853914544939
17088,0.00053374350314789449
17089,0.89997481057308448271
17090,0.99996601850067701189
17091,0.00003960933099545237
17092,0.97608024091088718688
17093,0.99042603940087770020
17094,0.99531974813785129008
17095,0.99987882868263644465
17096,0.84795690554494473901
17097,0.97228197283236883486
17098,0.97891380090031876460
17099,0.92572697363567613138
17100,0.99994887427281964332
17101,0.99993474057247322406
17102,0.96932845694248248591
17103,0.90161159061722073726
17104,0.62381510353420055459
17105,0.98460210072150811111
17106,0.88717534952200605147
17107,0.99579442474541290942
17108,0.97422714984013247808
17109,0.99774859934953530338
17110,0.73387682593616965221
17111,0.00042124147369449909
17112,0.98384786090501707978
17113,0.77124274356255384522
17114,0.98901287061686893320
17115,0.99009142452490761510
17116,0.99528313942160540062
17117,0.99999233166049839028
17118,0.97947698921726367161
17119,0.99403112665690085414
17120,0.99748509591865219814
17121,0.99988573322327978232
17122,0.97904862078262167024
17123,0.65406094656728730463
17124,0.87456245598738691083
17125,0.99860778979300990343
17126,0.95956148746400427019
17127,0.99992529085508385922
17128,0.99979510158086004612
17129,0.99993975887732233776
17130,0.99999698690056371131
17131,0.99992286754195336407
17132,0.93629736428855336872
17133,0.99997634861379147697
17134,0.87789591508632369710
17135,0.99174686594588712385
17136,0.89227626755988442842
17137,0.99999357828375334822
17138,0.90272517614701730526
17139,0.97845519163696370590
17140,0.69904551361691424916
17141,0.98359318675433793366
17142,0.99735993499685160479
17143,0.99766770836105678200
17144,0.97366916302323736065
17145,0.81449325040375164519
17146,0.99838643537550963991
17147,0.91691337514240289774
17148,0.99966121320325140864
17149,0.92872430529083893624
17150,0.98382377616787430874
17151,0.99896711402187132745
17152,0.99231932863045102522
17153,0.95776914590698447594
17154,0.99995770255270932658
17155,0.99138448971923842645
17156,0.00123439088638107241
17157,0.97248921659977172194
17158,0.59449870498061996305
17159,0.01441579931498799920
17160,0.93562002048837800139
17161,0.92532034013176300835
17162,0.91436284479327678554
17163,0.97708416331107816877
17164,0.92002765301382061214
17165,0.99734468050424174290
17166,0.72154051455341716714
17167,0.62423202402934518940
17168,0.99999389442338071365
17169,0.65875397867897289572
17170,0.88918260029209050810
17171,0.99947449479793448734
17172,0.99989747559283903566
17173,0.72485555008079027850
17174,0.98339018979293424394
17175,0.92592356491708271982
17176,0.95525869028900667335
17177,0.85638499021755554175
17178,0.99116305704526630471
17179,0.93144936264537459003
17180,0.93688393216313514689
17181,0.99886385129858101806
17182,0.99090211709706121912
17183,0.99998665868435188120
17184,0.99716967856034921525
17185,0.98339793316676338275
17186,0.99996388415081605139
17187,0.99724747011770842331
17188,0.73915572998831091667
17189,0.99798963282045738410
17190,0.99691593890563734437
17191,0.99191223973962383553
17192,0.99712115723197913830
17193,0.58203183064206087671
17194,0.73759464409655872696
17195,0.99977733844532956642
17196,0.75831662585554338030
17197,0.98594148375254264671
17198,0.97634537994210168765
17199,0.99984020853263844142
17200,0.99406479415813697731
17201,0.94554679523110485295
17202,0.98217422202819737453
17203,0.99995568901456222122
17204,0.87166947309426257018
17205,0.93500775841733629878
17206,0.99999258796861856258
17207,0.57992865131284376812
17208,0.99373361084349187689
17209,0.99999684855672921202
17210,0.84060366533758756891
17211,0.99011349623137356879
17212,0.99989668290801669848
17213,0.99973055005545563567
17214,0.99993176685558760042
17215,0.99788580522448044885
17216,0.45990284202833647820
17217,0.99997204300744801930
17218,0.99982009410948968764
17219,0.99934040875341978438
17220,0.98083039510789615800
17221,0.96655428508878349358
17222,0.65621614778154779835
17223,0.99214351404121647882
17224,0.99541168412278624444
17225,0.99970787379755188251
17226,0.97159601611685986189
17227,0.09638665628967665877
17228,0.99938405590338363904
17229,0.84727892227801249181
17230,0.99088351644981698119
17231,0.46704851281875681135
17232,0.81565284775705437781
17233,0.98180204873002807631
17234,0.93811813016012668420
17235,0.97365641674860536892
17236,0.57608696776354195723
17237,0.96525733360844701014
17238,0.99934595749347143734
17239,0.98151271637285486538
17240,0.97040423448350654478
17241,0.99273660613914027628
17242,0.85390306291810735839
17243,0.99022134065606581821
17244,0.93601830729125756747
17245,0.99931795761940145351
17246,0.92167383968110960790
17247,0.75170348258792929474
17248,0.97301818922569371928
17249,0.85724210148304180734
17250,0.94040179117921562923
17251,0.99066183653441841628
17252,0.99204141335881890207
17253,0.91974756191942286243
17254,0.92483144745690548660
17255,0.94319545606043031505
17256,0.99847093699473943307
17257,0.81228285890500950828
17258,0.86616642701726775933
17259,0.99976136193621334414
17260,0.97724250005859902846
17261,0.98623660702653470622
17262,0.96610108962283014478
17263,0.98518799602849427277
17264,0.96208075491268052470
17265,0.84924720783397722457
17266,0.88649647468148773388
17267,0.79954155113429370427
17268,0.99594849349755765200
17269,0.99233836300099298455
17270,0.99920529424071879987
17271,0.97217614785701167435
17272,0.99835917925109018967
17273,0.93504176021982765565
17274,0.99984798767758187310
17275,0.99999031351448453009
17276,0.91154438390452763308
17277,0.00001105135779199624
17278,0.94948516313331043914
17279,0.98516848958976022121
17280,0.61365695059573310832
17281,0.99054399701958639746
17282,0.93398520420944730613
17283,0.99634192108486518968
17284,0.99990371541830047608
17285,0.90228185454334530746
17286,0.99485858672779237111
17287,0.96331404693422950647
17288,0.99906900193505354668
17289,0.98730015430596540504
17290,0.90472487177128324554
17291,0.99420930456984313306
17292,0.99901897361739711023
17293,0.98579346417838664696
17294,0.99979310538252263996
17295,0.99882538005558996197
17296,0.99961489914337897655
17297,0.22561967050096723431
17298,0.97683133255158027808
17299,0.99655248222129966251
17300,0.96958983795233710801
17301,0.99989405916157092502
17302,0.93711634009460131889
17303,0.99655789241111936150
17304,0.99976813973034073246
17305,0.04825105197128363305
17306,0.99989238744057018504
17307,0.74062851844460220185
17308,0.99970327567873173980
17309,0.93413682563838140727
17310,0.54561523415508939028
17311,0.49398013156475334418
17312,0.99972876309294100849
17313,0.94857604412689333628
17314,0.99999755517840172026
17315,0.83644864697544529797
17316,0.47677025102896791742
17317,0.99945170573952979431
17318,0.80691288586596021659
17319,0.97241590593746518589
17320,0.78973812583897129436
17321,0.99976939776972417739
17322,0.97056718652067397457
17323,0.78106931663892964490
17324,0.94744489991940428197
17325,0.99360549106581741441
17326,0.86010826929056893864
17327,0.99998112869685484849
17328,0.99999447636167770881
17329,0.99337123031912910598
17330,0.99996910525095550337
17331,0.99870283539385318328
17332,0.99963415157964674584
17333,0.15308935961366595957
17334,0.73430317023937252685
17335,0.93362898244080672061
17336,0.94576277398277730502
17337,0.99990782501266095572
17338,0.77551718489092902331
17339,0.99962601765614933491
17340,0.80224927208795437927
17341,0.11760198219914612394
17342,0.98558337679496965666
17343,0.99915272712985425674
17344,0.98700777080090573712
17345,0.99171654400764808202
17346,0.99891384441836261754
17347,0.99989018507966553884
17348,0.76838896365174458314
17349,0.98899551533525653646
17350,0.98562951909066609524
17351,0.99997282301747270061
17352,0.98088960695237281673
17353,0.99996888344277434779
17354,0.99936908987958639194
17355,0.99979949778703580687
17356,0.99443329194656460146
17357,0.90795833200274200792
17358,0.91061044476698793648
17359,0.97679565942485846453
17360,0.99314510999407945580
17361,0.76248689857556339877
17362,0.00001097493874183908
17363,0.99998037768578706963
17364,0.91216388619129595838
17365,0.52668280420391599961
17366,0.99912071528625501227
17367,0.97868909337035625562
17368,0.86859335790597447247
17369,0.98958309881554462617
17370,0.99099538827444333400
17371,0.99998572324876899842
17372,0.95091869784249616337
17373,0.98659038090353234907
17374,0.99010712225881647441
17375,0.55562705844427950908
17376,0.97645991877468152342
17377,0.99933910472467102348
17378,0.99936584983228438084
17379,0.99939517142601375088
17380,0.99998151342294294697
17381,0.99699248062720258190
17382,0.98992810007646947490
17383,0.99660524423049601239
17384,0.99961602226136958560
17385,0.99977530508192091752
17386,0.99987545233519703469
17387,0.99988411692099665729
17388,0.99387358273862569380
17389,0.99633177556641061567
17390,0.95622468175079733399
17391,0.99072752242987505156
17392,0.99791819343223697736
17393,0.99559621179093416021
17394,0.99825294236578765439
17395,0.99633260140571056063
17396,0.20330992428969815733
17397,0.98304311524087573115
17398,0.57410816076552528830
17399,0.93568598687910553569
17400,0.99773642762588832245
17401,0.62903738851487622785
17402,0.81838801456107335142
17403,0.99983623868122728506
17404,0.99703933115247789232
17405,0.99999767605763933975
17406,0.99994136969121283354
17407,0.99983962610537602256
17408,0.95466230309549893196
17409,0.76992176554565350255
17410,0.93989567364452064613
17411,0.99981734112270193027
17412,0.99979182530109822480
17413,0.94703450893795160237
17414,0.99986563959711360905
17415,0.95555648646339286234
17416,0.99969551554016422568
17417,0.99995697534213323632
17418,0.86204813964264925819
17419,0.99762928956195884300
17420,0.99945034319091796693
17421,0.99913671983844654090
17422,0.97207611774271984739
17423,0.99990559591320926636
17424,0.99999934716291927206
17425,0.97873766971385334212
17426,0.99992822163321504192
17427,0.99945202349153494659
17428,0.99992218854335690459
17429,0.99901706474820373138
17430,0.99929245567260005512
17431,0.96364011423787110378
17432,0.98633233038425005557
17433,0.96482871746693210646
17434,0.99913210823589815313
17435,0.66782386686908690177
17436,0.99974614960743057868
17437,0.99747903586608077653
17438,0.95497733376201443534
17439,0.99370269473921335468
17440,0.99936545263301423958
17441,0.99633278040694273070
17442,0.99999499986717921285
17443,0.80699577773878794495
17444,0.98342468097896063028
17445,0.99994985869343444573
17446,0.93289078236272404698
17447,0.57911756725955887415
17448,0.27647609223073865703
17449,0.91721623940441077139
17450,0.71331143330765955923
17451,0.97678042336733739148
17452,0.89020240986190102284
17453,0.99998718624553695200
17454,0.29503600400575824558
17455,0.72287216111340635294
17456,0.99976236578834842827
17457,0.99884750292533552862
17458,0.99192012206772894878
17459,0.93253053105723815452
