Id,Y
17450,0.699289813410355
17451,0.965685417385273
17452,0.829852496932811
17453,0.999930401968819
17454,0.448169871410362
17455,0.593663349092687
17456,0.998237909697194
17457,0.996585730846992
17458,0.927259603704048
17459,0.464026766515529
17460,0.935939244559943
17461,0.999594892750549
17462,0.988618862450063
17463,0.978393367859498
17464,0.345381234931959
17465,0.790506514323404
17466,0.423527859617452
17467,0.520356617151988
17468,0.787254608949134
17469,0.917474974697793
17470,0.999366271968266
17471,0.999989134064879
17472,0.998959241086164
17473,0.864399511141112
17474,0.999234913287845
17475,0.964430985791460
17476,0.861336412607741
17477,0.972635044089477
17478,0.998792353060913
17479,0.999808969121663
17480,0.999871539994905
17481,0.999884530013205
17482,0.970365096004062
17483,0.779768391696368
17484,0.998566465385256
17485,0.998806926451841
17486,0.921156642938028
17487,0.998665229868508
17488,0.985576348166592
17489,0.999975383674436
17490,0.408535336190328
17491,0.834111054252391
17492,0.071102132944627
17493,0.997983524150916
17494,0.961100997176559
17495,0.956288711567919
17496,0.940589456733309
17497,0.656874889485109
17498,0.931256707717960
17499,0.999787117664477
17500,0.881794650725502
17501,0.905766431157096
17502,0.945436755520319
17503,0.442061357918984
17504,0.799018066225273
17505,0.987136957472894
17506,0.995541762930282
17507,0.381435263279498
17508,0.589921051431859
17509,0.992968410844295
17510,0.996041202015695
17511,0.897861699236890
17512,0.995071852305817
17513,0.998678835093202
17514,0.999900822248378
17515,0.914811015569292
17516,0.932512120868282
17517,0.999859209550127
17518,0.998408988860152
17519,0.985610495633435
17520,0.999731148508260
17521,0.999981285627041
17522,0.999845012142973
17523,0.981250847054626
17524,0.797482509992567
17525,0.951073507474024
17526,0.855505531897486
17527,0.999949097226985
17528,0.999563264064318
17529,0.983858681305081
17530,0.983687700479461
17531,0.593005681878962
17532,0.639046700121390
17533,0.000129491105921
17534,0.993879997359650
17535,0.999239196095812
17536,0.962619688951762
17537,0.983790152712685
17538,0.968480674098902
17539,0.865820934622426
17540,0.964014065540491
17541,0.997494400631703
17542,0.999495268899854
17543,0.999596318374708
17544,0.870110172854949
17545,0.921871612778994
17546,0.645273279876718
17547,0.943361103305649
17548,0.981652924010959
17549,0.994622459683252
17550,0.988237145514247
17551,0.999429156947629
17552,0.999870448560152
17553,0.842798190562273
17554,0.999913045984734
17555,0.992028908078657
17556,0.973879670623990
17557,0.780078599309579
17558,0.983850468710121
17559,0.998463681808904
17560,0.956232288519464
17561,0.307270339532354
17562,0.333244669223060
17563,0.974877142114799
17564,0.913796545409829
17565,0.987926959802568
17566,0.999310599332271
17567,0.851243271707250
17568,0.696967383869019
17569,0.998875125574204
17570,0.973272406395005
17571,0.867844616141624
17572,0.755205936443195
17573,0.947681835589881
17574,0.999702831737761
17575,0.980100176208587
17576,0.985644387829998
17577,0.709773155432222
17578,0.999639747065361
17579,0.910176281220328
17580,0.402858254660238
17581,0.983027237731945
17582,0.953408623995976
17583,0.989547374032453
17584,0.819297766701348
17585,0.920874925582215
17586,0.000177553944457
17587,0.933705755815146
17588,0.857766678436900
17589,0.999950462961464
17590,0.102874289130484
17591,0.998710752461927
17592,0.982280283237310
17593,0.901403868550827
17594,0.780428412611362
17595,0.999318731955629
17596,0.756081019667843
17597,0.989647034602068
17598,0.791031045988468
17599,0.913034345128275
17600,0.975296544599634
17601,0.964331457313728
17602,0.203747771309942
17603,0.863009089741263
17604,0.630082730921390
17605,0.096868121140825
17606,0.931826666560535
17607,0.936816813473350
17608,0.865597863784387
17609,0.988930550006959
17610,0.997112556384470
17611,0.999959880911229
17612,0.999931151494791
17613,0.769979972118207
17614,0.021635210513984
17615,0.076096563130602
17616,0.999024348724977
17617,0.998241980039509
17618,0.992442577772406
17619,0.988594274839277
17620,0.991849646756747
17621,0.934251974358801
17622,0.999767216158813
17623,0.998103466186712
17624,0.976251938377786
17625,0.579173109164226
17626,0.996059500642812
17627,0.999978755450082
17628,0.978018733422430
17629,0.976130912774427
17630,0.994266351467655
17631,0.984466750546669
17632,0.961215993760995
17633,0.887009413126634
17634,0.930627700724712
17635,0.999632413920868
17636,0.887205172734178
17637,0.962451482793069
17638,0.915507435778795
17639,0.754067228565423
17640,0.843834460882650
17641,0.963156670145825
17642,0.902093106368978
17643,0.999946428968760
17644,0.943591583275429
17645,0.987679353851907
17646,0.999314366059868
17647,0.999346405774605
17648,0.001403194389772
17649,0.994182984133626
17650,0.999812220646884
17651,0.973277998730437
17652,0.997232553206466
17653,0.961653178515447
17654,0.800547803991532
