Id,Y
16602,0.999981389841561
16603,0.999886090377532
16604,0.996421261685973
16605,0.999995365995583
16606,0.996597174485209
16607,0.760949871185542
16608,0.999998805607871
16609,0.890908881427334
16610,0.958571957917056
16611,0.999890249226165
16612,0.996014304294379
16613,0.999456173778516
16614,0.999204797727466
16615,0.977539892669025
16616,0.933820811409064
16617,0.999809594859180
16618,0.990099660355559
16619,0.980249619033838
16620,0.999969349198732
16621,0.998537221763141
16622,0.773235994865771
16623,0.998411662667579
16624,0.982487695868608
16625,0.999575740688436
16626,0.939727585393800
16627,0.788787185860682
16628,0.961439326197080
16629,0.999914870127586
16630,0.999811252432946
16631,0.999958596493983
16632,0.998702565537277
16633,0.997826204908948
16634,0.950012739147652
16635,0.993105686350928
16636,0.912465824400842
16637,0.999967699114126
16638,0.995039486922379
16639,0.993634388373485
16640,0.965068504781677
16641,0.997963226010229
16642,0.982148300764678
16643,0.805502474492959
16644,0.963632426655402
16645,0.465551573530523
16646,0.676836983476668
16647,0.972173217020096
16648,0.998723697954308
16649,0.999740997374466
16650,0.976863098697273
16651,0.958841569828854
16652,0.901135023565594
16653,0.000751395257475
16654,0.999842098007246
16655,0.984732583519932
16656,0.999933129887678
16657,0.999670865928607
16658,0.999823922113515
16659,0.996216967053823
16660,0.996345264250295
16661,0.988221257740574
16662,0.996457814903135
16663,0.997985404296589
16664,0.956077205095390
16665,0.999988392728550
16666,0.999529015225202
16667,0.986183138075764
16668,0.999897102384200
16669,0.999428202886601
16670,0.999986623723351
16671,0.849179042847473
16672,0.999714356017578
16673,0.999964721508115
16674,0.999980338077149
16675,0.993056375002976
16676,0.990084813074498
16677,0.999839888997934
16678,0.999729687986499
16679,0.999778778891257
16680,0.978562824797614
16681,0.960463507615270
16682,0.998556319272767
16683,0.970003173009319
16684,0.999022450640786
16685,0.996113154368861
16686,0.940577886433480
16687,0.983939798607113
16688,0.999777855217751
16689,0.999975934406851
16690,0.999579299629891
16691,0.986354929527665
16692,0.985152186726507
16693,0.996633824601081
16694,0.982000155040040
16695,0.999998101577668
16696,0.976079238909695
16697,0.960956311691640
16698,0.999986582599318
16699,0.921073057506958
16700,0.999982185497684
16701,0.883287565921889
16702,0.999621356546226
16703,0.998646448913823
16704,0.999825929173728
16705,0.000159750036867
16706,0.999972251064008
16707,0.244372853015340
16708,0.997730928271654
16709,0.999985588796190
16710,0.899581533274829
16711,0.982174209814240
16712,0.999944545815538
16713,0.898762779775936
16714,0.997487728525251
16715,0.999419453070856
16716,0.999561463254514
16717,0.847694081694626
16718,0.993252691875186
16719,0.766740018111905
16720,0.999983925089554
16721,0.997147250951767
16722,0.999704455271326
16723,0.999997911920028
16724,0.171226019549897
16725,0.999966262375673
16726,0.885069104634588
16727,0.999458904281820
16728,0.999693577748419
16729,0.953235044504757
16730,0.976975290010743
16731,0.939767001881263
16732,0.998588210977942
16733,0.978227963158188
16734,0.996951790744678
16735,0.998454428542213
16736,0.848563054813095
16737,0.999934001554698
16738,0.977865338053341
16739,0.994076090353227
16740,0.971083359030497
16741,0.858505302538539
16742,0.982053296562857
16743,0.981652536848770
16744,0.999996663010998
16745,0.992043525577983
16746,0.990027940513107
16747,0.996321585837588
16748,0.999690090930462
16749,0.999712100028071
16750,0.999899666449455
16751,0.184226516051738
16752,0.999917830720811
16753,0.954659605633269
16754,0.998914664579288
16755,0.999440787265962
16756,0.475114024627179
16757,0.999901182002658
16758,0.998936473023600
16759,0.998939949012992
16760,0.973174778383791
16761,0.999329405601155
16762,0.957558936822048
16763,0.929477194716910
16764,0.999212764351959
16765,0.999921094678747
16766,0.986155527340973
16767,0.641692573235420
16768,0.883921299849516
16769,0.823354686513140
16770,0.970510191365791
16771,0.962964705328419
16772,0.439841678523122
16773,0.832225543905319
16774,0.945032829724941
16775,0.999968257168864
16776,0.969733579119477
16777,0.623242279558283
16778,0.901847848821092
16779,0.868396464539066
16780,0.999872325038485
16781,0.999908500349718
16782,0.968137195821957
16783,0.999434686327206
16784,0.998656014855010
16785,0.984131326779796
16786,0.950563369566156
16787,0.999711233918563
16788,0.995893849561722
16789,0.333130798659371
16790,0.232215419301352
16791,0.967240615613134
16792,0.481239550699168
16793,0.999970325954501
16794,0.993814291127392
16795,0.999072698875795
16796,0.999800615034953
16797,0.402279249691442
16798,0.988313712157874
16799,0.992546516591702
16800,0.936481154724523
16801,0.723826575007502
16802,0.997428414098545
16803,0.964716112720877
16804,0.868651987373902
16805,0.955791674662715
16806,0.985636094431694
16807,0.999660447305641
16808,0.994439723116232
16809,0.876482326224778
16810,0.999984734076957
16811,0.996032021509546
16812,0.995925722032333
16813,0.955799968655488
16814,0.999994550816591
16815,0.201815115039917
16816,0.999919683431271
16817,0.985800810482109
16818,0.999994317685323
16819,0.999911968595823
16820,0.993463909953441
16821,0.999966515595591
16822,0.999660550936841
16823,0.985847523030082
16824,0.984198933976567
16825,0.141879834753145
16826,0.998914969247255
16827,0.067487051251782
16828,0.619194290150183
16829,0.770304994786578
16830,0.992764083584902
16831,0.998927198748487
16832,0.949291395462242
16833,0.980559210398547
16834,0.936380870335333
16835,0.988889474270593
16836,0.923838487801260
16837,0.999839631165081
16838,0.888979698882983
16839,0.996984613497209
16840,0.750636579890276
16841,0.788688964662212
16842,0.999876275520842
16843,0.327067327790389
16844,0.888027843985651
16845,0.999803976229821
16846,0.999989182975820
16847,0.713459164545694
16848,0.998537136030403
16849,0.981849942747155
16850,0.990419008233133
16851,0.906644234883581
16852,0.999773094403315
16853,0.987877623606876
16854,0.988803578591023
16855,0.992215682918085
16856,0.984524465344928
16857,0.999939784228308
16858,0.998913205507088
16859,0.562153071157109
16860,0.939787651392272
16861,0.957843811776151
16862,0.999977384289180
16863,0.972213876926636
16864,0.991069940772511
16865,0.000248667418168
16866,0.989966142127807
16867,0.726021779315442
16868,0.113165446073876
16869,0.997579022034531
16870,0.989837999946580
16871,0.998786005460671
16872,0.317198003400293
16873,0.999472751737457
16874,0.811209136066049
16875,0.999696750110600
16876,0.999976116854021
16877,0.734285452185710
16878,0.794538730390523
16879,0.999946992513881
16880,0.811265183057413
16881,0.989142803986384
16882,0.998074345377258
16883,0.999773321747090
16884,0.999935615529306
16885,0.965922896587767
16886,0.999854885396832
16887,0.995898734509009
16888,0.999243050710922
16889,0.934282620375642
16890,0.999963147950470
16891,0.990536446402499
16892,0.992580653620838
16893,0.998560675952119
16894,0.999078117258239
16895,0.753223672206316
16896,0.000013666700625
16897,0.898911536653938
16898,0.996014502647653
16899,0.999787570031185
16900,0.990587387683252
16901,0.998806503173168
16902,0.983661218525137
16903,0.991943616554583
16904,0.999431946263420
16905,0.949377190808569
16906,0.997220331078843
16907,0.964924022565698
16908,0.999849686822677
16909,0.995935673741054
16910,0.351538259149865
16911,0.997020043549401
16912,0.999650500442530
16913,0.999654860686501
16914,0.998429557181551
16915,0.992094450472002
16916,0.969176442944883
16917,0.998066697912714
16918,0.995792019054549
16919,0.985434790684356
16920,0.998393559397788
16921,0.629464810663743
16922,0.922196928232810
16923,0.999869438317192
16924,0.999975736516253
16925,0.996661161990097
16926,0.999786561066445
16927,0.988811871180528
16928,0.989459577845277
16929,0.999963133554283
16930,0.978468568412129
16931,0.998129588318846
16932,0.999912319406782
16933,0.735703504341379
16934,0.999168316357684
16935,0.999943089524584
16936,0.999913627220140
16937,0.999889501466408
16938,0.995232010871385
16939,0.965527032666228
16940,0.993736080458573
16941,0.739330055623664
16942,0.993140323971101
16943,0.990140862908761
16944,0.798970253480249
16945,0.999994282137986
16946,0.992973127637619
16947,0.629550401638616
16948,0.999946147896762
16949,0.926886429605085
16950,0.978823053282690
16951,0.042802111466460
16952,0.698219975124058
16953,0.844733310683981
16954,0.997054550776011
16955,0.999976105571607
16956,0.993014899019718
16957,0.973766232983964
16958,0.886694894876877
16959,0.999203335032174
16960,0.983465668296873
16961,0.966550162066322
16962,0.999984768332141
16963,0.599257965010280
16964,0.947097554039085
16965,0.999912820593540
16966,0.999767512157609
16967,0.998030208611400
16968,0.847523955798585
16969,0.513487655754625
16970,0.947987369926625
16971,0.973069902315844
16972,0.999742452477032
16973,0.958634774065254
16974,0.769495643220804
16975,0.782881373928139
16976,0.782440337784190
16977,0.934256071693447
16978,0.997055796226732
16979,0.996370161802892
16980,0.999194642059848
16981,0.998517307758087
16982,0.368681357415988
16983,0.999927772501303
16984,0.993699246546043
16985,0.946410842137255
16986,0.704939027746947
16987,0.799636252769000
16988,0.991570088737509
16989,0.939897584125271
16990,0.976287127323001
16991,0.947562529814279
16992,0.991413147672183
16993,0.999771461915929
16994,0.658794403698418
16995,0.000101017607960
16996,0.996002885840420
16997,0.978326234161061
16998,0.855026078997363
16999,0.546661566354378
17000,0.997476570153207
17001,0.622995375929867
17002,0.997652372205975
17003,0.946518141125207
17004,0.999918365041229
17005,0.999673906126497
17006,0.852642701719636
17007,0.999992935918156
17008,0.999781458359252
17009,0.999986364669937
17010,0.826591965279054
17011,0.881599485051333
17012,0.397937046466866
17013,0.983092296648329
17014,0.395665073688315
17015,0.999980484033326
17016,0.681900964318203
17017,0.999207254232644
17018,0.984035813388580
17019,0.358824189489152
17020,0.980839172168939
17021,0.999993523143583
17022,0.954978579650194
17023,0.963085909420911
17024,0.895946752291821
17025,0.723833570524283
17026,0.998807456286440
17027,0.990181411241706
17028,0.999941162291471
17029,0.882432666497656
17030,0.999819894389542
17031,0.939398324669241
17032,0.961645752968638
17033,0.397851539169892
17034,0.997739476055755
17035,0.999931376455164
17036,0.999503819517686
17037,0.997329319753618
17038,0.299644290748901
17039,0.742708574666904
17040,0.999855397390724
17041,0.622524215350369
17042,0.999791890062007
17043,0.935867416322277
17044,0.943648841682941
17045,0.999987370690604
17046,0.999813632423050
17047,0.999138283556478
17048,0.999894610876892
17049,0.999876346222668
17050,0.999016838990565
17051,0.992777975846692
17052,0.928380139027944
17053,0.999988521992882
17054,0.998745887799809
17055,0.999976805428593
17056,0.998257479665949
17057,0.999991661344042
17058,0.999635081305903
17059,0.994134849145151
17060,0.999979841705419
17061,0.999818988952079
17062,0.886110779034800
17063,0.903751841042662
17064,0.999705338120978
17065,0.999878838010898
17066,0.672936531868590
17067,0.945696241030596
17068,0.998147233315266
17069,0.998380738716062
17070,0.999994625601198
17071,0.983125413582540
17072,0.984522944143095
17073,0.998390291662009
17074,0.913949547137616
17075,0.997754600876431
17076,0.981004800562739
17077,0.997534980132808
17078,0.998726784064096
17079,0.997671004202069
17080,0.999840419284889
17081,0.999425061254637
17082,0.999065914245835
17083,0.635475544884134
17084,0.996163331023118
17085,0.999614506850655
17086,0.882053681197272
17087,0.999030963567159
17088,0.000272054288810
17089,0.874674227508213
17090,0.999942939346640
17091,0.000034285307174
17092,0.965223768012663
17093,0.988793729552544
17094,0.990733622335859
17095,0.999914669739256
17096,0.699499705424987
17097,0.972037959317088
17098,0.970144379934613
17099,0.967415941547407
17100,0.999884905253672
17101,0.999950446113226
17102,0.947388523450806
17103,0.732856331120248
17104,0.511593026491054
17105,0.962214683642659
17106,0.926188509466015
17107,0.994259648359770
17108,0.968141368880882
17109,0.997151583625100
17110,0.653964638464074
17111,0.000230868878973
17112,0.977174211018568
17113,0.743365476926469
17114,0.989950481884332
17115,0.985325527263233
17116,0.980317970841287
17117,0.999988565137755
17118,0.974611576262766
17119,0.993640237526288
17120,0.990687270482780
17121,0.999912370631605
17122,0.976657658929274
17123,0.712577436558972
17124,0.928888598804736
17125,0.998615152599935
17126,0.934377215817562
17127,0.999936645384315
17128,0.999890190135877
17129,0.999919926806122
17130,0.999995110788993
17131,0.999918248722805
17132,0.969383105778927
17133,0.999973569115354
17134,0.846940368687745
17135,0.991215484490777
17136,0.811756026917587
17137,0.999994393557603
17138,0.925730223008221
17139,0.966673968469861
17140,0.612160651829073
17141,0.979033991845096
17142,0.999292686039394
17143,0.997724541553261
17144,0.931053904163109
17145,0.940653662130187
17146,0.994115135637200
17147,0.872121431346468
17148,0.999634773259823
17149,0.964648343018279
17150,0.990322922206449
17151,0.999182348120777
17152,0.991726073023347
17153,0.933161052085742
17154,0.999971726178208
17155,0.990854258695899
17156,0.001390041459317
17157,0.975793444994500
17158,0.688108882859843
17159,0.018959965279190
17160,0.952519831991109
17161,0.876806373101854
17162,0.947379434728247
17163,0.981409946855324
17164,0.834384760664796
17165,0.988145974885166
17166,0.629374343593824
17167,0.636468874025016
17168,0.999992070931477
17169,0.704525048828592
17170,0.869348560854260
17171,0.999342868237080
17172,0.999801511123590
17173,0.766685421374936
17174,0.984102394297003
17175,0.713625353134075
17176,0.912211944508397
17177,0.854149039082052
17178,0.992041445946299
17179,0.911441896863150
17180,0.903757760222334
17181,0.997709178544253
17182,0.994621791902736
17183,0.999976035050181
17184,0.991674208831622
17185,0.988772274308909
17186,0.999970895700423
17187,0.998586047716344
17188,0.801021382810754
17189,0.997970506338183
17190,0.998069360116490
17191,0.994626750727605
17192,0.997038189951651
17193,0.572651597953675
17194,0.826002734104510
17195,0.999844028973301
17196,0.772652630536066
17197,0.985280752069001
17198,0.972711615873774
17199,0.999770982277810
17200,0.994005032317631
17201,0.945919378654933
17202,0.990511617686688
17203,0.999914902814077
17204,0.883719632146777
17205,0.908198315941784
17206,0.999996606710417
17207,0.548646771657027
17208,0.994483938846334
17209,0.999997104199683
17210,0.857397189020472
17211,0.990488150964934
17212,0.999900730695039
17213,0.999734712765501
17214,0.999912105625641
17215,0.996219667441400
17216,0.639901100622823
17217,0.999941944929991
17218,0.999827995204377
17219,0.999376568661293
17220,0.982384196325810
17221,0.982141655107619
17222,0.563789807014871
17223,0.994993856570872
17224,0.987820159053197
17225,0.999754850724474
17226,0.950088619571791
17227,0.074852945796132
17228,0.999671645759060
17229,0.818983718783306
17230,0.994565641674728
17231,0.749622083117407
17232,0.825477656327905
17233,0.991659651164940
17234,0.919764155547732
17235,0.975291306135488
17236,0.630305362693880
17237,0.956229325779545
17238,0.998077406614080
17239,0.935661774067680
17240,0.928609242069651
17241,0.997336537370088
17242,0.842876648589239
17243,0.994338415334745
17244,0.959320567994123
17245,0.999088915969594
17246,0.862061077097384
17247,0.712242434730839
17248,0.983665763281240
17249,0.919071316026937
17250,0.947123743302117
17251,0.986331472383871
17252,0.995772769380146
17253,0.898406622146313
17254,0.964779265834893
17255,0.941449387462878
17256,0.999419987930001
17257,0.911117455721600
17258,0.949525959042738
17259,0.999792276111113
17260,0.966175574850861
17261,0.979765545600550
17262,0.954314947987624
17263,0.987502528486666
17264,0.983584754408913
17265,0.875905229562992
17266,0.872354209223066
17267,0.809268286039123
17268,0.996671753743277
17269,0.996737212459816
17270,0.999458033837644
17271,0.980013190742338
17272,0.998509280515339
17273,0.896501312107885
17274,0.999922220031083
17275,0.999993129352753
17276,0.888795313139908
17277,0.000014320293795
17278,0.898052270302896
17279,0.964904746767579
17280,0.709994855668422
17281,0.982750385614225
17282,0.894441123057881
17283,0.994378154383369
17284,0.999859414398769
17285,0.879456340734314
17286,0.995701092994407
17287,0.977215473406912
17288,0.998808439118396
17289,0.983856401417374
17290,0.886576200232805
17291,0.985943802426225
17292,0.999467588725362
17293,0.989285482617068
17294,0.999818784583908
17295,0.996595684687799
17296,0.999216663438737
17297,0.178757029178547
17298,0.969487582861936
17299,0.993378764994074
17300,0.963615389313314
17301,0.999934954199654
17302,0.971505581826038
17303,0.998671685328987
17304,0.999734548072419
17305,0.054521957013152
17306,0.999912424199586
17307,0.921722381192353
17308,0.999841243010301
17309,0.884806393194782
17310,0.440531090029926
17311,0.548942184699178
17312,0.999678869664002
17313,0.961693997473975
17314,0.999998744969701
17315,0.860008062927177
17316,0.428802964813391
17317,0.999103220417020
17318,0.738559372745532
17319,0.956303237936405
17320,0.906272599093518
17321,0.999737572214667
17322,0.958854810155016
17323,0.870770076198008
17324,0.838016212390663
17325,0.988787854283541
17326,0.763837508816896
17327,0.999970916791761
17328,0.999988524394247
17329,0.996152252708417
17330,0.999986136266335
17331,0.999357422974615
17332,0.999174496340881
17333,0.130857112205038
17334,0.743345950399705
17335,0.881283856195044
17336,0.970385158597655
17337,0.999850218425447
17338,0.878920520722835
17339,0.999234314913188
17340,0.886488655675903
17341,0.121106392226394
17342,0.981871584863400
17343,0.998599545257148
17344,0.992301924360073
17345,0.995475746446554
17346,0.999016290054796
17347,0.999765817599705
17348,0.671795478423948
17349,0.986257585385602
17350,0.995770975672917
17351,0.999990351924465
17352,0.976472928161106
17353,0.999982726199129
17354,0.999398392315639
17355,0.999621540225504
17356,0.989659920685503
17357,0.913418385264911
17358,0.853436573822686
17359,0.975959093072204
17360,0.986648290814311
17361,0.462714571811495
17362,0.000013152519494
17363,0.999984375777458
17364,0.939230218538427
17365,0.502713421946704
17366,0.998871221368718
17367,0.960360652459831
17368,0.816850333367031
17369,0.980885900799811
17370,0.983490642029436
17371,0.999982965672689
17372,0.975381103639094
17373,0.984039334268671
17374,0.990675603646187
17375,0.284511749798607
17376,0.969766139519982
17377,0.999629223364556
17378,0.998854488062062
17379,0.999436410806671
17380,0.999912350357056
17381,0.998334382260398
17382,0.991471604300813
17383,0.997700759818149
17384,0.999132867050532
17385,0.999697810698109
17386,0.999937618749305
17387,0.999910182559479
17388,0.994946511361117
17389,0.995405783772486
17390,0.983056892706240
17391,0.992797283615142
17392,0.999139201079828
17393,0.994680422949981
17394,0.998872476727628
17395,0.994486942914792
17396,0.200778032526769
17397,0.976056263583764
17398,0.532246246786559
17399,0.963560594790146
17400,0.995870236191375
17401,0.689349116416949
17402,0.872414293613110
17403,0.999822818801405
17404,0.996211159899862
17405,0.999997779407201
17406,0.999841609293912
17407,0.999903657837957
17408,0.959397880633719
17409,0.609482443126493
17410,0.926168862701167
17411,0.999730073052814
17412,0.999829462867702
17413,0.971726116566129
17414,0.999890120903586
17415,0.966758106809563
17416,0.999730193466927
17417,0.999919783060193
17418,0.676152434658061
17419,0.997833813551678
17420,0.999329852785568
17421,0.999718301986465
17422,0.978456939469802
17423,0.999885684857676
17424,0.999999032936498
17425,0.986976573585839
17426,0.999960330424389
17427,0.999647360187488
17428,0.999914062186967
17429,0.998246091634613
17430,0.998806919702409
17431,0.975264762499242
17432,0.987961633243887
17433,0.967650214380791
17434,0.999297507725827
17435,0.632702702358147
17436,0.999548013909201
17437,0.996584083866328
17438,0.942410356282849
17439,0.987197788367149
17440,0.998217663744725
17441,0.997885305188586
17442,0.999998566610053
17443,0.714589552199062
17444,0.986382630491034
17445,0.999887263972514
17446,0.962205648451589
17447,0.551966602506956
17448,0.409899405703640
17449,0.915043178030461
17450,0.797252549961889
17451,0.978530650117860
17452,0.902535747337279
17453,0.999993376087017
17454,0.218044228424179
17455,0.698169108810825
17456,0.999520260797020
17457,0.997687713677153
17458,0.984520496735088
17459,0.893345479638687
17460,0.984185429023775
17461,0.999882751841593
17462,0.998477297185054
17463,0.992789099689706
17464,0.589824778638682
17465,0.854302899144070
17466,0.749330028287676
17467,0.565104098974701
17468,0.940070244448203
17469,0.874045349364576
17470,0.999197014832833
17471,0.999994796058939
17472,0.999904916417469
17473,0.941324231895085
17474,0.999910561579602
17475,0.990603175279946
17476,0.868988465127160
17477,0.973980362835213
17478,0.999557840381731
17479,0.999746934304133
17480,0.999978258619561
17481,0.999946206766623
17482,0.990784216437094
17483,0.982780742724840
17484,0.999628686399917
17485,0.999571722612175
17486,0.977388146272623
17487,0.998814110538575
17488,0.997861481229910
17489,0.999996097243373
17490,0.628720358587995
17491,0.884865228862854
17492,0.174193962575899
17493,0.999693605620730
17494,0.991626029862040
17495,0.949686783764209
17496,0.832205699626430
17497,0.790277390845952
17498,0.790643371936809
17499,0.999832090453903
17500,0.943106868471765
17501,0.927978522161894
17502,0.916806353320975
17503,0.327112720987871
17504,0.770761999870253
17505,0.995789074767439
17506,0.999197554855293
17507,0.606163941091913
17508,0.534328547008462
17509,0.998359429548556
17510,0.999088047069816
17511,0.978568017894676
17512,0.997466778759184
17513,0.999690779227937
17514,0.999965397690608
17515,0.975843196633585
17516,0.980637937541326
17517,0.999913715755811
17518,0.999648691373186
17519,0.991274121941895
17520,0.999970508253152
17521,0.999998302763946
17522,0.999786838533256
17523,0.991902688118296
17524,0.924257116761185
17525,0.935844585799326
17526,0.984580052325645
17527,0.999994262097011
17528,0.999865279914358
17529,0.994084919997184
17530,0.995822551853977
17531,0.682563852101785
17532,0.749509641899351
17533,0.000014325642943
17534,0.998618230215905
17535,0.999313242876446
17536,0.987349472658765
17537,0.994408759581539
17538,0.996243805295638
17539,0.989898601284790
17540,0.996327206945483
17541,0.999627529610751
17542,0.999956056708140
17543,0.999885214461545
17544,0.953898496752160
17545,0.956351179968873
17546,0.850029436664133
17547,0.984143686274620
17548,0.982873411445330
17549,0.997574571523425
17550,0.991470655308965
17551,0.999853915994769
17552,0.999984592048394
17553,0.952273527172584
17554,0.999961833650085
17555,0.997854182818416
17556,0.993381980906937
17557,0.912067649665677
17558,0.994329478647385
17559,0.999769642360310
17560,0.982486817890124
17561,0.145050519874847
17562,0.545812679655433
17563,0.992653109372026
17564,0.877351430425234
17565,0.997562918705921
17566,0.999632672769743
17567,0.971278480089347
17568,0.888269808083422
17569,0.999443044594384
17570,0.980966473378805
17571,0.938808788701890
17572,0.779166205615987
17573,0.974991708288618
17574,0.999965861555923
17575,0.996738350927817
17576,0.998784144062475
17577,0.831593222323031
17578,0.999874469074587
17579,0.988401214144152
17580,0.440720808195495
17581,0.988714213049317
17582,0.990253098572788
17583,0.996925203154686
17584,0.807862294285673
17585,0.844254342704294
17586,0.000069748080362
17587,0.950860442951478
17588,0.896765384583027
17589,0.999973888834909
17590,0.167341208083136
17591,0.998137598667526
17592,0.994902778386505
17593,0.967871704204670
17594,0.844719802080792
17595,0.999642417615167
17596,0.807707290232682
17597,0.995013962071293
17598,0.853741704608489
17599,0.973006913577389
17600,0.997019574944560
17601,0.984690694382065
17602,0.311364389682984
17603,0.735874780011728
17604,0.755451256409298
17605,0.133813042187355
17606,0.987063014577439
17607,0.998123878623463
17608,0.897429012099242
17609,0.991557373437312
17610,0.999371949191234
17611,0.999992927732648
17612,0.999996701748560
17613,0.859045628519845
17614,0.040731568035811
17615,0.108445033655734
17616,0.999859203119810
17617,0.999207453914299
17618,0.997254038629778
17619,0.994131760681174
17620,0.997619092203672
17621,0.961592187527731
17622,0.999968088390830
17623,0.998885916995307
17624,0.983877512158555
17625,0.706186701881834
17626,0.999627669216338
17627,0.999997968982463
17628,0.971451545214803
17629,0.988092648349654
17630,0.997066580140984
17631,0.993895123454991
17632,0.955048103920686
17633,0.922394608998359
17634,0.986428966926614
17635,0.999957154839568
17636,0.959959602322776
17637,0.993537035024267
17638,0.976337232636725
17639,0.776036704346803
17640,0.902581832247761
17641,0.991693129806555
17642,0.836577784028297
17643,0.999976426052545
17644,0.983909351894207
17645,0.998661334617835
17646,0.999842776456877
17647,0.998591038740932
17648,0.000689182692528
17649,0.995866480847203
17650,0.999919534994728
17651,0.988913707982048
17652,0.998870699770799
17653,0.985804984550432
17654,0.870509032208358
