Id,Y
16758,0.990029388239382
16759,0.9975807678184343
16760,0.6508806306176133
16761,0.9996947379538967
16762,0.9073253770563027
16763,0.9329528057520688
16764,0.9795772235091428
16765,0.9984151556639307
16766,0.24088150470041517
16767,0.3214399970502808
16768,0.8598154469792769
16769,0.6878524239824354
16770,0.9302032721486878
16771,0.9462714062922252
16772,0.5781159056013866
16773,0.814798109818457
16774,0.8539775100390918
16775,0.9995012150959732
16776,0.9373128404189902
16777,0.8153084774945614
16778,0.7992543263611575
16779,0.8681363456880509
16780,0.9928413163477567
16781,0.9991813260105085
16782,0.7850426419513421
16783,0.9962453610094139
16784,0.9723831667795245
16785,0.6859288305846375
16786,0.8948619424212225
16787,0.9974379730296994
16788,0.9550073553548849
16789,0.597097905494044
16790,0.5368849045428907
16791,0.8345310692863593
16792,0.6320439659646779
16793,0.9997886751466508
16794,0.9919710442752633
16795,0.9936315849331151
16796,0.9950913945521138
16797,0.6149740286272032
16798,0.8775974360416753
16799,0.9614008192530837
16800,0.9644297474825878
16801,0.6712934711572622
16802,0.9337222121945937
16803,0.8838131897659962
16804,0.7790202184983842
16805,0.9089407110730451
16806,0.9050368132160889
16807,0.9899902720920273
16808,0.9743510037123663
16809,0.6955810433446722
16810,0.9996870580811327
16811,0.9716726116408569
16812,0.9564957642186785
16813,0.9351172663196763
16814,0.9987950816276688
16815,0.21835217056151837
16816,0.9995344922246764
16817,0.998270200185737
16818,0.9986327596796596
16819,0.9974189500657255
16820,0.9858657780460937
16821,0.9949871414229072
16822,0.9942109332450616
16823,0.9810213718607342
16824,0.9439053555691468
16825,0.26391409318256204
16826,0.9924744690315277
16827,0.06564558885467507
16828,0.6173149464328249
16829,0.5905686655974134
16830,0.9523729112383726
16831,0.9935470253125133
16832,0.9162731273304268
16833,0.9035368973078638
16834,0.9272812482791747
16835,0.8341279363517812
16836,0.41796642630356867
16837,0.9993159459881615
16838,0.37361911377034374
16839,0.9414681167845018
16840,0.9202072227671693
16841,0.9068908880679866
16842,0.9957090662149986
16843,0.36411985226347293
16844,0.9103010954691605
16845,0.9918621997817949
16846,0.999220442187319
16847,0.6326043217132612
16848,0.9940361940034134
16849,0.8958686012649519
16850,0.9374548925500562
16851,0.9552376045819838
16852,0.9987357620166112
16853,0.9960001678631185
16854,0.9059460744184878
16855,0.9715850597449358
16856,0.5368493334702644
16857,0.9999269170642087
16858,0.995584376635311
16859,0.504596461862163
16860,0.7590509647583558
16861,0.7669710509493717
16862,0.9981891241191604
16863,0.9762269579981304
16864,0.9698590614250794
16865,0.0027892778813064767
16866,0.9822176557552377
16867,0.43223869654454333
16868,0.48630568885331293
16869,0.9308303458527737
16870,0.9754743062358963
16871,0.9740566813985375
16872,0.15066807353317882
16873,0.9964677468894437
16874,0.8540116509524948
16875,0.9998548854760809
16876,0.9969290064445635
16877,0.6795374641756476
16878,0.5488015947022984
16879,0.9970852223099854
16880,0.7815589964654224
16881,0.992481933091596
16882,0.9861599775909163
16883,0.9964402695504615
16884,0.9992464960932328
16885,0.9398989327197875
16886,0.9997159993283858
16887,0.9875808453997329
16888,0.9556752521926918
16889,0.9711513133573192
16890,0.9996579450758807
16891,0.9586116299455105
16892,0.9594877354394576
16893,0.9620708788623874
16894,0.9947664073100794
16895,0.589154731194563
16896,0.00023018199131158093
16897,0.7427264121562606
16898,0.6086789590961862
16899,0.9994962767723405
16900,0.9919113615512234
16901,0.9751748072597018
16902,0.9485933925951479
16903,0.8554438049755593
16904,0.99701167076573
16905,0.8079766488750131
16906,0.971166022491378
16907,0.9539043292280903
16908,0.9989067427315802
16909,0.9694911033455823
16910,0.6429919901566691
16911,0.7521368939082589
16912,0.9930179526072813
16913,0.9958183831612066
16914,0.9586880498132544
16915,0.8402938777099964
16916,0.4706733413828747
16917,0.8780687512682867
16918,0.9706197608856746
16919,0.9202386199468774
16920,0.9897881733987868
16921,0.9613391931065779
16922,0.7808597513471431
16923,0.9935434703202219
16924,0.998770114866152
16925,0.9688760498207729
16926,0.994115652403688
16927,0.9869054744317013
16928,0.896683320058837
16929,0.9989736082796968
16930,0.8161040266458216
16931,0.9436417057209061
16932,0.9997617363925735
16933,0.8717801783982614
16934,0.9862519595673658
16935,0.9952318679743671
16936,0.9929549032439414
16937,0.9970719942519048
16938,0.9817079969433221
16939,0.7331505066519525
16940,0.9855195169339731
16941,0.37107826863266274
16942,0.657250966569771
16943,0.9930452422911631
16944,0.7751262975222554
16945,0.9996162012842253
16946,0.9211411487184872
16947,0.8093596016487276
16948,0.9993525475966863
16949,0.9783388873249416
16950,0.942858249750432
16951,0.2742248058182137
16952,0.46254934522952285
16953,0.8093978962611702
16954,0.9884602696738629
16955,0.9992647910189897
16956,0.8750381823784484
16957,0.4514027719623647
16958,0.6015988511122138
16959,0.983485595536785
16960,0.8085152684202774
16961,0.6949433553175135
16962,0.9994653611211093
16963,0.8134025234454599
16964,0.6789326830209712
16965,0.9988444445506164
16966,0.9981489378413015
16967,0.8137515355079142
16968,0.6951453723941535
16969,0.8536172359517322
16970,0.6794845988276774
16971,0.9804412311427991
16972,0.9992632583600485
16973,0.9145488799185415
16974,0.70751759913414
16975,0.26180764286623465
16976,0.8694000853522583
16977,0.8302222259472851
16978,0.8838711873993796
16979,0.9523782934690449
16980,0.9987931360647869
16981,0.947350297583968
16982,0.1871714983397218
16983,0.9990569181777076
16984,0.9667218114154716
16985,0.9849297169038401
16986,0.42067519459328645
16987,0.8222370308750498
16988,0.7500198189544356
16989,0.765676813572167
16990,0.9907298506875793
16991,0.7528771520413563
16992,0.9840315593568609
16993,0.9988808963626394
16994,0.6255870755664932
16995,0.002102631250841022
16996,0.9732767453700859
16997,0.9346455698953874
16998,0.7904250584335204
16999,0.7869968431539635
17000,0.9945011464136908
17001,0.8698959153553434
17002,0.9262017929794042
17003,0.9176514381964983
17004,0.9995253944846751
17005,0.9988966461505042
17006,0.8554913504782327
17007,0.9998871202632492
17008,0.9224342330643308
17009,0.9986584379493259
17010,0.7465153091197007
17011,0.6950841361936078
17012,0.6750670637961533
17013,0.9511641781774045
17014,0.48287327602029706
17015,0.9994979397288973
17016,0.757889633157943
17017,0.9918551052744622
17018,0.926044270455452
17019,0.6683886406717451
17020,0.6037151997783282
17021,0.9999354106539096
17022,0.9534170324665076
17023,0.9838451485615132
17024,0.9487149932586912
17025,0.8370252023629656
17026,0.9017837453192928
17027,0.94064479430504
17028,0.9858331132093359
17029,0.8755609080899819
17030,0.9986124680538914
17031,0.8295098832385909
17032,0.8076744946692279
17033,0.6518107629031737
17034,0.939474464616327
17035,0.9992039458580015
17036,0.9906180620379341
17037,0.9437134261396013
17038,0.32177337696141484
17039,0.7427500946144869
17040,0.9977710474094404
17041,0.7376645721349852
17042,0.9988008201260429
17043,0.8434495864942799
17044,0.8087561290679521
17045,0.9987390315300194
17046,0.9982118046430848
17047,0.7398944528735879
17048,0.9993304053801795
17049,0.9993917861475071
17050,0.9773710292308284
17051,0.9425674753467389
17052,0.9252151895965489
17053,0.9995587571812112
17054,0.9968991585671839
17055,0.999785529481624
17056,0.9945731127706557
17057,0.9997504418476401
17058,0.9967231659196886
17059,0.938109000849359
17060,0.9998850461915427
17061,0.9987026280661557
17062,0.584865053122487
17063,0.6736104889804994
17064,0.9992901909180159
17065,0.995848779642089
17066,0.6251223435718912
17067,0.9731088267248451
17068,0.9683103234740976
17069,0.9721466232096033
17070,0.9997223469818872
17071,0.9427043921042755
17072,0.9040666357851798
17073,0.9977722939978362
17074,0.6676838344747253
17075,0.9989198373649731
17076,0.8807121457526084
17077,0.7768040114276156
17078,0.9993492986736204
17079,0.9695304579853758
17080,0.9867834495583819
17081,0.9983183489122431
17082,0.9876449132339877
17083,0.49744513713541777
17084,0.9067795018262154
17085,0.994463754993903
17086,0.9504517871596855
17087,0.8950935505338472
17088,0.012940733141271076
17089,0.8482433620562059
17090,0.9974739268383923
17091,0.0027163637263220336
17092,0.9415223364803117
17093,0.9564482853132571
17094,0.9979829428749954
17095,0.9961496324705594
17096,0.7641160178777654
17097,0.9374546862124119
17098,0.9659526519191656
17099,0.8916867941870387
17100,0.9997048749435571
17101,0.999268444188529
17102,0.9503241015147132
17103,0.8644432730022489
17104,0.7047843750566674
17105,0.924813262158471
17106,0.663622716056432
17107,0.96819108619283
17108,0.7384833075413271
17109,0.9925944917385032
17110,0.7440627139777937
17111,0.009090366635765382
17112,0.37477301422937426
17113,0.8376406825226022
17114,0.8349590186090803
17115,0.48081306457299183
17116,0.9917029890048454
17117,0.9997307973155051
17118,0.5432366790505246
17119,0.9498010839812804
17120,0.9454721433321054
17121,0.9967564619784237
17122,0.5107399258595439
17123,0.6346241954806311
17124,0.7691622420641286
17125,0.944489516098098
17126,0.9711621676670082
17127,0.9992835591488554
17128,0.9936652258734147
17129,0.9971969894607129
17130,0.9999632690343245
17131,0.9982455847166978
17132,0.9103999126957714
17133,0.9988865052371556
17134,0.6357104859001688
17135,0.8133948691129852
17136,0.8571159551310186
17137,0.9998381516464722
17138,0.7548079554498719
17139,0.864208696002091
17140,0.6106853505815063
17141,0.9185526947665029
17142,0.917516142654675
17143,0.9771888617952994
17144,0.9532044230061042
17145,0.7701314174755166
17146,0.9387214264691547
17147,0.5788676666345532
17148,0.9954362716696038
17149,0.7839790944223285
17150,0.7799290820196992
17151,0.9956065825232687
17152,0.9247992601821463
17153,0.6451936762644827
17154,0.9995920888069535
17155,0.9364317150229065
17156,0.007749702211256382
17157,0.8085560538130789
17158,0.1472571602474615
17159,0.03031046688791785
17160,0.8545884884277237
17161,0.9784700186745389
17162,0.754344324641387
17163,0.7786579289745255
17164,0.8887917104607512
17165,0.9403514564772549
17166,0.5817232202848125
17167,0.8066806887567817
17168,0.9991939915383737
17169,0.8751647327841583
17170,0.8883959150605489
17171,0.9863382719375807
17172,0.9971356315300175
17173,0.8070722425832402
17174,0.8984673694811894
17175,0.9438059253390626
17176,0.26383280923170516
17177,0.6522753778709602
17178,0.8634000347660741
17179,0.8692816341658907
17180,0.9142850078863726
17181,0.9950414444110935
17182,0.8623046455217946
17183,0.999645802159472
17184,0.9491071343983406
17185,0.9003084492716557
17186,0.9993035799746885
17187,0.6311501719612252
17188,0.5715571726516739
17189,0.935848848700242
17190,0.8726965402058705
17191,0.9699926315736602
17192,0.9544378475234692
17193,0.6189340870295452
17194,0.895277868447167
17195,0.9988665003341378
17196,0.8302169811664106
17197,0.9494343219645003
17198,0.8136840121149755
17199,0.9993003746549814
17200,0.7650121659340644
17201,0.8423069028032316
17202,0.7989067238056231
17203,0.9997644930657993
17204,0.8278657838501036
17205,0.7430018437780664
17206,0.9994506637400365
17207,0.5488871107643797
17208,0.9728463272612344
17209,0.9997945278323342
17210,0.7882999388904602
17211,0.8682929856120416
17212,0.9998044400188901
17213,0.9969003948004599
17214,0.9993517878363767
17215,0.9582043155307837
17216,0.3410724652756485
17217,0.9984656443841667
17218,0.9968423451593494
17219,0.9880498817147791
17220,0.8122329786001888
17221,0.9438027914960959
17222,0.6897630950591817
17223,0.49900122914173267
17224,0.985712835209126
17225,0.9986608114167844
17226,0.9064192517074089
17227,0.13091633468163852
17228,0.9966475267155112
17229,0.897321991613498
17230,0.9753310416111006
17231,0.29514837953417444
17232,0.4963920354678541
17233,0.5621337743927387
17234,0.9555624252083186
17235,0.8242862870460677
17236,0.6338640933061304
17237,0.7951000419482837
17238,0.9409081348297964
17239,0.8816474950665841
17240,0.9741318209390312
17241,0.9383999056663335
17242,0.7266445423390285
17243,0.9765635930747926
17244,0.769475044060018
17245,0.9851265047199855
17246,0.975763306507207
17247,0.7743027318214508
17248,0.8349967296271482
17249,0.8116594246622638
17250,0.7718155744686693
17251,0.987957855636758
17252,0.9488248067785189
17253,0.7524385071828732
17254,0.7921732267409455
17255,0.8854249094036332
17256,0.9349525997593143
17257,0.9139794608625046
17258,0.6059598589349627
17259,0.9975072549364039
17260,0.7115658774896584
17261,0.9874679503282421
17262,0.6187556640446263
17263,0.8949131980541737
17264,0.8022442731158476
17265,0.5205549841837805
17266,0.6409489162796235
17267,0.5734559111637025
17268,0.9471089259556073
17269,0.9597868289822862
17270,0.9986951780213452
17271,0.755660592307576
17272,0.9947842030020612
17273,0.6605791276634413
17274,0.9972200050540933
17275,0.9995411448535007
17276,0.707628570828779
17277,0.0032035357794892357
17278,0.8949642094884289
17279,0.9345560700721344
17280,0.5212645611116615
17281,0.8866982227071307
17282,0.5438708394994104
17283,0.9788751192170566
17284,0.997976061289658
17285,0.8738748950824411
17286,0.9938345399841353
17287,0.6936426832186243
17288,0.9745077223083816
17289,0.9010660436319097
17290,0.8721877807949783
17291,0.8998552319256808
17292,0.9938769917589922
17293,0.7970744903432274
17294,0.9970665887756964
17295,0.9984710494752443
17296,0.9859132163108258
17297,0.5957454288295416
17298,0.9627185348567477
17299,0.9926858014160287
17300,0.9696825048948041
17301,0.998837749916139
17302,0.7473572243448313
17303,0.9844537135804091
17304,0.9974560853519174
17305,0.21257652672637045
17306,0.9987559568894128
17307,0.7651405966478909
17308,0.9966045452697645
17309,0.7714621954190457
17310,0.6760994032291079
17311,0.6634061472216972
17312,0.9991873929855243
17313,0.7915953190869314
17314,0.9998199101251026
17315,0.6335506020565751
17316,0.5419891087950058
17317,0.9958552040692252
17318,0.6820343640584078
17319,0.7260137192701103
17320,0.9544167174856251
17321,0.9964217642933503
17322,0.9343751887228694
17323,0.46894803870157586
17324,0.5544620623298534
17325,0.9698826347114042
17326,0.6960744436533509
17327,0.9995851606075113
17328,0.9995601856992685
17329,0.9311005162387245
17330,0.999836890483716
17331,0.9979784380570254
17332,0.9603246074466505
17333,0.30037591777326156
17334,0.952922058267929
17335,0.865167115054988
17336,0.9312330581463476
17337,0.998349988743998
17338,0.8234041690900862
17339,0.9991875319451893
17340,0.7159159531151873
17341,0.1810027159544011
17342,0.9822803823616202
17343,0.9239470880410043
17344,0.8255623321818814
17345,0.7977656861350488
17346,0.983659641480556
17347,0.9976212290260443
17348,0.861748884722861
17349,0.9143716436366579
17350,0.9886070723552274
17351,0.999540054345108
17352,0.8779315082228485
17353,0.9994727026905551
17354,0.9931391736002165
17355,0.9764981605784793
17356,0.9281449208115075
17357,0.8935719181635887
17358,0.6499890182854772
17359,0.9011187225583691
17360,0.8478610190161757
17361,0.6254539853393317
17362,0.0006895165322831883
17363,0.9994364270871552
17364,0.7382438284589069
17365,0.21570767954491718
17366,0.9928810445140062
17367,0.9189150218291626
17368,0.7890713398054118
17369,0.8972940276925718
17370,0.8652882033904539
17371,0.9988054007777754
17372,0.7631771554618229
17373,0.8574431769073299
17374,0.9012697043467365
17375,0.458882768562009
17376,0.9229236152638488
17377,0.9772767826157619
17378,0.9967762894648428
17379,0.9913972933201758
17380,0.9988117906192869
17381,0.9740524919136594
17382,0.9303590824148726
17383,0.9816359216558423
17384,0.9877036826435379
17385,0.9942257742624522
17386,0.9910922359112171
17387,0.9953175681479162
17388,0.9635361249421452
17389,0.9600868541941492
17390,0.9815155575808159
17391,0.9051131077645503
17392,0.9912042801462863
17393,0.6646192795375065
17394,0.9925446461111298
17395,0.9357752233763924
17396,0.0943190573165005
17397,0.9615305140236055
17398,0.9434855539771022
17399,0.9024538766753685
17400,0.948410452238143
17401,0.4931957710174859
17402,0.901853390065433
17403,0.9981945204014402
17404,0.951432093050568
17405,0.999893976822426
17406,0.9988906992407607
17407,0.9997346753617944
17408,0.7054326582542556
17409,0.8997930061467757
17410,0.814152108765317
17411,0.9973806936749374
17412,0.9983424725693437
17413,0.807606242541383
17414,0.9952530400754093
17415,0.8959060889699814
17416,0.9977304254177831
17417,0.9978397815207747
17418,0.6119070155279216
17419,0.9338377446276207
17420,0.9974332768080372
17421,0.999668935530971
17422,0.556538823842213
17423,0.9994258878295457
17424,0.9992918890360922
17425,0.8842785643808144
17426,0.9940925823690372
17427,0.9986498858211406
17428,0.9995109725277345
17429,0.9716881154941375
17430,0.9931803498701611
17431,0.9086841732741052
17432,0.9110611040517175
17433,0.8266896519938345
17434,0.9978590394311975
17435,0.24608482380249175
17436,0.9984073693225965
17437,0.9920073244661574
17438,0.802576184159435
17439,0.9023201841280567
17440,0.9573037267663376
17441,0.9897252907090914
17442,0.9998557595409304
17443,0.7256693688310439
17444,0.8925956767884797
17445,0.9973959205312888
17446,0.8159987277853498
17447,0.5599717178473144
17448,0.5416230042150537
17449,0.9464299737981811
17450,0.8815710710927236
17451,0.9217132693160592
17452,0.923348609865611
17453,0.9995729751538919
17454,0.30835365987903146
17455,0.4522501259411938
17456,0.9918503693063164
17457,0.9959718228605706
17458,0.9730704299562393
17459,0.7251359695964725
17460,0.8840925512776353
17461,0.9990031170284751
17462,0.9806336283384235
17463,0.8668205760280758
17464,0.46478977408014394
17465,0.6560608571389522
17466,0.47398175685783334
17467,0.8590774217395623
17468,0.5056669017387315
17469,0.690794973178856
17470,0.9972084468289092
17471,0.9998675525643105
17472,0.9933151609887914
17473,0.5096526145721223
17474,0.9991228430365461
17475,0.9902434239049517
17476,0.6248452503806194
17477,0.6996490431924215
17478,0.9973888816758414
17479,0.9990844530800154
17480,0.9990901180557701
17481,0.999789398719436
17482,0.9379855485755383
17483,0.7792394478413296
17484,0.9947761092923759
17485,0.9981906523914255
17486,0.4656605908802579
17487,0.999198246223504
17488,0.9735216476072112
17489,0.9997432420511991
17490,0.5997198539351782
17491,0.8332622171525675
17492,0.20965163209213417
17493,0.9794042899362206
17494,0.9184815436316558
17495,0.9633543886878271
17496,0.9357893168913015
17497,0.6677986630506121
17498,0.9313504890225102
17499,0.998449102780879
17500,0.9742156784396231
17501,0.8521615862958618
17502,0.7293952544902885
17503,0.44594755526561747
17504,0.9653750989853832
17505,0.9686057669351403
17506,0.9280287805321173
17507,0.7391888179837651
17508,0.8104929060501315
17509,0.9529629885516275
17510,0.9975255555306312
17511,0.8619423649070703
17512,0.9926209370137608
17513,0.9903919573737637
17514,0.9990163748437267
17515,0.5659133341985559
17516,0.9428936736251093
17517,0.9995131731106134
17518,0.997194519325555
17519,0.8952343875725037
17520,0.9983916588686648
17521,0.9996565675496774
17522,0.9981236139819681
17523,0.9443337823995832
17524,0.8765433410367512
17525,0.7674521743776032
17526,0.8860653504073437
17527,0.9997909187510352
17528,0.9995234071105392
17529,0.9952787351954032
17530,0.9728472751784476
17531,0.6369240281937849
17532,0.9250123242776089
17533,0.0008166987385040357
17534,0.9886041021196339
17535,0.997786290226989
17536,0.9024709535154564
17537,0.958923883075263
17538,0.9491160968635777
17539,0.6654328628700819
17540,0.9337800069907285
17541,0.993090014250121
17542,0.9996458545981012
17543,0.9983357961182026
17544,0.8979068978616606
17545,0.9585008097546922
17546,0.8614099282970418
17547,0.9659910021366198
17548,0.9677146420245544
17549,0.9908115322057952
17550,0.9625737580464024
17551,0.9993470987586578
17552,0.999090609028188
17553,0.7629915932698847
17554,0.9997307758420085
17555,0.9090681047793245
17556,0.7661819670298392
17557,0.778551841287714
