Id,Y
16624,0.9810446722862644
16625,0.9986126352925679
16626,0.9431381179972763
16627,0.706129530180951
16628,0.8688064406707928
16629,0.998788176153251
16630,0.9995154840539038
16631,0.9995986412514908
16632,0.970708255139074
16633,0.951154170069221
16634,0.8889644220790313
16635,0.8866826445880928
16636,0.6446405037405321
16637,0.9992143390596219
16638,0.996557628319005
16639,0.9957103974425924
16640,0.9274011173517643
16641,0.9895729484490684
16642,0.8430537655215556
16643,0.9460367534354559
16644,0.8565104850686691
16645,0.6300059750555527
16646,0.7927641551530477
16647,0.9897074284553485
16648,0.9456899011723428
16649,0.9973212753635992
16650,0.9577247731980444
16651,0.8862948267678121
16652,0.666847331559944
16653,0.011923564901723247
16654,0.9990880099422521
16655,0.8840335052035747
16656,0.9969593372383456
16657,0.9997701866003923
16658,0.9993873882065716
16659,0.9930293161191776
16660,0.8998056507221837
16661,0.8908378737535528
16662,0.9592213080716495
16663,0.982651746060199
16664,0.9933439135106961
16665,0.9960816035477255
16666,0.9960429326328212
16667,0.9859464253230805
16668,0.9995774613724111
16669,0.9975013112544284
16670,0.9996971639231303
16671,0.7923221245434822
16672,0.9746928369331529
16673,0.9994672180010123
16674,0.9994819761549529
16675,0.9309424926790071
16676,0.9970401238286355
16677,0.9997081558456696
16678,0.9998257094180676
16679,0.9987554553541652
16680,0.9094570875815446
16681,0.867792719051927
16682,0.991667243767581
16683,0.7668818855481727
16684,0.9524824732063462
16685,0.9983955834200635
16686,0.9923157129837873
16687,0.9941399144040778
16688,0.9637338578582447
16689,0.9990365968305548
16690,0.9977413967145751
16691,0.9112993953727214
16692,0.966068586131991
16693,0.995873296925933
16694,0.9559203492818258
16695,0.9997449151055947
16696,0.8489015699786513
16697,0.9863669567089236
16698,0.9978990608549662
16699,0.4662744133524723
16700,0.9982257778537192
16701,0.42433406209089436
16702,0.9997657735153687
16703,0.974782582088546
16704,0.9980561040099293
16705,0.0019868497473926744
16706,0.9996810362669674
16707,0.30380462138381303
16708,0.9742357508232796
16709,0.9997987950560783
16710,0.6076823336330028
16711,0.9340544962645896
16712,0.9994794471334199
16713,0.943097948680779
16714,0.9911053139567807
16715,0.999381553096098
16716,0.9957192648573421
16717,0.979397997970849
16718,0.9897416724760074
16719,0.4469850075626574
16720,0.9997223644558977
16721,0.9766819096641497
16722,0.9968476965487593
16723,0.9997295962340134
16724,0.29444741509513606
16725,0.9999905493570698
16726,0.7005839950851361
16727,0.9966211190537544
16728,0.9979520000164606
16729,0.8994132889874827
16730,0.9779385959020004
16731,0.4919998918870501
16732,0.999124673660591
16733,0.906762749475473
16734,0.9926995669920815
16735,0.9982600255027975
16736,0.588677896876039
16737,0.9999061744607297
16738,0.9943905240972616
16739,0.9549082754773525
16740,0.9831363958117332
16741,0.6987214332117707
16742,0.967440347607587
16743,0.9977514516742336
16744,0.9994404342714556
16745,0.9761155558494136
16746,0.9849183633982664
16747,0.9896142610137093
16748,0.9989696043453345
16749,0.9964809761582203
16750,0.9998920565132586
16751,0.679266883975476
16752,0.999761955593231
16753,0.9384873051295615
16754,0.9228694585929808
16755,0.977746435262016
16756,0.6079068888699026
16757,0.9995742914833698
16758,0.9895710257597881
16759,0.9904511284282538
16760,0.719346013011851
16761,0.9990016947747733
16762,0.9151507869077349
16763,0.9556124560982321
16764,0.9954035160995598
16765,0.9971081676927019
16766,0.44790255529950634
16767,0.20310112485753823
16768,0.52930371550339
16769,0.46235968781970554
16770,0.8594792037244258
16771,0.8450268084326985
16772,0.6229112390277461
16773,0.9245069027180676
16774,0.794094373666629
16775,0.9998950640992293
16776,0.9541441734683973
16777,0.6169530481963091
16778,0.8886440468638511
16779,0.8534554994119304
16780,0.9996396902995214
16781,0.9949357860578303
16782,0.9666513846948661
16783,0.9966784561449238
16784,0.9978869673409296
16785,0.7948752861661357
16786,0.759785856266187
16787,0.9930295704623379
16788,0.9171184664773336
16789,0.7035555718957927
16790,0.7770897460680801
16791,0.8854417021440731
16792,0.6519459138059015
16793,0.998972115819056
16794,0.9984520294229402
16795,0.9982638080579123
16796,0.9998602817238753
16797,0.9054410538111246
16798,0.8968998080772601
16799,0.8230262543662644
16800,0.9650938486578519
16801,0.7052677101453485
16802,0.9304764693459961
16803,0.9317488986818334
16804,0.7397721717680872
16805,0.8984494526924548
16806,0.8780407063929934
16807,0.9967353027318875
16808,0.9953398581146422
16809,0.6867594476770134
16810,0.9997209904183594
16811,0.9416500338183222
16812,0.9830502004882404
16813,0.9893068364980416
16814,0.9995980059287255
16815,0.29052779824658953
16816,0.9998548306321791
16817,0.9948947459174956
16818,0.9991101427980451
16819,0.9981762393902888
16820,0.9409568942899583
16821,0.9990122936863883
16822,0.9972569476660129
16823,0.9904836553465985
16824,0.9731645159599696
16825,0.5243020820718907
16826,0.9984459551487552
16827,0.16636723994590563
16828,0.39914329644722873
16829,0.267706879021192
16830,0.9616883609966735
16831,0.9949139301785677
16832,0.7007736596445445
16833,0.9452329524141679
16834,0.8751219155866305
16835,0.9809670060443018
16836,0.5843279483947358
16837,0.9990617238481171
16838,0.6937078221176889
16839,0.9822625861400638
16840,0.8186403981555869
16841,0.9656708979779624
16842,0.9998458482353267
16843,0.5711569982843203
16844,0.9770243579399892
16845,0.9947078548022621
16846,0.9990470548914236
16847,0.6692835990260046
16848,0.9987577250811036
16849,0.9584807353525786
16850,0.7677724930288479
16851,0.8932935004457835
16852,0.9993851815450302
16853,0.9882566722145898
16854,0.8353288911897455
16855,0.9907945310965256
16856,0.9399472161980642
16857,0.9998604634091582
16858,0.9919551804170372
16859,0.5828636149962929
16860,0.9201410765578065
16861,0.8074555116082271
16862,0.9991302563754247
16863,0.9099860635173991
16864,0.9784584063119474
16865,0.00352890243853982
16866,0.9639425714353099
16867,0.7697560791481479
16868,0.7468168961409083
16869,0.9888496537357895
16870,0.9714730185938408
16871,0.9815098912636434
16872,0.3416824751740865
16873,0.9958665485829867
16874,0.6692642858377799
16875,0.9998633411067317
16876,0.9997114776448455
16877,0.7716938184544646
16878,0.9831903122726164
16879,0.9956257843973585
16880,0.8264831068917696
16881,0.9612243786138052
16882,0.972910466880071
16883,0.995230047284296
16884,0.9988241470479683
16885,0.9515671673266947
16886,0.9995428192746638
16887,0.9859929532484294
16888,0.9648853291667707
16889,0.9972494381783922
16890,0.9995442897057755
16891,0.9642667524784271
16892,0.9913858500909588
16893,0.9243703293096306
16894,0.9959677714830545
16895,0.8332348842361326
16896,0.0001416571218452124
16897,0.501874995431303
16898,0.9163297063400262
16899,0.9995824153490424
16900,0.9910492735058478
16901,0.9526558220602108
16902,0.927694514566183
16903,0.9340526323149996
16904,0.9959315715845151
16905,0.9593016800554035
16906,0.9445895127668712
16907,0.9869799456707046
16908,0.9978632979583276
16909,0.9897725385427358
16910,0.4299483563427294
16911,0.9784605919846668
16912,0.9946072211069437
16913,0.9973072271259226
16914,0.988173749427164
16915,0.9480776879554653
16916,0.4156582497208211
16917,0.9676902465471624
16918,0.9969764688980695
16919,0.9084391006567879
16920,0.9937650995060129
16921,0.8329272662447336
16922,0.8605130751042542
16923,0.9981018687700823
16924,0.9990458976187593
16925,0.951157825518102
16926,0.9843452685251207
16927,0.6445776522059989
16928,0.9320988158256186
16929,0.9995846945971286
16930,0.8649815893699125
16931,0.9970783228023548
16932,0.999877133409488
16933,0.8207690787807526
16934,0.991479836545997
16935,0.9965173011493716
16936,0.9928724264883342
16937,0.9992727761481893
16938,0.9251632946517633
16939,0.7936544449933105
16940,0.9937907839726916
16941,0.6307413229758881
16942,0.8805549203236015
16943,0.9891340805428028
16944,0.8878868384215522
16945,0.9998411193857477
16946,0.9933473625492056
16947,0.5830781533574426
16948,0.9980769591891803
16949,0.9668991846606612
16950,0.953601566013003
16951,0.3358695381246659
16952,0.7977183160526313
16953,0.8613675661359369
16954,0.9612759271126248
16955,0.9973591078510593
16956,0.8784150671408186
16957,0.7664562612534276
16958,0.735552738492204
16959,0.9884232142218428
16960,0.8157639017205862
16961,0.9757083616826342
16962,0.9995886516012286
16963,0.9291392768732598
16964,0.7986103654769311
16965,0.999306473528674
16966,0.9984453354265256
16967,0.9804098782644972
16968,0.3335502266693518
16969,0.7370527460726358
16970,0.7662099548798856
16971,0.8301985593625254
16972,0.9993228289904091
16973,0.8379992118473757
16974,0.7090394164941161
16975,0.6711130158610812
16976,0.5616094484755352
16977,0.9747204792704126
16978,0.9302278752424302
16979,0.9241581214087418
16980,0.9992843068532181
16981,0.9526222745616427
16982,0.24489574049955193
16983,0.9993135638937402
16984,0.9157362708812391
16985,0.8869893886069417
16986,0.5203504925219452
16987,0.7946168245547469
16988,0.7641147859223443
16989,0.7353472859036171
16990,0.9845328459720671
16991,0.830503893209053
16992,0.997422672069544
16993,0.9996389043815794
16994,0.5399212143916535
16995,0.004818358305193031
16996,0.9763715919209577
16997,0.9638887919189163
16998,0.6454006371851272
16999,0.6007949914620432
17000,0.9861537950616672
17001,0.7236313789622507
17002,0.9656214559064051
17003,0.8994072938556891
17004,0.9999158970412612
17005,0.9980629024941334
17006,0.9891948698689105
17007,0.9999814419960938
17008,0.963711073960262
17009,0.9988694974460316
17010,0.5144688847624059
17011,0.6270534461319163
17012,0.7809719789061266
17013,0.8641856296204703
17014,0.5361134060468042
17015,0.9996892547644808
17016,0.8608385763821016
17017,0.9988622770171405
17018,0.9698463666766806
17019,0.9583845515674129
17020,0.7762154834146764
17021,0.9997873682975038
17022,0.9113184191808572
17023,0.9877809047839122
17024,0.9216861800551689
17025,0.7468754236553482
17026,0.9776724927415922
17027,0.9812384123015887
17028,0.9985071083907865
17029,0.9445113054730894
17030,0.9996425023202664
17031,0.7423820846889408
17032,0.6388262045731836
17033,0.30865973686604203
17034,0.8923348038575033
17035,0.9997916322292167
17036,0.9903574775315601
17037,0.992672307777951
17038,0.1989247488546626
17039,0.9725368484123023
17040,0.9958110721099214
17041,0.6276980057367534
17042,0.9982634437213228
17043,0.7343623955019012
17044,0.8845547264760772
17045,0.9997874307444992
17046,0.9981021305587587
17047,0.6817517559282213
17048,0.9965569091195291
17049,0.998318127174898
17050,0.9867229243885349
17051,0.9119193582080426
17052,0.9172753794829722
17053,0.9992223187002708
17054,0.9966802558921979
17055,0.9999282003830571
17056,0.9965210821631368
17057,0.9996231857126163
17058,0.9983022825775636
17059,0.9924588456750179
17060,0.9998480665892189
17061,0.9994912995052384
17062,0.8167211615493598
17063,0.3787718599838571
17064,0.9984599443103928
17065,0.9970495829890293
17066,0.579399861835428
17067,0.9257519880520898
17068,0.9976286691417279
17069,0.9989309748718738
17070,0.9997398264643687
17071,0.8620190784027026
17072,0.9126058561573546
17073,0.9942664527407611
17074,0.7586742387979095
17075,0.9982637104521999
17076,0.9543723133863807
17077,0.8806259592733822
17078,0.9978145399203664
17079,0.9696111105617558
17080,0.9938227963235554
17081,0.9982798688863638
17082,0.9767090591267422
17083,0.6502654277914807
17084,0.9621164001572765
17085,0.9961573419579246
17086,0.8759574047141314
17087,0.9383691793630405
17088,0.006717123791619807
17089,0.4799113185980774
17090,0.999662829095898
17091,0.0004330876001828659
17092,0.976053091113208
17093,0.7293930462768237
17094,0.9983144235465042
17095,0.9983225210572534
17096,0.9432680552898264
17097,0.9977933884101644
17098,0.9842022818993036
17099,0.8120242548838275
17100,0.9995618291991413
17101,0.9982894579524109
17102,0.9220527996455565
17103,0.9273762290950989
17104,0.5177560221025322
17105,0.9662153749008954
17106,0.8434219201383358
17107,0.9937624403441007
17108,0.5776087113716272
17109,0.9866088787750016
17110,0.432229115967935
17111,0.0026473922484188763
17112,0.9847939713332414
17113,0.8286616976598918
17114,0.7433201025791543
17115,0.885007095824046
17116,0.9350690642329126
17117,0.9991295326914817
17118,0.7170580010869881
17119,0.8632949152471966
17120,0.9850539964903223
17121,0.9995888139091497
17122,0.9104998515948125
17123,0.8949094834521142
17124,0.8303828765491855
17125,0.9803509276193118
17126,0.9952664904981332
17127,0.9998566281139434
17128,0.9983085515555994
17129,0.9951137249552716
17130,0.9999429013857906
17131,0.9953482574104304
17132,0.9293456408584095
17133,0.999770050082555
17134,0.31909054151878075
17135,0.8506007792267808
17136,0.7982860472212759
17137,0.9993416519423185
17138,0.8569695730722491
17139,0.8858763242794045
17140,0.36842453596774716
17141,0.8494651992159358
17142,0.9278635164516404
17143,0.9896262681478578
17144,0.9351162469167764
17145,0.7717515717063689
17146,0.9823237727663837
17147,0.8958966030956401
17148,0.9971734465685972
17149,0.897204557099997
17150,0.9416053661506053
17151,0.9967301921724036
17152,0.9292786697173776
17153,0.5475321842711025
17154,0.9997452702659746
17155,0.9298802432454015
17156,0.01125495182332368
17157,0.9290330910150035
17158,0.31128613737025623
17159,0.0748725398151846
17160,0.8613470932445938
17161,0.9203446484293205
17162,0.8473452284591089
17163,0.9746221752047921
17164,0.9395702090893367
17165,0.9965092864188781
17166,0.5361092107388844
17167,0.8616557543661001
17168,0.997701398804762
17169,0.6439780587223722
17170,0.9034789828899946
17171,0.9931106143011729
17172,0.9984801172967773
17173,0.8233279306137402
17174,0.9920677542381695
17175,0.941833488782654
17176,0.68592255574527
17177,0.7253388598653443
17178,0.9690593464434133
17179,0.9812342890156964
17180,0.9071573499846285
17181,0.9988891388071222
17182,0.9318887218588903
17183,0.9991177702329704
17184,0.9902126183195253
17185,0.9872337823942865
17186,0.9983943101318722
17187,0.9169989589170648
17188,0.9553157331201804
17189,0.7880072708470337
17190,0.975253443287109
17191,0.9934831103451498
17192,0.9967986520340962
17193,0.7111870150131315
17194,0.9834874642583867
17195,0.9918715852383986
17196,0.8326496698827449
17197,0.971077328564747
17198,0.7071291215984274
17199,0.9972923946467822
17200,0.993807648881346
17201,0.7658986844718422
17202,0.8703750759274937
17203,0.999385397331469
17204,0.8320571915753857
17205,0.870913097530402
17206,0.9992853699893048
17207,0.705023012152142
17208,0.976287372382801
17209,0.999804924489166
17210,0.5518539563422876
17211,0.9788501446441825
17212,0.9999032495078342
17213,0.9953730633347068
17214,0.9993958127345062
17215,0.9850894511704794
17216,0.6401511816098389
17217,0.998921751677951
17218,0.9832029560613981
17219,0.9897618274088671
17220,0.9154902953984694
17221,0.9297269729451153
17222,0.7033221110746836
17223,0.7627492940824476
17224,0.997385954372736
17225,0.9982472078677805
17226,0.8913349306471381
17227,0.09489599281947793
17228,0.9975701616446139
17229,0.8257444356192112
17230,0.9864293752533309
17231,0.6106663003052011
17232,0.7027131127085352
17233,0.9693261123193232
17234,0.8344352679043002
17235,0.9626707448281644
17236,0.6772866411462328
17237,0.8560091952386322
17238,0.9788773899271531
17239,0.9518088133366963
17240,0.9672001471945979
17241,0.9449471006497728
17242,0.7836918924472367
17243,0.995999518908111
17244,0.6983045330668514
17245,0.9774901261749871
17246,0.9652065168822541
17247,0.9442138134820057
17248,0.5987183895076755
17249,0.9822020327154332
17250,0.4778422860381942
17251,0.9941300417372873
17252,0.9870975619854205
17253,0.733701190445932
17254,0.7164675892507175
17255,0.9460138562871617
17256,0.9762064361590992
17257,0.9325114061650961
17258,0.5388897948105612
17259,0.9958772709489866
17260,0.724199474708763
17261,0.9967684885524197
17262,0.8258329653761266
17263,0.8544802513783669
17264,0.9905414409029367
17265,0.6477289663002158
17266,0.502301028436164
17267,0.4725623862511548
17268,0.9324681572965005
17269,0.8845633655341062
17270,0.9985234843476394
17271,0.887303646349371
17272,0.9885433693161497
17273,0.41461479300055837
17274,0.9965965795605176
17275,0.9990927113772098
17276,0.9269306098095167
17277,0.0009134084383399785
17278,0.9067219188637526
17279,0.8992898557773314
17280,0.2017131675067843
17281,0.9517281599495563
17282,0.5166867720915796
17283,0.9781849486437567
17284,0.9983539435619582
17285,0.7681577496569189
17286,0.9938889629227905
17287,0.8212580776720527
17288,0.9986952734025658
17289,0.9363730992973264
17290,0.6588112527043617
17291,0.9559536026416015
17292,0.9971272957836745
17293,0.9465575840984406
17294,0.9937907243071469
17295,0.9720238570047858
17296,0.9969078806968839
17297,0.6111133723682667
17298,0.9769877849381462
17299,0.999521444347783
17300,0.9784446750799043
17301,0.9992713980621951
17302,0.8250937572896604
17303,0.994507140055804
17304,0.9989517068449884
17305,0.20798740573426772
17306,0.9990309362942472
17307,0.47019264886113993
17308,0.997739712500459
17309,0.649246405308073
17310,0.4311518839358976
17311,0.7422630275940197
17312,0.9988166321332133
17313,0.9389211781928491
17314,0.9996408852863228
17315,0.897260057371658
17316,0.9644139492829978
17317,0.9962289707339735
17318,0.6351664791540896
17319,0.7763198356745517
17320,0.9141360232964452
17321,0.9982928136588191
17322,0.9844001069398858
17323,0.8772176071128328
17324,0.9132550454095234
17325,0.9971260934445215
17326,0.7773444865874753
17327,0.9997512950077
17328,0.999557038884856
17329,0.9330465156161889
17330,0.9993591860762838
17331,0.9963468804788979
17332,0.9646771593644691
17333,0.4744620571239627
17334,0.9581233702432944
17335,0.9488511044131095
17336,0.9353369566607008
17337,0.9954598904891425
17338,0.5053356488053671
17339,0.998903449319696
17340,0.8072056544837279
17341,0.22028200343977192
17342,0.9680567030462089
17343,0.881927086506733
17344,0.9412315698548124
17345,0.9769247849649803
17346,0.999893882304117
17347,0.998369867636413
17348,0.9012298944908115
17349,0.9879208278228334
17350,0.9595355933272668
17351,0.999157626827541
17352,0.8351272377551802
17353,0.9993458313689821
17354,0.993608026763881
17355,0.9818916105444763
17356,0.9679267015500749
17357,0.9121133544487282
17358,0.750376639649329
17359,0.9927511043031878
17360,0.8571869283658956
17361,0.7882197057690844
17362,0.0039024107373434205
17363,0.9996421440453268
17364,0.7772396381361676
17365,0.2578468347225218
17366,0.992768780135397
17367,0.9972552834899848
17368,0.5668501548386421
17369,0.9909884060388142
17370,0.9161877155988719
17371,0.9976452757150261
17372,0.8266855340057994
17373,0.8366853343510304
17374,0.9144104741083038
17375,0.5272352771308523
17376,0.9216600506223355
17377,0.9890913419103864
17378,0.9896837354373024
17379,0.9734188584730351
17380,0.9995660270922972
17381,0.9894808033868369
17382,0.9390394673791849
17383,0.9351687545533366
17384,0.9994645700150846
17385,0.9981120988340983
17386,0.9974680970930293
17387,0.9995839115855382
17388,0.8814548506214527
17389,0.983259389968073
17390,0.9894258562880855
17391,0.7264285610029264
17392,0.989310066091273
17393,0.956456705363203
17394,0.9808051384225701
17395,0.9655719044285681
17396,0.8819578643043303
17397,0.9768922585537979
17398,0.9002804082801638
17399,0.8266604086284726
17400,0.9904784717195999
17401,0.7072561386994115
17402,0.8717203736496091
17403,0.9981775529319479
17404,0.9918557015319289
17405,0.9999241554688535
17406,0.9978744689668282
17407,0.9998941370970945
17408,0.8396957992959644
17409,0.9572844048033563
17410,0.8812261917660683
17411,0.999043610750805
17412,0.998416620565316
17413,0.9265449805758111
17414,0.9975570897466389
17415,0.8357107836686325
17416,0.9943226580993699
17417,0.9990423718941953
17418,0.8963642236166302
17419,0.9443759803070755
17420,0.9987686289537081
17421,0.9994848041673398
17422,0.6460325896630615
17423,0.997288585521198
17424,0.9996736628474125
17425,0.9659358438586572
17426,0.9972386902905462
17427,0.9984420922174574
17428,0.9999454077322015
17429,0.9718775960400162
17430,0.9980843721115619
17431,0.9632838025794775
17432,0.9419481366960973
17433,0.853752094988483
17434,0.9958838671280231
17435,0.40775633319702526
17436,0.9924287732436656
17437,0.9942001726635192
17438,0.8225169587803588
17439,0.9225638776383693
17440,0.9976938540233151
17441,0.987349233655033
17442,0.9996254264656331
17443,0.8357151750249995
17444,0.9487259407688704
17445,0.9923473649506006
17446,0.9523838334739847
17447,0.35414632829602183
17448,0.41281955448603813
17449,0.9147749176840015
17450,0.7561504400794361
17451,0.9711968472934729
17452,0.9950258098370659
17453,0.9994924447976233
17454,0.39506587151751454
17455,0.5646152880951466
17456,0.990843184116566
17457,0.9963844931700881
17458,0.9739268069934395
17459,0.5426535866394369
17460,0.9522410866642871
17461,0.9990139556696266
17462,0.9939013043437481
17463,0.902539631872763
17464,0.7079566483269939
17465,0.9503634454998846
17466,0.6957881769062529
17467,0.5945846177549569
17468,0.7872127124660148
17469,0.9098837100459558
17470,0.9990416449634855
17471,0.9998968881381346
17472,0.9944559363182678
17473,0.9055299554532771
17474,0.9986945962055971
17475,0.9966995580469163
17476,0.6620139950529671
17477,0.9651389910892382
17478,0.9869909374606793
17479,0.99949767564278
17480,0.9977522804970734
17481,0.9997042601022664
17482,0.847890135965482
17483,0.9175923844895405
17484,0.9954751888241186
17485,0.9981927623282574
17486,0.7860363204000794
17487,0.9982736994878892
17488,0.9940890360418871
17489,0.9998664550566154
17490,0.936157960557831
17491,0.8377155522018075
17492,0.5765902279685606
17493,0.9952368572312956
17494,0.974180836999231
17495,0.9085762367211111
17496,0.9510179014688821
17497,0.9376582337812486
17498,0.9913258254312342
17499,0.9973123913391105
17500,0.9959681439519104
17501,0.6672918717813593
17502,0.9077514857249607
17503,0.7572932994311538
17504,0.9654636012930494
17505,0.9949857925400905
17506,0.9895916585097605
17507,0.7737727490998839
17508,0.7819528749622736
17509,0.9899491010757266
17510,0.9909034864389188
17511,0.8781712405998844
17512,0.9923006715162536
17513,0.9942103575472806
17514,0.9986923297996677
17515,0.581261062403926
17516,0.9017047440155762
17517,0.9990361583948045
17518,0.998960179968054
17519,0.9692393307221534
17520,0.9986342356764663
17521,0.9997921181791468
17522,0.9954209389460282
17523,0.9808359014543091
17524,0.9565064298081573
17525,0.8630706838360283
17526,0.8441091272837152
17527,0.9997201650600703
17528,0.999527654060819
17529,0.9919815284975873
17530,0.9982547679960031
17531,0.8365560092227566
17532,0.9329730350682385
17533,0.00023860056805494835
17534,0.9984015890031955
17535,0.9975485614818672
17536,0.8860796865358432
17537,0.9733323272907469
17538,0.9320785782597459
17539,0.8712044814763683
17540,0.9557926470554508
17541,0.9971611122651848
17542,0.9993845702429919
17543,0.9990993216566716
17544,0.8587184706831094
17545,0.9800727898351153
17546,0.8185651672292498
17547,0.9701635312348568
17548,0.9321374034910649
17549,0.9819903062247624
17550,0.990029017878061
17551,0.9995362606959183
17552,0.9997846422931557
17553,0.9836469564440532
17554,0.9996699186852422
17555,0.9534967748655024
17556,0.7734963117904087
17557,0.9199567771017942
17558,0.9837387836178175
