Id,Y
16978,0.9816928508183679
16979,0.9926588752065588
16980,0.9995779727697287
16981,0.9700759714570897
16982,0.28787565412183364
16983,0.9996721077865326
16984,0.9596555828675701
16985,0.951143793917757
16986,0.845927284695894
16987,0.7828953926490468
16988,0.9601646422691549
16989,0.8577225617669338
16990,0.9697620597239524
16991,0.7979964709963752
16992,0.9969843095927333
16993,0.9996080827560441
16994,0.8766191209858706
16995,0.0002290824379180956
16996,0.9711961186250552
16997,0.9870320311569332
16998,0.8914843624723943
16999,0.7126985717732756
17000,0.9911578704095366
17001,0.7271610741510962
17002,0.9913283952183403
17003,0.9002540840237895
17004,0.9998114451816894
17005,0.9990124440883928
17006,0.6841661070337974
17007,0.9999907023956843
17008,0.9984487017319186
17009,0.9996806198272649
17010,0.6121375694763177
17011,0.850358524263546
17012,0.5720481670488851
17013,0.9524598074679932
17014,0.3696222996496327
17015,0.9999240134732807
17016,0.5936697382052115
17017,0.9988702280285977
17018,0.9666436234612196
17019,0.4893427556347705
17020,0.7885410479181302
17021,0.9999760393469815
17022,0.8226949454138563
17023,0.998775200870631
17024,0.8902221038347469
17025,0.7510379628246802
17026,0.9937794115536619
17027,0.9873364126970544
17028,0.9996319018374162
17029,0.8957254903215746
17030,0.9995586625252854
17031,0.8788517768695924
17032,0.8926116059485718
17033,0.43632297090133254
17034,0.9854420351321939
17035,0.9999216711725081
17036,0.9960565299259099
17037,0.9971375569500777
17038,0.16800181173742706
17039,0.8006099192729348
17040,0.999421415116115
17041,0.47011535447448877
17042,0.999553462535729
17043,0.8531765175714315
17044,0.6845305507648756
17045,0.9998453160224963
17046,0.9995468331885801
17047,0.9446562350619239
17048,0.9995068246781545
17049,0.9996189049700553
17050,0.9966732886734087
17051,0.9976703234545412
17052,0.9455979675924951
17053,0.9998446040608692
17054,0.998597653577091
17055,0.9999890705481504
17056,0.9989029521647717
17057,0.9999787605884017
17058,0.9984224477995252
17059,0.992042005872788
17060,0.9999483244367198
17061,0.9996735889942268
17062,0.5272702452272799
17063,0.7934745890821369
17064,0.9994435369632909
17065,0.9994735649386685
17066,0.6592672892352782
17067,0.9688446098617371
17068,0.9857563748975976
17069,0.9984828672904108
17070,0.9999598546774313
17071,0.9716103149616536
17072,0.9491499933101716
17073,0.9970063866970867
17074,0.8302125849055143
17075,0.9989661750015847
17076,0.9726636586512724
17077,0.9648377002546265
17078,0.998788255008154
17079,0.9887362436084058
17080,0.9993510383236996
17081,0.9990727555231235
17082,0.9981023579541567
17083,0.5187085408025948
17084,0.9414353717255246
17085,0.9977185176145215
17086,0.9415871521092902
17087,0.991387698231752
17088,0.0008007013071741259
17089,0.7098810885957328
17090,0.9997387778728819
17091,0.00012979630686587684
17092,0.9781511438983376
17093,0.9342815478547674
17094,0.9975581460327938
17095,0.999704750869097
17096,0.8237844293536574
17097,0.9672889278878738
17098,0.9790517936883069
17099,0.9536972152396681
17100,0.9998705296885115
17101,0.9998139778955819
17102,0.967596015127731
17103,0.9588047534882931
17104,0.7426843775939614
17105,0.9344719004047614
17106,0.9905536982743833
17107,0.9982778366134417
17108,0.8984033283253416
17109,0.9956326315752739
17110,0.713321235607788
17111,0.0015993784277597253
17112,0.9512081863574693
17113,0.4835328954649476
17114,0.9450275393998308
17115,0.8659969745750441
17116,0.9716509638435058
17117,0.9999099167241217
17118,0.9078935873644655
17119,0.9675204982138326
17120,0.9122245944962921
17121,0.9999119199973805
17122,0.8915280291447031
17123,0.7716742966003001
17124,0.8745956104032209
17125,0.9783822156906824
17126,0.9630857927598101
17127,0.9999496277374564
17128,0.9993571044322316
17129,0.9993164554697319
17130,0.9999920257863913
17131,0.9995840415238635
17132,0.9805911596259647
17133,0.9998849374580688
17134,0.6893456596473594
17135,0.9261139490239828
17136,0.8477804424065547
17137,0.9999750356262707
17138,0.9401532249284089
17139,0.8575338753292853
17140,0.5181569437761098
17141,0.9461468639320721
17142,0.9597182159133706
17143,0.9965264335396268
17144,0.9516045061077385
17145,0.9236882956884168
17146,0.9724681805914798
17147,0.7630548388968168
17148,0.9988760829584957
17149,0.9680449235679697
17150,0.9802332741817227
17151,0.9989534869528282
17152,0.9816464440356613
17153,0.5237182933939919
17154,0.9998333959320262
17155,0.9424660174559978
17156,0.009175081020385594
17157,0.8901328291078953
17158,0.6064089498194597
17159,0.028685212938288927
17160,0.9029957303133649
17161,0.9126424532008943
17162,0.922448272582188
17163,0.9855086100454777
17164,0.9422190055610965
17165,0.9821690454197449
17166,0.2866325932192288
17167,0.7792992228847172
17168,0.99992012745194
17169,0.44254337855076803
17170,0.935541343715301
17171,0.9988665151779034
17172,0.9997959482626424
17173,0.8076658545911829
17174,0.9758130157065112
17175,0.9489306746699206
17176,0.6931106758157705
17177,0.7158832165017454
17178,0.9913775376642089
17179,0.9835427319454945
17180,0.8516198937275163
17181,0.9997062368382779
17182,0.9757858001858067
17183,0.9999590088424484
17184,0.9964935845611257
17185,0.9611958604009168
17186,0.9997546888700849
17187,0.9717216637059897
17188,0.8759674017050044
17189,0.9695150009813449
17190,0.9689646557464292
17191,0.9946796450570046
17192,0.9893299747997516
17193,0.7877872978661153
17194,0.9145821118097076
17195,0.9994075554645447
17196,0.7774444614335916
17197,0.9722816386299484
17198,0.9333798340483082
17199,0.999249902649901
17200,0.9927128517974073
17201,0.8710843306984404
17202,0.9677721552149327
17203,0.9997858823678568
17204,0.7219323221676757
17205,0.8630042881332933
17206,0.9997261368043535
17207,0.7349992632493798
17208,0.9772231219682059
17209,0.9999666949879006
17210,0.7468959855421687
17211,0.9413704988677427
17212,0.9999067818306262
17213,0.998767834737478
17214,0.9997369725039641
17215,0.9817360727660988
17216,0.4823082654764073
17217,0.9998452718534702
17218,0.9980515218392035
17219,0.9980465000748214
17220,0.9839367737229306
17221,0.9741105644088891
17222,0.5465083296418249
17223,0.8580672490638548
17224,0.9948434759017456
17225,0.999642322409302
17226,0.9589869737372668
17227,0.07827102809949446
17228,0.9996554812761353
17229,0.9406730198621954
17230,0.9712702361211534
17231,0.5537324532288413
17232,0.7178231508829115
17233,0.9387988837800487
17234,0.8324331221646928
17235,0.952645499474621
17236,0.4455891555847288
17237,0.9268408890112221
17238,0.999560054522242
17239,0.937311890440181
17240,0.9897136539555664
17241,0.964570211602773
17242,0.8420482140826598
17243,0.9786133864394969
17244,0.8406814738475958
17245,0.9892692018165308
17246,0.9811698393258688
17247,0.8735891158860754
17248,0.9859839963242898
17249,0.8123904527233754
17250,0.8114449562747549
17251,0.9882557148730472
17252,0.9919275808946
17253,0.8244520423005991
17254,0.8186969536766399
17255,0.9667921160808238
17256,0.9936250902998807
17257,0.9214028575139626
17258,0.8574362447850159
17259,0.9989323567659059
17260,0.9130664585768323
17261,0.9985080909053379
17262,0.8919027853415515
17263,0.9642562202095691
17264,0.9756044928500982
17265,0.5715238725349217
17266,0.8602898520691035
17267,0.41727659926304994
17268,0.9854766508191994
17269,0.9811988014543103
17270,0.9991313682874187
17271,0.9596006485278468
17272,0.9900370282047406
17273,0.6675254619346521
17274,0.9996920409311684
17275,0.9998670052553034
17276,0.9437133540882358
17277,4.190243912305788e-05
17278,0.967176721695369
17279,0.9014177741332899
17280,0.6873609835798987
17281,0.9708795743269926
17282,0.47534414893006
17283,0.987808254856628
17284,0.9998135184898336
17285,0.7860385563550164
17286,0.9924791953163878
17287,0.9609415642579732
17288,0.9985556357137038
17289,0.9749572889519195
17290,0.8909555141463555
17291,0.9318230124801885
17292,0.9987540312541081
17293,0.9796690799820158
17294,0.9990531890790426
17295,0.9959810706390188
17296,0.9978709997150512
17297,0.39170881987798656
17298,0.9373676942184911
17299,0.9989998416827914
17300,0.9817355986060903
17301,0.9987222230779796
17302,0.9268736616758455
17303,0.9945740141277214
17304,0.9994834399406739
17305,0.10363285972171442
17306,0.9984336575551301
17307,0.855733312139771
17308,0.9988028668522106
17309,0.6472158684005839
17310,0.5215845210673051
17311,0.6851391597736848
17312,0.9997699571615616
17313,0.9370032791588867
17314,0.9999750940477908
17315,0.8485345872794103
17316,0.3942909590736567
17317,0.9987284131466359
17318,0.6513573002060687
17319,0.8752279015012977
17320,0.9602979762096733
17321,0.9993567958430618
17322,0.974036988834162
17323,0.8681223155832812
17324,0.7945338687933238
17325,0.9972445223920359
17326,0.7663890272425291
17327,0.9998391596568872
17328,0.9999346757366596
17329,0.9814550191478764
17330,0.9999164772050072
17331,0.9997142050948168
17332,0.9836449645404622
17333,0.16003884624790377
17334,0.9448497123075894
17335,0.8547213083791148
17336,0.9398368680793611
17337,0.9994894179985627
17338,0.8481050533599717
17339,0.9994187611771023
17340,0.7664626152024676
17341,0.16916524304873276
17342,0.9719944592074774
17343,0.9842186821107559
17344,0.9101043601659055
17345,0.9900844850230602
17346,0.9994801640422847
17347,0.9995599560598938
17348,0.673489324728618
17349,0.9860428862451915
17350,0.9908236170746151
17351,0.9999363186036174
17352,0.9665948276849481
17353,0.9998202081509205
17354,0.9990996480369059
17355,0.9986631107731224
17356,0.9879966244198489
17357,0.9631580330187284
17358,0.8387271326258395
17359,0.9227995833603354
17360,0.8981290816176569
17361,0.8131212249649133
17362,0.0001092407101793603
17363,0.999881052351497
17364,0.9532200441077736
17365,0.46151552497005727
17366,0.9953499499913661
17367,0.9096771337454801
17368,0.7447437266465583
17369,0.9669999963021256
17370,0.9603718182043683
17371,0.9996843089570672
17372,0.9571317975210923
17373,0.8082852323915953
17374,0.9627391663137448
17375,0.2767392743689822
17376,0.9079867402185487
17377,0.9975924997916059
17378,0.9972868930287244
17379,0.9966271067680516
17380,0.9999391864755802
17381,0.9948260085293923
17382,0.957272282412961
17383,0.9914736868448557
17384,0.9907965180739939
17385,0.9986430765746347
17386,0.9995091998270291
17387,0.9993933670637113
17388,0.9860709893678394
17389,0.9835574091133554
17390,0.9969321181085136
17391,0.9723331642916486
17392,0.9964669774592256
17393,0.9899508657738612
17394,0.9973214279258994
17395,0.9972622561554602
17396,0.060091375323595056
17397,0.9655184499507851
17398,0.8521727002534173
17399,0.948884784284063
17400,0.9869596115119196
17401,0.41352893695196635
17402,0.9534148493074437
17403,0.9997548488488672
17404,0.9896750400595489
17405,0.9999682159829759
17406,0.9998645818237412
17407,0.9999817494771538
17408,0.8704770023584563
17409,0.9712302006201992
17410,0.9296846439636497
17411,0.9998073806827765
17412,0.999648222176242
17413,0.9743989276144673
17414,0.9996495417912752
17415,0.8750467751553682
17416,0.9997036867159832
17417,0.9998749562357999
17418,0.7301678275255045
17419,0.9848657434712698
17420,0.9991379013808055
17421,0.999271491319719
17422,0.958558897795296
17423,0.9996581777710606
17424,0.9999587498069342
17425,0.9891073582934811
17426,0.9996564448998484
17427,0.9997560638533736
17428,0.9996073895138355
17429,0.9972573761109644
17430,0.9986064975063247
17431,0.9461292317684046
17432,0.8535379145335229
17433,0.9695063883476177
17434,0.9985143425539937
17435,0.5448209704494874
17436,0.9995061611432897
17437,0.9960053401393796
17438,0.8212042300086351
17439,0.9629441942031711
17440,0.9944863144363061
17441,0.9931628683265691
17442,0.9999730868889618
17443,0.7582133869140455
17444,0.9834993836466385
17445,0.9975972818200486
17446,0.9575543077333575
17447,0.32955298369249025
17448,0.20661385318713632
17449,0.9612570247299568
17450,0.651007068884289
17451,0.936217920282904
17452,0.9242681220550336
17453,0.9998956205368918
17454,0.29641614073364486
17455,0.7250789909186925
17456,0.9981034766486913
17457,0.9975816769680305
17458,0.9805217522838969
17459,0.9114784535462436
17460,0.9861668078806118
17461,0.9997935936552452
17462,0.9976494855863761
17463,0.8850298036178721
17464,0.5001738042724881
17465,0.8516346920305746
17466,0.3996297381543429
17467,0.6484488682186184
17468,0.6838276201612858
17469,0.8128534985024146
17470,0.9948163977845844
17471,0.9999910711309706
17472,0.9996041623077405
17473,0.8675641283649268
17474,0.9998754563686107
17475,0.9982520487586864
17476,0.5737177084284375
17477,0.9684054710936025
17478,0.9990738235183741
17479,0.9998795764880908
17480,0.9998341821950862
17481,0.9999658538717605
17482,0.9863103250207064
17483,0.98026757909975
17484,0.998561048980586
17485,0.9950058698018944
17486,0.9313497104222067
17487,0.9985678242589241
17488,0.9952476094247429
17489,0.9999310432811628
17490,0.7116293664478421
17491,0.9081609786411153
17492,0.17319156333162541
17493,0.9978027406109912
17494,0.9816846870356575
17495,0.9806858119042534
17496,0.9569206681643613
17497,0.9082806430913853
17498,0.8343210826262177
17499,0.9989324793211544
17500,0.9696992613680239
17501,0.8686805703040652
17502,0.8987438571557722
17503,0.3696454349690558
17504,0.9757847857768185
17505,0.9879426654049417
17506,0.9982110318948137
17507,0.5548121622042953
17508,0.620258072437335
17509,0.9936495746764269
17510,0.9979670811231715
17511,0.9665935181935177
17512,0.9967833099991982
17513,0.9972682557338037
17514,0.9998734907902389
17515,0.8375381355813291
17516,0.8963838813257375
17517,0.9997979959776391
17518,0.9995007239648782
17519,0.9834886237376035
17520,0.9996200410053309
17521,0.9999022226183072
17522,0.9990117627186278
17523,0.9924196738679744
17524,0.9127307655882726
17525,0.7966452386937127
17526,0.9755431868339806
17527,0.9999892647167428
17528,0.9998837840534303
17529,0.9940258074920043
17530,0.994879329805011
17531,0.9133870017672162
17532,0.9249573657691758
17533,6.867027028719283e-05
17534,0.995780274355941
17535,0.998172768901511
17536,0.9857634832580298
17537,0.9956985480373174
17538,0.9658837968012021
17539,0.7008473460190834
17540,0.9528951122741904
17541,0.9998848595003671
17542,0.9997811605781153
17543,0.9997252541564493
17544,0.8690776270883962
17545,0.9599466638942977
17546,0.8123400476323684
17547,0.9599255578156388
17548,0.9544265410049981
17549,0.9968598260898887
17550,0.9847266173917584
17551,0.9997949346344467
17552,0.9999372565424607
17553,0.9545601491082824
17554,0.9999307558085835
17555,0.9867461922068936
17556,0.8843045928700043
17557,0.9353742262545944
